visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-28,22066,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,-0.5513558695607679,-0.19007856204317428,0.0,0.7611637432487302,-0.8279847972201156,0,7.0,1,1,-0.10516015013218738,-0.10516015013218738
2017-03-29,22067,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,-0.4254116353971408,-0.23284623850288863,0.0,0.5930244872015002,-0.5487937382119704,0,10.0,1,1,0.26964752938880054,0.26964752938880054
2017-03-30,22068,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,0.27987607591917124,0.4300527466226804,0.0,1.0253825741800915,-0.04117363092443345,0,5.0,1,1,0.20002059446854306,0.20002059446854306
2017-03-31,22069,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,-0.5009781758953168,-0.7460583560194577,0.0,-1.2565073293180304,-0.3965077060257092,0,12.0,1,1,0.9887794542368328,0.9887794542368328
2017-04-01,22070,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,-1.1306993467134525,-1.4731088558345975,0.0,-1.4246465853652606,-0.4726507221188399,0,20.0,1,1,1.0636024290765125,1.0636024290765125
2017-04-03,22071,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,-0.2239008607353372,0.0665274967151106,0.0,0.3288056562701386,-0.015792625560056468,0,8.0,1,1,-1.1412505100649737,-1.1412505100649737
2017-04-04,22072,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,0.10355414809009304,0.3231335554733951,0.0,1.4577406611586834,-0.4980317274832166,0,14.0,1,1,-0.7705996624795236,-0.7705996624795236
2017-04-05,22073,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,0.9851637872354828,1.0501840552885346,0.0,0.8332234244118288,0.31416044417684247,0,10.0,1,1,-0.4834318562661234,-0.4834318562661234
2017-04-06,22074,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,1.4889407238899912,1.15710324643782,0.0,0.3047857625491058,1.6339727231244385,0,7.0,1,1,-0.6742997226395655,-0.6742997226395655
2017-04-07,22075,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,1.6904514985517949,1.2426385993572486,0.0,-0.7520895611763404,2.2938788625982363,0,13.0,1,1,0.5627041808442125,0.5627041808442125
2017-04-08,22076,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,1.1362968682318357,0.40866890839282305,0.0,-1.4246465853652606,1.5578297070313079,0,7.0,1,1,1.1280333240773477,1.1280333240773477
2017-04-10,22077,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,-0.09795662657171007,-0.019007856204318073,0.0,0.13664650650187568,0.11111240126182777,0,27.0,1,1,-1.4824571314403647,-1.4824571314403647
2017-04-11,22078,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,-0.5765447163934933,-1.0881997676971709,0.0,-1.4246465853652606,-0.015792625560056468,0,8.0,1,1,-1.292628473050807,-1.292628473050807
2017-04-13,22079,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,0.380631463250073,0.3872850701629664,0.0,0.7611637432487302,0.060350390533074026,0,6.0,1,1,-0.3996024122327786,-0.3996024122327786
2017-04-14,22080,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,1.0607303277336593,1.2212547611273912,0.0,1.3856809799955845,0.23801742808371198,0,9.0,1,1,1.0795369514960738,1.0795369514960738
2017-04-15,22081,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,1.9675288137117748,1.7986183933335316,0.0,0.5449846997594342,1.9639257928613372,0,22.0,1,1,1.566925495937876,1.566925495937876
2017-04-17,22082,air_2d78d9a1f4dd02ca,0,1,0,0,0,0,0,1.8919622732135983,2.204911319700816,0.0,-0.5118906239660117,1.8624017714038303,0,10.0,1,1,-1.708311666604583,-1.708311666604583
2017-04-18,22083,air_2d78d9a1f4dd02ca,0,0,0,0,0,1,0,2.3201726693699305,2.1193759667813876,0.0,-0.19963200559258454,1.9385447874969606,0,16.0,1,1,-0.5928950972352843,-0.5928950972352843
2017-04-19,22084,air_2d78d9a1f4dd02ca,0,0,0,0,0,0,1,1.8163957327154219,2.204911319700816,0.0,1.4097008737166177,1.5832107123956847,0,7.0,1,1,-0.37639343392602614,-0.37639343392602614
2017-04-20,22085,air_2d78d9a1f4dd02ca,0,0,0,0,1,0,0,1.237052255562737,1.1357194082079634,0.0,0.7371438495276973,1.1263526158369017,0,14.0,1,1,-0.47477178973375306,-0.47477178973375306
2017-04-21,22086,air_2d78d9a1f4dd02ca,1,0,0,0,0,0,0,1.2118634087300117,0.7294264818406788,0.0,-1.4006266916442278,1.6593537284888153,0,6.0,1,1,1.0507855306086042,1.0507855306086042
2017-04-22,22087,air_2d78d9a1f4dd02ca,0,0,1,0,0,0,0,0.8844083999045815,0.5583557760018223,0.0,-1.4006266916442278,0.8217805514643792,0,7.0,1,1,1.4585014629525994,1.4585014629525994
