visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Teraohigashi,total_area_visitors,total_genre_visitors
2017-03-22,31932,air_754ae581ad80cc9f,0,0,0,0,0,0,1,-0.17535538869460557,-0.2943677846462603,0.0,0.12460748560067045,0.2562112050853661,0,4.0,1,1,-0.120187777885281,-0.12018777788528083
2017-03-24,31933,air_754ae581ad80cc9f,1,0,0,0,0,0,0,-0.9010660344746454,-0.8713286425529297,0.0,-0.1922011688274486,-0.6919036970664697,0,50.0,1,1,1.4808059498231398,1.48080594982314
2017-03-25,31934,air_754ae581ad80cc9f,0,0,1,0,0,0,0,-0.9010660344746454,-0.6636227337065287,0.0,0.32621299296401907,-1.0842271048534364,0,54.0,1,1,2.043896550673617,2.043896550673617
2017-03-26,31935,air_754ae581ad80cc9f,0,0,0,1,0,0,0,-0.40758279534421826,-0.502073693492661,0.0,0.9310295150540648,-0.6919036970664697,0,17.0,1,1,-0.4740266457745485,-0.47402664577454834
2017-03-27,31936,air_754ae581ad80cc9f,0,1,0,0,0,0,0,-0.6688386278250327,-1.0097992484505305,0.0,-1.4594357865399252,0.22351758776978564,0,6.0,1,1,-1.0047849476084498,-1.0047849476084496
2017-03-28,31937,air_754ae581ad80cc9f,0,0,0,0,0,1,0,-0.5236964986690248,-0.40975995622759415,0.0,-0.22100195559364139,-0.2668866719639227,0,4.0,1,1,-0.10601969179936577,-0.10601969179936559
2017-03-29,31938,air_754ae581ad80cc9f,0,0,0,0,0,0,1,-0.29146909201941207,-0.17897561306492635,0.0,1.2190373827159913,-0.49574199317298645,0,18.0,1,1,0.28705387602012855,0.2870538760201287
2017-03-31,31939,air_754ae581ad80cc9f,1,0,0,0,0,0,0,-0.2624406661882103,-0.8482502082366626,0.0,-1.4594357865399252,0.48506652629443,0,4.0,1,1,1.0412319969011545,1.0412319969011548
2017-04-01,31940,air_754ae581ad80cc9f,0,0,1,0,0,0,0,-0.40758279534421826,-0.5482305621251948,0.0,0.3838145664964044,-0.29958028927950325,0,12.0,1,1,1.119701396761608,1.1197013967616083
2017-04-02,31941,air_754ae581ad80cc9f,0,0,0,1,0,0,0,-0.40758279534421826,-0.40975995622759415,0.0,1.5934476106764954,-0.3322739065950837,0,16.0,1,1,-0.5208903151356528,-0.5208903151356525
2017-04-03,31942,air_754ae581ad80cc9f,0,1,0,0,0,0,0,-0.7559239053186374,-0.2712893503299932,0.0,-0.9698224115146501,-0.6919036970664697,0,32.0,1,1,-1.1926029093114798,-1.1926029093114798
2017-04-04,31943,air_754ae581ad80cc9f,0,0,0,0,0,1,0,0.17298572127981332,0.35182837620920976,0.0,0.5278185003273677,0.09274311850746335,0,6.0,1,1,-0.8038887525953441,-0.803888752595344
2017-04-05,31944,air_754ae581ad80cc9f,0,0,0,0,0,0,1,1.4502364578526834,2.013475646980418,0.0,1.7662523312736513,0.027355883876302202,0,7.0,1,1,-0.5027261022049921,-0.502726102204992
2017-04-06,31945,air_754ae581ad80cc9f,0,0,0,0,1,0,0,1.8856628453207074,2.036554081296685,0.0,0.29741220619782627,1.5966495150241684,0,28.0,1,1,-0.7028957287008715,-0.7028957287008714
2017-04-07,31946,air_754ae581ad80cc9f,1,0,0,0,0,0,0,1.2470374770342725,0.9980245370646799,0.0,-1.4018342130075399,2.250521861335779,0,6.0,1,1,0.5943923588069051,0.5943923588069052
2017-04-08,31947,air_754ae581ad80cc9f,0,0,1,0,0,0,0,1.798577567827103,1.2749657488598811,0.0,-1.4594357865399252,1.7601176016020712,0,42.0,1,1,1.1872722688636654,1.1872722688636657
2017-04-09,31948,air_754ae581ad80cc9f,0,0,0,1,0,0,0,0.46326997959182925,0.12104403304654196,0.0,-1.4594357865399252,0.7793090821346547,0,14.0,1,1,-0.8216896812673915,-0.8216896812673913
2017-04-10,31949,air_754ae581ad80cc9f,0,1,0,0,0,0,0,0.027843592123805362,0.21335777031160916,0.0,1.651049184208881,-0.8553717836443725,0,12.0,1,1,-1.5504379040454928,-1.5504379040454925
2017-04-12,31950,air_754ae581ad80cc9f,0,0,0,0,0,0,1,0.2310425729422168,-0.08666187579985915,0.0,-0.8834200512160723,0.027355883876302202,0,5.0,1,1,-0.5328786956698887,-0.5328786956698885
2017-04-13,31951,air_754ae581ad80cc9f,0,0,0,0,1,0,0,-0.20438381452580706,0.09796559873027526,0.0,0.8446271547554867,-0.5938228451197282,0,4.0,1,1,-0.41481131162059515,-0.414811311620595
2017-04-14,31952,air_754ae581ad80cc9f,1,0,0,0,0,0,0,1.188980625371869,1.4826716577062817,0.0,1.5358460371441103,-0.463048375857406,0,3.0,1,1,1.136412472657816,1.1364124726578162
2017-04-15,31953,air_754ae581ad80cc9f,0,0,1,0,0,0,0,1.276065902865474,0.8826323654833459,0.0,-1.3730334262413473,1.4004878111306853,0,39.0,1,1,1.6475534245266037,1.647553424526604
2017-04-16,31954,air_754ae581ad80cc9f,0,0,0,1,0,0,0,2.088861826139119,2.0827109499292185,0.0,1.3630413165469546,1.498568663077427,0,10.0,1,1,-0.22372379159004613,-0.22372379159004596
2017-04-17,31955,air_754ae581ad80cc9f,0,1,0,0,0,0,0,2.350117658619933,2.3134952930918864,0.0,0.009404338535899753,1.8255048362332325,0,2.0,1,1,-1.7872992406613064,-1.7872992406613062
2017-04-18,31956,air_754ae581ad80cc9f,0,0,0,0,0,1,0,1.653435438671095,1.1595735772785472,0.0,0.7006232209245234,1.8908920708643935,0,5.0,1,1,-0.6175239279267669,-0.6175239279267667
2017-04-19,31957,air_754ae581ad80cc9f,0,0,0,0,0,0,1,0.7825826637350471,0.6749264566369448,0.0,-0.10579880852887069,1.2697133418683628,0,6.0,1,1,-0.39047126629351,-0.3904712662935098
2017-04-20,31958,air_754ae581ad80cc9f,0,0,0,0,1,0,0,0.6664689604102407,0.3979852448417432,0.0,-0.9698224115146501,1.204326107237202,0,2.0,1,1,-0.4936439957396619,-0.4936439957396618
2017-04-21,31959,air_754ae581ad80cc9f,1,0,0,0,0,0,0,1.5953785870086914,1.9211619097153512,0.0,0.153408272366863,1.7928112189176515,0,4.0,1,1,1.1062598791929195,1.1062598791929197
2017-04-22,31960,air_754ae581ad80cc9f,0,0,1,0,0,0,0,0.6084121087478372,0.05180873009774145,0.0,0.9886310885864499,1.3351005764995243,0,47.0,1,1,1.5338454515806688,1.533845451580669
