visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-14,20232,air_382f5ace4e2247b8,0,0,0,0,0,1,0,-0.2428754979762434,-0.4912931906795827,0.0,-0.3803671589006858,0.17575721597892685,0,9.0,1,1,-0.5355281444803455,-0.5355281444803455
2017-03-16,20233,air_382f5ace4e2247b8,0,0,0,0,1,0,0,-1.0384098425871346,-1.0921503457578792,0.0,0.6093703712062443,-1.14073193063246,0,7.0,1,1,-0.17517415814461282,-0.17517415814461282
2017-03-17,20234,air_382f5ace4e2247b8,1,0,0,0,0,0,0,-0.8738165299090193,-0.7774156454787716,0.0,1.2781119456028187,-1.0714430281792289,0,13.0,1,1,1.2037129610838928,1.2037129610838928
2017-03-18,20235,air_382f5ace4e2247b8,0,0,1,0,0,0,0,-0.8738165299090193,-0.7488033999988528,0.0,-0.24661884402137088,-0.9328652232727671,0,9.0,1,1,1.5431035259477375,1.5431035259477375
2017-03-20,20236,air_382f5ace4e2247b8,0,1,0,0,0,0,0,-0.13314662285749965,0.08095171891879446,1.0,-0.0593712031903302,-0.4709392069178946,0,63.0,1,1,-0.8608226155958514,-0.8608226155958514
2017-03-21,20237,air_382f5ace4e2247b8,0,0,0,0,0,1,0,-0.297739935535615,-0.5771299271193396,0.0,-0.9421100813938085,0.060275711890208715,0,15.0,1,1,-1.059975119578789,-1.059975119578789
2017-03-23,20238,air_382f5ace4e2247b8,0,0,0,0,1,0,0,-0.40746881065435875,-0.6915789090390152,0.0,-0.21986918104550798,0.060275711890208715,0,8.0,1,1,0.07457970801184785,0.07457970801184785
2017-03-24,20239,air_382f5ace4e2247b8,1,0,0,0,0,0,0,-0.5994943421121599,-0.29100747232015073,0.0,0.9838656528683262,-0.37855400364692016,0,6.0,1,1,1.523585857680807,1.523585857680807
2017-03-26,20240,air_382f5ace4e2247b8,0,0,0,1,0,0,0,-0.5171976857731025,-0.720191154518934,0.0,-0.005871877238604193,-0.5864207110066127,0,4.0,1,1,-0.421313641288679,-0.421313641288679
2017-03-27,20241,air_382f5ace4e2247b8,0,1,0,0,0,0,0,-0.5720621233324741,-0.662966663559096,0.0,-0.273368506997234,0.10646831352569601,0,12.0,1,1,-0.949374999399517,-0.949374999399517
2017-03-28,20242,air_382f5ace4e2247b8,0,0,0,0,0,1,0,-0.7915198735699616,-0.920476872878366,0.0,-0.0593712031903302,-0.5633244101888691,0,18.0,1,1,-0.055176642133115066,-0.055176642133115066
2017-03-30,20243,air_382f5ace4e2247b8,0,0,0,0,1,0,0,0.6623877217533918,0.5101354011175777,0.0,0.3151240784717516,0.7069721347870301,0,18.0,1,1,0.2632505012588413,0.2632505012588413
2017-03-31,20244,air_382f5ace4e2247b8,1,0,0,0,0,0,0,-0.9835454050277628,-1.0349258547980416,0.0,-1.557352329838657,-0.4709392069178946,0,9.0,1,1,1.0862455131810713,1.0862455131810713
2017-04-01,20245,air_382f5ace4e2247b8,0,0,1,0,0,0,0,-0.6269265608918462,-0.662966663559096,0.0,0.5558710452545186,-0.17068729628722754,0,1.0,1,1,1.1643161862487927,1.1643161862487927
2017-04-02,20246,air_382f5ace4e2247b8,0,0,0,1,0,0,0,-0.6269265608918462,-0.5771299271193396,0.0,-0.30011816997309687,-0.3092651011936892,0,3.0,1,1,-0.46793918214856817,-0.46793918214856817
2017-04-03,20247,air_382f5ace4e2247b8,0,1,0,0,0,0,0,-0.2154432791965576,0.1954007008384706,0.0,1.6526072272649006,-0.8635763208195363,0,17.0,1,1,-1.1362386011403132,-1.1362386011403132
2017-04-04,20248,air_382f5ace4e2247b8,0,0,0,0,0,1,0,0.4703621902955902,1.3685027655151443,0.0,1.4386099234579965,-0.37855400364692016,0,9.0,1,1,-0.7494996188141005,-0.7494996188141005
2017-04-06,20249,air_382f5ace4e2247b8,0,0,0,0,1,0,0,1.0738710034486805,0.8534823468766052,0.0,-1.477103340911068,1.1919944519596462,0,7.0,1,1,-0.6490197710695331,-0.6490197710695331
2017-04-07,20250,air_382f5ace4e2247b8,1,0,0,0,0,0,0,1.4853542851439692,0.7676456104368483,0.0,-1.557352329838657,2.0465575822161606,0,1.0,1,1,0.6416764026565466,0.6416764026565466
2017-04-09,20251,air_382f5ace4e2247b8,0,0,0,1,0,0,0,1.6499475978220846,1.4543395019549012,0.0,-1.0491087332972604,1.3536685576838519,0,4.0,1,1,-0.7672100955748336,-0.7672100955748336
2017-04-10,20252,air_382f5ace4e2247b8,0,1,0,0,0,0,0,0.3880655339565327,-0.6057421725992583,0.0,-1.557352329838657,0.8917425413289793,0,8.0,1,1,-1.4922553278611723,-1.4922553278611723
2017-04-11,20253,air_382f5ace4e2247b8,0,0,0,0,0,1,0,0.6075232841940197,-0.4054564542398264,0.0,-1.557352329838657,1.3536685576838519,0,8.0,1,1,-1.2941871387819532,-1.2941871387819532
2017-04-13,20254,air_382f5ace4e2247b8,0,0,0,0,1,0,0,0.41549775273621853,0.9107068378364427,0.0,1.6526072272649006,-0.4247466052824073,0,8.0,1,1,-0.36239919818664845,-0.36239919818664845
2017-04-14,20255,air_382f5ace4e2247b8,1,0,0,0,0,0,0,1.2658965349064817,2.341319111832387,0.0,1.6258575642890378,0.3374313217031323,0,11.0,1,1,1.1809423481058074,1.1809423481058074
2017-04-15,20256,air_382f5ace4e2247b8,0,0,1,0,0,0,0,1.595083160262713,2.0838089025131166,0.0,-0.0593712031903302,0.9379351429644665,0,1.0,1,1,1.689486037949715,1.689486037949715
2017-04-16,20257,air_382f5ace4e2247b8,0,0,0,1,0,0,0,1.95170200439863,2.3699313573123053,0.0,1.6258575642890378,1.6077278666790316,0,2.0,1,1,-0.1722826517346972,-0.1722826517346972
2017-04-17,20258,air_382f5ace4e2247b8,0,1,0,0,0,0,0,1.7048120353814562,0.7962578559167666,0.0,-1.557352329838657,2.0003649805806734,0,10.0,1,1,-1.7279131002692945,-1.7279131002692945
2017-04-18,20259,air_382f5ace4e2247b8,0,0,0,0,0,1,0,1.6225153790423983,1.339890520035226,0.0,-0.21986918104550798,1.7001130699500062,0,9.0,1,1,-0.5640817702782621,-0.5640817702782621
2017-04-20,20260,air_382f5ace4e2247b8,0,0,0,0,1,0,0,0.7446843780924493,0.5673598920774163,0.0,-0.7281127775869046,0.49910542742733766,0,1.0,1,1,-0.44083130955560934,-0.44083130955560934
2017-04-21,20261,air_382f5ace4e2247b8,1,0,0,0,0,0,0,1.2658965349064817,0.7390333649569291,0.0,-0.5943644627075897,1.6308241674967752,0,12.0,1,1,1.150942969102933,1.150942969102933
2017-04-22,20262,air_382f5ace4e2247b8,0,0,1,0,0,0,0,1.21103209734711,1.053768065236037,0.0,0.7966180120372854,0.6376832323337993,0,27.0,1,1,1.576355849661767,1.576355849661767
