visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-17,14103,air_eca4a5a191e8d993,1,0,0,0,0,0,0,-0.6348827297035784,-0.28630564258838737,0.0,1.00598383870462,-0.9277662742567212,0,40.0,1,1,1.108742736310145,1.108742736310145
2017-03-18,14104,air_eca4a5a191e8d993,0,0,1,0,0,0,0,-0.13218965926379497,0.0642726952749445,0.0,0.5839583004040491,-0.2882774856552614,0,25.0,1,1,1.4372812761716127,1.4372812761716127
2017-03-19,14105,air_eca4a5a191e8d993,0,0,0,1,0,0,0,0.06330209035167642,0.10809498750786084,0.0,1.2873341975716674,0.046692832183598515,0,12.0,1,1,0.8543790318593599,0.8543790318593599
2017-03-21,14106,air_eca4a5a191e8d993,0,0,0,0,0,1,0,-0.5511005512969479,-1.0312846105479678,0.0,-1.6105744987589194,0.22940391464115847,0,28.0,1,1,-1.0825638399969613,-1.0825638399969613
2017-03-22,14107,air_eca4a5a191e8d993,0,0,0,0,0,0,1,-0.18804444486821517,-0.1986610581225547,0.0,0.4995531927439349,-0.3796330268840413,0,21.0,1,1,-0.12353919914468946,-0.12353919914468946
2017-03-23,14108,air_eca4a5a191e8d993,0,0,0,0,1,0,0,-0.6628101225057885,-0.5492393959858866,0.0,-0.20382270442368325,-0.47098856811282136,0,29.0,1,1,0.015713557899894325,0.015713557899894325
2017-03-24,14109,air_eca4a5a191e8d993,1,0,0,0,0,0,0,-1.025866228934521,-0.9655511721985931,0.0,0.8934436951578011,-1.019121815485501,0,48.0,1,1,1.418387686019835,1.418387686019835
2017-03-25,14110,air_eca4a5a191e8d993,0,0,1,0,0,0,0,-0.7186649081102089,-0.4396836654035953,0.0,0.21820283387688763,-1.019121815485501,0,43.0,1,1,1.9607036996356764,1.9607036996356764
2017-03-27,14111,air_eca4a5a191e8d993,0,1,0,0,0,0,0,-0.9979388361323108,-1.2065737794796338,0.0,-1.6105744987589194,-0.5623441093416013,0,42.0,1,1,-0.9755001624702209,-0.9755001624702209
2017-03-28,14112,air_eca4a5a191e8d993,0,0,0,0,0,1,0,-0.29975401607705604,-0.28630564258838737,0.0,0.8371736233843914,-0.41008487396030135,0,35.0,1,1,-0.10989382847951668,-0.10989382847951668
2017-03-29,14113,air_eca4a5a191e8d993,0,0,0,0,0,0,1,-0.13218965926379497,-0.1986610581225547,0.0,0.7809035516109821,-0.41008487396030135,0,33.0,1,1,0.2686777371542513,0.2686777371542513
2017-03-30,14114,air_eca4a5a191e8d993,0,0,0,0,1,0,0,0.3705034111759887,0.7435182248851501,0.0,0.6683634080641632,-0.34918117980778146,0,21.0,1,1,0.19835159603374541,0.19835159603374541
2017-03-31,14115,air_eca4a5a191e8d993,1,0,0,0,0,0,0,-0.13218965926379497,-0.48350595763651166,0.0,-1.6105744987589194,0.13804837341237844,0,27.0,1,1,0.9950313141003717,0.9950313141003717
2017-04-01,14116,air_eca4a5a191e8d993,0,0,1,0,0,0,0,-0.88622926492347,-1.316129510061925,0.0,-1.6105744987589194,-0.04466270904518154,0,5.0,1,1,1.0706056747074826,1.0706056747074826
2017-04-03,14117,air_eca4a5a191e8d993,0,1,0,0,0,0,0,-0.13218965926379497,0.15191727974077757,0.0,0.7809035516109821,-0.6232478034941213,0,20.0,1,1,-1.156388794108537,-1.156388794108537
2017-04-04,14118,air_eca4a5a191e8d993,0,0,0,0,0,1,0,0.4822129823848295,0.6339624943028588,0.0,0.7527685157242775,0.22940391464115847,0,20.0,1,1,-0.7820158040640529,-0.7820158040640529
2017-04-05,14119,air_eca4a5a191e8d993,0,0,0,0,0,0,1,0.7894143032091415,1.0721854166320237,0.0,1.6812246999855331,0.16850022048863844,0,17.0,1,1,-0.49196420710435457,-0.49196420710435457
2017-04-06,14120,air_eca4a5a191e8d993,0,0,0,0,1,0,0,1.7668730512864983,1.5323194850776471,0.0,0.4151480850838208,1.4779296447678183,0,30.0,1,1,-0.6847488029123086,-0.6847488029123086
2017-04-07,14121,air_eca4a5a191e8d993,1,0,0,0,0,0,0,1.9902921937041795,2.058186991872645,0.0,-0.9353336374780061,2.391485057055618,0,17.0,1,1,0.5646773161987686,0.5646773161987686
2017-04-08,14122,air_eca4a5a191e8d993,0,0,1,0,0,0,0,1.2083251952422944,0.6777847865357751,0.0,-1.3292241398918723,1.934707350911718,0,33.0,1,1,1.1356835963413834,1.1356835963413834
2017-04-10,14123,air_eca4a5a191e8d993,0,1,0,0,0,0,0,0.6218499463958805,0.8311628093509831,0.0,1.8500349153057618,0.25985576171741837,0,30.0,1,1,-1.5010218737289265,-1.5010218737289265
2017-04-11,14124,air_eca4a5a191e8d993,0,0,0,0,0,1,0,0.3705034111759887,0.17382842585723574,0.0,-1.469899319325396,0.38166315002245843,0,17.0,1,1,-1.3092869218182936,-1.3092869218182936
2017-04-12,14125,air_eca4a5a191e8d993,0,0,0,0,0,0,1,0.6497773391980906,0.1957395719736939,0.0,-0.035012489103454995,0.6557297737087981,0,9.0,1,1,-0.5210043549302351,-0.5210043549302351
2017-04-13,14126,air_eca4a5a191e8d993,0,0,0,0,1,0,0,-0.10426226646158464,-0.045283035307346724,0.0,0.3307429774237066,-0.07511455612144143,0,33.0,1,1,-0.4072929327204619,-0.4072929327204619
2017-04-14,14127,air_eca4a5a191e8d993,1,0,0,0,0,0,0,1.5713813016710265,1.926720115173895,0.0,0.977848802817915,-0.2882774856552614,0,27.0,1,1,1.0867002144664042,1.0867002144664042
2017-04-15,14128,air_eca4a5a191e8d993,0,0,1,0,0,0,0,2.1020017649130205,1.729519800125771,0.0,-0.4570380274040259,2.2696776687505777,0,7.0,1,1,1.5789832023099455,1.5789832023099455
2017-04-17,14129,air_eca4a5a191e8d993,0,1,0,0,0,0,0,1.6551634800776573,1.422763754495356,0.0,-0.3726329197439115,1.7824481155304182,0,28.0,1,1,-1.729144480746687,-1.729144480746687
2017-04-18,14130,air_eca4a5a191e8d993,0,0,0,0,0,1,0,1.9902921937041795,2.0362758457561863,0.0,0.21820283387688763,1.812899962606678,0,42.0,1,1,-0.6025266976221648,-0.6025266976221648
2017-04-19,14131,air_eca4a5a191e8d993,0,0,0,0,0,0,1,1.1803978024400843,1.5104083389611886,0.0,0.5839583004040491,1.3561222564627782,0,20.0,1,1,-0.3838508856802933,-0.3838508856802933
2017-04-20,14132,air_eca4a5a191e8d993,0,0,0,0,1,0,0,0.9849060528246127,0.5463179098370258,0.0,-0.11941759676356913,1.4779296447678183,0,26.0,1,1,-0.48321717462667974,-0.48321717462667974
2017-04-22,14133,air_eca4a5a191e8d993,0,0,1,0,0,0,0,1.1245430168356636,1.1379188549813986,0.0,0.7809035516109821,1.3561222564627782,0,78.0,1,1,1.4694703556894562,1.4694703556894562
