visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-25,33589,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,-0.20785303195904756,-0.34451567152782636,0.0,-0.6121400597597701,0.09605411470118051,0,56.0,1,1,1.8765193458895422,1.8765193458895422
2017-03-26,33590,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,-0.18365096659395297,0.009808275345988092,0.0,0.24171684411026806,-0.4157566158707821,0,59.0,1,1,-0.6139026424428575,-0.6139026424428575
2017-03-29,33591,air_5c7489c9ec755e2d,0,0,0,0,0,0,1,0.1309758831522765,0.34328963710957805,0.0,-0.07847949484099637,-0.1720372203603238,0,4.0,1,1,0.138865221582013,0.138865221582013
2017-03-30,33592,air_5c7489c9ec755e2d,0,0,0,0,1,0,0,-0.08684270513357467,0.11402120089710997,0.0,0.5085471265696551,-0.22078109946241528,0,28.0,1,1,0.06664262460397054,0.06664262460397054
2017-04-01,33593,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,-0.08684270513357467,0.09317861578688567,0.0,1.8426985388665902,-0.4401285554218279,0,28.0,1,1,0.9624184169734226,0.9624184169734226
2017-04-02,33594,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,0.37299653680322226,0.44750256266069993,0.0,0.5352301548155939,-0.14766528080927782,0,54.0,1,1,-0.6602544584138399,-0.6602544584138399
2017-04-03,33595,air_5c7489c9ec755e2d,0,1,0,0,0,0,0,0.8086337133749246,0.8435116797549631,0.0,0.2950829006021455,0.5834929057220972,0,5.0,1,1,-1.3246304873312555,-1.3246304873312555
2017-04-04,33596,air_5c7489c9ec755e2d,0,0,0,0,0,1,0,1.002250236295681,0.8226690946447388,0.0,0.4551810700777776,0.9490719989877847,0,21.0,1,1,-0.940161936254114,-0.940161936254114
2017-04-05,33597,air_5c7489c9ec755e2d,0,0,0,0,0,0,1,1.534695674327762,2.1357519565888743,0.0,1.575868256407203,0.16916993335431796,0,5.0,1,1,-0.6422886382700483,-0.6422886382700483
2017-04-08,33598,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,0.615017190454168,0.614243243542495,0.0,-1.2258497094163603,0.6809806639262805,0,49.0,1,1,1.0292512679083277,1.0292512679083277
2017-04-09,33599,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,0.8812399094702082,0.8226690946447388,0.0,0.9354755785046743,1.2171633340492887,0,69.0,1,1,-0.9577684399950298,-0.9577684399950298
2017-04-13,33600,air_5c7489c9ec755e2d,0,0,0,0,1,0,0,-0.4014695548798041,-0.7822099588425382,0.0,-0.9323363987110346,-0.05017752260509451,0,10.0,1,1,-0.5553340687740966,-0.5553340687740966
2017-04-15,33601,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,2.9384154655032475,2.6776591694547083,0.0,1.1489398044721837,3.1425465585819095,0,62.0,1,1,1.4845051503520081,1.4845051503520081
2017-04-16,33602,air_5c7489c9ec755e2d,0,0,0,1,0,0,0,2.2365555699155046,2.2399648821399962,0.0,0.9621586067506129,1.8020898832743888,0,33.0,1,1,-0.3663336408614084,-0.3663336408614084
2017-04-18,33603,air_5c7489c9ec755e2d,0,0,0,0,0,1,0,1.3410791514070053,1.218678211739002,0.0,-1.1191175964326054,1.631486306417068,0,18.0,1,1,-0.7558326215788116,-0.7558326215788116
2017-04-20,33604,air_5c7489c9ec755e2d,0,0,0,0,1,0,0,0.44560273289850594,0.05149344556643688,0.0,-1.4126309071379313,1.0709316967430138,0,22.0,1,1,-0.6333057281981525,-0.6333057281981525
2017-04-22,33605,air_5c7489c9ec755e2d,0,0,1,0,0,0,0,0.3003903407079386,-0.30283050130737754,0.0,-1.4393139353838698,0.9978158780898764,0,64.0,1,1,1.3720391162518724,1.3720391162518724
