visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-14,2427,air_aed3a8b49abe4a48,0,0,0,0,0,1,0,-0.6624324503112636,-0.6459865861894442,0.0,-0.538955487373223,-0.4198973491444237,0,31.0,1,1,-0.6708943683697726,-0.6708943683697726
2017-03-15,2428,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,-1.1840834010413857,-1.2756633216906066,0.0,0.06229413269948536,-0.8483020251890239,0,18.0,1,1,-0.5119914898038347,-0.5119914898038347
2017-03-16,2429,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,-0.9369855822744858,-1.111399825472912,0.0,-0.1729774577637484,-0.5055782843533437,0,3.0,1,1,-0.3016025969706114,-0.3016025969706114
2017-03-17,2430,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,-0.8271643294891968,-0.5912320874502123,0.0,1.0295217823816682,-1.0767845190794774,0,1.0,1,1,1.1114847730271817,1.1114847730271817
2017-03-18,2431,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,-0.634977137114941,-0.5638548380805966,0.0,0.06229413269948536,-1.0482242073431707,0,1.0,1,1,1.4592931715666122,1.4592931715666122
2017-03-19,2432,air_aed3a8b49abe4a48,0,0,0,1,0,0,0,-0.16823681277746355,0.17533089489902948,0.0,1.2125107971864053,-0.8483020251890239,0,3.0,1,1,0.8422018063198696,0.8422018063198696
2017-03-20,2433,air_aed3a8b49abe4a48,0,1,0,0,0,0,0,0.32595882475633653,0.6681213835521126,1.0,0.6374024649429455,-0.07717360830874354,0,2.0,1,1,-1.004257050675936,-1.004257050675936
2017-03-21,2434,air_aed3a8b49abe4a48,0,0,0,0,0,1,0,-0.5800665107222968,-1.0840225761032962,0.0,-1.4539005613969094,0.06562795037278985,0,10.0,1,1,-1.2083490928433762,-1.2083490928433762
2017-03-22,2435,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,-0.5526111975259747,-0.5091003393413652,0.0,0.3237070109919672,-0.39133703740811715,0,15.0,1,1,-0.1930745237309382,-0.1930745237309382
2017-03-23,2436,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,-0.41533463154436356,-0.42696859123251774,0.0,-0.538955487373223,-0.30565610219919714,0,2.0,1,1,-0.0456541375555459,-0.0456541375555459
2017-03-24,2437,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,-0.7173430767039078,-0.86500458114637,0.0,0.6374024649429455,-0.4198973491444237,0,2.0,1,1,1.4392914106282424,1.4392914106282424
2017-03-25,2438,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,-0.7722537030965521,-0.8923818305159862,0.0,-0.22526003342224482,-0.6769401547711839,0,4.0,1,1,2.013416030155524,2.013416030155524
2017-03-26,2439,air_aed3a8b49abe4a48,0,0,0,1,0,0,0,-0.634977137114941,-0.42696859123251774,0.0,-0.5650967752024711,-0.4770179726170371,0,3.0,1,1,-0.5538470265822751,-0.5538470265822751
2017-03-27,2440,air_aed3a8b49abe4a48,0,1,0,0,0,0,0,-0.47024525793700783,-0.3722140924932864,0.0,0.5066960257967046,-0.16285454351766376,0,13.0,1,1,-1.0950057808592806,-1.0950057808592806
2017-03-28,2441,air_aed3a8b49abe4a48,0,0,0,0,0,1,0,-0.6075218239186189,-0.6186093368198284,0.0,1.00338049455242,-0.7340607782437973,0,2.0,1,1,-0.17862880749767113,-0.17862880749767113
2017-03-29,2442,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,-0.0858708731884967,-0.15319609753636007,0.0,0.7158263284306897,-0.19141485525397034,0,1.0,1,1,0.22214721723040545,0.22214721723040545
2017-03-30,2443,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,0.7103332095048471,0.9692711266178864,0.0,0.9772392067231717,0.6653944968352299,0,1.0,1,1,0.14769621818202894,0.14769621818202894
2017-03-31,2444,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,-0.882074955881841,-0.9471363292552175,0.0,-1.558465712713902,-0.5341385960896505,0,2.0,1,1,0.9911038044166226,0.9911038044166226
2017-04-01,2445,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,-0.8546196426855189,-0.8376273317767543,0.0,-0.8003683656657048,-0.5626989078259571,0,1.0,1,1,1.071110848170102,1.071110848170102
2017-04-02,2446,air_aed3a8b49abe4a48,0,0,0,1,0,0,0,-0.44278994474068567,0.17533089489902948,0.0,1.604630114625128,-0.7626210899801039,0,2.0,1,1,-0.6016290110461586,-0.6016290110461586
2017-04-03,2447,air_aed3a8b49abe4a48,0,1,0,0,0,0,0,0.02395037959679177,0.17533089489902948,0.0,1.526206251137384,-0.5626989078259571,0,3.0,1,1,-1.2865041216951545,-1.2865041216951545
2017-04-04,2448,air_aed3a8b49abe4a48,0,0,0,0,0,1,0,0.792699149093814,1.0514028747267339,0.0,1.552347538966632,0.3512310677358566,0,12.0,1,1,-0.8901729327311602,-0.8901729327311602
2017-04-05,2449,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,1.039796967860714,1.0240256253571178,0.0,-0.6958032143487121,0.6653944968352299,0,15.0,1,1,-0.5831088620291495,-0.5831088620291495
2017-04-06,2450,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,1.5065372921981919,1.4346843659013544,0.0,-1.3231941222506685,1.1509197963524431,0,16.0,1,1,-0.7872009041965896,-0.7872009041965896
2017-04-07,2451,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,1.5339926053945137,1.0514028747267339,0.0,-1.558465712713902,2.093410083650564,0,3.0,1,1,0.5355081385981991,0.5355081385981991
2017-04-08,2452,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,1.781090424161414,1.1061573734659653,0.0,-1.558465712713902,2.5789353831677766,0,4.0,1,1,1.1400058025133757,1.1400058025133757
2017-04-09,2453,air_aed3a8b49abe4a48,0,0,0,1,0,0,0,1.0672522810570362,0.6681213835521126,0.0,-1.4539005613969094,0.8081960555167633,0,2.0,1,1,-0.908322678767829,-0.908322678767829
2017-04-10,2454,air_aed3a8b49abe4a48,0,1,0,0,0,0,0,0.32595882475633653,0.3395943911167235,0.0,-1.2186289709336757,0.15130888558170957,0,10.0,1,1,-1.6513510573302335,-1.6513510573302335
2017-04-12,2455,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,0.4083247643453029,0.01106739868133446,0.0,-0.5128141995439748,0.3797913794721632,0,16.0,1,1,-0.6138523093973846,-0.6138523093973846
2017-04-13,2456,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,0.4083247643453029,0.6407441341824973,0.0,1.5000649633081353,-0.30565610219919714,0,1.0,1,1,-0.49347134078682553,-0.49347134078682553
2017-04-14,2457,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,1.3967160394129026,1.735834108967128,0.0,1.4739236754788871,0.5225929381536966,0,2.0,1,1,1.0881493852657502,1.0881493852657502
2017-04-15,2458,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,1.9732776165356694,1.6263251114886645,0.0,-0.32982518473923744,2.093410083650564,0,5.0,1,1,1.6093063786043857,1.6093063786043857
2017-04-16,2459,air_aed3a8b49abe4a48,0,0,0,1,0,0,0,2.2478307484988918,2.4202653432075225,0.0,1.57848882679588,2.093410083650564,0,2.0,1,1,-0.29863937312788996,-0.29863937312788996
2017-04-19,2460,air_aed3a8b49abe4a48,0,0,0,0,0,0,1,1.5339926053945137,1.407307116531739,0.0,0.7681089040891864,1.4936435371881236,0,18.0,1,1,-0.46865434110403337,-0.46865434110403337
2017-04-20,2461,air_aed3a8b49abe4a48,0,0,0,0,1,0,0,1.0672522810570362,0.8871393785090389,0.0,-0.32982518473923744,0.8653166789893765,0,3.0,1,1,-0.5738487875206449,-0.5738487875206449
2017-04-21,2462,air_aed3a8b49abe4a48,1,0,0,0,0,0,0,1.3418054130202584,1.3251753684228915,0.0,-1.0617812439581868,1.8934879014964172,0,3.0,1,1,1.0574059378975151,1.0574059378975151
2017-04-22,2463,air_aed3a8b49abe4a48,0,0,1,0,0,0,0,1.012341654664392,1.407307116531739,0.0,1.1340869336986612,0.8938769907256835,0,2.0,1,1,1.493370245757909,1.493370245757909
