visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-15,19110,air_dad0b6a36138f309,0,0,0,0,0,0,1,-1.4006822279170121,-1.7919294754241297,0.0,-1.4516770058769974,-0.6322146919711,0,3.0,1,1,-0.5534199157709718,-0.5534199157709724
2017-03-16,19111,air_dad0b6a36138f309,0,0,0,0,1,0,0,-0.7006189168597196,-0.11809810242805686,0.0,0.6736777810612585,-1.1699670627295968,0,4.0,1,1,-0.33281835862824316,-0.3328183586282437
2017-03-17,19112,air_dad0b6a36138f309,1,0,0,0,0,0,0,-0.37558952244026195,-0.18086677891540975,0.0,0.6503222339520469,-0.6834292034719093,0,6.0,1,1,1.1488628746455416,1.148862874645541
2017-03-18,19113,air_dad0b6a36138f309,0,0,1,0,0,0,0,-0.17557143356674954,0.028362142709099352,0.0,0.6736777810612585,-0.7346437149727184,0,4.0,1,1,1.5135545333726932,1.5135545333726925
2017-03-19,19114,air_dad0b6a36138f309,0,0,0,1,0,0,0,0.2994715275078417,0.5305115546079217,0.0,0.6269666868428354,-0.35053487871664957,0,8.0,1,1,0.8665084168237744,0.8665084168237738
2017-03-21,19115,air_dad0b6a36138f309,0,0,0,0,0,1,0,-0.4755985668770181,-0.6620932986517805,0.0,-1.4516770058769974,0.08478846904022862,0,7.0,1,1,-1.2835799992715524,-1.2835799992715529
2017-03-22,19116,air_dad0b6a36138f309,0,0,0,0,0,0,1,-0.3005827391126947,-0.2227125632403114,0.0,1.187499817463914,-0.19689134421422186,0,8.0,1,1,-0.21902213284863137,-0.21902213284863195
2017-03-23,19117,air_dad0b6a36138f309,0,0,0,0,1,0,0,-0.3255850002218841,-0.07625231810315519,0.0,-0.12041082065193595,-0.5553929247198863,0,18.0,1,1,-0.0644456896394659,-0.0644456896394665
2017-03-24,19118,air_dad0b6a36138f309,1,0,0,0,0,0,0,-0.6256121335321523,-0.45286437702727134,0.0,-0.0736997264335127,-0.47857115746867257,0,12.0,1,1,1.4925818501232084,1.4925818501232078
2017-03-25,19119,air_dad0b6a36138f309,0,0,1,0,0,0,0,-0.8006279612964755,-0.7039390829766825,0.0,1.1407887232454905,-0.7858582264735277,0,2.0,1,1,2.094575535988049,2.094575535988048
2017-03-26,19120,air_dad0b6a36138f309,0,0,0,1,0,0,0,-1.275670922371067,-1.6663921224494243,0.0,-1.4516770058769974,-0.4273566459678633,0,15.0,1,1,-0.5973071973856343,-0.5973071973856349
2017-03-28,19121,air_dad0b6a36138f309,0,0,0,0,0,1,0,-0.6006098724229633,-0.24363545540276224,0.0,0.6736777810612585,-0.8370727379743368,0,6.0,1,1,-0.20387519494622572,-0.2038751949462263
2017-03-29,19122,air_dad0b6a36138f309,0,0,0,0,0,0,1,-0.4755985668770181,-0.2854812397276643,0.0,0.5101889512967774,-0.5553929247198863,0,2.0,1,1,0.21635523608974677,0.21635523608974616
2017-03-30,19123,air_dad0b6a36138f309,0,0,0,0,1,0,0,0.22446474418027484,0.3631284173083142,0.0,0.9305887992625861,-0.04324780971179437,0,17.0,1,1,0.13829024843888682,0.1382902484388862
2017-03-31,19124,air_dad0b6a36138f309,1,0,0,0,0,0,0,-0.550605350204585,-0.7876306516264858,0.0,-1.2881881761125162,-0.4017493902174586,0,8.0,1,1,1.0226383921254945,1.0226383921254938
2017-04-01,19125,air_dad0b6a36138f309,0,0,1,0,0,0,0,-1.1756618779343109,-1.4990089851498167,0.0,-1.4516770058769974,-0.47857115746867257,0,4.0,1,1,1.1065291251234335,1.1065291251234328
2017-04-02,19126,air_dad0b6a36138f309,0,0,0,1,0,0,0,-0.5756076113137744,-0.3900957005399188,0.0,0.6269666868428354,-0.47857115746867257,0,2.0,1,1,-0.6474086073705146,-0.6474086073705152
2017-04-04,19127,air_dad0b6a36138f309,0,0,0,0,0,1,0,0.04944891641595137,0.2585139564960597,0.0,1.3509886472283952,-0.5041784132190771,0,3.0,1,1,-0.9499589823954893,-0.9499589823954898
2017-04-05,19128,air_dad0b6a36138f309,0,0,0,0,0,0,1,0.9245280552375674,0.9698922900193903,0.0,0.7437444223888935,0.31525377079387007,0,1.0,1,1,-0.6279894562135843,-0.6279894562135848
2017-04-06,19129,air_dad0b6a36138f309,0,0,0,0,1,0,0,1.424573277421348,1.0745067508316448,0.0,0.22992238598623813,1.6468310698149091,0,5.0,1,1,-0.8419885019629566,-0.8419885019629572
2017-04-07,19130,air_dad0b6a36138f309,1,0,0,0,0,0,0,1.6245913662948603,1.158198319481449,0.0,-0.7977216868190725,2.3126197193254288,0,7.0,1,1,0.544927273665008,0.5449272736650075
2017-04-08,19131,air_dad0b6a36138f309,0,0,1,0,0,0,0,1.074541621892702,0.342205525145863,0.0,-1.4516770058769974,1.5700093025636952,0,5.0,1,1,1.1787683674272142,1.1787683674272136
2017-04-09,19132,air_dad0b6a36138f309,0,0,0,1,0,0,0,0.6995077052548665,-0.18086677891540975,0.0,-1.4516770058769974,1.1859004663076262,0,7.0,1,1,-0.9689897505292809,-0.9689897505292815
2017-04-11,19133,air_dad0b6a36138f309,0,0,0,0,0,1,0,-0.6256121335321523,-1.1223969262257008,0.0,-1.4516770058769974,-0.017640553961389634,0,2.0,1,1,-1.5352521982653695,-1.5352521982653702
2017-04-12,19134,air_dad0b6a36138f309,0,0,0,0,0,0,1,0.8245190108008116,1.158198319481449,0.0,0.813811063716528,0.4688973052962978,0,1.0,1,1,-0.6602252471340886,-0.6602252471340891
2017-04-13,19135,air_dad0b6a36138f309,0,0,0,0,1,0,0,0.324473788617031,0.32128263298341253,0.0,0.6736777810612585,0.05918121328982411,0,9.0,1,1,-0.5340007646140414,-0.534000764614042
2017-04-14,19136,air_dad0b6a36138f309,1,0,0,0,0,0,0,0.9995348385651347,1.1372754273189978,0.0,1.2809220059007602,0.23843200354265634,0,10.0,1,1,1.1243947441878093,1.1243947441878086
2017-04-16,19137,air_dad0b6a36138f309,0,0,0,1,0,0,0,1.9746230218235064,2.0997284667917397,0.0,1.3276331001191837,1.4163657680612678,0,8.0,1,1,-0.3297112944431343,-0.32971129444313485
2017-04-17,19138,air_dad0b6a36138f309,0,1,0,0,0,0,0,1.8246094551683727,2.0997284667917397,0.0,-0.5641662157269565,1.8772963715685507,0,4.0,1,1,-2.0013118260316975,-2.001311826031698
2017-04-18,19139,air_dad0b6a36138f309,0,0,0,0,0,1,0,2.2496478940245863,2.0160368981419357,0.0,-0.2605441033072057,1.9541181388197641,0,2.0,1,1,-0.750718491525384,-0.7507184915253845
2017-04-19,19140,air_dad0b6a36138f309,0,0,0,0,0,0,1,1.7496026718408055,2.0997284667917397,0.0,1.304277553009972,1.5956165583140998,0,1.0,1,1,-0.5079791020637547,-0.5079791020637554
2017-04-20,19141,air_dad0b6a36138f309,0,0,0,0,1,0,0,1.1745506663294576,1.0535838586691944,0.0,0.6503222339520469,1.1346859548068173,0,5.0,1,1,-0.6182798806351191,-0.6182798806351196
2017-04-21,19142,air_dad0b6a36138f309,1,0,0,0,0,0,0,1.1495484052202687,0.6560489075826267,0.0,-1.428321458767786,1.6724383255653137,0,8.0,1,1,1.092158953267305,1.0921589532673044
2017-04-22,19143,air_dad0b6a36138f309,0,0,1,0,0,0,0,0.8245190108008116,0.4886657702830192,0.0,-1.428321458767786,0.8273988858019619,0,8.0,1,1,1.5492857715014452,1.5492857715014443
