visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-19,23207,air_650f9b9de0c5542c,0,0,0,1,0,0,0,0.19206734489817318,0.34918025933749763,0.0,0.5872235497054163,-0.4717327510528912,0,23.0,1,1,0.8149655075647437,0.8149655075647443
2017-03-21,23208,air_650f9b9de0c5542c,0,0,0,0,0,1,0,-0.3419220865220232,-0.6261014067674859,0.0,-1.4685785411216865,0.2997017707377313,0,23.0,1,1,-1.3921114055542738,-1.3921114055542736
2017-03-22,23209,air_650f9b9de0c5542c,0,0,0,0,0,0,1,-0.26910534587381446,-0.28773837975147115,0.0,1.1609357610990265,-0.04868801329674346,0,32.0,1,1,-0.299337233072477,-0.29933723307247667
2017-03-23,23210,air_650f9b9de0c5542c,0,0,0,0,1,0,0,-0.3661943334047593,-0.14841242745075942,0.0,-0.22553541643553124,-0.7205825967918017,0,17.0,1,1,-0.14066371222324128,-0.1406637122232409
2017-03-24,23211,air_650f9b9de0c5542c,1,0,0,0,0,0,0,-0.6331890491148573,-0.6261014067674859,0.0,0.2525580930591439,-0.44684776647900015,0,22.0,1,1,1.4576331347229547,1.4576331347229554
2017-03-25,23212,air_650f9b9de0c5542c,0,0,1,0,0,0,0,-0.7545502835285383,-0.6858125291820766,0.0,1.0414123837253577,-0.6210426584962375,0,22.0,1,1,2.0755827762212347,2.0755827762212355
2017-03-26,23213,air_650f9b9de0c5542c,0,0,0,1,0,0,0,-1.2399952211832619,-1.5814793654009387,0.0,-1.4685785411216865,-0.397077797331218,0,22.0,1,1,-0.6876488142462348,-0.6876488142462345
2017-03-28,23214,air_650f9b9de0c5542c,0,0,0,0,0,1,0,-0.5846445553493851,-0.3673532096375923,0.0,0.20474874210967633,-0.8201225350873659,0,23.0,1,1,-0.28378882273800415,-0.2837888227380038
2017-03-29,23215,air_650f9b9de0c5542c,0,0,0,0,0,0,1,-0.5118278147011763,-0.3673532096375923,0.0,0.30036744400861143,-0.372192812757327,0,23.0,1,1,0.14757989474660152,0.14757989474660194
2017-03-30,23216,air_650f9b9de0c5542c,0,0,0,0,1,0,0,0.2648840855463815,0.5482173340528004,0.0,1.017507708250624,-0.1731129361661987,0,35.0,1,1,0.06744577994585683,0.06744577994585725
2017-03-31,23217,air_650f9b9de0c5542c,1,0,0,0,0,0,0,-0.4632833209357041,-0.7256199441251373,0.0,-1.420769190172219,-0.27265287446176273,0,38.0,1,1,0.9752337371662331,0.9752337371662336
2017-04-01,23218,air_650f9b9de0c5542c,0,0,1,0,0,0,0,-1.0943617398868448,-1.4222497056286967,0.0,-1.4685785411216865,-0.34730782818343586,0,24.0,1,1,1.0613480097879289,1.0613480097879295
2017-04-02,23219,air_650f9b9de0c5542c,0,0,0,1,0,0,0,-0.5603723084666485,-0.32754579469453193,0.0,0.8262703044527538,-0.3224228436095449,0,27.0,1,1,-0.7390781715064142,-0.739078171506414
2017-04-04,23220,air_650f9b9de0c5542c,0,0,0,0,0,1,0,0.07070611048449223,0.3889876742805581,0.0,1.3282684894221626,-0.4966177356267823,0,32.0,1,1,-1.0496477010078078,-1.0496477010078076
2017-04-05,23221,air_650f9b9de0c5542c,0,0,0,0,0,0,1,0.9202347513802588,1.1453285581987085,0.0,0.7306516025538188,0.17527684786827605,0,27.0,1,1,-0.7191443121032439,-0.7191443121032436
2017-04-06,23222,air_650f9b9de0c5542c,0,0,0,0,1,0,0,1.405679689034982,1.2249433880848293,0.0,0.6589375761296178,1.0213663233805719,0,7.0,1,1,-0.9388154427261808,-0.9388154427261806
2017-04-07,23223,air_650f9b9de0c5542c,1,0,0,0,0,0,0,1.769763392276025,1.344365632914011,0.0,-0.5602008730818039,2.3402705057967967,0,31.0,1,1,0.48486079584824326,0.48486079584824376
2017-04-08,23224,air_650f9b9de0c5542c,0,0,1,0,0,0,0,0.9930514920284671,0.34918025933749763,0.0,-1.4685785411216865,1.69326090687563,0,2.0,1,1,1.1355019667677224,1.135501966767723
2017-04-09,23225,air_650f9b9de0c5542c,0,0,0,1,0,0,0,0.7746012700838417,-0.1683161349222896,0.0,-1.4685785411216865,1.120906261676136,0,24.0,1,1,-1.0691828832229147,-1.0691828832229144
2017-04-11,23226,air_650f9b9de0c5542c,0,0,0,0,0,1,0,-0.6331890491148573,-0.9445607263119702,0.0,-1.4685785411216865,0.1503918632943851,0,12.0,1,1,-1.650454223419361,-1.6504542234193609
2017-04-12,23227,air_650f9b9de0c5542c,0,0,0,0,0,0,1,0.701784529435633,0.9263877760118752,0.0,0.9457936818264226,0.49878164732885966,0,23.0,1,1,-0.7522345187125067,-0.7522345187125064
2017-04-13,23228,air_650f9b9de0c5542c,0,0,0,0,1,0,0,0.3862453199600624,0.4287950892236185,0.0,0.3481767949580788,0.24993180158994915,0,25.0,1,1,-0.6226644325918995,-0.6226644325918993
2017-04-14,23229,air_650f9b9de0c5542c,1,0,0,0,0,0,0,1.0658682326766757,1.364269340385541,0.0,1.3521731648968969,-0.02380302872285228,0,30.0,1,1,1.0796871604388456,1.079687160438846
2017-04-15,23230,air_650f9b9de0c5542c,0,0,1,0,0,0,0,1.9639413673379145,1.6827286599300255,0.0,0.5155095232812154,1.9669957371884312,0,29.0,1,1,1.6406259640440584,1.640625964044059
2017-04-16,23231,air_650f9b9de0c5542c,0,0,0,1,0,0,0,2.0853026017515957,2.3594547139620543,0.0,1.3760778403716305,1.0711362925283536,0,29.0,1,1,-0.41296023167054785,-0.41296023167054746
2017-04-18,23232,air_650f9b9de0c5542c,0,0,0,0,0,1,0,2.3037528236962217,2.3395510064905247,0.0,-0.41677282023340123,2.240730567501233,0,20.0,1,1,-0.8451263035312804,-0.84512630353128
2017-04-19,23233,air_650f9b9de0c5542c,0,0,0,0,0,0,1,1.6726744047450806,1.9414768570599192,0.0,1.232649787523228,1.718145891449521,0,30.0,1,1,-0.5959530609916514,-0.595953060991651
2017-04-20,23234,air_650f9b9de0c5542c,0,0,0,0,1,0,0,1.2115017139730928,1.1254248507271778,0.0,0.41989082138228023,0.9964813388066808,0,20.0,1,1,-0.7091773824016587,-0.7091773824016584
2017-04-21,23235,air_650f9b9de0c5542c,1,0,0,0,0,0,0,1.1872294670903567,0.7671581162396329,0.0,-1.3968645146974854,1.842570814318976,0,25.0,1,1,1.046596953829583,1.0465969538295834
2017-04-22,23236,air_650f9b9de0c5542c,0,0,1,0,0,0,0,0.7988735169665778,0.3690839668090275,0.0,-1.4685785411216865,1.0213663233805719,0,14.0,1,1,1.515840004180212,1.5158400041802127
