visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-21,31570,air_049f6d5b402a31b2,0,0,0,0,0,1,0,-0.431257412300474,-0.4594618852012648,0.0,-0.3808343512869212,-0.06749445103035219,0,5.0,1,1,-1.0879252762789984,-1.0879252762789984
2017-03-22,31571,air_049f6d5b402a31b2,0,0,0,0,0,0,1,-0.5487594318837911,-0.6693739980028146,0.0,0.6706548856441238,-0.2940829652036798,0,10.0,1,1,-0.11482854182139274,-0.11482854182139274
2017-03-23,31572,air_049f6d5b402a31b2,0,0,0,0,1,0,0,-0.4018819074046442,-0.4594618852012648,0.0,-0.7153991084922535,-0.06749445103035219,0,7.0,1,1,0.02646751812538838,0.02646751812538838
2017-03-24,31573,air_049f6d5b402a31b2,1,0,0,0,0,0,0,-0.5781349367796209,-0.4594618852012648,0.0,-0.5481167298895874,-0.6339657364636707,0,17.0,1,1,1.4497235591471107,1.4497235591471107
2017-03-25,31574,air_049f6d5b402a31b2,0,0,1,0,0,0,0,-0.4900084220921325,-0.2495497723997146,0.0,-0.5720142125471112,-0.15246514384535018,0,14.0,1,1,1.9999971594423638,1.9999971594423638
2017-03-26,31575,air_049f6d5b402a31b2,0,0,0,1,0,0,0,-0.6075104416754501,-0.38074484290068333,0.0,0.0015253712334588985,-0.43570078656200917,0,2.0,1,1,-0.46061337194240987,-0.46061337194240987
2017-03-27,31576,air_049f6d5b402a31b2,0,1,0,0,0,0,0,-0.754387966154597,-0.9317641390047521,0.0,-0.6198091778621586,-0.520671479377007,0,13.0,1,1,-0.9792906171239355,-0.9792906171239355
2017-03-28,31577,air_049f6d5b402a31b2,0,0,0,0,0,1,0,-0.4018819074046442,-0.1708327300991336,0.0,1.2202969867671702,-0.9738485077236619,0,13.0,1,1,-0.10098294800751217,-0.10098294800751217
2017-03-29,31578,air_049f6d5b402a31b2,0,0,0,0,0,0,1,-0.020000343758862584,-0.2495497723997146,0.0,-1.0977588310126336,0.1307704988713091,0,15.0,1,1,0.2831435265211742,0.2831435265211742
2017-03-30,31579,air_049f6d5b402a31b2,0,0,0,0,1,0,0,0.567509754157725,0.6688157211070663,0.0,0.09711530186355376,0.6122710914896301,0,12.0,1,1,0.21178546609578974,0.21178546609578974
2017-03-31,31580,air_049f6d5b402a31b2,1,0,0,0,0,0,0,-0.6368859465712794,-0.7743300544035897,0.0,-1.3606311402453948,-0.15246514384535018,0,5.0,1,1,1.0201551356908165,1.0201551356908165
2017-04-01,31581,air_049f6d5b402a31b2,0,0,1,0,0,0,0,-0.5487594318837911,-0.38074484290068333,0.0,0.3599876110963151,-0.6906128650070026,0,20.0,1,1,1.0968384245061549,1.0968384245061549
2017-04-03,31582,air_049f6d5b402a31b2,0,1,0,0,0,0,0,-0.1375023633421802,0.5900986788064858,0.0,1.507066778657455,-0.9738485077236619,0,7.0,1,1,-1.1628334889643521,-1.1628334889643521
2017-04-04,31583,air_049f6d5b402a31b2,0,0,0,0,0,1,0,0.5968852590535543,1.3772691018122984,0.0,1.4592718133424076,-0.12414157957368384,0,7.0,1,1,-0.7829671971476291,-0.7829671971476291
2017-04-05,31584,air_049f6d5b402a31b2,0,0,0,0,0,0,1,1.5075259108242653,1.0361619185097795,0.0,-1.3606311402453948,1.3203601982812783,0,16.0,1,1,-0.4886595747961679,-0.4886595747961679
2017-04-06,31585,air_049f6d5b402a31b2,0,0,0,0,1,0,0,1.566276920615924,0.6425767070068731,0.0,-1.3606311402453948,2.113419997887924,0,5.0,1,1,-0.6842729643204805,-0.6842729643204805
2017-04-07,31586,air_049f6d5b402a31b2,1,0,0,0,0,0,0,1.3606483863451184,0.6688157211070663,0.0,-1.3606311402453948,1.886831483714597,0,6.0,1,1,0.5834864077145833,0.5834864077145833
2017-04-08,31587,air_049f6d5b402a31b2,0,0,1,0,0,0,0,1.4487749010326068,1.7708543133152048,0.0,-1.1216563136701574,1.801860790899599,0,27.0,1,1,1.1628712565415853,1.1628712565415853
2017-04-10,31588,air_049f6d5b402a31b2,0,1,0,0,0,0,0,0.18562819051194338,-0.5906569557022335,0.0,-1.3606311402453948,0.8105360413912914,0,12.0,1,1,-1.5125234865713357,-1.5125234865713357
2017-04-11,31589,air_049f6d5b402a31b2,0,0,0,0,0,1,0,0.1268771807202843,-0.5906569557022335,0.0,-1.3606311402453948,0.24406475595797292,0,2.0,1,1,-1.317975142725014,-1.317975142725014
2017-04-12,31590,air_049f6d5b402a31b2,0,0,0,0,0,0,1,0.3031302100952605,0.5900986788064858,0.0,1.1008095734795513,0.2157411916863071,0,5.0,1,1,-0.5181258385539137,-0.5181258385539137
2017-04-13,31591,air_049f6d5b402a31b2,0,0,0,0,1,0,0,0.6556362688452133,1.0361619185097795,0.0,1.507066778657455,-0.09581801530201801,0,6.0,1,1,-0.402745890104909,-0.402745890104909
2017-04-14,31592,air_049f6d5b402a31b2,1,0,0,0,0,0,0,1.566276920615924,1.9020493838161734,0.0,1.507066778657455,0.49897683440296636,0,16.0,1,1,1.1131691249020141,1.1131691249020141
2017-04-15,31593,air_049f6d5b402a31b2,0,0,1,0,0,0,0,2.1537870185325114,2.2431565671186915,0.0,-0.30914190331434976,1.886831483714597,0,24.0,1,1,1.612675547879705,1.612675547879705
2017-04-17,31594,air_049f6d5b402a31b2,0,1,0,0,0,0,0,2.124411513636682,1.5084641723132672,0.0,-1.3606311402453948,2.0567728693445924,0,8.0,1,1,-1.7439934139213389,-1.7439934139213389
2017-04-18,31595,air_049f6d5b402a31b2,0,0,0,0,0,1,0,1.7425299499909006,1.9020493838161734,0.0,0.8857322295618376,1.3203601982812783,0,14.0,1,1,-0.6008443862112002,-0.6008443862112002
2017-04-19,31596,air_049f6d5b402a31b2,0,0,0,0,0,0,1,1.1256443471784832,0.9312058621090039,0.0,1.4114768480273598,1.3203601982812783,0,12.0,1,1,-0.37895986996311426,-0.37895986996311426
2017-04-20,31597,air_049f6d5b402a31b2,0,0,0,0,1,0,0,0.8612648031160187,0.5638596647062917,0.0,-1.3606311402453948,1.0654481198362848,0,16.0,1,1,-0.47978419414624446,-0.47978419414624446
2017-04-21,31598,air_049f6d5b402a31b2,1,0,0,0,0,0,0,1.1550198520743131,1.0886399467101668,0.0,-0.022372111424064978,0.9804774270212869,0,13.0,1,1,1.0837028611442683,1.0837028611442683
2017-04-22,31599,air_049f6d5b402a31b2,0,0,1,0,0,0,0,1.0962688422826534,0.9574448762091979,0.0,1.507066778657455,1.0937716841079508,0,29.0,1,1,1.5015557821426637,1.5015557821426637
