visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-27,37722,air_55390f784018349a,0,1,0,0,0,0,0,-1.4811660688281583,-1.61946286487416,0.0,-1.086372126314081,-1.0501973049680302,0,38.0,1,1,-0.9588047284361381,-0.958804728436138
2017-03-28,37723,air_55390f784018349a,0,0,0,0,0,1,0,-0.5720441229499412,-0.21589756148907638,0.0,0.7430869072090533,-0.8453893514819488,0,45.0,1,1,-0.09479480433330911,-0.0947948043333089
2017-03-29,37724,air_55390f784018349a,0,0,0,0,0,0,1,-0.44577718602241106,-0.2584298434098367,0.0,0.5745841014898175,-0.5637784154385873,0,43.0,1,1,0.2830785739525684,0.28307857395256864
2017-03-30,37725,air_55390f784018349a,0,0,0,0,1,0,0,0.261317660771758,0.4008205263619454,0.0,1.0078770304821385,-0.051758531723384425,0,49.0,1,1,0.21288213306951723,0.21288213306951745
2017-03-31,37726,air_55390f784018349a,1,0,0,0,0,0,0,-0.5215373481789288,-0.7688172264589578,0.0,-1.2789467614217793,-0.4101724503240263,0,50.0,1,1,1.00809256038647,1.0080925603864703
2017-04-01,37727,air_55390f784018349a,0,0,1,0,0,0,0,-1.1528720328165798,-1.4918660191118798,0.0,-1.4474495671410155,-0.4869754328813069,0,63.0,1,1,1.0835275416339283,1.0835275416339285
2017-04-03,37728,air_55390f784018349a,0,1,0,0,0,0,0,-0.24375008693836261,0.039296130035484544,0.0,0.3097939782167321,-0.026157537537624145,0,39.0,1,1,-1.139359752996026,-1.1393597529960258
2017-04-04,37729,air_55390f784018349a,0,0,0,0,0,1,0,0.08454394907321552,0.29448982156004505,0.0,1.44116995947446,-0.512576427067067,0,48.0,1,1,-0.765677207001674,-0.7656772070016737
2017-04-05,37730,air_55390f784018349a,0,0,0,0,0,0,1,0.9684125075659267,1.0175386142129668,0.0,0.8153023953744405,0.3066553868772577,0,49.0,1,1,-0.4761605428621245,-0.4761605428621243
2017-04-06,37731,air_55390f784018349a,0,0,0,0,1,0,0,1.4734802552760473,1.123869319014867,0.0,0.2857221488282699,1.6379070845367854,0,51.0,1,1,-0.6685895922480011,-0.668589592248001
2017-04-07,37732,air_55390f784018349a,1,0,0,0,0,0,0,1.6755073543600956,1.2089338828563876,0.0,-0.7734383442640713,2.3035329333665486,0,37.0,1,1,0.5785322505051123,0.5785322505051125
2017-04-08,37733,air_55390f784018349a,0,0,1,0,0,0,0,1.1199328318789632,0.379554385401565,0.0,-1.4474495671410155,1.5611041019795047,0,65.0,1,1,1.1484854421525725,1.1484854421525728
2017-04-10,37734,air_55390f784018349a,0,1,0,0,0,0,0,-0.11748315001083245,-0.04576843380603614,0.0,0.11721934310903376,0.10184743339117658,0,31.0,1,1,-1.4833572369254062,-1.483357236925406
2017-04-11,37735,air_55390f784018349a,0,0,0,0,0,1,0,-0.5972975103354471,-1.109075481825039,0.0,-1.4474495671410155,-0.026157537537624145,0,35.0,1,1,-1.291975895612411,-1.2919758956124108
2017-04-12,37736,air_55390f784018349a,0,0,0,0,0,0,1,0.8673989580239029,1.2089338828563876,0.0,0.8875178835398271,0.46026135199181867,0,38.0,1,1,-0.5051471328785088,-0.5051471328785087
2017-04-13,37737,air_55390f784018349a,0,0,0,0,1,0,0,0.36233121031378224,0.3582882444411854,0.0,0.7430869072090533,0.05064544501965624,0,53.0,1,1,-0.39164542498302807,-0.39164542498302785
2017-04-14,37738,air_55390f784018349a,1,0,0,0,0,0,0,1.044172669722445,1.1876677418960073,0.0,1.368954471309073,0.2298524043199773,0,48.0,1,1,1.0995923987514424,1.0995923987514427
2017-04-15,37739,air_55390f784018349a,0,0,1,0,0,0,0,1.9532946156006623,1.7618535478262687,0.0,0.5264404427128926,1.9707200089516668,0,67.0,1,1,1.5909674849328006,1.5909674849328008
2017-04-17,37740,air_55390f784018349a,0,1,0,0,0,0,0,1.877534453444144,2.1659102260734904,0.0,-0.5327200503794483,1.8683160322086267,0,34.0,1,1,-1.7110591247649554,-1.7110591247649551
2017-04-18,37741,air_55390f784018349a,0,0,0,0,0,1,0,2.3068420389977464,2.0808456622319698,0.0,-0.21978626832943848,1.9451190147659068,0,32.0,1,1,-0.5865191265389612,-0.586519126538961
2017-04-19,37742,air_55390f784018349a,0,0,0,0,0,0,1,1.8017742912876258,2.1659102260734904,0.0,1.3930263006975356,1.5867050961652647,0,54.0,1,1,-0.3682466113553443,-0.36824661135534414
2017-04-20,37743,air_55390f784018349a,0,0,0,0,1,0,0,1.2209463814209869,1.1026031780544874,0.0,0.7190150778205912,1.1258872008215823,0,47.0,1,1,-0.46742964225477984,-0.4674296422547796
2017-04-21,37744,air_55390f784018349a,1,0,0,0,0,0,0,1.195692994035481,0.6985464998072659,0.0,-1.4233777377525534,1.6635080787225454,0,50.0,1,1,1.070605808735058,1.0706058087350583
2017-04-22,37745,air_55390f784018349a,0,0,1,0,0,0,0,0.8673989580239029,0.5284173721242252,0.0,-1.4233777377525534,0.8186752705924604,0,53.0,1,1,1.4816566093288455,1.4816566093288457
