visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-28,4608,air_2c505f9ad67d4635,0,0,0,0,0,1,0,-0.5548600065614215,-0.17350209433390612,0.0,0.7369547223671679,-0.8460792776638714,0,9.0,1,1,-0.07073350966042277,-0.07073350966042277
2017-03-29,4609,air_2c505f9ad67d4635,0,0,0,0,0,0,1,-0.42616812279160043,-0.21698213725131876,0.0,0.5694022433280367,-0.5538345030118578,0,16.0,1,1,0.3227168301847615,0.3227168301847615
2017-03-30,4610,air_2c505f9ad67d4635,0,0,0,0,1,0,0,0.2945064263193981,0.4569585279685739,0.0,1.0002514751429454,-0.022480367280923813,0,22.0,1,1,0.24962670235769863,0.24962670235769863
2017-03-31,4611,air_2c505f9ad67d4635,1,0,0,0,0,0,0,-0.5033832530534929,-0.7387426522602674,0.0,-1.2736750261024077,-0.39442826229257744,0,14.0,1,1,1.0776178519209931,1.0776178519209931
2017-04-01,4612,air_2c505f9ad67d4635,0,0,1,0,0,0,0,-1.1468426719025988,-1.4779033818562783,0.0,-1.441227505141539,-0.4741313826522177,0,36.0,1,1,1.1561624668993293,1.1561624668993293
2017-04-02,4613,air_2c505f9ad67d4635,0,0,0,1,0,0,0,-0.5291216298074575,-0.3256822445448498,0.0,0.6890825854988447,-0.4741313826522177,0,18.0,1,1,-0.48600179811070043,-0.48600179811070043
2017-04-03,4614,air_2c505f9ad67d4635,0,1,0,0,0,0,0,-0.22026110875988641,0.08737816317056857,0.0,0.3061054905522588,0.004087339505623027,0,5.0,1,1,-1.1583582476243286,-1.1583582476243286
2017-04-04,4615,air_2c505f9ad67d4635,0,0,0,0,0,1,0,0.11433778904164826,0.34825842067504287,0.0,1.4311007069578547,-0.5006990894387643,0,10.0,1,1,-0.7692714975001631,-0.7692714975001631
2017-04-05,4616,air_2c505f9ad67d4635,0,0,0,0,0,0,1,1.0151809754303962,1.0874191502710535,0.0,0.8087629276696529,0.3494675277307301,0,8.0,1,1,-0.4678201742731226,-0.4678201742731226
2017-04-06,4617,air_2c505f9ad67d4635,0,0,0,0,1,0,0,1.5299485105096808,1.1961192575645845,0.0,0.28216942211809726,1.7309882806311585,0,8.0,1,1,-0.6681816689632303,-0.6681816689632303
2017-04-07,4618,air_2c505f9ad67d4635,1,0,0,0,0,0,0,1.7358555245413947,1.2830793433994099,0.0,-0.7710175889850139,2.4217486570813724,0,8.0,1,1,0.6303499055165784,0.6303499055165784
2017-04-08,4619,air_2c505f9ad67d4635,0,0,1,0,0,0,0,1.169611235954182,0.4352185065098674,0.0,-1.441227505141539,1.6512851602715182,0,3.0,1,1,1.2237981075751188,1.2237981075751188
2017-04-09,4620,air_2c505f9ad67d4635,0,0,0,1,0,0,0,0.7835355846447185,-0.10828202995778774,0.0,-1.441227505141539,1.2527695584733176,0,46.0,1,1,-0.7870894888609894,-0.7870894888609894
2017-04-10,4621,air_2c505f9ad67d4635,0,1,0,0,0,0,0,-0.09156922499006528,0.0004180773357432866,0.0,0.11461694307896589,0.13692587343835652,0,9.0,1,1,-1.516536237224612,-1.516536237224612
2017-04-11,4622,air_2c505f9ad67d4635,0,0,0,0,0,1,0,-0.5805983833153857,-1.086582995599567,0.0,-1.441227505141539,0.004087339505623027,0,11.0,1,1,-1.3172656399647589,-1.3172656399647589
2017-04-12,4623,air_2c505f9ad67d4635,0,0,0,0,0,0,1,0.9122274684145397,1.2830793433994099,0.0,0.8805711329721374,0.5088737684500104,0,14.0,1,1,-0.4980016698435018,-0.4980016698435018
2017-04-13,4624,air_2c505f9ad67d4635,0,0,0,0,1,0,0,0.39745993333525514,0.41347848505116164,0.0,0.7369547223671679,0.08379045986526308,0,11.0,1,1,-0.3798211148992459,-0.3798211148992459
2017-04-14,4625,air_2c505f9ad67d4635,1,0,0,0,0,0,0,1.092396105692289,1.2613393219407032,0.0,1.3592925016553696,0.26976440737109003,0,21.0,1,1,1.172889560829901,1.172889560829901
2017-04-15,4626,air_2c505f9ad67d4635,0,0,1,0,0,0,0,2.0189776688350016,1.8483199013257707,0.0,0.5215301064597132,2.0763684688562654,0,27.0,1,1,1.6845204556193412,1.6845204556193412
2017-04-16,4627,air_2c505f9ad67d4635,0,0,0,1,0,0,0,2.096192799096894,2.261380309041189,0.0,1.4071646385236931,1.4918789195522382,0,19.0,1,1,-0.18855043212792713,-0.18855043212792713
2017-04-17,4628,air_2c505f9ad67d4635,0,1,0,0,0,0,0,1.9417625385731088,2.261380309041189,0.0,-0.5316569046433978,1.9700976417100788,0,8.0,1,1,-1.7536246120666268,-1.7536246120666268
2017-04-18,4629,air_2c505f9ad67d4635,0,0,0,0,0,1,0,2.3793149433905003,2.1744202232063636,0.0,-0.2204880149992968,2.0498007620697187,0,7.0,1,1,-0.5827280369266146,-0.5827280369266146
2017-04-20,4630,air_2c505f9ad67d4635,0,0,0,0,1,0,0,1.2725647429700384,1.1743792361058787,0.0,0.7130186539330062,1.1996341449002246,0,6.0,1,1,-0.4587293623543337,-0.4587293623543337
2017-04-21,4631,air_2c505f9ad67d4635,1,0,0,0,0,0,0,1.2468263662160743,0.7613188283904604,0.0,-1.4172914367073777,1.7575559874177051,0,17.0,1,1,1.1427080652595216,1.1427080652595216
2017-04-22,4632,air_2c505f9ad67d4635,0,0,1,0,0,0,0,0.9122274684145397,0.5873986567208106,0.0,-1.4172914367073777,0.8808216634616638,0,32.0,1,1,1.570703490396104,1.570703490396104
