visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-30,22807,air_6ced51c24fb54262,0,0,0,0,1,0,0,0.7750867200084373,1.084151755303833,0.0,1.0130699278498903,0.6380030654585456,0,7.0,1,1,0.21818217943445423,0.21818217943445423
2017-03-31,22808,air_6ced51c24fb54262,1,0,0,0,0,0,0,-0.8638987400094043,-0.8570213023047349,0.0,-1.5158803699812702,-0.5516770692865643,0,24.0,1,1,1.0516074289964674,1.0516074289964674
2017-04-02,22809,air_6ced51c24fb54262,0,0,0,1,0,0,0,-0.41176482000448245,0.27995148858028374,0.0,1.6387895891689404,-0.7782828092380139,0,2.0,1,1,-0.5222742456265702,-0.5222742456265702
2017-04-03,22810,air_6ced51c24fb54262,0,1,0,0,0,0,0,0.06862747000074683,0.27995148858028374,0.0,1.5605746315040594,-0.5800027867804954,0,10.0,1,1,-1.1990433657144763,-1.1990433657144763
2017-04-04,22811,air_6ced51c24fb54262,0,0,0,0,0,1,0,0.8598618300093603,1.1673448863442002,0.0,1.5866462840590196,0.32642017302530263,0,7.0,1,1,-0.8074030420292089,-0.8074030420292089
2017-04-05,22812,air_6ced51c24fb54262,0,0,0,0,0,0,1,1.114187160012129,1.1396138426640776,0.0,-0.6555158356675764,0.6380030654585456,0,9.0,1,1,-0.5039732959216512,-0.5039732959216512
2017-04-06,22813,air_6ced51c24fb54262,0,0,0,0,1,0,0,1.5945794500173587,1.5555794978659134,0.0,-1.2812354969866264,1.1195402628553757,0,6.0,1,1,-0.705649761669859,-0.705649761669859
2017-04-07,22814,air_6ced51c24fb54262,1,0,0,0,0,0,0,1.6228378200176659,1.1673448863442002,0.0,-1.5158803699812702,2.054288940155105,0,7.0,1,1,0.601404066255459,0.601404066255459
2017-04-08,22815,air_6ced51c24fb54262,0,0,1,0,0,0,0,1.8771631500204349,1.222806973704445,0.0,-1.5158803699812702,2.5358261375519353,0,3.0,1,1,1.1987470646240166,1.1987470646240166
2017-04-10,22816,air_6ced51c24fb54262,0,1,0,0,0,0,0,0.379469540004131,0.44633775066101755,0.0,-1.1769488867667848,0.128140150567784,0,6.0,1,1,-1.5595720749013815,-1.5595720749013815
2017-04-11,22817,air_6ced51c24fb54262,0,0,0,0,0,1,0,0.40772791000443853,-0.3855935597426544,0.0,-1.5158803699812702,0.9495859578917886,0,10.0,1,1,-1.358993666135469,-1.358993666135469
2017-04-12,22818,air_6ced51c24fb54262,0,0,0,0,0,0,1,0.46424465000505355,0.11356522649954896,0.0,-0.4730142677828535,0.3547458905192337,0,4.0,1,1,-0.5343528724318168,-0.5343528724318168
2017-04-13,22819,air_6ced51c24fb54262,0,0,0,0,1,0,0,0.46424465000505355,0.7513792311423643,0.0,1.5345029789490985,-0.32507132933511496,0,9.0,1,1,-0.415396699349843,-0.415396699349843
2017-04-14,22820,air_6ced51c24fb54262,1,0,0,0,0,0,0,1.4815459700161278,1.8606209783472603,0.0,1.5084313263941382,0.4963744779888897,0,21.0,1,1,1.1475044054502432,1.1475044054502432
2017-04-18,22821,air_6ced51c24fb54262,0,0,0,0,0,1,0,2.018455000021973,1.6665036725864038,0.0,0.543780181860603,2.5075004200580047,0,13.0,1,1,-0.6196352980567396,-0.6196352980567396
2017-04-19,22822,air_6ced51c24fb54262,0,0,0,0,0,0,1,1.6228378200176659,1.5278484541857917,0.0,0.8044967074102071,1.4594488727825503,0,2.0,1,1,-0.3908734267452515,-0.3908734267452515
2017-04-20,22823,air_6ced51c24fb54262,0,0,0,0,1,0,0,1.1424455300124365,1.0009586242634656,0.0,-0.2905126998981305,0.8362830879160638,0,6.0,1,1,-0.4948228210691917,-0.4948228210691917
2017-04-21,22824,air_6ced51c24fb54262,1,0,0,0,0,0,0,1.4250292300155127,1.4446553231454242,0.0,-1.0205189714370222,1.856008917697587,0,11.0,1,1,1.1171248289400775,1.1171248289400775
2017-04-22,22825,air_6ced51c24fb54262,0,0,1,0,0,0,0,1.0859287900118215,1.5278484541857917,0.0,1.169499843179653,0.8646088054099953,0,2.0,1,1,1.5479291849938719,1.5479291849938719
