visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-26,36530,air_f911308e19d64236,0,0,0,1,0,0,0,-1.304678332923584,-1.715619564821288,0.0,-1.583495355756154,-0.41809238772960916,0,45.0,1,1,-0.5912256245919304,-0.5912256245919304
2017-03-28,36531,air_f911308e19d64236,0,0,0,0,0,1,0,-0.6087402057777125,-0.25111098331251824,0.0,0.6054541066126466,-0.8328753370339184,0,18.0,1,1,-0.2093392697900528,-0.20933926979005285
2017-03-29,36532,air_f911308e19d64236,0,0,0,0,0,0,1,-0.47986277482477324,-0.2941847651215999,0.0,0.43707337873812374,-0.5477120593872058,0,36.0,1,1,0.19855908746131107,0.19855908746131096
2017-03-30,36533,air_f911308e19d64236,0,0,0,0,1,0,0,0.2418508385116865,0.373458852919163,0.0,0.8700523932726115,-0.02923337275681921,0,26.0,1,1,0.12278499336932944,0.12278499336932933
2017-03-31,36534,air_f911308e19d64236,1,0,0,0,0,0,0,-0.5571892333965365,-0.8110701468305771,0.0,-1.4151146278816307,-0.3921684533980897,0,58.0,1,1,0.9811810742023752,0.981181074202375
2017-04-01,36535,air_f911308e19d64236,0,0,1,0,0,0,0,-1.2015763881612327,-1.543324437584962,0.0,-1.583495355756154,-0.46994025639264786,0,67.0,1,1,1.0626099514355496,1.0626099514355494
2017-04-02,36536,air_f911308e19d64236,0,0,0,1,0,0,0,-0.5829647195871247,-0.40186921964430355,0.0,0.5573453272199259,-0.46994025639264786,0,69.0,1,1,-0.6398567596061873,-0.6398567596061873
2017-04-04,36537,air_f911308e19d64236,0,0,0,0,0,1,0,0.061422435177571344,0.26577439839645933,0.0,1.3030314078070997,-0.4958641907241671,0,42.0,1,1,-0.9335284974054594,-0.9335284974054594
2017-04-05,36538,air_f911308e19d64236,0,0,0,0,0,0,1,0.9635644518481458,0.9980286891508439,0.0,0.6776172757017282,0.3337017078844515,0,41.0,1,1,-0.6210074824688784,-0.6210074824688785
2017-04-06,36539,air_f911308e19d64236,0,0,0,0,1,0,0,1.4790741756599026,1.1057131436735474,0.0,0.14842070238179833,1.6817462931234568,0,26.0,1,1,-0.8287265165220221,-0.8287265165220221
2017-04-07,36540,air_f911308e19d64236,1,0,0,0,0,0,0,1.6852780651846055,1.191860707291711,0.0,-0.9099724442580615,2.3557685857429593,0,46.0,1,1,0.5174888566245771,0.5174888566245769
2017-04-08,36541,air_f911308e19d64236,0,0,1,0,0,0,0,1.1182173689916732,0.35192196201462195,0.0,-1.583495355756154,1.6039744901288986,0,60.0,1,1,1.1327292623863385,1.1327292623863383
2017-04-09,36542,air_f911308e19d64236,0,0,0,1,0,0,0,0.7315850761328556,-0.18650031059889627,0.0,-1.583495355756154,1.2151154751561086,0,48.0,1,1,-0.9520007890000222,-0.952000789000022
2017-04-10,36543,air_f911308e19d64236,0,1,0,0,0,0,0,-0.1447814543471311,-0.07881585607619263,0.0,-0.019960025492724857,0.12631023323229693,0,40.0,1,1,-1.7082337877488538,-1.7082337877488538
2017-04-11,36544,air_f911308e19d64236,0,0,0,0,0,1,0,-0.6345156919683002,-1.155660401303229,0.0,-1.583495355756154,-0.0033094384252997404,0,21.0,1,1,-1.5016457103239487,-1.5016457103239487
2017-04-12,36545,air_f911308e19d64236,0,0,0,0,0,0,1,0.8604625070857947,1.191860707291711,0.0,0.7497804447908093,0.4892453138735676,0,14.0,1,1,-0.6522972825168112,-0.6522972825168112
2017-04-13,36546,air_f911308e19d64236,0,0,0,0,1,0,0,0.34495278327403794,0.3303850711100817,0.0,0.6054541066126466,0.07446236456925821,0,17.0,1,1,-0.5297769811243035,-0.5297769811243036
2017-04-14,36547,air_f911308e19d64236,1,0,0,0,0,0,0,1.0408909104199096,1.1703238163871699,0.0,1.2308682387180183,0.2559299048898936,0,39.0,1,1,1.0799512864018737,1.0799512864018734
2017-04-15,36548,air_f911308e19d64236,0,0,1,0,0,0,0,1.9688084132810721,1.7518198708097694,0.0,0.38896459934540256,2.018757439433208,0,63.0,1,1,1.6103699450457452,1.610369945045745
2017-04-16,36549,air_f911308e19d64236,0,0,0,1,0,0,0,2.0461348718528347,2.1610207979960436,0.0,1.2789770181107394,1.4484308841397826,0,74.0,1,1,-0.33148258563981425,-0.3314825856398143
2017-04-17,36550,air_f911308e19d64236,0,1,0,0,0,0,0,1.8914819547093085,2.1610207979960436,0.0,-0.669428547294457,1.9150617021071308,0,24.0,1,1,-1.9540283616193614,-1.9540283616193612
2017-04-19,36551,air_f911308e19d64236,0,0,0,0,0,0,1,1.8141554961375448,2.1610207979960436,0.0,1.254922628414379,1.6298984244604178,0,17.0,1,1,-0.5045189497603096,-0.5045189497603096
2017-04-20,36552,air_f911308e19d64236,0,0,0,0,1,0,0,1.2213193137540241,1.084176252769007,0.0,0.5813997169162863,1.1632676064930703,0,46.0,1,1,-0.611582843900224,-0.611582843900224
2017-04-21,36553,air_f911308e19d64236,1,0,0,0,0,0,0,1.1955438275634365,0.6749753255827329,0.0,-1.5594409660597937,1.707670227454976,0,47.0,1,1,1.048661486353941,1.0486614863539407
2017-04-22,36554,air_f911308e19d64236,0,0,1,0,0,0,0,0.8604625070857947,0.5026801983464069,0.0,-1.5594409660597937,0.852180394514838,0,58.0,1,1,1.4923734701661917,1.4923734701661915
