visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-25,32123,air_1eeff462acb24fb7,0,0,1,0,0,0,0,-0.7678669484348514,-0.6925387540313562,0.0,1.1351811380820396,-0.7593263664847227,0,6.0,1,1,2.0088723214918263,2.0088723214918263
2017-03-27,32124,air_1eeff462acb24fb7,0,1,0,0,0,0,0,-1.4702906910371867,-1.6313856650557788,0.0,-1.1845596790259143,-1.018443672555177,0,22.0,1,1,-1.143944926391559,-1.143944926391559
2017-03-28,32125,air_1eeff462acb24fb7,0,0,0,0,0,1,0,-0.5671744505484698,-0.22311529851914455,0.0,0.6519018011845492,-0.8111498276988135,0,16.0,1,1,-0.21447997509705294,-0.21447997509705294
2017-03-29,32126,air_1eeff462acb24fb7,0,0,0,0,0,0,1,-0.4417416393694814,-0.265790158111164,0.0,0.4827540332704277,-0.5261207910213138,0,14.0,1,1,0.1920200561481595,0.1920200561481595
2017-03-30,32127,air_1eeff462acb24fb7,0,0,0,0,1,0,0,0.2606821032328542,0.39567016556513424,0.0,0.9177054364781688,-0.007886178880405145,0,20.0,1,1,0.11650572502035202,0.11650572502035202
2017-03-31,32128,air_1eeff462acb24fb7,1,0,0,0,0,0,0,-0.5170013260768742,-0.7778884732153943,0.0,-1.3778714137849104,-0.3706504073790411,0,4.0,1,1,0.971959117945813,0.971959117945813
2017-04-01,32129,air_1eeff462acb24fb7,0,0,1,0,0,0,0,-1.1441653819718167,-1.5033610862797213,0.0,-1.547019181699032,-0.44838559920017756,0,28.0,1,1,1.0531088469189793,1.0531088469189793
2017-04-02,32130,air_1eeff462acb24fb7,0,0,0,1,0,0,0,-0.5420878883126723,-0.3724773070912121,0.0,0.6035738674948004,-0.44838559920017756,0,5.0,1,1,-0.6435215977237004,-0.6435215977237004
2017-04-03,32131,air_1eeff462acb24fb7,0,1,0,0,0,0,0,-0.2410491414830997,0.032933859032971,0.0,0.21695039797680787,0.01802555172664043,0,16.0,1,1,-1.3381783054615912,-1.3381783054615912
2017-04-04,32132,air_1eeff462acb24fb7,0,0,0,0,0,1,0,0.08507616758227006,0.2889830165850862,0.0,1.3526568396859102,-0.47429732980722294,0,20.0,1,1,-0.9361865924926658,-0.9361865924926658
2017-04-05,32133,air_1eeff462acb24fb7,0,0,0,0,0,0,1,0.9631058458351893,1.0144556296494127,0.0,0.7243937017191729,0.35487804961823105,0,20.0,1,1,-0.6247369382391712,-0.6247369382391712
2017-04-06,32134,air_1eeff462acb24fb7,0,0,0,0,1,0,0,1.4648370905511432,1.1211427786294608,0.0,0.19278643113193344,1.7022880411845938,0,9.0,1,1,-0.8317438857586833,-0.8317438857586833
2017-04-07,32135,air_1eeff462acb24fb7,1,0,0,0,0,0,0,1.665529588437525,1.2064924978134997,0.0,-0.8704281100425455,2.3759930369677753,0,8.0,1,1,0.509856494626394,0.509856494626394
2017-04-08,32136,air_1eeff462acb24fb7,0,0,1,0,0,0,0,1.1136252192499758,0.37433273576912435,0.0,-1.547019181699032,1.6245528493634573,0,18.0,1,1,1.1229877802014279,1.1229877802014279
2017-04-11,32137,air_1eeff462acb24fb7,0,0,0,0,0,1,0,-0.5922610127842675,-1.1192873499515485,0.0,-1.547019181699032,0.01802555172664043,0,7.0,1,1,-1.5023562293563766,-1.5023562293563766
2017-04-12,32138,air_1eeff462acb24fb7,0,0,0,0,0,0,1,0.8627595968919989,1.2064924978134997,0.0,0.7968856022537962,0.5103484332605038,0,18.0,1,1,-0.6559194729834897,-0.6559194729834897
2017-04-13,32139,air_1eeff462acb24fb7,0,0,0,0,1,0,0,0.361028352176045,0.3529953059731152,0.0,0.6519018011845492,0.0957607435477767,0,16.0,1,1,-0.5338191863340498,-0.5338191863340498
2017-04-14,32140,air_1eeff462acb24fb7,1,0,0,0,0,0,0,1.0383655325425825,1.1851550680174896,0.0,1.2801649391512866,0.2771428577970948,0,17.0,1,1,1.070390733644746,1.070390733644746
2017-04-15,32141,air_1eeff462acb24fb7,0,0,1,0,0,0,0,1.9414817730312999,1.761265672509749,0.0,0.4344260995806784,2.0391405390761843,0,12.0,1,1,1.5989910515393986,1.5989910515393986
2017-04-16,32142,air_1eeff462acb24fb7,0,0,0,1,0,0,0,2.016741459738692,2.166676838633932,0.0,1.328492872841036,1.4690824657211847,0,24.0,1,1,-0.33620456855680236,-0.33620456855680236
2017-04-18,32143,air_1eeff462acb24fb7,0,0,0,0,0,1,0,2.2926936443324673,2.081327119449893,0.0,-0.3146568726104316,2.013228808469139,0,16.0,1,1,-0.743455986181396,-0.743455986181396
2017-04-19,32144,air_1eeff462acb24fb7,0,0,0,0,0,0,1,1.7909623996165134,2.166676838633932,0.0,1.3043289059961614,1.6504645799705027,0,16.0,1,1,-0.5086477426247806,-0.5086477426247806
2017-04-20,32145,air_1eeff462acb24fb7,0,0,0,0,1,0,0,1.2139714681931661,1.0998053488334516,0.0,0.6277378343396748,1.184053429043685,0,20.0,1,1,-0.6153446084969066,-0.6153446084969066
2017-04-21,32146,air_1eeff462acb24fb7,1,0,0,0,0,0,0,1.1888849059573687,0.6943941827092684,0.0,-1.5228552148541576,1.728199771791639,0,23.0,1,1,1.0392081989004276,1.0392081989004276
2017-04-22,32147,air_1eeff462acb24fb7,0,0,1,0,0,0,0,0.8627595968919989,0.5236947443411915,0.0,-1.5228552148541576,0.8731126617591395,0,26.0,1,1,1.4813990831662456,1.4813990831662456
