visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-21,13484,air_83db5aff8f50478e,0,0,0,0,0,1,0,-0.3268409685885935,-0.5403296872696963,0.0,-1.4669573534175442,0.2210744784467161,0,3.0,1,1,-1.106106911911009,-1.106106911911009
2017-03-22,13485,air_83db5aff8f50478e,0,0,0,0,0,0,1,-0.13885828725607546,-0.07088078642286622,0.0,1.222561213414068,-0.0810606420971292,0,10.0,1,1,-0.13627418036690328,-0.13627418036690328
2017-03-23,13486,air_83db5aff8f50478e,0,0,0,0,1,0,0,-0.1657129560178641,0.08560218052607703,0.0,-0.11029754536973986,-0.46559625006202343,0,12.0,1,1,0.0045479382593477434,0.0045479382593477434
2017-03-24,13487,air_83db5aff8f50478e,1,0,0,0,0,0,0,-0.4879689811593229,-0.31678259162834865,0.0,-0.06269544684174669,-0.3831957626409747,0,5.0,1,1,1.4230300326629666,1.4230300326629666
2017-03-25,13488,air_83db5aff8f50478e,0,0,1,0,0,0,0,-0.6759516624918407,-0.5850391063979661,0.0,1.1749591148860745,-0.7127977123251696,0,21.0,1,1,1.971457881584296,1.971457881584296
2017-03-27,13489,air_83db5aff8f50478e,0,1,0,0,0,0,0,-1.4278823878219116,-1.5686463272198958,0.0,-1.1099416144575958,-0.9874660037286654,0,6.0,1,1,-0.9978366398013787,-0.9978366398013787
2017-03-28,13490,air_83db5aff8f50478e,0,0,0,0,0,1,0,-0.46111431239753475,-0.09323549598700091,0.0,0.6989381296061432,-0.7677313706058687,0,14.0,1,1,-0.1224750280392053,-0.1224750280392053
2017-03-29,13491,air_83db5aff8f50478e,0,0,0,0,0,0,1,-0.3268409685885935,-0.13794491511527068,0.0,0.5323307847581674,-0.46559625006202343,0,6.0,1,1,0.26036299294974846,0.26036299294974846
2017-03-30,13492,air_83db5aff8f50478e,0,0,0,0,1,0,0,0.42508975674147764,0.5550510813729076,0.0,0.9607496715101054,0.08374033274496819,0,20.0,1,1,0.1892442847993051,0.1892442847993051
2017-03-31,13493,air_83db5aff8f50478e,1,0,0,0,0,0,0,-0.407404974873958,-0.6744579446545049,0.0,-1.300350008569568,-0.3007952752199258,0,6.0,1,1,0.9949024860856708,0.9949024860856708
2017-04-01,13494,air_83db5aff8f50478e,0,0,1,0,0,0,0,-1.0787716939186645,-1.4345180698350872,0.0,-1.4669573534175442,-0.3831957626409747,0,8.0,1,1,1.071328560515998,1.071328560515998
2017-04-02,13495,air_83db5aff8f50478e,0,0,0,1,0,0,0,-0.4342596436357466,-0.24971846293594455,0.0,0.6513360310781503,-0.3831957626409747,0,7.0,1,1,-0.5265425141476944,-0.5265425141476944
2017-04-03,13496,air_83db5aff8f50478e,0,1,0,0,0,0,0,-0.11200361849428732,0.17502101878261658,0.0,0.2705192428542051,0.11120716188531792,0,13.0,1,1,-1.1807638642480414,-1.1807638642480414
2017-04-04,13497,air_83db5aff8f50478e,0,0,0,0,0,1,0,0.23710707540895964,0.4432775335522337,0.0,1.3891685582620437,-0.4106625917813242,0,6.0,1,1,-0.8021717362829948,-0.8021717362829948
2017-04-06,13498,air_83db5aff8f50478e,0,0,0,0,1,0,0,1.7141138573073134,1.3151112065534896,0.0,0.24671819359020863,1.8965510560080405,0,5.0,1,1,-0.7038085478958144,-0.7038085478958144
2017-04-08,13499,air_83db5aff8f50478e,0,0,1,0,0,0,0,1.3381484946422781,0.5326963718087725,0.0,-1.4669573534175442,1.8141505685869916,0,9.0,1,1,1.1371399023865576,1.1371399023865576
2017-04-10,13500,air_83db5aff8f50478e,0,1,0,0,0,0,0,0.02226972531465393,0.08560218052607703,0.0,0.08011084874223262,0.2485413075870658,0,11.0,1,1,-1.5292809166270798,-1.5292809166270798
2017-04-11,13501,air_83db5aff8f50478e,0,0,0,0,0,1,0,-0.4879689811593229,-1.0321332976806616,0.0,-1.4669573534175442,0.11120716188531792,0,2.0,1,1,-1.3353851352019903,-1.3353851352019903
2017-04-13,13502,air_83db5aff8f50478e,0,0,0,0,1,0,0,0.5325084317886307,0.5103416622446382,0.0,0.6989381296061432,0.1936076493063666,0,17.0,1,1,-0.4232257838992891,-0.4232257838992891
2017-04-14,13503,air_83db5aff8f50478e,1,0,0,0,0,0,0,1.2575844883569134,1.3821753352458939,0.0,1.3177654104700538,0.38587545328881373,0,12.0,1,1,1.0876044837743084,1.0876044837743084
2017-04-17,13504,air_83db5aff8f50478e,0,1,0,0,0,0,0,2.1437885574959257,2.4104919751960936,0.0,-0.5625174813856747,2.143752518271187,0,3.0,1,1,-1.759974437592697,-1.759974437592697
2017-04-18,13505,air_83db5aff8f50478e,0,0,0,0,0,1,0,2.600317926446326,2.321073136939554,0.0,-0.2531038409537194,2.2261530056922356,0,5.0,1,1,-0.6206598095109677,-0.6206598095109677
2017-04-19,13506,air_83db5aff8f50478e,0,0,0,0,0,0,1,2.0632245512105607,2.4104919751960936,0.0,1.3415664597340509,1.8416173977273411,0,6.0,1,1,-0.39951954784914134,-0.39951954784914134
2017-04-20,13507,air_83db5aff8f50478e,0,0,0,0,1,0,0,1.4455671696894308,1.2927564969893552,0.0,0.6751370803421468,1.347214473201049,0,4.0,1,1,-0.5000056827482753,-0.5000056827482753
2017-04-21,13508,air_83db5aff8f50478e,1,0,0,0,0,0,0,1.4187125009276427,0.868017015270794,0.0,-1.4431563041535476,1.92401788514839,0,8.0,1,1,1.0582370570256179,1.0582370570256179
2017-04-22,13509,air_83db5aff8f50478e,0,0,1,0,0,0,0,1.0696018070243958,0.6891793387577158,0.0,-1.4431563041535476,1.0176125235168538,0,4.0,1,1,1.4746883977871692,1.4746883977871692
