visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-04-10,6922,air_e700e390226d9985,0,1,0,0,0,0,0,0.5953718470627618,0.8217973105630075,0.0,1.8120239253105197,0.20777443618337246,0,14.0,1,1,-1.5060404236897782,-1.5060404236897782
2017-04-11,6923,air_e700e390226d9985,0,0,0,0,0,1,0,0.3420093809585884,0.15393897748298396,0.0,-1.4592927054746831,0.327963956190985,0,7.0,1,1,-1.3141211249150573,-1.3141211249150573
2017-04-12,6924,air_e700e390226d9985,0,0,0,0,0,0,1,0.6235232321854477,0.17620092191898468,0.0,-0.045418568440400785,0.5983903762081129,0,8.0,1,1,-0.5250806502080391,-0.5250806502080391
2017-04-13,6925,air_e700e390226d9985,0,0,0,0,1,0,0,-0.13656416612707242,-0.06868046687702392,0.0,0.3149807213918675,-0.1227467438375617,0,11.0,1,1,-0.41125989819748376,-0.41125989819748376
2017-04-14,6926,air_e700e390226d9985,1,0,0,0,0,0,0,1.552518941234083,1.9348945323630464,0.0,0.9526102341720338,-0.33307840385088355,0,13.0,1,1,1.084169674371965,1.084169674371965
2017-04-15,6927,air_e700e390226d9985,0,0,1,0,0,0,0,2.087395258565116,1.7345370324390397,0.0,-0.4612639028622486,2.1909015163089784,0,22.0,1,1,1.5769259761530459,1.5769259761530459
2017-04-17,6928,air_e700e390226d9985,0,1,0,0,0,0,0,1.636973096602141,1.422869810335029,0.0,-0.37809483597787885,1.7101434362785286,0,19.0,1,1,-1.7343823631078767,-1.7343823631078767
2017-04-18,6929,air_e700e390226d9985,0,0,0,0,0,1,0,1.9747897180743719,2.0462042545430505,0.0,0.20408863221270798,1.7401908162804316,0,15.0,1,1,-0.6066813739571448,-0.6066813739571448
2017-04-19,6930,air_e700e390226d9985,0,0,0,0,0,0,1,1.1583995495164805,1.5119175880790319,0.0,0.564487922044976,1.289480116251885,0,14.0,1,1,-0.3877953123983847,-0.3877953123983847
2017-04-20,6931,air_e700e390226d9985,0,0,0,0,1,0,0,0.9613398536576786,0.5323920328949971,0.0,-0.1285876353247703,1.4096696362594974,0,25.0,1,1,-0.48725713877068527,-0.48725713877068527
2017-04-21,6932,air_e700e390226d9985,1,0,0,0,0,0,0,1.0457940090257365,0.5546539773309979,0.0,-1.0157243487580456,1.6800960562766252,0,19.0,1,1,1.0551016053969617,1.0551016053969617
2017-04-22,6933,air_e700e390226d9985,0,0,1,0,0,0,0,1.1020967792711083,1.1334645326670187,0.0,0.758549078108505,1.289480116251885,0,17.0,1,1,1.4673078365244188,1.4673078365244188
