visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-24,34871,air_290e7a57b390f78e,1,0,0,0,0,0,0,-0.5619997099616996,-0.3804378384655034,0.0,0.05311254242348773,-0.464653241127828,0,12.0,1,1,1.476225626798986,1.476225626798986
2017-03-25,34872,air_290e7a57b390f78e,0,0,1,0,0,0,0,-0.7312039237136092,-0.6235938470719505,0.0,1.2539178493892948,-0.7581184460506666,0,8.0,1,1,2.042827223118899,2.042827223118899
2017-03-27,34873,air_290e7a57b390f78e,0,1,0,0,0,0,0,-1.4080207787212478,-1.5151658786289224,0.0,-0.9629534865475801,-1.0026727834863653,0,18.0,1,1,-1.0248634841822037,-1.0248634841822037
2017-03-28,34874,air_290e7a57b390f78e,0,0,0,0,0,1,0,-0.5378276794257126,-0.17780783129346422,0.0,0.7920696544024459,-0.8070293135378064,0,12.0,1,1,-0.12049422657222664,-0.12049422657222664
2017-03-29,34875,air_290e7a57b390f78e,0,0,0,0,0,0,1,-0.41696752674577714,-0.21833383272787227,0.0,0.6304227861570489,-0.5380195423585377,0,18.0,1,1,0.27503024260077064,0.27503024260077064
2017-03-30,34876,air_290e7a57b390f78e,0,0,0,0,1,0,0,0.25984932826186147,0.4098191895054493,0.0,1.0460861616452128,-0.048910867487139825,0,11.0,1,1,0.20155480978767223,0.20155480978767223
2017-03-31,34877,air_290e7a57b390f78e,1,0,0,0,0,0,0,-0.48948361835373816,-0.704645849940766,0.0,-1.1476927645423196,-0.39128693989711816,0,17.0,1,1,1.0339108322524733,1.0339108322524733
2017-04-01,34878,air_290e7a57b390f78e,0,0,1,0,0,0,0,-1.0937843817534156,-1.393587874325699,0.0,-1.309339632787717,-0.464653241127828,0,8.0,1,1,1.1128695063202805,1.1128695063202805
2017-04-04,34879,air_290e7a57b390f78e,0,0,0,0,0,1,0,0.09064511450995158,0.30850418591942974,0.0,1.461749537133377,-0.4891086748713978,0,10.0,1,1,-0.822714656591938,-0.822714656591938
2017-04-05,34880,air_290e7a57b390f78e,0,0,0,0,0,0,1,0.9366661832694996,0.9974462103043625,0.0,0.8613468836504734,0.29346520492283873,0,7.0,1,1,-0.5196741899150298,-0.5196741899150298
2017-04-06,34881,air_290e7a57b390f78e,0,0,0,0,1,0,0,1.4201067939892413,1.0987612138903822,0.0,0.3533138691649395,1.565147759588473,0,6.0,1,1,-0.7210919186713343,-0.7210919186713343
2017-04-07,34882,air_290e7a57b390f78e,1,0,0,0,0,0,0,1.6134830382771383,1.1798132167591981,0.0,-0.6627521598061283,2.20098903692129,0,18.0,1,1,0.5842850493663488,0.5842850493663488
2017-04-08,34883,air_290e7a57b390f78e,0,0,1,0,0,0,0,1.0816983664854225,0.3895561887882451,0.0,-1.309339632787717,1.491781458357763,0,14.0,1,1,1.1808616978786701,1.1808616978786701
2017-04-11,34884,air_290e7a57b390f78e,0,0,0,0,0,1,0,-0.5619997099616996,-1.0288538614160287,0.0,-1.309339632787717,-0.0244554337435698,0,20.0,1,1,-1.3735976279816855,-1.3735976279816855
2017-04-12,34885,air_290e7a57b390f78e,0,0,0,0,0,0,1,0.8399780611255516,1.1798132167591981,0.0,0.9306241128985006,0.4401978073842582,0,17.0,1,1,-0.5500147915244187,-0.5500147915244187
2017-04-13,34886,air_290e7a57b390f78e,0,0,0,0,1,0,0,0.35653745040580986,0.3692931880710416,0.0,0.7920696544024459,0.048910867487139825,0,12.0,1,1,-0.4312112310057272,-0.4312112310057272
2017-04-14,34887,air_290e7a57b390f78e,1,0,0,0,0,0,0,1.009182274877461,1.159550216041994,0.0,1.3924723078853496,0.2200989036921291,0,8.0,1,1,1.1296847795013876,1.1296847795013876
2017-04-15,34888,air_290e7a57b390f78e,0,0,1,0,0,0,0,1.8793753741729966,1.7066512354064995,0.0,0.5842379666583638,1.8830683982548813,0,9.0,1,1,1.6440128091930761,1.6440128091930761
2017-04-17,34889,air_290e7a57b390f78e,0,1,0,0,0,0,0,1.8068592825650351,2.091648249033374,0.0,-0.4318280623127038,1.785246663280602,0,12.0,1,1,-1.8122569283583922,-1.8122569283583922
2017-04-18,34890,air_290e7a57b390f78e,0,0,0,0,0,1,0,2.2177838016768154,2.010596246164558,0.0,-0.131626735571252,1.8586129645113116,0,14.0,1,1,-0.6351878056808958,-0.6351878056808958
2017-04-19,34891,air_290e7a57b390f78e,0,0,0,0,0,0,1,1.7343431909570737,2.091648249033374,0.0,1.4155647176346924,1.516236892101333,0,16.0,1,1,-0.4067194200680278,-0.4067194200680278
2017-04-21,34892,air_290e7a57b390f78e,1,0,0,0,0,0,0,1.1542144580933835,0.6935011995463038,0.0,-1.2862472230383746,1.589603193332043,0,34.0,1,1,1.0993441778919988,1.0993441778919988
2017-04-22,34893,air_290e7a57b390f78e,0,0,1,0,0,0,0,0.8399780611255516,0.5313971938086723,0.0,-1.2862472230383746,0.7825738797942363,0,7.0,1,1,1.5295958416781519,1.5295958416781519
