visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Teraohigashi,total_area_visitors,total_genre_visitors
2017-03-15,24799,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,-0.9334551338988258,-1.3594027474538433,0.0,-1.4103086488466456,-0.4334055979434923,0,11.0,1,1,-0.4101044962746498,-0.41010449627464957
2017-03-16,24800,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,-0.541013311593866,-0.7706668429009732,0.0,-0.09997831609645519,0.10735734994930571,0,11.0,1,1,-0.20462309788177516,-0.2046230978817749
2017-03-17,24801,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,-0.2693228192288939,-0.37032642780502134,0.0,0.9254975964906504,-0.33201254521359264,0,19.0,1,1,1.175502843788677,1.1755028437886772
2017-03-18,24802,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,-0.08819582431891225,-0.06418375743752919,0.0,0.8685267124580336,-0.8727754931063907,0,44.0,1,1,1.5151983245825313,1.5151983245825316
2017-03-19,24803,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,-0.3598863166838846,-0.46452417253348066,0.0,-0.612716272390008,-0.29821486097029287,0,43.0,1,1,0.912501124366811,0.9125011243668112
2017-03-20,24804,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,0.2740581655010508,0.17131060438361884,1.0,1.4667209948005118,-0.23061949248369304,0,47.0,1,1,-0.8908875569509357,-0.8908875569509355
2017-03-21,24805,air_bb09595bab7d5cfb,0,0,0,0,0,1,0,-0.2693228192288939,-0.676469098172514,0.0,-1.4103086488466456,0.24254808692250532,0,13.0,1,1,-1.0902189839130378,-1.0902189839130374
2017-03-22,24806,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,-0.14857148928890612,-0.27612868307656246,0.0,0.15639066205032134,0.2763457711658051,0,6.0,1,1,-0.09862653145728172,-0.09862653145728147
2017-03-23,24807,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,-0.541013311593866,-0.5116230448977105,0.0,0.5551868502786403,-0.4334055979434923,0,19.0,1,1,0.04535515262786637,0.045355152627866616
2017-03-24,24808,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,-0.903267301413829,-0.8648645876294325,0.0,-0.156949200129072,-0.7037870718898913,0,67.0,1,1,1.4956631212141946,1.4956631212141949
2017-03-25,24809,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,-0.903267301413829,-0.6529196619903992,0.0,0.3557887561644808,-1.1093592828094898,0,32.0,1,1,2.056395810490525,2.0563958104905256
2017-03-26,24810,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,-0.3900741491688814,-0.48807360871559535,0.0,0.9539830385069593,-0.7037870718898913,0,38.0,1,1,-0.450983718138021,-0.45098371813802074
2017-03-27,24811,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,-0.6617646415338537,-1.0061612047221213,0.0,-1.4103086488466456,0.24254808692250532,0,16.0,1,1,-0.9795194981591299,-0.9795194981591296
2017-03-28,24812,air_bb09595bab7d5cfb,0,0,0,0,0,1,0,-0.5108254791088692,-0.3938758639871365,0.0,-0.1854346421453806,-0.26441717672699294,0,9.0,1,1,-0.08451777346903856,-0.08451777346903831
2017-03-29,24813,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,-0.2693228192288939,-0.15838150216598848,0.0,1.2388374586700441,-0.501000966430092,0,7.0,1,1,0.3069098199483741,0.3069098199483743
2017-03-30,24814,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,0.4551851604110322,0.7129476365722595,0.0,0.44124508221340625,0.14115503419260547,0,21.0,1,1,0.2341954518551209,0.23419545185512114
2017-03-31,24815,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,-0.23913498674389683,-0.8413151514473174,0.0,-1.4103086488466456,0.5129295608689043,0,33.0,1,1,1.0579298605533174,1.0579298605533176
2017-04-01,24816,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,-0.3900741491688814,-0.5351724810798252,0.0,0.4127596401970979,-0.29821486097029287,0,41.0,1,1,1.136070674026664,1.1360706740266642
2017-04-02,24817,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,-0.3900741491688814,-0.3938758639871365,0.0,1.6091482048820542,-0.33201254521359264,0,37.0,1,1,-0.4976511484068253,-0.497651148406825
2017-04-03,24818,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,-0.7523281389888444,-0.25257924689444733,0.0,-0.9260561345694013,-0.7037870718898913,0,29.0,1,1,-1.1665509822596867,-1.1665509822596862
2017-04-04,24819,air_bb09595bab7d5cfb,0,0,0,0,0,1,0,0.21368250053105664,0.3832555300226521,0.0,0.5551868502786403,0.10735734994930571,0,2.0,1,1,-0.7794645451463488,-0.7794645451463486
2017-04-05,24820,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,1.541947129870921,2.078814935134918,0.0,1.7800608569799052,0.039761981462705896,0,7.0,1,1,-0.47956299713984685,-0.4795629971398466
2017-04-06,24821,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,1.9947646171458748,2.102364371317033,0.0,0.3273033141481722,1.6620508251411,0,22.0,1,1,-0.6788944241019489,-0.6788944241019486
2017-04-07,24822,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,1.3306323024759428,1.0426397431218668,0.0,-1.3533377648140286,2.338004510007097,0,19.0,1,1,0.6129613393856487,0.6129613393856489
2017-04-08,24823,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,1.9042011196908843,1.3252329773072442,0.0,-1.4103086488466456,1.8310392463575993,0,36.0,1,1,1.2033585967398237,1.203358596739824
2017-04-09,24824,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,0.5155608253810258,0.14776116820150412,0.0,-1.4103086488466456,0.8171087190586029,0,28.0,1,1,-0.7971909333879876,-0.7971909333879874
2017-04-10,24825,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,0.06274333810607206,0.2419589129299634,0.0,1.6661190889146715,-0.8727754931063907,0,15.0,1,1,-1.522887562219161,-1.5228875622191609
2017-04-11,24826,air_bb09595bab7d5cfb,0,0,0,0,0,1,0,0.7268756527760045,0.43035440238688155,0.0,-1.3248523227977202,1.4930624039246005,0,22.0,1,1,-1.3246414243330777,-1.3246414243330775
2017-04-13,24827,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,-0.17875932177390294,0.1242117320193894,0.0,0.8685267124580336,-0.6023940191599917,0,4.0,1,1,-0.3920163450076714,-0.39201634500767113
2017-04-14,24828,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,1.2702566375059487,1.537177902946277,0.0,1.5521773208494376,-0.46720328218679225,0,52.0,1,1,1.1527117731922842,1.1527117731922845
2017-04-15,24829,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,1.3608201349609397,0.9248925622112927,0.0,-1.3248523227977202,1.4592647196813007,0,52.0,1,1,1.6617123498450563,1.6617123498450566
2017-04-16,24830,air_bb09595bab7d5cfb,0,0,0,1,0,0,0,2.2060794445408534,2.149463243681262,0.0,1.3812646687515866,1.5606577724112005,0,27.0,1,1,-0.2017289936790586,-0.20172899367905836
2017-04-17,24831,air_bb09595bab7d5cfb,0,1,0,0,0,0,0,2.4777699369058253,2.3849576055024104,0.0,0.04244889398508726,1.8986346148441993,0,21.0,1,1,-1.7587570547405595,-1.7587570547405593
2017-04-19,24832,air_bb09595bab7d5cfb,0,0,0,0,0,0,1,0.8476269827159923,0.7129476365722595,0.0,-0.07149287408014655,1.3240739827081012,0,16.0,1,1,-0.36777822230992036,-0.3677782223099201
2017-04-20,24833,air_bb09595bab7d5cfb,0,0,0,0,1,0,0,0.7268756527760045,0.43035440238688155,0.0,-0.9260561345694013,1.2564786142215016,0,20.0,1,1,-0.47051892150635766,-0.47051892150635743
2017-04-21,24834,air_bb09595bab7d5cfb,1,0,0,0,0,0,0,1.6928862922959056,1.984617190406459,0.0,0.18487610406662972,1.864836930600899,0,54.0,1,1,1.1226854420891,1.1226854420891001
2017-04-22,24835,air_bb09595bab7d5cfb,0,0,1,0,0,0,0,0.6664999878060104,0.07711285965515954,0.0,1.010953922539576,1.3916693511947011,0,47.0,1,1,1.5484805229137717,1.548480522913772
