visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-27,23033,air_d5e0a20370c325c7,0,1,0,0,0,0,0,-1.5307800336815667,-1.6595970291736264,0.0,-1.0355246049388387,-1.1079391691730103,0,18.0,1,1,-0.9905317852569271,-0.9905317852569271
2017-03-28,23034,air_d5e0a20370c325c7,0,0,0,0,0,1,0,-0.5940987666129596,-0.20377330611372382,0.0,0.7886445666752746,-0.8967834341519487,0,24.0,1,1,-0.14702927138644056,-0.14702927138644056
2017-03-29,23035,air_d5e0a20370c325c7,0,0,0,0,0,0,1,-0.46400414618676417,-0.24788917650947867,0.0,0.620628985079238,-0.6064442984979892,0,32.0,1,1,0.22187522336209073,0.22187522336209073
2017-03-30,23036,air_d5e0a20370c325c7,0,0,0,0,1,0,0,0.2645257281999305,0.43590681462471836,0.0,1.0526690520404751,-0.07855496094533514,0,27.0,1,1,0.15334490594577393,0.15334490594577393
2017-03-31,23037,air_d5e0a20370c325c7,1,0,0,0,0,0,0,-0.5420609184424812,-0.7772796212585339,0.0,-1.2275424124771666,-0.4480774972321928,0,23.0,1,1,0.9296808898112137,0.9296808898112137
2017-04-01,23038,air_d5e0a20370c325c7,0,0,1,0,0,0,0,-1.1925340205734587,-1.5272494179863627,0.0,-1.3955579940732032,-0.5272608978650911,0,43.0,1,1,1.0033254100197928,1.0033254100197928
2017-04-03,23039,air_d5e0a20370c325c7,0,1,0,0,0,0,0,-0.25585275350485126,0.06092191626080418,0.0,0.35660449971403724,-0.0521604940677023,0,22.0,1,1,-1.1668013081635729,-1.1668013081635729
2017-04-04,23040,air_d5e0a20370c325c7,0,0,0,0,0,1,0,0.0823932596032566,0.3256171386353318,0.0,1.4847091190017128,-0.5536553647427237,0,24.0,1,1,-0.8019881756488515,-0.8019881756488515
2017-04-05,23041,air_d5e0a20370c325c7,0,0,0,0,0,0,1,0.9930556025866246,1.0755869353631602,0.0,0.8606512445021476,0.2909675753415228,0,24.0,1,1,-0.5193432346631468,-0.5193432346631468
2017-04-06,23042,air_d5e0a20370c325c7,0,0,0,0,1,0,0,1.5134340842914065,1.1858766113525467,0.0,0.33260227377174634,1.6634798529784232,0,26.0,1,1,-0.7072049505655874,-0.7072049505655874
2017-04-07,23043,air_d5e0a20370c325c7,1,0,0,0,0,0,0,1.7215854769733194,1.2741083521440564,0.0,-0.7234956676890563,2.3497359917968734,0,19.0,1,1,0.5103162608456928,0.5103162608456928
2017-04-08,23044,air_d5e0a20370c325c7,0,0,1,0,0,0,0,1.1491691470980596,0.41384887942684073,0.0,-1.3955579940732032,1.584296452345525,0,47.0,1,1,1.0667415246438472,1.0667415246438472
2017-04-10,23045,air_d5e0a20370c325c7,0,1,0,0,0,0,0,-0.12575813307865583,-0.02730982453070554,0.0,0.16458669217570954,0.07981184032046121,0,28.0,1,1,-1.5026339581888069,-1.5026339581888069
2017-04-11,23046,air_d5e0a20370c325c7,0,0,0,0,0,1,0,-0.6201176906981986,-1.1302065844245712,0.0,-1.3955579940732032,-0.0521604940677023,0,13.0,1,1,-1.3157950828448188,-1.3157950828448188
2017-04-12,23047,air_d5e0a20370c325c7,0,0,0,0,0,0,1,0.8889799062456687,1.2741083521440564,0.0,0.9326579223290202,0.4493343766073191,0,29.0,1,1,-0.5476418234469991,-0.5476418234469991
2017-04-13,23048,air_d5e0a20370c325c7,0,0,0,0,1,0,0,0.3686014245408869,0.3917909442289639,0.0,0.7886445666752746,0.027022906565195758,0,23.0,1,1,-0.43683409628131264,-0.43683409628131264
2017-04-14,23049,air_d5e0a20370c325c7,1,0,0,0,0,0,0,1.0711123748423421,1.2520504169461788,0.0,1.4127024411748397,0.2117841747086247,0,34.0,1,1,1.0190089652493977,1.0190089652493977
2017-04-15,23050,air_d5e0a20370c325c7,0,0,1,0,0,0,0,2.0077936419109497,1.847614667288866,0.0,0.5726245331946558,2.0066079223876483,0,46.0,1,1,1.4987211871636155,1.4987211871636155
2017-04-17,23051,air_d5e0a20370c325c7,0,1,0,0,0,0,0,1.9297368696552322,2.2667154360485355,0.0,-0.4834734082661466,1.9010300548771177,0,22.0,1,1,-1.7249313062258147,-1.7249313062258147
2017-04-18,23052,air_d5e0a20370c325c7,0,0,0,0,0,1,0,2.3720585791042965,2.1784836952570257,0.0,-0.17144447101636406,1.9802134555100155,0,39.0,1,1,-0.6270824401534757,-0.6270824401534757
2017-04-20,23053,air_d5e0a20370c325c7,0,0,0,0,1,0,0,1.2532448434390155,1.1638186761546698,0.0,0.7646423407329836,1.1355905154257693,0,20.0,1,1,-0.5108195633427094,-0.5108195633427094
2017-04-21,23054,air_d5e0a20370c325c7,1,0,0,0,0,0,0,1.2272259193537765,0.7447179073950004,0.0,-1.3715557681309123,1.689874319856056,0,20.0,1,1,0.9907103764655455,0.9907103764655455
2017-04-22,23055,air_d5e0a20370c325c7,0,0,1,0,0,0,0,0.8889799062456687,0.5682544258119818,0.0,-1.3715557681309123,0.8188569128941765,0,52.0,1,1,1.392004822231739,1.392004822231739
