visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-12,1443,air_c31472d14e29cee8,0,0,0,1,0,0,0,-0.6652352446373314,-0.13581509745431664,0.0,1.1162520855868097,-1.2658352298927422,0,42.0,1,1,-0.20907359196229158,-0.20907359196229158
2017-03-13,1444,air_c31472d14e29cee8,0,1,0,0,0,0,0,-0.5147161786368706,-1.2627570370454875,0.0,-1.344513110569649,-0.12149391311551619,0,8.0,1,1,-1.190920285028073,-1.190920285028073
2017-03-14,1445,air_c31472d14e29cee8,0,0,0,0,0,1,0,-0.5448199918369627,-0.6580564840941271,0.0,0.28810995226492453,-0.6238876619445423,0,17.0,1,1,-0.5715344171266793,-0.5715344171266793
2017-03-15,1446,air_c31472d14e29cee8,0,0,0,0,0,0,1,-1.1468962558388058,-1.2627570370454875,0.0,-0.46904856962937047,-0.7355307172398815,0,18.0,1,1,-0.4154142424323798,-0.4154142424323798
2017-03-16,1447,air_c31472d14e29cee8,0,0,0,0,1,0,0,-0.996377189838345,-0.43816537392999655,0.0,0.47739958273849825,-1.2379244660689077,0,11.0,1,1,-0.2087096754711627,-0.2087096754711627
2017-03-17,1448,air_c31472d14e29cee8,1,0,0,0,0,0,0,-0.8458581238378842,-0.3007334300774142,0.0,0.8796400474948425,-1.2379244660689077,0,18.0,1,1,1.1796317381856036,1.1796317381856036
2017-03-18,1449,air_c31472d14e29cee8,0,0,1,0,0,0,0,-0.8458581238378842,-0.5206245402415454,0.0,-0.23243653153740326,-1.0146383554782294,0,12.0,1,1,1.5213493233556439,1.5213493233556439
2017-03-19,1450,air_c31472d14e29cee8,0,0,0,1,0,0,0,-0.30398948623622524,0.1940215677918795,0.0,1.0216072703500227,-0.9867275916543944,0,22.0,1,1,0.9150644491348909,0.9150644491348909
2017-03-20,1451,air_c31472d14e29cee8,0,1,0,0,0,0,0,-0.3943009258365019,-0.41067898515948026,1.0,-1.344513110569649,-0.14940467693935086,0,20.0,1,1,-0.8990592591426924,-0.8990592591426924
2017-03-22,1452,air_c31472d14e29cee8,0,0,0,0,0,0,1,-0.6351314314372388,-0.7954884279467089,0.0,0.666689213212072,-0.34478002370619465,0,11.0,1,1,-0.10208214357039401,-0.10208214357039401
2017-03-23,1453,air_c31472d14e29cee8,0,0,0,0,1,0,0,-0.48461236543677805,-0.5755973177825784,0.0,-0.7056606077213377,-0.12149391311551619,0,12.0,1,1,0.04275661989890953,0.04275661989890953
2017-03-24,1454,air_c31472d14e29cee8,1,0,0,0,0,0,0,-0.6652352446373314,-0.5755973177825784,0.0,-0.5400321810569607,-0.6797091895922119,0,11.0,1,1,1.501697832834683,1.501697832834683
2017-03-25,1455,air_c31472d14e29cee8,0,0,1,0,0,0,0,-0.5749238050370548,-0.35570620761844723,0.0,-0.5636933848661574,-0.20522620458702073,0,35.0,1,1,2.065768394084483,2.065768394084483
2017-03-26,1456,air_c31472d14e29cee8,0,0,0,1,0,0,0,-0.6953390578374234,-0.4931381514710291,0.0,0.004175506554563902,-0.48433384282536834,0,37.0,1,1,-0.4565368059299459,-0.4565368059299459
2017-03-27,1457,air_c31472d14e29cee8,0,1,0,0,0,0,0,-0.8458581238378842,-1.0703523156518726,0.0,-0.6110157924845507,-0.5680661342968727,0,8.0,1,1,-0.9882187994692737,-0.9882187994692737
2017-03-28,1458,air_c31472d14e29cee8,0,0,0,0,0,1,0,-0.48461236543677805,-0.2732470413068985,0.0,1.2108969008235966,-1.0146383554782294,0,2.0,1,1,-0.08788940041636678,-0.08788940041636678
2017-03-29,1459,air_c31472d14e29cee8,0,0,0,0,0,0,1,-0.09326279383558035,-0.35570620761844723,0.0,-1.0842398686684853,0.07388143365132711,0,9.0,1,1,0.3058682429851067,0.3058682429851067
2017-03-30,1460,air_c31472d14e29cee8,0,0,0,0,1,0,0,0.5088134701662628,0.6063173993496249,0.0,0.09882032179135064,0.5483644186565187,0,22.0,1,1,0.23272102826819707,0.23272102826819707
2017-03-31,1461,air_c31472d14e29cee8,1,0,0,0,0,0,0,-0.7254428710375155,-0.9054339830287745,0.0,-1.344513110569649,-0.20522620458702073,0,15.0,1,1,1.06135887856871,1.06135887856871
2017-04-01,1462,air_c31472d14e29cee8,0,0,1,0,0,0,0,-0.6351314314372388,-0.4931381514710291,0.0,0.35909356369251466,-0.7355307172398815,0,17.0,1,1,1.139964840652553,1.139964840652553
2017-04-02,1463,air_c31472d14e29cee8,0,0,0,1,0,0,0,-0.8157543106377921,-0.6855428728646439,0.0,0.3354323598833178,-0.5680661342968727,0,17.0,1,1,-0.5034820332855744,-0.5034820332855744
2017-04-03,1464,air_c31472d14e29cee8,0,1,0,0,0,0,0,-0.21367804663594908,0.5238582330380767,0.0,1.494831346533957,-1.0146383554782294,0,9.0,1,1,-1.1763636253829168,-1.1763636253829168
2017-04-04,1465,air_c31472d14e29cee8,0,0,0,0,0,1,0,0.5389172833663548,1.3484498961535676,0.0,1.4475089389155638,-0.17731544076318556,0,1.0,1,1,-0.7869729798749902,-0.7869729798749902
2017-04-05,1466,air_c31472d14e29cee8,0,0,0,0,0,0,1,1.472135492569212,0.9911268421368546,0.0,-1.344513110569649,1.2461335142523884,0,8.0,1,1,-0.48528620872912925,-0.48528620872912925
2017-04-06,1467,air_c31472d14e29cee8,0,0,0,0,1,0,0,1.5323431189693961,0.5788310105791091,0.0,-1.344513110569649,2.027634901319762,0,7.0,1,1,-0.685804195341155,-0.685804195341155
2017-04-07,1468,air_c31472d14e29cee8,1,0,0,0,0,0,0,1.3216164265687513,0.6063173993496249,0.0,-1.344513110569649,1.804348790729084,0,8.0,1,1,0.6137415944801589,0.6137415944801589
2017-04-08,1469,air_c31472d14e29cee8,0,0,1,0,0,0,0,1.411927866169028,1.760745727711313,0.0,-1.1079010724776819,1.7206164992575796,0,18.0,1,1,1.2076533080025291,1.2076533080025291
2017-04-09,1470,air_c31472d14e29cee8,0,0,0,1,0,0,0,0.9603706681676456,0.6887765656611742,0.0,-0.9186114420041082,1.3019550419000578,0,28.0,1,1,-0.8048048879403064,-0.8048048879403064
2017-04-10,1471,air_c31472d14e29cee8,0,1,0,0,0,0,0,0.11746389856506505,-0.7130292616351601,0.0,-1.344513110569649,0.7437397654233621,0,7.0,1,1,-1.5348213691448864,-1.5348213691448864
2017-04-11,1472,air_c31472d14e29cee8,0,0,0,0,0,1,0,0.05725627216488042,-0.7130292616351601,0.0,-1.344513110569649,0.18552448894666634,0,13.0,1,1,-1.3353951320062476,-1.3353951320062476
2017-04-12,1473,air_c31472d14e29cee8,0,0,0,0,0,0,1,0.23787915136543325,0.5238582330380767,0.0,1.092590881777613,0.15761372512283167,0,11.0,1,1,-0.5154912774928282,-0.5154912774928282
2017-04-13,1474,air_c31472d14e29cee8,0,0,0,0,1,0,0,0.5991249097665394,0.9911268421368546,0.0,1.494831346533957,-0.14940467693935086,0,9.0,1,1,-0.39721841787593465,-0.39721841787593465
2017-04-14,1475,air_c31472d14e29cee8,1,0,0,0,0,0,0,1.5323431189693961,1.8981776715638947,0.0,1.494831346533957,0.4367213633611795,0,9.0,1,1,1.1567049992444827,1.1567049992444827
2017-04-15,1476,air_c31472d14e29cee8,0,0,1,0,0,0,0,2.134419382971239,2.2555007255806068,0.0,-0.30342014296499337,1.804348790729084,0,14.0,1,1,1.6687355022628498,1.6687355022628498
2017-04-16,1477,air_c31472d14e29cee8,0,0,0,1,0,0,0,1.953796503770686,1.980636837875443,0.0,0.7613340284488589,1.9997241374959278,0,24.0,1,1,-0.20579834354213147,-0.20579834354213147
2017-04-17,1478,air_c31472d14e29cee8,0,1,0,0,0,0,0,2.1043155697711464,1.4858818400061493,0.0,-1.344513110569649,1.9718133736720926,0,14.0,1,1,-1.7720949213609316,-1.7720949213609316
2017-04-18,1479,air_c31472d14e29cee8,0,0,0,0,0,1,0,1.7129659981699494,1.8981776715638947,0.0,0.8796400474948425,1.2461335142523884,0,2.0,1,1,-0.6002838199258627,-0.6002838199258627
2017-04-19,1480,air_c31472d14e29cee8,0,0,0,0,0,0,1,1.0807859209680137,0.8811812870547886,0.0,1.4001865312971702,1.2461335142523884,0,9.0,1,1,-0.3728360129702981,-0.3728360129702981
2017-04-20,1481,air_c31472d14e29cee8,0,0,0,0,1,0,0,0.8098516021671843,0.49637184426755987,0.0,-1.344513110569649,0.9949366398378753,0,11.0,1,1,-0.47618829645090666,-0.47618829645090666
2017-04-21,1482,air_c31472d14e29cee8,1,0,0,0,0,0,0,1.1108897341681063,1.0460996196778871,0.0,-0.019485697254632943,0.9112043483663707,0,22.0,1,1,1.1264999304807837,1.1264999304807837
2017-04-22,1483,air_c31472d14e29cee8,0,0,1,0,0,0,0,1.0506821077679211,0.9086676758253053,0.0,1.494831346533957,1.02284740366171,0,35.0,1,1,1.554829640539503,1.554829640539503
