visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-11,32457,air_dea0655f96947922,0,0,1,0,0,0,0,-1.1227712586566996,-1.076922837168891,0.0,-0.011844746773714462,-0.881622423336902,0,66.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,32458,air_dea0655f96947922,0,0,0,1,0,0,0,-0.8843198381850851,-0.4085749405652472,0.0,1.1390698147389193,-1.274277788352497,0,48.0,1,1,-0.18666549389624473,-0.18666549389624473
2017-03-13,32459,air_dea0655f96947922,0,1,0,0,0,0,0,-0.43391159951648056,-0.6224462674784134,0.0,-1.476645097789794,-0.09631169330571204,0,25.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,32460,air_dea0655f96947922,0,0,0,0,0,1,0,-0.6723630199880949,-0.6491801833425591,0.0,-0.50883058015417,-0.436613009652561,0,31.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,32461,air_dea0655f96947922,0,0,0,0,0,0,1,-1.1757604632059473,-1.2640602482179113,0.0,0.09278384972743418,-0.829268374668156,0,32.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,32462,air_dea0655f96947922,0,0,0,0,1,0,0,-0.937309042734333,-1.1036567530330368,0.0,-0.14263049240015016,-0.5151440826556799,0,33.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,32463,air_dea0655f96947922,1,0,0,0,0,0,0,-0.8313306336358377,-0.5957123516142673,0.0,1.0605983673630583,-1.0386845693431401,0,35.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,32464,air_dea0655f96947922,0,0,1,0,0,0,0,-0.6458684177134707,-0.5689784357501216,0.0,0.09278384972743418,-1.012507545008767,0,60.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,32465,air_dea0655f96947922,0,0,0,1,0,0,0,-0.19546017904486615,0.1528372925818141,0.0,1.243698411240068,-0.829268374668156,0,63.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,32466,air_dea0655f96947922,0,1,0,0,0,0,0,0.28144266189836264,0.634047778136437,1.0,0.6682411304837512,-0.12248871764008495,0,48.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,32467,air_dea0655f96947922,0,0,0,0,0,1,0,-0.5928792131642233,-1.076922837168891,0.0,-1.4243307995392198,0.008396404031780045,0,25.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,32468,air_dea0655f96947922,0,0,0,0,0,0,1,-0.5663846108895996,-0.5155106040218302,0.0,0.3543553409803055,-0.4104359853181881,0,32.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,32469,air_dea0655f96947922,0,0,0,0,1,0,0,-0.43391159951648056,-0.4353088564293928,0.0,-0.50883058015417,-0.33190491231506913,0,37.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,32470,air_dea0655f96947922,1,0,0,0,0,0,0,-0.7253522245373424,-0.8630515102557248,0.0,0.6682411304837512,-0.436613009652561,0,40.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,32471,air_dea0655f96947922,0,0,1,0,0,0,0,-0.7783414290865898,-0.889785426119871,0.0,-0.19494479065072448,-0.672206228661918,0,54.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,32472,air_dea0655f96947922,0,0,0,1,0,0,0,-0.6458684177134707,-0.4353088564293928,0.0,-0.5349877292794573,-0.48896705832130705,0,49.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,32473,air_dea0655f96947922,0,1,0,0,0,0,0,-0.48690080406572794,-0.3818410247011015,0.0,0.5374553848573156,-0.20101979064320413,0,31.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,32474,air_dea0655f96947922,0,0,0,0,0,1,0,-0.6193738154388471,-0.6224462674784134,0.0,1.0344412182377714,-0.7245602773306641,0,43.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,32475,air_dea0655f96947922,0,0,0,0,0,0,1,-0.11597637222099454,-0.16796969778793525,0.0,0.7467125778596124,-0.22719681497757704,0,44.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,32476,air_dea0655f96947922,0,0,0,0,1,0,0,0.6523670937430955,0.9281208526420407,0.0,1.0082840691124837,0.558113915053613,0,43.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,32477,air_dea0655f96947922,1,0,0,0,0,0,0,-0.8843198381850851,-0.9432532578481623,0.0,-1.5289593960403685,-0.5413211069900531,0,35.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,32478,air_dea0655f96947922,0,0,1,0,0,0,0,-0.8578252359104614,-0.8363175943915792,0.0,-0.7704020714070414,-0.567498131324426,0,43.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,32479,air_dea0655f96947922,0,0,0,1,0,0,0,-0.46040620179110425,0.1528372925818141,0.0,1.636055648119375,-0.750737301665037,0,48.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,32480,air_dea0655f96947922,0,1,0,0,0,0,0,-0.009997963122499667,0.1528372925818141,0.0,1.557584200743514,-0.567498131324426,0,18.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,32481,air_dea0655f96947922,0,0,0,0,0,1,0,0.7318509005669672,1.008322600234478,0.0,1.583741349868801,0.27016664737551005,0,25.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,32482,air_dea0655f96947922,0,0,0,0,0,0,1,0.9703023210385816,0.981588684370332,0.0,-0.6657734749058929,0.558113915053613,0,30.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,32483,air_dea0655f96947922,0,0,0,0,1,0,0,1.4207105597071867,1.3825974223325184,0.0,-1.293545053912784,1.0031233287379537,0,21.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,32484,air_dea0655f96947922,1,0,0,0,0,0,0,1.4472051619818098,1.008322600234478,0.0,-1.5289593960403685,1.8669651317722629,0,30.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,32485,air_dea0655f96947922,0,0,1,0,0,0,0,1.6856565824534249,1.0617904319627696,0.0,-1.5289593960403685,2.3119745454566036,0,40.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,32486,air_dea0655f96947922,0,0,0,1,0,0,0,0.9967969233132054,0.634047778136437,0.0,-1.4243307995392198,0.6889990367254779,0,71.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,32487,air_dea0655f96947922,0,1,0,0,0,0,0,0.28144266189836264,0.3132407877666881,0.0,-1.1889164574116355,0.08692747703489877,0,19.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,32488,air_dea0655f96947922,0,0,0,0,0,1,0,0.30793726417298634,-0.4887766881576846,0.0,-1.5289593960403685,0.8460611827317158,0,24.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,32489,air_dea0655f96947922,0,0,0,0,0,0,1,0.3609264687222338,-0.007566202603060801,0.0,-0.4826734310288829,0.29634367170988296,0,34.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,32490,air_dea0655f96947922,0,0,0,0,1,0,0,0.3609264687222338,0.6073138622722918,0.0,1.5314270516182265,-0.33190491231506913,0,37.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,32491,air_dea0655f96947922,1,0,0,0,0,0,0,1.3147321506086909,1.676670496838122,0.0,1.5052699024929395,0.42722879338174796,0,41.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,32492,air_dea0655f96947922,0,0,1,0,0,0,0,1.8711187983757913,1.5697348333815384,0.0,-0.29957338715187287,1.8669651317722629,0,55.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,32493,air_dea0655f96947922,0,0,0,1,0,0,0,2.1360648211220292,2.345018393441766,0.0,1.609898498994088,1.8669651317722629,0,50.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,32494,air_dea0655f96947922,0,1,0,0,0,0,0,1.8181295938265438,1.8103400761588508,0.0,-1.3458593521633584,2.1287353751159928,0,30.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,32495,air_dea0655f96947922,0,0,0,0,0,1,0,1.8181295938265438,1.489533085789102,0.0,0.5374553848573156,2.285797521122231,0,27.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,32496,air_dea0655f96947922,0,0,0,0,0,0,1,1.4472051619818098,1.3558635064683733,0.0,0.799026876110187,1.31724762075043,0,28.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,32497,air_dea0655f96947922,0,0,0,0,1,0,0,0.9967969233132054,0.8479191050496032,0.0,-0.29957338715187287,0.7413530853942237,0,30.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,32498,air_dea0655f96947922,1,0,0,0,0,0,0,1.2617429460594434,1.2756617588759358,0.0,-1.0319735626599127,1.683725961431652,0,30.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,32499,air_dea0655f96947922,0,0,1,0,0,0,0,0.9438077187639579,1.3558635064683733,0.0,1.165226963864207,0.7675301097285971,0,64.0,1,1,1.590610566757555,1.590610566757555
