visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,total_genre_visitors
2017-03-25,19427,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,-0.7783414290865898,-0.889785426119871,0.0,-0.19494479065072448,-0.672206228661918,0,15.0,1,8861164.0
2017-03-26,19428,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,-0.6458684177134707,-0.4353088564293928,0.0,-0.5349877292794573,-0.48896705832130705,0,25.0,1,5548146.0
2017-03-27,19429,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,-0.48690080406572794,-0.3818410247011015,0.0,0.5374553848573156,-0.20101979064320413,0,15.0,1,4849788.0
2017-03-28,19430,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,-0.6193738154388471,-0.6224462674784134,0.0,1.0344412182377714,-0.7245602773306641,0,16.0,1,6032360.0
2017-03-29,19431,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,-0.11597637222099454,-0.16796969778793525,0.0,0.7467125778596124,-0.22719681497757704,0,14.0,1,6549556.0
2017-03-30,19432,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,0.6523670937430955,0.9281208526420407,0.0,1.0082840691124837,0.558113915053613,0,25.0,1,6453478.0
2017-03-31,19433,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,-0.8843198381850851,-0.9432532578481623,0.0,-1.5289593960403685,-0.5413211069900531,0,16.0,1,7541884.0
2017-04-01,19434,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,-0.8578252359104614,-0.8363175943915792,0.0,-0.7704020714070414,-0.567498131324426,0,20.0,1,7645132.0
2017-04-02,19435,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,-0.46040620179110425,0.1528372925818141,0.0,1.636055648119375,-0.750737301665037,0,30.0,1,5486484.0
2017-04-03,19436,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,-0.009997963122499667,0.1528372925818141,0.0,1.557584200743514,-0.567498131324426,0,6.0,1,4602662.0
2017-04-04,19437,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,0.7318509005669672,1.008322600234478,0.0,1.583741349868801,0.27016664737551005,0,14.0,1,5114122.0
2017-04-05,19438,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,0.9703023210385816,0.981588684370332,0.0,-0.6657734749058929,0.558113915053613,0,18.0,1,5510384.0
2017-04-06,19439,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,1.4207105597071867,1.3825974223325184,0.0,-1.293545053912784,1.0031233287379537,0,6.0,1,5247006.0
2017-04-07,19440,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,1.4472051619818098,1.008322600234478,0.0,-1.5289593960403685,1.8669651317722629,0,19.0,1,6953944.0
2017-04-08,19441,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,1.6856565824534249,1.0617904319627696,0.0,-1.5289593960403685,2.3119745454566036,0,40.0,1,7734040.0
2017-04-09,19442,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,0.9967969233132054,0.634047778136437,0.0,-1.4243307995392198,0.6889990367254779,0,37.0,1,5090700.0
2017-04-10,19443,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,0.28144266189836264,0.3132407877666881,0.0,-1.1889164574116355,0.08692747703489877,0,9.0,1,4131832.0
2017-04-11,19444,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,0.30793726417298634,-0.4887766881576846,0.0,-1.5289593960403685,0.8460611827317158,0,8.0,1,4393776.0
2017-04-12,19445,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,0.3609264687222338,-0.007566202603060801,0.0,-0.4826734310288829,0.29634367170988296,0,16.0,1,5470710.0
2017-04-13,19446,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,0.3609264687222338,0.6073138622722918,0.0,1.5314270516182265,-0.33190491231506913,0,22.0,1,5626060.0
2017-04-14,19447,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,1.3147321506086909,1.676670496838122,0.0,1.5052699024929395,0.42722879338174796,0,18.0,1,7667120.0
2017-04-15,19448,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,1.8711187983757913,1.5697348333815384,0.0,-0.29957338715187287,1.8669651317722629,0,31.0,1,8339666.0
2017-04-16,19449,air_034a3d5b40d5b1b1,0,0,0,1,0,0,0,2.1360648211220292,2.345018393441766,0.0,1.609898498994088,1.8669651317722629,0,39.0,1,5877488.0
2017-04-17,19450,air_034a3d5b40d5b1b1,0,1,0,0,0,0,0,1.8181295938265438,1.8103400761588508,0.0,-1.3458593521633584,2.1287353751159928,0,25.0,1,3820176.0
2017-04-18,19451,air_034a3d5b40d5b1b1,0,0,0,0,0,1,0,1.8181295938265438,1.489533085789102,0.0,0.5374553848573156,2.285797521122231,0,20.0,1,5359336.0
2017-04-19,19452,air_034a3d5b40d5b1b1,0,0,0,0,0,0,1,1.4472051619818098,1.3558635064683733,0.0,0.799026876110187,1.31724762075043,0,31.0,1,5658086.0
2017-04-20,19453,air_034a3d5b40d5b1b1,0,0,0,0,1,0,0,0.9967969233132054,0.8479191050496032,0.0,-0.29957338715187287,0.7413530853942237,0,12.0,1,5522334.0
2017-04-21,19454,air_034a3d5b40d5b1b1,1,0,0,0,0,0,0,1.2617429460594434,1.2756617588759358,0.0,-1.0319735626599127,1.683725961431652,0,37.0,1,7627446.0
2017-04-22,19455,air_034a3d5b40d5b1b1,0,0,1,0,0,0,0,0.9438077187639579,1.3558635064683733,0.0,1.165226963864207,0.7675301097285971,0,35.0,1,8190052.0
