visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-30,20435,air_0585011fa179bcce,0,0,0,0,1,0,0,0.5550538974168145,0.66650549857133,0.0,0.12272116611356561,0.5769688777692292,0,6.0,1,1,0.3042716383197981,0.3042716383197981
2017-03-31,20436,air_0585011fa179bcce,1,0,0,0,0,0,0,-0.72080797891085,-0.899520934427567,0.0,-1.3101443241733413,-0.19096857221939312,0,7.0,1,1,1.1421338107432846,1.1421338107432846
2017-04-01,20437,air_0585011fa179bcce,0,0,1,0,0,0,0,-0.6274522318624841,-0.4724228163369586,0.0,0.38110674632923747,-0.731368999989164,0,9.0,1,1,1.221614807336817,1.221614807336817
2017-04-02,20438,air_0585011fa179bcce,0,0,0,1,0,0,0,-0.8141637259592159,-0.6717352714459095,0.0,0.35761714812781265,-0.5607162333250257,0,7.0,1,1,-0.4401267695909236,-0.4401267695909236
2017-04-03,20439,air_0585011fa179bcce,0,1,0,0,0,0,0,-0.19179207897011125,0.5810858749532091,0.0,1.5086074599976234,-1.015790277762728,0,4.0,1,1,-1.1204988191346332,-1.1204988191346332
2017-04-04,20440,air_0585011fa179bcce,0,0,0,0,0,1,0,0.5861724797662696,1.4352821111344258,0.0,1.461628263594774,-0.16252644444203634,0,6.0,1,1,-0.7267735119351906,-0.7267735119351906
2017-04-05,20441,air_0585011fa179bcce,0,0,0,0,0,0,1,1.5508485325993824,1.0651304087892317,0.0,-1.3101443241733413,1.2880220722031386,0,6.0,1,1,-0.42172839074982815,-0.42172839074982815
2017-04-06,20442,air_0585011fa179bcce,0,0,0,0,1,0,0,1.6130856972982925,0.6380322906986233,0.0,-1.3101443241733413,2.084401649969117,0,9.0,1,1,-0.6244785255787,-0.6244785255787
2017-04-07,20443,air_0585011fa179bcce,1,0,0,0,0,0,0,1.395255620852106,0.66650549857133,0.0,-1.3101443241733413,1.856864627750266,0,4.0,1,1,0.6895336912523367,0.6895336912523367
2017-04-08,20444,air_0585011fa179bcce,0,0,1,0,0,0,0,1.488611367900472,1.8623802292250344,0.0,-1.0752483421590942,1.7715382444181969,0,9.0,1,1,1.290056776625692,1.290056776625692
2017-04-09,20445,air_0585011fa179bcce,0,0,0,1,0,0,0,1.0218326326586435,0.7519251221894518,0.0,-0.8873315565476967,1.3449063277578512,0,4.0,1,1,-0.7448039231994642,-0.7448039231994642
2017-04-10,20446,air_0585011fa179bcce,0,1,0,0,0,0,0,0.15051232687389676,-0.7002084793186166,0.0,-1.3101443241733413,0.7760637722107236,0,4.0,1,1,-1.4829468823042133,-1.4829468823042133
2017-04-11,20447,air_0585011fa179bcce,0,0,0,0,0,1,0,0.08827516217498597,-0.7002084793186166,0.0,-1.3101443241733413,0.20722121666359622,0,3.0,1,1,-1.2813006502058073,-1.2813006502058073
2017-04-12,20448,air_0585011fa179bcce,0,0,0,0,0,0,1,0.27498665627171726,0.5810858749532091,0.0,1.1092842905734035,0.17877908888623995,0,1.0,1,1,-0.4522696996260466,-0.4522696996260466
2017-04-13,20449,air_0585011fa179bcce,0,0,0,0,1,0,0,0.6484096444651805,1.0651304087892317,0.0,1.5086074599976234,-0.13408431666468007,0,4.0,1,1,-0.3326802371589262,-0.3326802371589262
2017-04-14,20450,air_0585011fa179bcce,1,0,0,0,0,0,0,1.6130856972982925,2.0047462685885704,0.0,1.5086074599976234,0.4632003666598037,0,3.0,1,1,1.2385413158706249,1.2385413158706249
2017-04-16,20451,air_0585011fa179bcce,0,0,0,1,0,0,0,2.0487458501906652,2.0901658922066915,0.0,0.7804299157534575,2.055959522191761,0,5.0,1,1,-0.13912929175060212,-0.13912929175060212
2017-04-17,20452,air_0585011fa179bcce,0,1,0,0,0,0,0,2.2043387619379415,1.577648150497962,0.0,-1.3101443241733413,2.0275173944144043,0,6.0,1,1,-1.722861742392098,-1.722861742392098
2017-04-18,20453,air_0585011fa179bcce,0,0,0,0,0,1,0,1.7997971913950244,2.0047462685885704,0.0,0.897877906760581,1.2880220722031386,0,2.0,1,1,-0.5380061450255513,-0.5380061450255513
2017-04-19,20454,air_0585011fa179bcce,0,0,0,0,0,0,1,1.146306962056464,0.9512375772984023,0.0,1.4146490671919243,1.2880220722031386,0,8.0,1,1,-0.3080264095118583,-0.3080264095118583
2017-04-20,20455,air_0585011fa179bcce,0,0,0,0,1,0,0,0.8662397209113668,0.5526126670805015,0.0,-1.3101443241733413,1.0320429222069312,0,7.0,1,1,-0.41252920132928045,-0.41252920132928045
2017-04-21,20456,air_0585011fa179bcce,1,0,0,0,0,0,0,1.1774255444059198,1.122076824534646,0.0,0.005273175106442083,0.9467165388748618,0,5.0,1,1,1.2080000069944064,1.2080000069944064
2017-04-22,20457,air_0585011fa179bcce,0,0,1,0,0,0,0,1.1151883797070083,0.9797107851711099,0.0,1.5086074599976234,1.0604850499842875,0,6.0,1,1,1.6410978449137932,1.6410978449137932
