visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-13,7366,air_32460819c7600037,0,1,0,0,0,0,0,-0.4184561067394795,-0.5666382096932421,0.0,-1.454516417354144,-0.12636436318370933,0,56.0,1,1,-1.1533291939677774,-1.1533291939677772
2017-03-14,7367,air_32460819c7600037,0,0,0,0,0,1,0,-0.6570798370289348,-0.5932084009734551,0.0,-0.4444850251318866,-0.46829146356315854,0,61.0,1,1,-0.558929480619752,-0.5589294806197518
2017-03-15,7368,air_32460819c7600037,0,0,0,0,0,0,1,-1.1608410454177844,-1.2043228004183577,0.0,0.18337232679005733,-0.8628227332317538,0,52.0,1,1,-0.4091072261977174,-0.4091072261977172
2017-03-16,7369,air_32460819c7600037,0,0,0,0,1,0,0,-0.9222173151283294,-1.0449016527370787,0.0,-0.06231098483157298,-0.5471977174968775,0,59.0,1,1,-0.21074116439884638,-0.2107411643988462
2017-03-17,7370,air_32460819c7600037,1,0,0,0,0,0,0,-0.8161623238885715,-0.5400680184130285,0.0,1.193403719012315,-1.0732394103883378,0,56.0,1,1,1.121594268281951,1.1215942682819513
2017-03-18,7371,air_32460819c7600037,0,0,1,0,0,0,0,-0.6305660892189949,-0.5134978271328154,0.0,0.18337232679005733,-1.0469373257437649,0,30.0,1,1,1.449526895093817,1.4495268950938172
2017-03-20,7372,air_32460819c7600037,0,1,0,0,0,0,0,0.2974150841288862,0.6821607804767766,1.0,0.7839315329762646,-0.15266644782828226,0,20.0,1,1,-0.8732419024841603,-0.8732419024841601
2017-03-21,7373,air_32460819c7600037,0,0,0,0,0,1,0,-0.5775385935991162,-1.0183314614568657,0.0,-1.3999201258826706,-0.02115602460541716,0,51.0,1,1,-1.065670951870037,-1.0656709518700367
2017-03-22,7374,air_32460819c7600037,0,0,0,0,0,0,1,-0.5510248457891769,-0.46035744457238925,0.0,0.4563537841474242,-0.4419893789185856,0,59.0,1,1,-0.1084150092807668,-0.1084150092807666
2017-03-23,7375,air_32460819c7600037,0,0,0,0,1,0,0,-0.4184561067394795,-0.3806468707317496,0.0,-0.4444850251318866,-0.3630831249848666,0,56.0,1,1,0.030580928388160424,0.03058092838816063
2017-03-24,7376,air_32460819c7600037,1,0,0,0,0,0,0,-0.7101073326488135,-0.8057699312151602,0.0,0.7839315329762646,-0.46829146356315854,0,67.0,1,1,1.4306681497819524,1.4306681497819527
2017-03-25,7377,air_32460819c7600037,0,0,1,0,0,0,0,-0.7631348282686922,-0.8323401224953737,0.0,-0.1169072763030464,-0.7050102253643158,0,26.0,1,1,1.9719839874373224,1.9719839874373226
2017-03-27,7378,air_32460819c7600037,0,1,0,0,0,0,0,-0.47148360235935827,-0.32750648817132344,0.0,0.6474408042975811,-0.23157270176200148,0,49.0,1,1,-0.9588047284361381,-0.958804728436138
2017-03-28,7379,air_32460819c7600037,0,0,0,0,0,1,0,-0.6040523414090555,-0.5666382096932421,0.0,1.1661055732765784,-0.7576143946534618,0,59.0,1,1,-0.09479480433330911,-0.0947948043333089
2017-03-29,7380,air_32460819c7600037,0,0,0,0,0,0,1,-0.10029113302020573,-0.11494495792961791,0.0,0.8658259701834743,-0.2578747864065744,0,59.0,1,1,0.2830785739525684,0.28307857395256864
2017-03-30,7381,air_32460819c7600037,0,0,0,0,1,0,0,0.6686075534680382,0.9744328845591218,0.0,1.1388074275408413,0.5311877529306162,0,53.0,1,1,0.21288213306951723,0.21288213306951745
2017-03-31,7382,air_32460819c7600037,1,0,0,0,0,0,0,-0.8691898195084502,-0.8854805050557999,0.0,-1.5091127088256175,-0.5734998021414507,0,54.0,1,1,1.00809256038647,1.0080925603864703
2017-04-01,7383,air_32460819c7600037,0,0,1,0,0,0,0,-0.8426760716985108,-0.7791997399349471,0.0,-0.7174664824892535,-0.5998018867860236,0,42.0,1,1,1.0835275416339283,1.0835275416339285
2017-04-03,7384,air_32460819c7600037,0,1,0,0,0,0,0,0.0057638582195517285,0.2038973374329404,0.0,1.7120684879913122,-0.5998018867860236,0,49.0,1,1,-1.139359752996026,-1.1393597529960258
2017-04-04,7385,air_32460819c7600037,0,0,0,0,0,1,0,0.7481487968978567,1.0541434583997615,0.0,1.7393666337270488,0.24186482184031302,0,39.0,1,1,-0.765677207001674,-0.7656772070016737
2017-04-05,7386,air_32460819c7600037,0,0,0,0,0,0,1,0.986772527187312,1.027573267119548,0.0,-0.6082738995463067,0.5311877529306162,0,62.0,1,1,-0.4761605428621245,-0.4761605428621243
2017-04-06,7387,air_32460819c7600037,0,0,0,0,1,0,0,1.437506239956283,1.4261261363227455,0.0,-1.2634293972039872,0.9783231918883573,0,52.0,1,1,-0.6685895922480011,-0.668589592248001
2017-04-07,7388,air_32460819c7600037,1,0,0,0,0,0,0,1.464019987766222,1.0541434583997615,0.0,-1.5091127088256175,1.846291985159267,0,66.0,1,1,0.5785322505051123,0.5785322505051125
2017-04-08,7389,air_32460819c7600037,0,0,1,0,0,0,0,1.7026437180556777,1.1072838409601877,0.0,-1.5091127088256175,2.293427424117008,0,36.0,1,1,1.1484854421525725,1.1484854421525728
2017-04-10,7390,air_32460819c7600037,0,1,0,0,0,0,0,0.2974150841288862,0.3633184851142188,0.0,-1.1542368142610406,0.057750229328301615,0,61.0,1,1,-1.4833572369254062,-1.483357236925406
2017-04-11,7391,air_32460819c7600037,0,0,0,0,0,1,0,0.32392883193882555,-0.4337872532921762,0.0,-1.5091127088256175,0.8205106840209192,0,42.0,1,1,-1.291975895612411,-1.2919758956124108
2017-04-12,7392,air_32460819c7600037,0,0,0,0,0,0,1,0.37695632755870423,0.044476189751661004,0.0,-0.4171868793961499,0.26816690648488595,0,58.0,1,1,-0.5051471328785088,-0.5051471328785087
2017-04-13,7393,air_32460819c7600037,0,0,0,0,1,0,0,0.37695632755870423,0.655590589196564,0.0,1.684770342255575,-0.3630831249848666,0,51.0,1,1,-0.39164542498302807,-0.39164542498302785
2017-04-14,7394,air_32460819c7600037,1,0,0,0,0,0,0,1.3314512487165246,1.7183982404050908,0.0,1.6574721965198385,0.39967732970775105,0,73.0,1,1,1.0995923987514424,1.0995923987514427
2017-04-15,7395,air_32460819c7600037,0,0,1,0,0,0,0,1.8882399527252538,1.6121174752842375,0.0,-0.22609985924599302,1.846291985159267,0,28.0,1,1,1.5909674849328006,1.5909674849328008
2017-04-17,7396,air_32460819c7600037,0,1,0,0,0,0,0,1.835212457105375,1.8512491968061566,0.0,-1.3180256886754607,2.1093128316049974,0,51.0,1,1,-1.7110591247649554,-1.7110591247649551
2017-04-18,7397,air_32460819c7600037,0,0,0,0,0,1,0,1.835212457105375,1.5324069014435988,0.0,0.6474408042975811,2.2671253394724356,0,41.0,1,1,-0.5865191265389612,-0.586519126538961
2017-04-19,7398,air_32460819c7600037,0,0,0,0,0,0,1,1.464019987766222,1.399555945042533,0.0,0.920422261654948,1.2939482076232338,0,50.0,1,1,-0.3682466113553443,-0.36824661135534414
2017-04-20,7399,air_32460819c7600037,0,0,0,0,1,0,0,1.0132862749972513,0.8947223107184822,0.0,-0.22609985924599302,0.715302345442627,0,47.0,1,1,-0.46742964225477984,-0.4674296422547796
2017-04-21,7400,air_32460819c7600037,1,0,0,0,0,0,0,1.278423753096646,1.3198453712018932,0.0,-0.9904479398466204,1.662177392647256,0,69.0,1,1,1.070605808735058,1.0706058087350583
2017-04-22,7401,air_32460819c7600037,0,0,1,0,0,0,0,0.9602587793773727,1.399555945042533,0.0,1.3025963019552618,0.7416044300872005,0,42.0,1,1,1.4816566093288455,1.4816566093288457
