visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Higashi,total_area_visitors,total_genre_visitors
2017-03-18,28847,air_5e339a1f364cdb00,0,0,1,0,0,0,0,-0.08647246541119442,0.13157482915908697,0.0,0.7872559764582298,-0.7075846173686312,0,10.0,1,1,1.4629525440077131,1.4629525440077131
2017-03-20,28848,air_5e339a1f364cdb00,0,1,0,0,0,0,0,0.5154214056746177,0.6940694519581623,1.0,0.9599374644824468,0.1848850129253523,0,10.0,1,1,-0.8526106862476688,-0.8526106862476691
2017-03-21,28849,air_5e339a1f364cdb00,0,0,0,0,0,1,0,-0.4005040503255316,-0.6109180729356922,0.0,-1.4576033678565876,0.13238679937864734,0,13.0,1,1,-1.0444427926783884,-1.0444427926783888
2017-03-22,28850,air_5e339a1f364cdb00,0,0,0,0,0,0,1,-0.21731895912550148,-0.13842258978446903,0.0,1.3299692245343397,-0.15635337512822958,0,12.0,1,1,-0.09015639753028994,-0.09015639753029027
2017-03-23,28851,air_5e339a1f364cdb00,0,0,0,0,1,0,0,-0.24348825786836326,0.019075904599271904,0.0,-0.05148267965939417,-0.5238408699551641,0,10.0,1,1,0.04840835448318804,0.04840835448318773
2017-03-24,28852,air_5e339a1f364cdb00,1,0,0,0,0,0,0,-0.5575198427827,-0.38592022381606206,0.0,-0.0021451116524750583,-0.4450935496351068,0,12.0,1,1,1.4441523012722162,1.444152301272216
2017-03-25,28853,air_5e339a1f364cdb00,0,0,1,0,0,0,0,-0.7407049339827299,-0.6559176427596185,0.0,1.2806316565274205,-0.7600828309153361,0,14.0,1,1,1.9837888983096303,1.9837888983096303
2017-03-27,28854,air_5e339a1f364cdb00,0,1,0,0,0,0,0,-1.4734452987828492,-1.6459081788859906,0.0,-1.0875716078046946,-1.0225738986488608,0,3.0,1,1,-0.9379080838439052,-0.9379080838439056
2017-03-28,28855,air_5e339a1f364cdb00,0,0,0,0,0,1,0,-0.5313505440398386,-0.16092237469643195,0.0,0.7872559764582298,-0.812581044462041,0,13.0,1,1,-0.0765784444435421,-0.07657844444354242
2017-03-29,28856,air_5e339a1f364cdb00,0,0,0,0,0,0,1,-0.4005040503255316,-0.20592194452035822,0.0,0.6145744884340133,-0.5238408699551641,0,1.0,1,1,0.30012271555289805,0.30012271555289777
2017-03-31,28857,air_5e339a1f364cdb00,1,0,0,0,0,0,0,-0.47901194655411555,-0.7459167824074702,0.0,-1.2849218798323707,-0.3663462293150492,0,33.0,1,1,1.022887602939783,1.0228876029397829
2017-04-01,28858,air_5e339a1f364cdb00,0,0,1,0,0,0,0,-1.133244415125651,-1.5109094694142127,0.0,-1.4576033678565876,-0.4450935496351068,0,9.0,1,1,1.0980885738817712,1.098088573881771
2017-04-02,28859,air_5e339a1f364cdb00,0,0,0,1,0,0,0,-0.5051812452969774,-0.31842086908017325,0.0,0.737918408451311,-0.4450935496351068,0,2.0,1,1,-0.4741687630349789,-0.4741687630349793
2017-04-03,28860,air_5e339a1f364cdb00,0,1,0,0,0,0,0,-0.19114966038264014,0.10907504424712443,0.0,0.34321786439595825,0.027390372285237656,0,4.0,1,1,-1.1179030004041266,-1.117903000404127
2017-04-04,28861,air_5e339a1f364cdb00,0,0,0,0,0,1,0,0.1490512232745579,0.37907246319068044,0.0,1.5026507125585564,-0.4713426564084591,0,3.0,1,1,-0.7453796721266858,-0.7453796721266862
2017-04-05,28862,air_5e339a1f364cdb00,0,0,0,0,0,0,1,1.0649766792747073,1.1440651501974226,0.0,0.8612623284686086,0.3686287603388195,0,9.0,1,1,-0.45676113087248166,-0.45676113087248205
2017-04-06,28863,air_5e339a1f364cdb00,0,0,0,0,1,0,0,1.5883626541319353,1.2565640747572375,0.0,0.3185490803924988,1.7335823125531473,0,14.0,1,1,-0.6485932373032012,-0.6485932373032015
2017-04-07,28864,air_5e339a1f364cdb00,1,0,0,0,0,0,0,1.797717044074827,1.34656321440509,0.0,-0.7668774157597207,2.4160590886603113,0,13.0,1,1,0.5946598517423513,0.5946598517423509
2017-04-08,28865,air_5e339a1f364cdb00,0,0,1,0,0,0,0,1.221992471731876,0.46907160283853216,0.0,-1.4576033678565876,1.6548349922330898,0,5.0,1,1,1.162844965526261,1.1628449655262607
2017-04-10,28866,air_5e339a1f364cdb00,0,1,0,0,0,0,0,-0.0603031666683331,0.019075904599271904,0.0,0.14586759236828206,0.15863590615199993,0,6.0,1,1,-1.460833354005322,-1.4608333540053227
2017-04-11,28867,air_5e339a1f364cdb00,0,0,0,0,0,1,0,-0.5575198427827,-1.1059133409988786,0.0,-1.4576033678565876,0.027390372285237656,0,8.0,1,1,-1.2700457055043524,-1.2700457055043528
2017-04-12,28868,air_5e339a1f364cdb00,0,0,0,0,0,0,1,0.960299484303262,1.34656321440509,0.0,0.9352686804789869,0.5261234009789344,0,13.0,1,1,-0.48565780026222705,-0.48565780026222743
2017-04-13,28869,air_5e339a1f364cdb00,0,0,0,0,1,0,0,0.43691350944603374,0.44657181792656964,0.0,0.7872559764582298,0.10613769260529499,0,4.0,1,1,-0.37250819120599504,-0.37250819120599543
2017-04-14,28870,air_5e339a1f364cdb00,1,0,0,0,0,0,0,1.1434845755032916,1.3240634294931268,0.0,1.4286443605481776,0.2898814400187622,0,28.0,1,1,1.1141035954712686,1.1141035954712684
2017-04-15,28871,air_5e339a1f364cdb00,0,0,1,0,0,0,0,2.085579330246303,1.931557622116128,0.0,0.565236920427094,2.074820700606729,0,13.0,1,1,1.6039543645239407,1.6039543645239407
2017-04-17,28872,air_5e339a1f364cdb00,0,1,0,0,0,0,0,2.0070714340177185,2.3590535354434254,0.0,-0.5201895757251254,1.9698242735133196,0,3.0,1,1,-1.687828877404286,-1.6878288774042864
2017-04-18,28873,air_5e339a1f364cdb00,0,0,0,0,0,1,0,2.451949512646362,2.2690543957955733,0.0,-0.1994953836801515,2.0485715938333766,0,12.0,1,1,-0.5667773661394642,-0.5667773661394646
2017-04-20,28874,air_5e339a1f364cdb00,0,0,0,0,1,0,0,1.3266696667033213,1.234064289845275,0.0,0.7625871924547704,1.2086001770860981,0,22.0,1,1,-0.44805731479123306,-0.4480573147912334
2017-04-21,28875,air_5e339a1f364cdb00,1,0,0,0,0,0,0,1.30050036796046,0.8065683765179773,0.0,-1.4329345838531282,1.7598314193264997,0,15.0,1,1,1.0852069260815231,1.0852069260815231
2017-04-22,28876,air_5e339a1f364cdb00,0,0,1,0,0,0,0,0.960299484303262,0.6265700972222731,0.0,-1.4329345838531282,0.8936108958058685,0,2.0,1,1,1.4949825871867082,1.494982587186708
