visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-15,25900,air_6e06824d0934dd81,0,0,0,0,0,0,1,-1.4267463271938305,-1.9390984075052156,0.0,-1.640233323576587,-0.5684209996753631,0,29.0,1,1,-0.8570033601468602,-0.8570033601468602
2017-03-16,25901,air_6e06824d0934dd81,0,0,0,0,1,0,0,-0.6847824502953773,-0.07540597664342222,0.0,0.5884216205993807,-1.119575261815023,0,30.0,1,1,-0.6253204878346129,-0.6253204878346129
2017-03-17,25902,air_6e06824d0934dd81,1,0,0,0,0,0,0,-0.3402992217353808,-0.14529444280073964,0.0,0.5639309069271174,-0.6209118817839022,0,24.0,1,1,0.9307889450372596,0.9307889450372596
2017-03-18,25903,air_6e06824d0934dd81,0,0,1,0,0,0,0,-0.12830954262153677,0.08766711105698452,0.0,0.5884216205993807,-0.6734027638924411,0,29.0,1,1,1.3137998906379642,1.3137998906379642
2017-03-19,25904,air_6e06824d0934dd81,0,0,0,1,0,0,0,0.375165945273842,0.646774840315523,0.0,0.5394401932548542,-0.27972114807839854,0,29.0,1,1,0.6342511841728162,0.6342511841728162
2017-03-20,25905,air_6e06824d0934dd81,0,1,0,0,0,0,0,0.481160784830764,0.6700709957012949,1.0,0.7598566163052247,0.2189422319527223,0,23.0,1,1,-1.3990923342718191,-1.3990923342718191
2017-03-22,25906,air_6e06824d0934dd81,0,0,0,0,0,0,1,-0.2608030920676892,-0.1918867535722843,0.0,1.1272173213891754,-0.12224850175278133,0,20.0,1,1,-0.5058080202510065,-0.5058080202510065
2017-03-23,25907,air_6e06824d0934dd81,0,0,0,0,1,0,0,-0.28730180195692,-0.02881366587187756,0.0,-0.24426264425757407,-0.4896846765125546,0,18.0,1,1,-0.34346685268010074,-0.34346685268010074
2017-03-24,25908,air_6e06824d0934dd81,1,0,0,0,0,0,0,-0.6052863206276856,-0.4481444628157808,0.0,-0.19528121691304726,-0.4109483533497461,0,15.0,1,1,1.2917737020730675,1.2917737020730675
2017-03-25,25909,air_6e06824d0934dd81,0,0,1,0,0,0,0,-0.7907772898522991,-0.72769832744505,0.0,1.0782358940446484,-0.7258936460009802,0,22.0,1,1,1.9240068923617706,1.9240068923617706
2017-03-26,25910,air_6e06824d0934dd81,0,0,0,1,0,0,0,-1.294252777747678,-1.799321475190581,0.0,-1.640233323576587,-0.358457471241207,0,21.0,1,1,-0.9030951991808108,-0.9030951991808108
2017-03-29,25911,air_6e06824d0934dd81,0,0,0,0,0,0,1,-0.4462940612923028,-0.2617752197296017,0.0,0.41698662489353727,-0.4896846765125546,0,23.0,1,1,-0.04856066133898311,-0.04856066133898311
2017-03-30,25912,air_6e06824d0934dd81,0,0,0,0,1,0,0,0.29566981560615085,0.4604055972293435,0.0,0.8578194709942779,0.03522414457283565,0,26.0,1,1,-0.13054702988609881,-0.13054702988609881
2017-03-31,25913,air_6e06824d0934dd81,1,0,0,0,0,0,0,-0.525790190959994,-0.8208829489881394,0.0,-1.468798327870743,-0.3322120301869374,0,15.0,1,1,0.7982239212670477,0.7982239212670477
2017-04-01,25914,air_6e06824d0934dd81,0,0,1,0,0,0,0,-1.1882579381907563,-1.6129522321044016,0.0,-1.640233323576587,-0.4109483533497461,0,30.0,1,1,0.8863286755266346,0.8863286755266346
2017-04-02,25915,air_6e06824d0934dd81,0,0,0,1,0,0,0,-0.5522889008492249,-0.37825599665846377,0.0,0.5394401932548542,-0.4109483533497461,0,25.0,1,1,-0.9557133163080642,-0.9557133163080642
2017-04-05,25916,air_6e06824d0934dd81,0,0,0,0,0,0,1,1.0376336925046041,1.1359941034167431,0.0,0.6618937616161711,0.40266031933260893,0,21.0,1,1,-0.9353186972664931,-0.9353186972664931
2017-04-06,25917,air_6e06824d0934dd81,0,0,0,0,1,0,0,1.5676078902892137,1.2524748803456054,0.0,0.12309806082637667,1.7674232541546238,0,21.0,1,1,-1.1600673991046062,-1.1600673991046062
2017-04-07,25918,air_6e06824d0934dd81,1,0,0,0,0,0,0,1.7795975694030577,1.3456595018886954,0.0,-0.9544933407532122,2.4498047215656307,0,9.0,1,1,0.29651629284439934,0.29651629284439934
2017-04-08,25919,air_6e06824d0934dd81,0,0,1,0,0,0,0,1.1966259518399873,0.43710944184357076,0.0,-1.640233323576587,1.6886869309918149,0,21.0,1,1,0.962196658361279,0.962196658361279
2017-04-09,25920,air_6e06824d0934dd81,0,0,0,1,0,0,0,0.7991453035015301,-0.14529444280073964,0.0,-1.640233323576587,1.2950053151777723,0,17.0,1,1,-1.293448207636481,-1.293448207636481
2017-04-12,25921,air_6e06824d0934dd81,0,0,0,0,0,0,1,0.9316388529476826,1.3456595018886954,0.0,0.735365902632961,0.5601329656582261,0,35.0,1,1,-0.9691737648755011,-0.9691737648755011
2017-04-13,25922,air_6e06824d0934dd81,0,0,0,0,1,0,0,0.40166465516307287,0.41381328645779886,0.0,0.5884216205993807,0.1402059087899138,0,20.0,1,1,-0.8366087411052892,-0.8366087411052892
2017-04-14,25923,air_6e06824d0934dd81,1,0,0,0,0,0,0,1.1171298221722956,1.3223633465029228,0.0,1.2251801760782286,0.32392399616980044,0,15.0,1,1,0.90509172504488,0.90509172504488
2017-04-15,25924,air_6e06824d0934dd81,0,0,1,0,0,0,0,2.0710833781845936,1.9513595419187777,0.0,0.3680051975490103,2.1086139878601267,0,22.0,1,1,1.47899630487469,1.47899630487469
2017-04-16,25925,air_6e06824d0934dd81,0,0,0,1,0,0,0,2.1505795078522842,2.393986494248454,0.0,1.2741616034227556,1.531214284666198,0,25.0,1,1,-0.6220573487879615,-0.6220573487879615
2017-04-21,25926,air_6e06824d0934dd81,1,0,0,0,0,0,0,1.2761220815076786,0.786551772630157,0.0,-1.6157426099043235,1.7936686952088932,0,20.0,1,1,0.8712366574358721,0.8712366574358721
2017-04-22,25927,air_6e06824d0934dd81,0,0,1,0,0,0,0,0.9316388529476826,0.6001825295439774,0.0,-1.6157426099043235,0.927569140417999,0,26.0,1,1,1.351325989674455,1.351325989674455
