visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-16,653,air_87ca98aa7664de94,0,0,0,0,1,0,0,-0.6701780633615667,-0.07327714377081068,0.0,0.7506095281266695,-1.1649868332543458,0,22.0,1,1,-0.20291669707966448,-0.20291669707966448
2017-03-17,654,air_87ca98aa7664de94,1,0,0,0,0,0,0,-0.34087117602367273,-0.1372786997225309,0.0,0.7264640468023151,-0.6828852744170834,0,19.0,1,1,1.1531841129477658,1.1531841129477658
2017-03-18,655,air_87ca98aa7664de94,0,0,1,0,0,0,0,-0.13822078381573785,0.07605982011653596,0.0,0.7506095281266695,-0.7336328069262689,0,15.0,1,1,1.4869661996098253,1.4869661996098253
2017-03-19,656,air_87ca98aa7664de94,0,0,0,1,0,0,0,0.34307389767810664,0.5880722677302969,0.0,0.7023185654779608,-0.35302631310737753,0,6.0,1,1,0.894760708258397,0.894760708258397
2017-03-21,657,air_87ca98aa7664de94,0,0,0,0,0,1,0,-0.4421963721276401,-0.6279572953523844,0.0,-1.4466292723895817,0.07832771322069945,0,6.0,1,1,-1.0730961945756408,-1.0730961945756408
2017-03-22,658,air_87ca98aa7664de94,0,0,0,0,0,0,1,-0.264877278945697,-0.17994640369034412,0.0,1.2818101172624667,-0.20078371557982083,0,13.0,1,1,-0.0987653111457098,-0.0987653111457098
2017-03-23,659,air_87ca98aa7664de94,0,0,0,0,1,0,0,-0.2902085779716892,-0.030609439802997462,0.0,-0.07033683690138032,-0.5560164431441196,0,33.0,1,1,0.04270995029358699,0.04270995029358699
2017-03-24,660,air_87ca98aa7664de94,1,0,0,0,0,0,0,-0.594184166283591,-0.41461877551331755,0.0,-0.02204587425267145,-0.4798951443803413,0,19.0,1,1,1.4677710636356494,1.4677710636356494
2017-03-25,661,air_87ca98aa7664de94,0,0,1,0,0,0,0,-0.7715032594655339,-0.670624999320198,0.0,1.2335191546137576,-0.7843803394354544,0,31.0,1,1,2.0187425591906996,2.0187425591906996
2017-03-27,662,air_87ca98aa7664de94,0,1,0,0,0,0,0,-1.4807796321933053,-1.6093144866120919,0.0,-1.0844470525242655,-1.038118001981382,0,16.0,1,1,-0.9643237573886437,-0.9643237573886437
2017-03-28,663,air_87ca98aa7664de94,0,0,0,0,0,1,0,-0.5688528672575993,-0.20128025567425073,0.0,0.7506095281266695,-0.8351278719446399,0,32.0,1,1,-0.08490215738658273,-0.08490215738658273
2017-03-29,664,air_87ca98aa7664de94,0,0,0,0,0,0,1,-0.4421963721276401,-0.2439479596420643,0.0,0.5815911588561887,-0.5560164431441196,0,25.0,1,1,0.29971149305894274,0.29971149305894274
2017-03-30,665,air_87ca98aa7664de94,0,0,0,0,1,0,0,0.26708000060013143,0.41740145185904326,0.0,1.016209822694568,-0.048541118052264354,0,22.0,1,1,0.22826293137728781,0.22826293137728781
2017-03-31,666,air_87ca98aa7664de94,1,0,0,0,0,0,0,-0.5181902692056154,-0.7559604072558245,0.0,-1.2776109031191007,-0.4037738456165629,0,12.0,1,1,1.0376578316217069,1.0376578316217069
2017-04-01,667,air_87ca98aa7664de94,0,0,1,0,0,0,0,-1.1514727448554114,-1.481311374708652,0.0,-1.4466292723895817,-0.4798951443803413,0,24.0,1,1,1.1144383755184106,1.1144383755184106
2017-04-03,668,air_87ca98aa7664de94,0,1,0,0,0,0,0,-0.23954597991970528,0.05472596813262973,0.0,0.31599086428829015,-0.02316735179767146,0,19.0,1,1,-1.1480994110673282,-1.1480994110673282
2017-04-04,669,air_87ca98aa7664de94,0,0,0,0,0,1,0,0.0897609074181883,0.3107321919395098,0.0,1.4508284865329475,-0.505268910634934,0,11.0,1,1,-0.7677513463938419,-0.7677513463938419
2017-04-05,670,air_87ca98aa7664de94,0,0,0,0,0,0,1,0.9763563733279025,1.0360831593923367,0.0,0.8230459720997328,0.3066916095120344,0,18.0,1,1,-0.47307046264214075,-0.47307046264214075
2017-04-06,671,air_87ca98aa7664de94,0,0,0,0,1,0,0,1.4829823538477391,1.1427524193118703,0.0,0.2918453829639358,1.626127454750858,0,27.0,1,1,-0.668931942674936,-0.668931942674936
2017-04-07,672,air_87ca98aa7664de94,1,0,0,0,0,0,0,1.6856327460556741,1.2280878272474975,0.0,-0.7705557953076583,2.2858453773702694,0,19.0,1,1,0.6004352899876992,0.6004352899876992
2017-04-08,673,air_87ca98aa7664de94,0,0,1,0,0,0,0,1.128344167483854,0.39606759987513623,0.0,-1.4466292723895817,1.5500061559870795,0,2.0,1,1,1.1805549549850167,1.1805549549850167
2017-04-09,674,air_87ca98aa7664de94,0,0,0,1,0,0,0,0.7483746820939764,-0.1372786997225309,0.0,-1.4466292723895817,1.1693996621681881,0,2.0,1,1,-0.7851691549630015,-0.7851691549630015
2017-04-10,675,air_87ca98aa7664de94,0,1,0,0,0,0,0,-0.1128894847897461,-0.030609439802997462,0.0,0.12282701369345492,0.10370147947529235,0,9.0,1,1,-1.4982329098555376,-1.4982329098555376
2017-04-11,676,air_87ca98aa7664de94,0,0,0,0,0,1,0,-0.594184166283591,-1.0973020389983317,0.0,-1.4466292723895817,-0.02316735179767146,0,6.0,1,1,-1.303437826265752,-1.303437826265752
2017-04-12,677,air_87ca98aa7664de94,0,0,0,0,0,0,1,0.8750311772239355,1.2280878272474975,0.0,0.8954824160727959,0.4589342070395911,0,10.0,1,1,-0.5025740975654112,-0.5025740975654112
2017-04-13,678,air_87ca98aa7664de94,0,0,0,0,1,0,0,0.3684051967040988,0.37473374789123004,0.0,0.7506095281266695,0.05295394696610677,0,6.0,1,1,-0.38704781623935225,-0.38704781623935225
2017-04-14,679,air_87ca98aa7664de94,1,0,0,0,0,0,0,1.0523502704058783,1.2067539752635905,0.0,1.3783920425598841,0.23057031074825615,0,17.0,1,1,1.1307897876445605,1.1307897876445605
2017-04-15,680,air_87ca98aa7664de94,0,0,1,0,0,0,0,1.9642770353415846,1.782767978829071,0.0,0.5333001962074797,1.9559864160605636,0,13.0,1,1,1.630929719416145,1.630929719416145
2017-04-17,681,air_87ca98aa7664de94,0,1,0,0,0,0,0,1.888283138263609,2.1881111665232984,0.0,-0.5291009820641142,1.854491351042193,0,4.0,1,1,-1.729996403469662,-1.729996403469662
2017-04-18,682,air_87ca98aa7664de94,0,0,0,0,0,1,0,2.31891522170547,2.102775758587671,0.0,-0.2152097248475069,1.930612649805971,0,9.0,1,1,-0.5853975546391704,-0.5853975546391704
2017-04-19,683,air_87ca98aa7664de94,0,0,0,0,0,0,1,1.8122892411856333,2.1881111665232984,0.0,1.4025375238842388,1.5753799222416722,0,15.0,1,1,-0.36323162901213396,-0.36323162901213396
2017-04-20,684,air_87ca98aa7664de94,0,0,0,0,1,0,0,1.2296693635878209,1.121418567327964,0.0,0.7264640468023151,1.1186521296590028,0,16.0,1,1,-0.4641838256170593,-0.4641838256170593
2017-04-21,685,air_87ca98aa7664de94,1,0,0,0,0,0,0,1.2043380645618291,0.7160753796337366,0.0,-1.4224837910652273,1.6515012210054507,0,22.0,1,1,1.10128615272129,1.10128615272129
