visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Fuchū-shi Miyanishichō,total_area_visitors,total_genre_visitors
2017-03-30,15947,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,0.26250185040424373,0.45073454763303133,0.0,1.133671539558597,-0.38231335446344034,0,12.0,1,1,0.24867046054235684,0.24867046054235684
2017-03-31,15948,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,-0.5040434770119512,-0.7773785055203563,0.0,-1.4007164252763857,-0.1873487752948334,0,15.0,1,1,1.0723419050808736,1.0723419050808736
2017-04-01,15949,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,-1.1029070140558532,-1.4119035829829398,0.0,-1.425085540322876,-0.33357220967128853,0,30.0,1,1,1.1504767456695075,1.1504767456695075
2017-04-02,15950,air_ec0fad2def4dcff0,0,0,0,1,0,0,0,-0.5519525599754632,-0.42941314046022955,0.0,0.6462892386287927,-0.4066839268595162,0,12.0,1,1,-0.48312019922989574,-0.48312019922989574
2017-04-03,15951,air_ec0fad2def4dcff0,0,1,0,0,0,0,0,-0.21658897923087797,0.0004264281434560131,0.0,0.2563833978849493,0.10509809345807705,0,22.0,1,1,-1.1519689040835266,-1.1519689040835266
2017-04-04,15952,air_ec0fad2def4dcff0,0,0,0,0,0,1,0,0.046910977068438886,0.30745469143180293,0.0,1.45047003516297,-0.6016485060281231,0,23.0,1,1,-0.7649120548713119,-0.7649120548713119
2017-04-05,15953,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,0.8134563044846335,0.9829168706661662,0.0,0.695027468721773,0.10509809345807705,0,8.0,1,1,-0.46503343057511937,-0.46503343057511937
2017-04-06,15954,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,1.2446380511562432,1.2080709304109536,0.0,0.7193965837682635,0.7631035481521253,0,12.0,1,1,-0.6643496211507551,-0.6643496211507551
2017-04-07,15955,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,1.6997743393096083,1.2285394812968435,0.0,-0.4990591685562476,2.225337891916677,0,14.0,1,1,0.6274073961733744,0.6274073961733744
2017-04-08,15956,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,1.1009108022657068,0.327923242317693,0.0,-1.425085540322876,1.8841498783716155,0,31.0,1,1,1.2177595250652757,1.2177595250652755
2017-04-09,15957,air_ec0fad2def4dcff0,0,0,0,1,0,0,0,0.8134563044846335,0.0004264281434560131,0.0,-1.425085540322876,1.1774032788854154,0,16.0,1,1,-0.7826370881529927,-0.7826370881529927
2017-04-10,15958,air_ec0fad2def4dcff0,0,1,0,0,0,0,0,-0.04890718885858554,-0.2042590807154419,0.0,0.012692247420047133,0.30006267262668396,0,21.0,1,1,-1.5082782465826214,-1.5082782465826212
2017-04-11,15959,air_ec0fad2def4dcff0,0,0,0,0,0,1,0,-0.5998616429389755,-0.9820640143792542,0.0,-1.425085540322876,0.007615803873773493,0,7.0,1,1,-1.3100472621262722,-1.3100472621262722
2017-04-12,15960,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,0.621819972630585,1.064791074209725,0.0,0.9874568492796558,0.17820981064630462,0,10.0,1,1,-0.4950574665420482,-0.4950574665420482
2017-04-13,15961,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,0.3104109333677557,0.2665175896600235,0.0,0.5488127784428317,0.25132152783453215,0,8.0,1,1,-0.37749347028600166,-0.37749347028600166
2017-04-14,15962,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,1.0290471778204382,1.064791074209725,0.0,1.4748391502094602,-0.08986648571052985,0,12.0,1,1,1.1671165728319017,1.1671165728319017
2017-04-15,15963,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,1.8435015882001453,1.59697339724286,0.0,0.6219201235823026,1.4698501476383257,0,26.0,1,1,1.6760782427773093,1.6760782427773093
2017-04-16,15964,air_ec0fad2def4dcff0,0,0,0,1,0,0,0,1.9632742956089257,2.0472815167324354,0.0,1.4017318050699894,0.9580681273207324,0,16.0,1,1,-0.1872206640377541,-0.18722066403775406
2017-04-17,15965,air_ec0fad2def4dcff0,0,1,0,0,0,0,0,1.7476834222731212,1.9654073131888765,0.0,-0.7183812039746595,1.640444154410857,0,12.0,1,1,-1.7441297098409054,-1.7441297098409054
2017-04-18,15966,air_ec0fad2def4dcff0,0,0,0,0,0,1,0,2.226774251908243,2.2110299238195537,0.0,-0.2553680180913454,2.127855602332374,0,21.0,1,1,-0.5793418084733062,-0.5793418084733061
2017-04-19,15967,air_ec0fad2def4dcff0,0,0,0,0,0,0,1,1.771637963754877,2.1905613729336637,0.0,1.4261009201164796,1.640444154410857,0,20.0,1,1,-0.3532572002886013,-0.3532572002886013
2017-04-20,15968,air_ec0fad2def4dcff0,0,0,0,0,1,0,0,1.1009108022657068,0.9010426671226066,0.0,0.6462892386287927,1.226144423677567,0,14.0,1,1,-0.4559900462477312,-0.45599004624773115
2017-04-21,15969,air_ec0fad2def4dcff0,1,0,0,0,0,0,0,1.0769562607839507,0.7168257091495988,0.0,-1.3519781951834053,1.6648147268069327,0,15.0,1,1,1.137092536864973,1.137092536864973
2017-04-22,15970,air_ec0fad2def4dcff0,0,0,1,0,0,0,0,0.7655472215211214,0.4097974458612519,0.0,-1.4007164252763857,1.0311798445089602,0,14.0,1,1,1.562855070998409,1.562855070998409
