visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-25,15653,air_c8265ecc116f2284,0,0,1,0,0,0,0,-0.740638317138995,-0.6256853173126768,0.0,1.1919613109136098,-0.7904108814606995,0,24.0,1,1,2.069914894086197,2.0699148940861964
2017-03-26,15654,air_c8265ecc116f2284,0,0,0,1,0,0,0,-1.2168360196641363,-1.5976320473076964,0.0,-1.4054255360652066,-0.42404475667553737,0,3.0,1,1,-0.54343182135918,-0.5434318213591801
2017-03-27,15655,air_c8265ecc116f2284,0,1,0,0,0,0,0,-1.4424033524392035,-1.5553734938296517,0.0,-1.0544273135005018,-1.052100970592958,0,5.0,1,1,-1.0943046465309727,-1.094304646530973
2017-03-28,15656,air_c8265ecc116f2284,0,0,0,0,0,1,0,-0.5401340213389354,-0.16084122905418904,0.0,0.7239636808273365,-0.8427488992871512,0,1.0,1,1,-0.16147824716409034,-0.16147824716409045
2017-03-29,15657,air_c8265ecc116f2284,0,0,0,0,0,0,1,-0.41481883646389817,-0.2030997825322336,0.0,0.560164510297141,-0.5548898012416668,0,7.0,1,1,0.24649190809660762,0.24649190809660748
2017-03-30,15658,air_c8265ecc116f2284,0,0,0,0,1,0,0,0.2869461988363106,0.4519077963774538,0.0,0.9813623773747867,-0.03150962297714937,0,2.0,1,1,0.1707044762967922,0.17070447629679206
2017-03-31,15659,air_c8265ecc116f2284,1,0,0,0,0,0,0,-0.49000794738892023,-0.7102024242687652,0.0,-1.241626365535011,-0.3978757477623114,0,3.0,1,1,1.0292516514618655,1.0292516514618653
2017-04-01,15660,air_c8265ecc116f2284,0,0,1,0,0,0,0,-1.1165838717641068,-1.428597833395519,0.0,-1.4054255360652066,-0.4763827745019892,0,13.0,1,1,1.1106948617542045,1.1106948617542043
2017-04-02,15661,air_c8265ecc116f2284,0,0,0,1,0,0,0,-0.5150709843639281,-0.3087461662273444,0.0,0.6771639178187093,-0.4763827745019892,0,9.0,1,1,-0.5920715163948825,-0.5920715163948825
2017-04-03,15662,air_c8265ecc116f2284,0,1,0,0,0,0,0,-0.2143145406638384,0.09271009181407716,0.0,0.30276581374969064,-0.005340614063923362,0,3.0,1,1,-1.289240478573284,-1.289240478573284
2017-04-05,15663,air_c8265ecc116f2284,0,0,0,0,0,0,1,0.988711234136519,1.0646568218090964,0.0,0.7941633253402777,0.33485650180801285,0,15.0,1,1,-0.573218921419804,-0.5732189214198041
2017-04-06,15664,air_c8265ecc116f2284,0,0,0,0,1,0,0,1.489971973636668,1.170303205504207,0.0,0.27936593224537704,1.6956449652957581,0,4.0,1,1,-0.7809745180451687,-0.7809745180451688
2017-04-07,15665,air_c8265ecc116f2284,1,0,0,0,0,0,0,1.6904762694367277,1.2548203124602961,0.0,-0.7502288539444242,2.3760391970396304,0,18.0,1,1,0.5654778150749352,0.5654778150749351
2017-04-08,15666,air_c8265ecc116f2284,0,0,1,0,0,0,0,1.139089455986564,0.43077851963843133,0.0,-1.4054255360652066,1.6171379385560802,0,3.0,1,1,1.1808265150614963,1.180826515061496
2017-04-09,15667,air_c8265ecc116f2284,0,0,0,1,0,0,0,0.7631439013614523,-0.09745339883712277,0.0,-1.4054255360652066,1.2246028048576922,0,6.0,1,1,-0.9042704891821819,-0.9042704891821819
2017-04-11,15668,air_c8265ecc116f2284,0,0,0,0,0,1,0,-0.5651970583139427,-1.04827085209312,0.0,-1.4054255360652066,-0.005340614063923362,0,6.0,1,1,-1.45401215865547,-1.45401215865547
2017-04-12,15669,air_c8265ecc116f2284,0,0,0,0,0,0,1,0.8884590862364895,1.2548203124602961,0.0,0.8643629698532184,0.4918705552873682,0,19.0,1,1,-0.6045142290784342,-0.6045142290784343
2017-04-13,15670,air_c8265ecc116f2284,0,0,0,0,1,0,0,0.3871983467363405,0.4096492428994096,0.0,0.7239636808273365,0.0731664126757542,0,7.0,1,1,-0.48197236174042424,-0.48197236174042435
2017-04-14,15671,air_c8265ecc116f2284,1,0,0,0,0,0,0,1.0639003450615414,1.2336910357212738,0.0,1.3323605999394916,0.25634947506833533,0,5.0,1,1,1.1280392491312767,1.1280392491312765
2017-04-15,15672,air_c8265ecc116f2284,0,0,1,0,0,0,0,1.96616967616181,1.804181507674872,0.0,0.5133647472885134,2.035842081167694,0,12.0,1,1,1.6585512717299846,1.6585512717299844
2017-04-16,15673,air_c8265ecc116f2284,0,0,0,1,0,0,0,2.0413587870868315,2.2056377657162938,0.0,1.379160362948119,1.460123885076725,0,4.0,1,1,-0.2836430626025988,-0.2836430626025989
2017-04-18,15674,air_c8265ecc116f2284,0,0,0,0,0,1,0,2.317052193811914,2.1211206587602045,0.0,-0.21203157934520997,2.0096730722544685,0,5.0,1,1,-0.6923673216622999,-0.6923673216623
2017-04-19,15675,air_c8265ecc116f2284,0,0,0,0,0,0,1,1.815791454311765,2.2056377657162938,0.0,1.3557604814438056,1.643306947469306,0,8.0,1,1,-0.4567098844738191,-0.4567098844738192
2017-04-20,15676,air_c8265ecc116f2284,0,0,0,0,1,0,0,1.2393416038865934,1.1491739287651854,0.0,0.7005637993230229,1.1722647870312408,0,1.0,1,1,-0.5637926239322648,-0.5637926239322649
2017-04-21,15677,air_c8265ecc116f2284,1,0,0,0,0,0,0,1.214278566911586,0.7477176707237638,0.0,-1.382025654560893,1.7218139742089837,0,3.0,1,1,1.0967439414726463,1.096743941472646
2017-04-22,15678,air_c8265ecc116f2284,0,0,1,0,0,0,0,0.8884590862364895,0.5786834568115864,0.0,-1.382025654560893,0.85823668007253,0,31.0,1,1,1.5405340271859935,1.5405340271859933
