visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Ōsaka-fu Ōsaka-shi Kyōmachibori,total_area_visitors,total_genre_visitors
2017-03-26,30410,air_efef1e3daecce07e,0,0,0,1,0,0,0,-0.6243317228204797,-0.44349933341132536,0.0,-0.6794631995034678,-0.4533339738465453,0,52.0,1,1,-0.6967116933280254,-0.6967116933280246
2017-03-28,30411,air_efef1e3daecce07e,0,0,0,0,0,1,0,-0.5985745396368546,-0.6282429108478675,0.0,0.9934345976683187,-0.6838994101763607,0,40.0,1,1,-0.29035104238614934,-0.2903510423861485
2017-03-29,30412,air_efef1e3daecce07e,0,0,0,0,0,0,1,-0.10918805914797605,-0.17957993707340839,0.0,0.6867366681868241,-0.197150155702306,0,30.0,1,1,0.14368866572748343,0.1436886657274842
2017-03-30,30413,air_efef1e3daecce07e,0,0,0,0,1,0,0,0.6377702531771539,0.9024895879120512,0.0,0.9655529677154552,0.5714012987304117,0,52.0,1,1,0.06305836874888807,0.06305836874888883
2017-03-31,30414,air_efef1e3daecce07e,1,0,0,0,0,0,0,-0.8561463714731063,-0.9449461864533678,0.0,-1.7389651377122657,-0.5045707374753932,0,31.0,1,1,0.9764672554168564,0.9764672554168572
2017-04-01,30415,air_efef1e3daecce07e,0,0,1,0,0,0,0,-0.8303891882894813,-0.8393784279182008,0.0,-0.9303978690792356,-0.5301891192898169,0,42.0,1,1,1.063114738737138,1.0631147387371387
2017-04-02,30416,air_efef1e3daecce07e,0,0,0,1,0,0,0,-0.44403144053510357,0.1371233385320923,0.0,1.6347120865841698,-0.7095177919907845,0,50.0,1,1,-0.7484594958665269,-0.7484594958665262
2017-04-04,30417,air_efef1e3daecce07e,0,0,0,0,0,1,0,0.7150418027280295,0.9816654068134265,0.0,1.5789488266784437,0.2895990987717486,0,50.0,1,1,-1.060952039878098,-1.0609520398780972
2017-04-05,30418,air_efef1e3daecce07e,0,0,0,0,0,0,1,0.9468564513806562,0.9552734671796345,0.0,-0.8188713492677833,0.5714012987304117,0,25.0,1,1,-0.7284022080609062,-0.7284022080609054
2017-04-06,30419,air_efef1e3daecce07e,0,0,0,0,1,0,0,1.3847285655022845,1.3511525616865099,0.0,-1.4880304681364975,1.0069137895756182,0,38.0,1,1,-0.9494335196788467,-0.9494335196788459
2017-04-07,30420,air_efef1e3daecce07e,1,0,0,0,0,0,0,1.4104857486859093,0.9816654068134265,0.0,-1.7389651377122657,1.8523203894516078,0,30.0,1,1,0.4830579753985863,0.483057975398587
2017-04-08,30421,air_efef1e3daecce07e,0,0,1,0,0,0,0,1.6423003973385364,1.0344492860810097,0.0,-1.7389651377122657,2.2878328802968144,0,37.0,1,1,1.137727849374047,1.137727849374048
2017-04-09,30422,air_efef1e3daecce07e,0,0,0,1,0,0,0,0.9726136345642813,0.6121782519403421,0.0,-1.6274386179008131,0.6994932078025313,0,44.0,1,1,-1.0806081819276063,-1.0806081819276054
2017-04-11,30423,air_efef1e3daecce07e,0,0,0,0,0,1,0,0.30292687179002675,-0.49628321267890907,0.0,-1.7389651377122657,0.8532034986890747,0,31.0,1,1,-1.665478694339507,-1.6654786943395061
2017-04-12,30424,air_efef1e3daecce07e,0,0,0,0,0,0,1,0.3544412381572769,-0.021228299270658273,0.0,-0.6236999395977415,0.31521748058617244,0,35.0,1,1,-0.7616973058182366,-0.7616973058182358
2017-04-13,30425,air_efef1e3daecce07e,0,0,0,0,1,0,0,0.3544412381572769,0.585786312306551,0.0,1.5231855667727172,-0.2996236829600018,0,37.0,1,1,-0.6313249350817018,-0.6313249350817011
2017-04-14,30426,air_efef1e3daecce07e,1,0,0,0,0,0,0,1.2816998327677833,1.641463897658219,0.0,1.4953039368198542,0.4433093896582921,0,48.0,1,1,1.0815674435183091,1.0815674435183098
2017-04-15,30427,air_efef1e3daecce07e,0,0,1,0,0,0,0,1.8226006796239125,1.5358961391230517,0.0,-0.4285285299276997,1.8523203894516078,0,47.0,1,1,1.6459795223684766,1.6459795223684772
2017-04-16,30428,air_efef1e3daecce07e,0,0,0,1,0,0,0,2.080172511460164,2.3012623885030115,0.0,1.6068304566313067,1.8523203894516078,0,65.0,1,1,-0.4203222673665717,-0.4203222673665709
2017-04-18,30429,air_efef1e3daecce07e,0,0,0,0,0,1,0,1.7710863132566623,1.4567203202216774,0.0,0.46368362856391965,2.262214498482391,0,40.0,1,1,-0.8551642669924293,-0.8551642669924284
2017-04-19,30430,air_efef1e3daecce07e,0,0,0,0,0,0,1,1.4104857486859093,1.3247606220527188,0.0,0.7424999280925506,1.3143343713487057,0,36.0,1,1,-0.6044481694221701,-0.6044481694221693
2017-04-20,30431,air_efef1e3daecce07e,0,0,0,0,1,0,0,0.9726136345642813,0.823313769010676,0.0,-0.4285285299276997,0.750729971431379,0,31.0,1,1,-0.7183735641580958,-0.7183735641580951
2017-04-21,30432,air_efef1e3daecce07e,1,0,0,0,0,0,0,1.2301854664005332,1.2455848031513435,0.0,-1.2092141686078668,1.6729917167506405,0,38.0,1,1,1.0482723457609786,1.0482723457609793
2017-04-22,30433,air_efef1e3daecce07e,0,0,1,0,0,0,0,0.9210992681970311,1.3247606220527188,0.0,1.1328427474326341,0.7763483532458033,0,47.0,1,1,1.5204209007052907,1.5204209007052916
