visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-25,5288,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,-0.7725349357678294,-0.683474218691082,0.0,1.233923919313924,-0.7826992343342718,0,34.0,1,1,1.9357274287249648,1.9357274287249642
2017-03-27,5289,air_a49f1cf0634f13e5,0,1,0,0,0,0,0,-1.4802340803403498,-1.6194362069392194,0.0,-1.0857900132915634,-1.038410631915071,0,33.0,1,1,-0.997470602204727,-0.9974706022047276
2017-03-28,5290,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,-0.5703351801756806,-0.21549322456701292,0.0,0.7506501833544474,-0.8338415138504315,0,32.0,1,1,-0.13275040099880978,-0.1327504009988104
2017-03-29,5291,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,-0.44396033293058773,-0.25803695130556487,0.0,0.5815043757686308,-0.5525589765115526,0,31.0,1,1,0.2454336158584265,0.24543361585842585
2017-03-30,5292,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,0.2637388116419329,0.40139081314198705,0.0,1.0164507381321595,-0.04113618134995456,0,31.0,1,1,0.17517946854945746,0.17517946854945682
2017-03-31,5293,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,-0.5197852412776433,-0.7685616721681852,0.0,-1.279099507675354,-0.39913213796307306,0,27.0,1,1,0.9710436149301663,0.9710436149301656
2017-04-01,5294,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,-1.1516594775031082,-1.4918050267235643,0.0,-1.4482453152611707,-0.475845557237313,0,30.0,1,1,1.0465406090532374,1.0465406090532368
2017-04-03,5295,air_a49f1cf0634f13e5,0,1,0,0,0,0,0,-0.24176057733843884,0.039769135864297596,0.0,0.3157038209909186,-0.015565041591874522,0,21.0,1,1,-1.1781740557307816,-1.1781740557307823
2017-04-04,5296,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,0.08681402549880253,0.2950314962956077,0.0,1.4513971004956885,-0.5014166969953928,0,18.0,1,1,-0.8041843163248272,-0.8041843163248278
2017-04-05,5297,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,0.9714379562144532,1.0182748508509867,0.0,0.8231412437483691,0.31685977526316417,0,33.0,1,1,-0.5144296490654474,-0.5144296490654481
2017-04-06,5298,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,1.476937345194825,1.124634167697366,0.0,0.29154013419294483,1.6465590426833192,0,38.0,1,1,-0.707016888703467,-0.7070168887034676
2017-04-07,5299,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,1.6791371007869738,1.2097216211744697,0.0,-0.7716620849179037,2.311408676393397,0,36.0,1,1,0.5411301761737887,0.541130176173788
2017-04-08,5300,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,1.123087772908565,0.3801189497727109,0.0,-1.4482453152611707,1.5698456234090794,0,16.0,1,1,1.1115519095481043,1.1115519095481037
2017-04-10,5301,air_a49f1cf0634f13e5,0,1,0,0,0,0,0,-0.1153857300933459,-0.04531831761280629,0.0,0.122394326607128,0.112290657198525,0,23.0,1,1,-1.522454329856824,-1.5224543298568245
2017-04-11,5302,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,-0.5956101496246992,-1.1089114860765992,0.0,-1.4482453152611707,-0.015565041591874522,0,22.0,1,1,-1.3309156595816247,-1.3309156595816254
2017-04-12,5303,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,0.8703380784183792,1.2097216211744697,0.0,0.8956323041422903,0.47028661381164377,0,31.0,1,1,-0.5434400681034794,-0.54344006810348
2017-04-13,5304,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,0.36483868943800735,0.35884708640343543,0.0,0.7506501833544474,0.06114837768236515,0,32.0,1,1,-0.42984505379793253,-0.4298450537979331
2017-04-14,5305,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,1.047262864561509,1.1884497578051936,0.0,1.3789060401017668,0.24014635598892453,0,33.0,1,1,1.0626186726164841,1.0626186726164835
2017-04-15,5306,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,1.9571617647261785,1.7627900687756417,0.0,0.5331770021726829,1.9789838595383578,0,7.0,1,1,1.5543977037792673,1.5543977037792667
2017-04-17,5307,air_a49f1cf0634f13e5,0,1,0,0,0,0,0,1.8813368563791226,2.166955472791883,0.0,-0.5300252169381654,1.8766993005060384,0,11.0,1,1,-1.750343404709798,-1.7503434047097985
2017-04-18,5308,air_a49f1cf0634f13e5,0,0,0,0,0,1,0,2.3110113370124385,2.0818680193147796,0.0,-0.21589728856450568,1.953412719780278,0,11.0,1,1,-0.6248789552825331,-0.6248789552825337
2017-04-19,5309,air_a49f1cf0634f13e5,0,0,0,0,0,0,1,1.8055119480320667,2.166955472791883,0.0,1.403069726899741,1.5954167631671592,0,24.0,1,1,-0.40642700469494286,-0.4064270046949434
2017-04-20,5310,air_a49f1cf0634f13e5,0,0,0,0,1,0,0,1.224187650704639,1.1033623043280905,0.0,0.7264864965564737,1.1351362475217213,0,31.0,1,1,-0.5056915710419438,-0.5056915710419444
2017-04-21,5311,air_a49f1cf0634f13e5,1,0,0,0,0,0,0,1.1989126812556206,0.6991969003118487,0.0,-1.424081628463197,1.672130182441399,0,25.0,1,1,1.033608253578452,1.0336082535784514
2017-04-22,5312,air_a49f1cf0634f13e5,0,0,1,0,0,0,0,0.8703380784183792,0.5290219933576417,0.0,-1.424081628463197,0.828282570424762,0,9.0,1,1,1.444996966925002,1.4449969669250013
