visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-18,23930,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,-0.5588120522114458,-0.5783112565108185,0.0,-0.3592709984491106,-0.786337356070103,0,33.0,1,1,1.5272726728587318,1.5272726728587311
2017-03-19,23931,air_e270aff84ac7e4c8,0,0,0,1,0,0,0,-0.05322019544870894,0.5326687537548084,0.0,1.2793552627700033,-0.6903392587401802,0,54.0,1,1,0.9100552972279647,0.9100552972279643
2017-03-20,23932,air_e270aff84ac7e4c8,0,1,0,0,0,0,0,-0.10644039089741789,0.2416977986852391,1.0,-0.18547730407738655,-0.2103487720905662,0,16.0,1,1,-0.9367806076456087,-0.9367806076456089
2017-03-21,23933,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,-0.425761563589673,-0.6047631615171428,0.0,-1.0047904346869434,0.1016450442316828,0,25.0,1,1,-1.1409143255162886,-1.1409143255162886
2017-03-22,23934,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,-0.5322019544870908,-0.6576669715297916,0.0,1.1055615683982791,-0.6903392587401802,0,14.0,1,1,-0.12543243679844204,-0.1254324367984423
2017-03-23,23935,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,-0.31932117269225463,-0.4460517314791963,0.0,-0.5827200340698989,-0.09035115042816273,0,9.0,1,1,0.02201805269798369,0.022018052697983407
2017-03-24,23936,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,-0.399151465865318,-0.2873403014412497,0.0,0.7828018502793627,-0.28234734508800824,0,36.0,1,1,1.5072668275501715,1.507266827550171
2017-03-25,23937,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,-0.7184726385575732,-1.080897451630983,0.0,-0.5082370221963028,-0.28234734508800824,0,34.0,1,1,2.0815086836292163,2.081508683629216
2017-03-26,23938,air_e270aff84ac7e4c8,0,0,0,1,0,0,0,-0.3459312704166091,-0.1286288714033027,0.0,0.3359037790377862,-0.28234734508800824,0,17.0,1,1,-0.48627860958617736,-0.4862786095861776
2017-03-27,23939,air_e270aff84ac7e4c8,0,1,0,0,0,0,0,-0.6120322476601547,-1.0544455466246583,0.0,-0.7565137284416232,-0.16234972342560477,0,21.0,1,1,-1.0275478687677804,-1.0275478687677804
2017-03-28,23940,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,-0.6120322476601547,-0.4460517314791963,0.0,0.48486980278497827,-0.6903392587401802,0,11.0,1,1,-0.11098377074225961,-0.11098377074225987
2017-03-29,23941,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,-0.21288078179483624,-0.6312150665234673,0.0,-1.2034117996831997,0.0056469469017599305,0,20.0,1,1,0.2898740926625962,0.28987409266259595
2017-03-30,23942,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,0.6120322476601552,0.8500916138307014,0.0,0.7579741796548307,0.3416402875564898,0,24.0,1,1,0.21540789068073302,0.21540789068073268
2017-03-31,23943,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,-0.9047433226280549,-0.8163784015677386,0.0,-1.45168850592852,-0.6903392587401802,0,22.0,1,1,1.0589877011916913,1.0589877011916908
2017-04-01,23944,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,-0.425761563589673,-0.1286288714033027,0.0,0.5096974734095104,-0.45034401541537317,0,35.0,1,1,1.1390110824259323,1.1390110824259319
2017-04-02,23945,air_e270aff84ac7e4c8,0,0,0,1,0,0,0,-0.6120322476601547,-0.737022686548765,0.0,-0.3096156572000467,-0.28234734508800824,0,9.0,1,1,-0.5340703511566269,-0.534070351156627
2017-04-03,23946,air_e270aff84ac7e4c8,0,1,0,0,0,0,0,-0.10644039089741789,0.42686113372951,0.0,1.5524596396398556,-0.8343364047350643,0,19.0,1,1,-1.2190853136664037,-1.2190853136664037
2017-04-04,23947,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,0.5588120522114463,1.1410625689002707,0.0,1.3041829333945352,-0.3063468694204891,0,8.0,1,1,-0.82267319366345,-0.8226731936634503
2017-04-05,23948,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,0.8781332249037009,0.8765435188370263,0.0,-1.1785841290586678,0.7256326768761808,0,39.0,1,1,-0.5155464203153673,-0.5155464203153676
2017-04-06,23949,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,1.0910140066985377,0.47976494374215967,0.0,-1.426860835303988,1.37361983385316,0,21.0,1,1,-0.7196801381860473,-0.7196801381860474
2017-04-07,23950,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,1.4369452771151467,0.6913801837927545,0.0,-1.45168850592852,1.949608417832696,0,23.0,1,1,0.6032990024967072,0.6032990024967069
2017-04-08,23951,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,1.7030462543586924,0.6384763737801057,0.0,-1.45168850592852,2.3096012828199064,0,25.0,1,1,1.2079201051554178,1.2079201051554174
2017-04-11,23952,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,0.5588120522114463,-0.3137922064475741,0.0,-1.45168850592852,1.109625066195872,0,27.0,1,1,-1.3809844692190119,-1.3809844692190119
2017-04-12,23953,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,0.6120322476601552,0.9823511388623236,0.0,0.21176542591512604,0.41363886055393206,0,34.0,1,1,-0.5462961455118581,-0.5462961455118583
2017-04-13,23954,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,0.6386423453845097,1.273322093931893,0.0,1.5028042983907917,-0.3303463937529697,0,15.0,1,1,-0.4258905950436713,-0.42589059504367155
2017-04-14,23955,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,1.2772846907690198,1.775908289052057,0.0,1.5524596396398556,0.41363886055393206,0,59.0,1,1,1.1560530987998912,1.1560530987998907
2017-04-15,23956,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,1.5699957657369195,2.0139754341089766,0.0,-0.13582196282832246,1.3976193581856406,0,21.0,1,1,1.6773165126729337,1.6773165126729332
2017-04-16,23957,air_e270aff84ac7e4c8,0,0,0,1,0,0,0,2.075587622499657,2.119783054134275,0.0,1.4779766277662596,1.7336126988403704,0,17.0,1,1,-0.23101884259362127,-0.23101884259362152
2017-04-17,23958,air_e270aff84ac7e4c8,0,1,0,0,0,0,0,1.6498260589099834,1.0088030438686484,0.0,-1.45168850592852,2.1416046124925416,0,24.0,1,1,-1.82555880940924,-1.82555880940924
2017-04-18,23959,air_e270aff84ac7e4c8,0,0,0,0,0,1,0,1.7828765475317563,1.432033523969839,0.0,0.236593096539658,2.021606990830138,0,20.0,1,1,-0.6326176632321275,-0.6326176632321276
2017-04-19,23960,air_e270aff84ac7e4c8,0,0,0,0,0,0,1,1.6764361566343384,1.6701006690267595,0.0,1.60211498088892,1.277621736523237,0,18.0,1,1,-0.40106852771638357,-0.4010685277163838
2017-04-20,23961,air_e270aff84ac7e4c8,0,0,0,0,1,0,0,0.9579635180767648,0.5326687537548084,0.0,-1.2034117996831997,0.6776336282112196,0,9.0,1,1,-0.5062844548947376,-0.5062844548947378
2017-04-21,23962,air_e270aff84ac7e4c8,1,0,0,0,0,0,0,1.4635553748395016,1.0352549488749723,0.0,-0.08616662157925835,1.5656160285130052,0,32.0,1,1,1.1253033736034004,1.1253033736034
2017-04-22,23963,air_e270aff84ac7e4c8,0,0,1,0,0,0,0,1.4901654725638556,1.6965525740330833,0.0,0.9317678740265548,1.37361983385316,0,39.0,1,1,1.5613567056066493,1.5613567056066486
