visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-13,5643,air_4433ab8e9999915f,0,1,0,0,0,0,0,-0.641809741749439,-0.9805148847010622,0.0,-1.5403626411371747,-0.5023937313543783,0,13.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,5644,air_4433ab8e9999915f,0,0,0,0,0,1,0,-0.8300401086972982,-1.152663253692056,0.0,-1.6254330336140106,-0.5624317646391179,0,11.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,5645,air_4433ab8e9999915f,0,0,0,0,0,0,1,-1.3409511046986302,-1.4754414455501699,0.0,-1.6254330336140106,-0.8626219310628164,0,20.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,5646,air_4433ab8e9999915f,0,0,0,0,1,0,0,-0.8031500562761755,-0.6146996005951999,0.0,0.5296835757991668,-1.1628120974865148,0,24.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,5647,air_4433ab8e9999915f,1,0,0,0,0,0,0,-0.6686997941705619,-0.33495850098483454,0.0,1.0117491331679043,-0.9826979976322957,0,35.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,5648,air_4433ab8e9999915f,0,0,1,0,0,0,0,-0.1846788505903527,0.009338236997153332,0.0,0.5863971707837242,-0.35229864814252915,0,11.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,5649,air_4433ab8e9999915f,0,0,0,1,0,0,0,0.003551516357506507,0.052375329244901674,0.0,1.2953171080906907,-0.022089465076460917,0,20.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,5650,air_4433ab8e9999915f,0,1,0,0,0,0,0,0.3262321454109794,0.41819061335076413,1.0,1.5505282855211981,0.4882338178438262,0,19.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,5651,air_4433ab8e9999915f,0,0,0,0,0,1,0,-0.5880296369071937,-1.066589069196559,0.0,-1.6254330336140106,0.15802463477775813,0,20.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,5652,air_4433ab8e9999915f,0,0,0,0,0,0,1,-0.23845895543259796,-0.24888431648933787,0.0,0.5013267783068883,-0.4423556980696386,0,22.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,5653,air_4433ab8e9999915f,0,0,0,0,1,0,0,-0.6955898465916845,-0.5931810544713257,0.0,-0.207593159000078,-0.5324127479967482,0,11.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,5654,air_4433ab8e9999915f,1,0,0,0,0,0,0,-1.0451605280662801,-1.0020334308249363,0.0,0.8983219431987896,-1.0727550475594052,0,22.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,5655,air_4433ab8e9999915f,0,0,1,0,0,0,0,-0.74936995143393,-0.4855883238519545,0.0,0.21775880338410175,-1.0727550475594052,0,15.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,5656,air_4433ab8e9999915f,0,0,0,1,0,0,0,-0.6149196893283163,-0.6146996005951999,0.0,-0.6613019188765364,-0.5023937313543783,0,3.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,5657,air_4433ab8e9999915f,0,1,0,0,0,0,0,-1.0182704756451575,-1.238737438187553,0.0,-1.6254330336140106,-0.6224697979238576,0,29.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,5658,air_4433ab8e9999915f,0,0,0,0,0,1,0,-0.346019165117089,-0.33495850098483454,0.0,0.8416083482142319,-0.4723747147120084,0,17.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,5659,air_4433ab8e9999915f,0,0,0,0,0,0,1,-0.1846788505903527,-0.24888431648933787,0.0,0.7848947532296748,-0.4723747147120084,0,34.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,5660,air_4433ab8e9999915f,0,0,0,0,1,0,0,0.29934209298985676,0.6764131668372549,0.0,0.6714675632605601,-0.41233668142726887,0,15.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,5661,air_4433ab8e9999915f,1,0,0,0,0,0,0,-0.1846788505903527,-0.5286254160997028,0.0,-1.6254330336140106,0.06796758485064854,0,26.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,5662,air_4433ab8e9999915f,0,0,1,0,0,0,0,-0.9107102659606664,-1.3463301688069245,0.0,-1.6254330336140106,-0.11214651500357051,0,39.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,5663,air_4433ab8e9999915f,0,0,0,1,0,0,0,-0.4804694272227027,-0.24888431648933787,0.0,0.24611560087638032,-0.382317664784899,0,10.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,5664,air_4433ab8e9999915f,0,1,0,0,0,0,0,-0.1846788505903527,0.0954124214926504,0.0,0.7848947532296748,-0.6825078312085974,0,21.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,5665,air_4433ab8e9999915f,0,0,0,0,0,1,0,0.4069023026743478,0.5688204362178837,0.0,0.7565379557373962,0.15802463477775813,0,15.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,5666,air_4433ab8e9999915f,0,0,0,0,0,0,1,0.7026928793066978,0.9991913586953687,0.0,1.6923122729825915,0.0979866014930184,0,6.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,5667,air_4433ab8e9999915f,0,0,0,0,1,0,0,1.6438447140459935,1.4510808272967282,0.0,0.41625638583005237,1.3888043171149216,0,27.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,5668,air_4433ab8e9999915f,1,0,0,0,0,0,0,1.858965133414975,1.9675259342697098,0.0,-0.944869893799323,2.2893748163860166,0,25.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,5669,air_4433ab8e9999915f,0,0,1,0,0,0,0,1.1060436656235388,0.611857528465632,0.0,-1.341865058691224,1.839089566750469,0,12.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,5670,air_4433ab8e9999915f,0,0,0,1,0,0,0,0.756472984148943,0.41819061335076413,0.0,-1.2851514637066668,1.1786712006183324,0,24.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,5671,air_4433ab8e9999915f,0,1,0,0,0,0,0,0.5413525647799614,0.762487351332752,0.0,1.8624530579362637,0.18804365142012786,0,17.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,5672,air_4433ab8e9999915f,0,0,0,0,0,1,0,0.29934209298985676,0.11693096761652456,0.0,-1.4836490461526173,0.3081197179896073,0,8.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,5673,air_4433ab8e9999915f,0,0,0,0,0,0,1,0.568242617201084,0.13844951374039874,0.0,-0.037452374046406195,0.5782908677709356,0,18.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,5674,air_4433ab8e9999915f,0,0,0,0,1,0,0,-0.1577887981692298,-0.0982544936222179,0.0,0.33118599335321647,-0.14216553164594023,0,26.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,5675,air_4433ab8e9999915f,1,0,0,0,0,0,0,1.455614347098134,1.838414657526464,0.0,0.9833923356756251,-0.35229864814252915,0,32.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,5676,air_4433ab8e9999915f,0,0,1,0,0,0,0,1.9665253430994662,1.6447477424115962,0.0,-0.462804336430586,2.1692987498165373,0,23.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,5677,air_4433ab8e9999915f,0,0,0,1,0,0,0,2.8538970729965163,2.8282677792246798,0.0,1.2669603105984117,1.839089566750469,0,7.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,5678,air_4433ab8e9999915f,0,1,0,0,0,0,0,1.5362845043615025,1.3434880966773568,0.0,-0.3777339439537498,1.68899448353862,0,8.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,5679,air_4433ab8e9999915f,0,0,0,0,0,1,0,1.858965133414975,1.9460073881458353,0.0,0.21775880338410175,1.7190135001809896,0,21.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,5680,air_4433ab8e9999915f,0,0,0,0,0,0,1,1.0791536132024162,1.4295622811728537,0.0,0.5863971707837242,1.268728250545442,0,29.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,5681,air_4433ab8e9999915f,0,0,0,0,1,0,0,0.8909232462545568,0.4827462517223866,0.0,-0.12252276652324211,1.3888043171149216,0,29.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,5682,air_4433ab8e9999915f,1,0,0,0,0,0,0,0.9715934035179251,0.5042647978462608,0.0,-1.0299402862761589,1.6589754668962495,0,38.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,5683,air_4433ab8e9999915f,0,0,1,0,0,0,0,1.0253735083601705,1.0637469970669915,0.0,0.7848947532296748,1.268728250545442,0,16.0,1,1,1.590610566757555,1.590610566757555
