visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-22,5015,air_6b7678aae65d2d59,0,0,0,0,0,0,1,-0.2503351079434987,-0.15067308163319343,0.0,1.186416495381678,-0.18984365304556536,0,5.0,1,1,-0.2405935994446656,-0.24059359944466538
2017-03-23,5016,air_6b7678aae65d2d59,0,0,0,0,1,0,0,-0.27508734333566526,-0.0024069182369524113,0.0,-0.09687158390737168,-0.5410259061268519,0,2.0,1,1,-0.09086279474389496,-0.09086279474389475
2017-03-24,5017,air_6b7678aae65d2d59,1,0,0,0,0,0,0,-0.572114168041659,-0.38366276697014373,0.0,-0.051039866789905575,-0.465772566180862,0,3.0,1,1,1.4173552857721592,1.4173552857721592
2017-03-25,5018,air_6b7678aae65d2d59,0,0,1,0,0,0,0,-0.7453798157868222,-0.6378333327922716,0.0,1.1405847782642118,-0.7667859259648218,0,13.0,1,1,2.000477766390738,2.0004777663907385
2017-03-26,5019,air_6b7678aae65d2d59,0,0,0,1,0,0,0,-1.2156722882379791,-1.6121538351104276,0.0,-1.4030755217551545,-0.4156036728835353,0,1.0,1,1,-0.6070202421043405,-0.6070202421043402
2017-03-28,5020,air_6b7678aae65d2d59,0,0,0,0,0,1,0,-0.547361932649493,-0.17185396211837065,0.0,0.6822676070895513,-0.8169548192621483,0,3.0,1,1,-0.22592148541619814,-0.22592148541619791
2017-03-29,5021,air_6b7678aae65d2d59,0,0,0,0,0,0,1,-0.4236007556886621,-0.2142157230887255,0.0,0.5218565971784201,-0.5410259061268519,0,6.0,1,1,0.1811356268607713,0.1811356268607715
2017-03-30,5022,air_6b7678aae65d2d59,0,0,0,0,1,0,0,0.2694618352919905,0.44239157195177137,0.0,0.9343420512356144,-0.03933697315358553,0,11.0,1,1,0.10551780840636202,0.10551780840636221
2017-03-31,5023,air_6b7678aae65d2d59,1,0,0,0,0,0,0,-0.49785746186516033,-0.7225568547329806,0.0,-1.2426645118440232,-0.39051922623487184,0,9.0,1,1,0.9621435428376554,0.9621435428376555
2017-04-01,5024,air_6b7678aae65d2d59,0,0,1,0,0,0,0,-1.1166633466693145,-1.442706791229009,0.0,-1.4030755217551545,-0.465772566180862,0,6.0,1,1,1.0434044820722446,1.0434044820722446
2017-04-02,5025,air_6b7678aae65d2d59,0,0,0,1,0,0,0,-0.5226096972573269,-0.32012012551461205,0.0,0.6364358899720853,-0.465772566180862,0,7.0,1,1,-0.6555510808138868,-0.6555510808138865
2017-04-04,5026,air_6b7678aae65d2d59,0,0,0,0,0,1,0,0.09619618754682714,0.3364871695258848,0.0,1.3468275052928091,-0.4908570128295252,0,5.0,1,1,-0.9486171533312243,-0.948617153331224
2017-04-06,5027,air_6b7678aae65d2d59,0,0,0,0,1,0,0,1.457569134115966,1.1625415084477995,0.0,0.24686629447362377,1.6162365056581935,0,4.0,1,1,-0.844031314871892,-0.8440313148718918
2017-04-07,5028,air_6b7678aae65d2d59,1,0,0,0,0,0,0,1.6555870172532954,1.247265030388509,0.0,-0.7614314821106296,2.2684321185234397,0,7.0,1,1,0.49940763886291195,0.4994076388629121
2017-04-08,5029,air_6b7678aae65d2d59,0,0,1,0,0,0,0,1.11103783862564,0.42121069146659373,0.0,-1.4030755217551545,1.5409831657122035,0,9.0,1,1,1.113379179746474,1.113379179746474
2017-04-09,5030,air_6b7678aae65d2d59,0,0,0,1,0,0,0,0.7397543077431477,-0.10831132066283895,0.0,-1.4030755217551545,1.1647164659822538,0,1.0,1,1,-0.9670513478798116,-0.9670513478798114
2017-04-11,5031,air_6b7678aae65d2d59,0,0,0,0,0,1,0,-0.572114168041659,-1.0614509424958178,0.0,-1.4030755217551545,-0.014252526504922076,0,8.0,1,1,-1.515562687713288,-1.5155626877132877
2017-04-12,5032,air_6b7678aae65d2d59,0,0,0,0,0,0,1,0.8635154847039784,1.247265030388509,0.0,0.8197627584419493,0.462351959819681,0,2.0,1,1,-0.6679659465302823,-0.6679659465302821
2017-04-13,5033,air_6b7678aae65d2d59,0,0,0,0,1,0,0,0.36847077686065527,0.4000298109814169,0.0,0.6822676070895513,0.06100081344106783,0,5.0,1,1,-0.5456983296263866,-0.5456983296263864
2017-04-14,5034,air_6b7678aae65d2d59,1,0,0,0,0,0,0,1.0367811324491414,1.2260841499033317,0.0,1.2780799296166099,0.2365919399817111,0,2.0,1,1,1.0607100524647959,1.0607100524647959
2017-04-15,5035,air_6b7678aae65d2d59,0,0,1,0,0,0,0,1.9278616065671235,1.7979679230031187,0.0,0.4760248800609539,1.9423343120908165,0,14.0,1,1,1.5900347816456608,1.590034781645661
2017-04-16,5036,air_6b7678aae65d2d59,0,0,0,1,0,0,0,2.0021183127436215,2.200404652221488,0.0,1.3239116467340761,1.3904764858202237,0,20.0,1,1,-0.34781289426808176,-0.34781289426808154
2017-04-18,5037,air_6b7678aae65d2d59,0,0,0,0,0,1,0,2.2743929020574494,2.1156811302807785,0.0,-0.23436673525976998,1.9172498654421533,0,2.0,1,1,-0.7556224226490752,-0.755622422649075
2017-04-19,5038,air_6b7678aae65d2d59,0,0,0,0,0,0,1,1.7793481942141263,2.200404652221488,0.0,1.3009957881753433,1.5660676123608668,0,9.0,1,1,-0.5204923901415835,-0.5204923901415833
2017-04-20,5039,air_6b7678aae65d2d59,0,0,0,0,1,0,0,1.2100467801943044,1.1413606279626227,0.0,0.6593517485308182,1.1145475726849272,0,3.0,1,1,-0.6273354769129877,-0.6273354769129875
2017-04-21,5040,air_6b7678aae65d2d59,1,0,0,0,0,0,0,1.1852945448021384,0.7389238987442533,0.0,-1.3801596631964215,1.6413209523068568,0,4.0,1,1,1.029484784147801,1.0294847841478012
2017-04-22,5041,air_6b7678aae65d2d59,0,0,1,0,0,0,0,0.8635154847039784,0.5694768548628347,0.0,-1.3801596631964215,0.8135342129009672,0,11.0,1,1,1.472281661365909,1.4722816613659093
