visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-16,36667,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,-0.985110323761501,-0.4287012992553763,0.0,0.49427759983494723,-1.2155330948042615,0,63.0,1,1,-0.22381307573846035,-0.22381307573846035
2017-03-17,36668,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,-0.8348392574250009,-0.2937952959931946,0.0,0.8995534453587785,-1.2155330948042615,0,39.0,1,1,1.0853218400162314,1.0853218400162314
2017-03-18,36669,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,-0.8348392574250009,-0.5096449012126848,0.0,-0.22091506873651956,-0.9940796969654284,0,59.0,1,1,1.4075440381534938,1.4075440381534938
2017-03-19,36670,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,-0.2938634186136002,0.19186631575065707,0.0,1.0425919790730718,-0.9663980222355741,0,65.0,1,1,0.8358484235670413,0.8358484235670413
2017-03-20,36671,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,-0.3840260584155005,-0.40172009860294017,1.0,-1.3413835828318177,-0.13594778033994995,0,32.0,1,1,-0.8747774099944631,-0.8747774099944631
2017-03-21,36672,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,-0.5042429114847007,-0.5636073025175575,0.0,-0.36395360245081304,-0.1082661056100959,0,41.0,1,1,-1.0638556114573294,-1.0638556114573294
2017-03-23,36673,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,-0.4741886982174003,-0.5636073025175575,0.0,-0.6977101811174974,-0.1082661056100959,0,31.0,1,1,0.013306774008981871,0.013306774008981871
2017-03-24,36674,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,-0.6545139778212008,-0.5636073025175575,0.0,-0.5308318917841552,-0.6618996002071788,0,45.0,1,1,1.3890136881008717,1.3890136881008717
2017-03-25,36675,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,-0.5643513380193005,-0.3477576972980674,0.0,-0.5546716474032042,-0.19131112979965853,0,49.0,1,1,1.9209033655372472,1.9209033655372472
2017-03-26,36676,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,-0.6845681910885008,-0.4826637005602486,0.0,0.01748248745396938,-0.4681278770981997,0,55.0,1,1,-0.45750137917986144,-0.45750137917986144
2017-03-27,36677,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,-0.8348392574250009,-1.0492689142614098,0.0,-0.6023511586413018,-0.5511729012877621,0,35.0,1,1,-0.9588502944924708,-0.9588502944924708
2017-03-28,36678,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,-0.4741886982174003,-0.26681409534075895,0.0,1.233310024025463,-0.9940796969654284,0,46.0,1,1,-0.10988573837789477,-0.10988573837789477
2017-03-30,36679,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,0.5176003396035002,0.5965843255372008,0.0,0.11284150993016483,0.5560940879064036,0,50.0,1,1,0.19243349118432895,0.19243349118432895
2017-03-31,36680,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,-0.7146224043558006,-0.8873817103467923,0.0,-1.3413835828318177,-0.19131112979965853,0,29.0,1,1,0.9737965850698947,0.9737965850698947
2017-04-01,36681,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,-0.6244597645539004,-0.4826637005602486,0.0,0.3750788217397028,-0.7172629496668871,0,49.0,1,1,1.0479179852803833,1.0479179852803833
2017-04-02,36682,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,-0.8047850441577009,-0.6715321051273027,0.0,0.35123906612065375,-0.5511729012877621,0,44.0,1,1,-0.501768326527792,-0.501768326527792
2017-04-03,36683,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,-0.20370077881170048,0.5156407235798928,0.0,1.5193870914540497,-0.9940796969654284,0,41.0,1,1,-1.1362612385147974,-1.1362612385147974
2017-04-04,36684,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,0.5476545528708,1.3250767431529802,0.0,1.471707580215952,-0.163629455069804,0,34.0,1,1,-0.7690857837683962,-0.7690857837683962
2017-04-06,36685,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,1.539443590691701,0.569603124884765,0.0,-1.3413835828318177,2.0232228485886727,0,35.0,1,1,-0.6736887964604528,-0.6736887964604528
2017-04-07,36686,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,1.329064097820601,0.5965843255372008,0.0,-1.3413835828318177,1.8017694507498399,0,58.0,1,1,0.5517163894268354,0.5517163894268354
2017-04-08,36687,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,1.4192267376225014,1.729794752939524,0.0,-1.1029860266413287,1.7187244265602772,0,52.0,1,1,1.1117447465727481,1.1117447465727481
2017-04-09,36688,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,0.968413538613001,0.6775279274945097,0.0,-0.9122679816889375,1.303499305612465,0,54.0,1,1,-0.7859003606679977,-0.7859003606679977
2017-04-10,36689,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,0.12689556712860017,-0.6985133057797388,0.0,-1.3413835828318177,0.7498658110153824,0,33.0,1,1,-1.4742685496598489,-1.4742685496598489
2017-04-11,36690,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,0.06678714059399982,-0.6985133057797388,0.0,-1.3413835828318177,0.19623231641829955,0,33.0,1,1,-1.2862198120887949,-1.2862198120887949
2017-04-13,36691,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,0.6077629794054005,0.9743211346713088,0.0,1.5193870914540497,-0.13594778033994995,0,38.0,1,1,-0.401567174391391,-0.401567174391391
2017-04-14,36692,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,1.539443590691701,1.864700756201705,0.0,1.5193870914540497,0.4453673889869869,0,25.0,1,1,1.0637030982881723,1.0637030982881723
2017-04-15,36693,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,2.1405278560377012,2.2154563646833756,0.0,-0.2924343355936662,1.8017694507498399,0,57.0,1,1,1.5465216635481596,1.5465216635481596
2017-04-16,36694,air_9bf0ccac497c4af3,0,0,0,1,0,0,0,1.9602025764339008,1.945644358159013,0.0,0.780354667263534,1.9955411738588191,0,61.0,1,1,-0.22106783869362745,-0.22106783869362745
2017-04-17,36695,air_9bf0ccac497c4af3,0,1,0,0,0,0,0,2.110473642770401,1.4599827464151613,0.0,-1.3413835828318177,1.9678594991289646,0,24.0,1,1,-1.6980053688137307,-1.6980053688137307
2017-04-18,36696,air_9bf0ccac497c4af3,0,0,0,0,0,1,0,1.7197688702955016,1.864700756201705,0.0,0.8995534453587785,1.2481359561527572,0,42.0,1,1,-0.5930474582684861,-0.5930474582684861
2017-04-20,36697,air_9bf0ccac497c4af3,0,0,0,0,1,0,0,0.8181424722765004,0.4886595229274562,0.0,-1.3413835828318177,0.9990008835840697,0,32.0,1,1,-0.47603172923248355,-0.47603172923248355
2017-04-21,36698,air_9bf0ccac497c4af3,1,0,0,0,0,0,0,1.1186846049495012,1.028283535976181,0.0,-0.00635726816507964,0.9159558593945071,0,41.0,1,1,1.035221263948031,1.035221263948031
2017-04-22,36699,air_9bf0ccac497c4af3,0,0,1,0,0,0,0,1.0585761784149001,0.8933775327139999,0.0,1.5193870914540497,1.0266825583139239,0,74.0,1,1,1.4391142641690722,1.4391142641690722
