visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-18,15507,air_f2c5a1f24279c531,0,0,1,0,0,0,0,-0.1237689036989164,0.09244406985871657,0.0,0.733832212190833,-0.7275740878949256,0,29.0,1,1,1.497951100489894,1.497951100489894
2017-03-19,15508,air_f2c5a1f24279c531,0,0,0,1,0,0,0,0.3661496734426305,0.6181923344580522,0.0,0.6854901692270102,-0.3386356945084723,0,13.0,1,1,0.895242681601862,0.895242681601862
2017-03-21,15509,air_f2c5a1f24279c531,0,0,0,0,0,1,0,-0.43319116294620963,-0.6304597939653691,0.0,-1.465730742663114,0.10216115132950823,0,6.0,1,1,-1.1075147055314785,-1.1075147055314785
2017-03-22,15510,air_f2c5a1f24279c531,0,0,0,0,0,0,1,-0.25269484505195516,-0.17043006244095088,0.0,1.2655946847928865,-0.18306033715389083,0,15.0,1,1,-0.11590379546419403,-0.11590379546419403
2017-03-23,15511,air_f2c5a1f24279c531,0,0,0,0,1,0,0,-0.27848003332256327,-0.017086818599478266,0.0,-0.08798251819415807,-0.5460695043145808,0,28.0,1,1,0.028080568711938456,0.028080568711938456
2017-03-24,15512,air_f2c5a1f24279c531,1,0,0,0,0,0,0,-0.587902292569856,-0.41139801704897944,0.0,-0.039640475230335016,-0.4682818256372901,0,21.0,1,1,1.4784155334911224,1.4784155334911224
2017-03-25,15513,air_f2c5a1f24279c531,0,0,1,0,0,0,0,-0.7683986104641104,-0.6742721493486473,0.0,1.2172526418290632,-0.7794325403464527,0,15.0,1,1,2.0391586603077188,2.0391586603077188
2017-03-26,15514,air_f2c5a1f24279c531,0,0,0,1,0,0,0,-1.2583171876056574,-1.6819563231640398,0.0,-1.465730742663114,-0.41642337318576295,0,16.0,1,1,-0.4682675409605585,-0.4682675409605585
2017-03-27,15515,air_f2c5a1f24279c531,0,1,0,0,0,0,0,-1.4903838820411273,-1.6381439677807617,0.0,-1.1031654204344414,-1.0387248026040883,0,16.0,1,1,-0.9968131592051052,-0.9968131592051052
2017-03-28,15516,air_f2c5a1f24279c531,0,0,0,0,0,1,0,-0.5621171042992484,-0.19233624013258976,0.0,0.733832212190833,-0.8312909927979798,0,19.0,1,1,-0.10179477485397,-0.10179477485397
2017-03-29,15517,air_f2c5a1f24279c531,0,0,0,0,0,0,1,-0.43319116294620963,-0.23614859551586795,0.0,0.5646350618174527,-0.5460695043145808,0,15.0,1,1,0.28964010463993795,0.28964010463993795
2017-03-30,15518,air_f2c5a1f24279c531,0,0,0,0,1,0,0,0.2887941086308075,0.44294291292494037,0.0,0.9997134484918596,-0.02748497979930957,0,17.0,1,1,0.21692438303339867,0.21692438303339867
2017-03-31,15519,air_f2c5a1f24279c531,1,0,0,0,0,0,0,-0.5105467277580327,-0.7618968601152029,0.0,-1.2965335922897334,-0.39049414695999923,0,34.0,1,1,1.0406741248149407,1.0406741248149407
2017-04-01,15520,air_f2c5a1f24279c531,0,0,1,0,0,0,0,-1.1551764345232265,-1.5067069016309278,0.0,-1.465730742663114,-0.4682818256372901,0,22.0,1,1,1.1188163928100276,1.1188163928100276
2017-04-02,15521,air_f2c5a1f24279c531,0,0,0,1,0,0,0,-0.5363319160286407,-0.3456794839740628,0.0,0.6854901692270102,-0.4682818256372901,0,11.0,1,1,-0.5149358399020688,-0.5149358399020688
2017-04-03,15522,air_f2c5a1f24279c531,0,1,0,0,0,0,0,-0.22690965678134747,0.07053789216707808,0.0,0.298753825516426,-0.0015557535735458725,0,20.0,1,1,-1.1838481247303827,-1.1838481247303827
2017-04-04,15523,air_f2c5a1f24279c531,0,0,0,0,0,1,0,0.10829779073655299,0.3334120244667455,0.0,1.434791835166267,-0.4942110518630536,0,16.0,1,1,-0.796754482347313,-0.796754482347313
2017-04-05,15524,air_f2c5a1f24279c531,0,0,0,0,0,0,1,1.0107793802078242,1.0782220659824702,0.0,0.8063452766365677,0.33552418736138034,0,20.0,1,1,-0.4968473519402431,-0.4968473519402431
2017-04-06,15525,air_f2c5a1f24279c531,0,0,0,0,1,0,0,1.5264831456199792,1.1877529544406649,0.0,0.27458280403451457,1.6838439511010854,0,8.0,1,1,-0.6961824892795622,-0.6961824892795622
2017-04-07,15526,air_f2c5a1f24279c531,1,0,0,0,0,0,0,1.7327646517848414,1.2753776652072213,0.0,-0.7889421411695919,2.358003832970938,0,26.0,1,1,0.5956973209540286,0.5956973209540286
2017-04-08,15527,air_f2c5a1f24279c531,0,0,1,0,0,0,0,1.1654905098314712,0.4210367352333011,0.0,-1.465730742663114,1.6060562724237946,0,22.0,1,1,1.1861055680280193,1.1861055680280193
2017-04-09,15528,air_f2c5a1f24279c531,0,0,0,1,0,0,0,0.7787126857723549,-0.1266177070576731,0.0,-1.465730742663114,1.2171178790373411,0,4.0,1,1,-0.8144812005499023,-0.8144812005499023
2017-04-10,15529,air_f2c5a1f24279c531,0,1,0,0,0,0,0,-0.09798371542830873,-0.017086818599478266,0.0,0.10538565366113395,0.12809037755527192,0,7.0,1,1,-1.540191337578349,-1.540191337578349
2017-04-11,15530,air_f2c5a1f24279c531,0,0,0,0,0,1,0,-0.587902292569856,-1.1123957031814267,0.0,-1.465730742663114,-0.0015557535735458725,0,3.0,1,1,-1.3419415095167393,-1.3419415095167393
2017-04-12,15531,air_f2c5a1f24279c531,0,0,0,0,0,0,1,0.9076386271253936,1.2753776652072213,0.0,0.8788583410823021,0.49109954471596184,0,10.0,1,1,-0.5268742419568737,-0.5268742419568737
2017-04-13,15532,air_f2c5a1f24279c531,0,0,0,0,1,0,0,0.3919348617132386,0.3991305575416626,0.0,0.733832212190833,0.07623192510374475,0,7.0,1,1,-0.4092990702050067,-0.4092990702050067
2017-04-14,15533,air_f2c5a1f24279c531,1,0,0,0,0,0,0,1.0881349450196476,1.2534714875155821,0.0,1.3622787707205322,0.2577365086840897,0,18.0,1,1,1.1354578017349073,1.1354578017349073
2017-04-15,15534,air_f2c5a1f24279c531,0,0,1,0,0,0,0,2.016401722761527,1.844938285189834,0.0,0.5162930188536294,2.0209238920360115,0,21.0,1,1,1.6444678529806822,1.6444678529806822
2017-04-17,15535,air_f2c5a1f24279c531,0,1,0,0,0,0,0,1.9390461579497036,2.261155661330975,0.0,-0.5472319263504768,1.9172069871329576,0,20.0,1,1,-1.7760652206005558,-1.7760652206005558
2017-04-18,15536,air_f2c5a1f24279c531,0,0,0,0,0,1,0,2.3773943585500352,2.1735309505644187,0.0,-0.23300864708562727,1.994994665810248,0,20.0,1,1,-0.6111665958589815,-0.6111665958589815
2017-04-19,15537,air_f2c5a1f24279c531,0,0,0,0,0,0,1,1.8616905931378802,2.261155661330975,0.0,1.3864497922024441,1.631985498649558,0,10.0,1,1,-0.3850604963361603,-0.3850604963361603
2017-04-20,15538,air_f2c5a1f24279c531,0,0,0,0,1,0,0,1.2686312629139016,1.1658467767490264,0.0,0.7096611907089216,1.1652594265858143,0,22.0,1,1,-0.48780310795933024,-0.48780310795933024
2017-04-21,15539,air_f2c5a1f24279c531,1,0,0,0,0,0,0,1.242846074643294,0.7496294006078856,0.0,-1.4415597211812028,1.709773177326849,0,29.0,1,1,1.1054309117182766,1.1054309117182766
2017-04-22,15540,air_f2c5a1f24279c531,0,0,1,0,0,0,0,0.9076386271253936,0.5743799790747737,0.0,-1.4415597211812028,0.8541087118766513,0,8.0,1,1,1.5312339183396533,1.5312339183396533
