visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-11,15981,air_90bd5de52c166767,0,0,1,0,0,0,0,-0.84191483973721,-0.4250490761100869,0.0,0.23540129198826384,-0.46472412933595125,0,32.0,1,1,1.7268091120743332,1.7268091120743327
2017-03-13,15982,air_90bd5de52c166767,0,1,0,0,0,0,0,-0.5058639058293636,-0.500816357692289,0.0,-1.2285802787934106,-0.21133626299268327,0,18.0,1,1,-1.1685244149017715,-1.168524414901772
2017-03-14,15983,air_90bd5de52c166767,0,0,0,0,0,1,0,-0.7018936172756075,-0.8038854840210989,0.0,-1.3965781639650783,-0.10998111645537599,0,19.0,1,1,-0.5655808613824603,-0.5655808613824609
2017-03-15,15984,air_90bd5de52c166767,0,0,0,0,0,0,1,-1.542020952045223,-1.9656504682815357,0.0,-1.4205778618467448,-0.8194671422165264,0,28.0,1,1,-0.4136050773285329,-0.4136050773285334
2017-03-16,15985,air_90bd5de52c166767,0,0,0,0,1,0,0,-0.6738893727832871,-0.24825875241828102,0.0,1.0993904157282683,-1.3262428749030621,0,20.0,1,1,-0.21238772221750546,-0.21238772221750593
2017-03-17,15986,air_90bd5de52c166767,1,0,0,0,0,0,0,-0.30983419438312015,0.08006613443792916,0.0,0.8353937390299336,-0.5154017026046049,0,32.0,1,1,1.1390985625511032,1.139098562551103
2017-03-18,15987,air_90bd5de52c166767,0,0,1,0,0,0,0,-0.02979174945991502,0.4336467818215405,0.0,0.6673958538582658,-0.8194671422165264,0,30.0,1,1,1.4717448591166926,1.4717448591166924
2017-03-21,15988,air_90bd5de52c166767,0,0,0,0,0,1,0,-0.28182994989079974,-0.7028624419114956,0.0,-1.4205778618467448,0.19408432315654564,0,12.0,1,1,-1.079606182273483,-1.0796061822734835
2017-03-22,15989,air_90bd5de52c166767,0,0,0,0,0,0,1,-0.11380448293687677,-0.020956907671674144,0.0,1.243388603018269,-0.008625969918068934,0,18.0,1,1,-0.10859074150002121,-0.10859074150002168
2017-03-23,15990,air_90bd5de52c166767,0,0,0,0,1,0,0,-0.22582146090615843,-0.2230029918908803,0.0,0.09140310469826296,-0.6420956357762388,0,21.0,1,1,0.03240310944045226,0.0324031094404518
2017-03-24,15991,air_90bd5de52c166767,1,0,0,0,0,0,0,-0.561872394814005,-0.4250490761100869,0.0,0.09140310469826296,-0.3380301961643173,0,32.0,1,1,1.4526150401448696,1.4526150401448694
2017-03-25,15992,air_90bd5de52c166767,0,0,1,0,0,0,0,-0.7579021062602483,-0.4250490761100869,0.0,1.1953892072549355,-0.8448059288508533,0,22.0,1,1,2.001711695817568,2.0017116958175674
2017-03-26,15993,air_90bd5de52c166767,0,0,0,1,0,0,0,-1.2059700181373767,-1.687837102480127,0.0,-1.4205778618467448,-0.4140465560672976,0,2.0,1,1,-0.45363599480660705,-0.45363599480660755
2017-03-27,15994,air_90bd5de52c166767,0,1,0,0,0,0,0,-1.5700251965375434,-1.687837102480127,0.0,-1.1325814872667435,-1.0475162219254675,0,14.0,1,1,-0.9712038747664857,-0.9712038747664863
2017-03-28,15995,air_90bd5de52c166767,0,0,0,0,0,1,0,-0.5898766393063254,-0.374537555055285,0.0,0.7153952496215997,-1.224887728365755,0,41.0,1,1,-0.09477476113148235,-0.09477476113148282
2017-03-29,15996,air_90bd5de52c166767,0,0,0,0,0,0,1,-0.28182994989079974,-0.12197994978127699,0.0,0.6193964580949324,-0.5154017026046049,0,21.0,1,1,0.28853013011874956,0.2885301301187491
2017-03-30,15997,air_90bd5de52c166767,0,0,0,0,1,0,0,0.3622676734325723,0.3578795002393379,0.0,1.003391624201601,-0.008625969918068934,0,22.0,1,1,0.21732469283474157,0.21732469283474112
2017-03-31,15998,air_90bd5de52c166767,1,0,0,0,0,0,0,-0.4218511723524023,-0.4503048366374876,0.0,-1.1085817893850767,-0.3380301961643173,0,38.0,1,1,1.0239653928132795,1.023965392813279
2017-04-01,15999,air_90bd5de52c166767,0,0,1,0,0,0,0,-1.2059700181373767,-1.511046778788321,0.0,-1.4205778618467448,-0.5407404892389316,0,27.0,1,1,1.1004846687005716,1.1004846687005712
2017-04-03,16000,air_90bd5de52c166767,0,1,0,0,0,0,0,-0.2538257053984794,0.08006613443792916,0.0,0.3314000835149309,-0.21133626299268327,0,24.0,1,1,-1.1543541786263471,-1.1543541786263476
2017-04-04,16001,air_90bd5de52c166767,0,0,0,0,0,1,0,0.13823371749400798,0.3578795002393379,0.0,1.0273913220832678,-0.4140465560672976,0,29.0,1,1,-0.7753003582587424,-0.775300358258743
2017-04-05,16002,air_90bd5de52c166767,0,0,0,0,0,0,1,0.950356807771303,0.610437105513346,0.0,0.8593934369116003,0.8275539890147156,0,18.0,1,1,-0.4816222114505704,-0.4816222114505709
2017-04-06,16003,air_90bd5de52c166767,0,0,0,0,1,0,0,1.3984247196484312,0.7619716686777511,0.0,0.5473973644499319,1.7397503078504801,0,19.0,1,1,-0.6768172161445424,-0.6768172161445429
2017-04-07,16004,air_90bd5de52c166767,1,0,0,0,0,0,0,1.4264289641407517,0.8124831897325525,0.0,-0.7965857169234083,1.9931381741937482,0,27.0,1,1,0.588230627343977,0.5882306273439767
2017-04-08,16005,air_90bd5de52c166767,0,0,1,0,0,0,0,1.2023950082021877,0.3578795002393379,0.0,-1.4205778618467448,1.511701228141539,0,29.0,1,1,1.1663762673812954,1.166376267381295
2017-04-10,16006,air_90bd5de52c166767,0,1,0,0,0,0,0,-0.0017875049675946026,-0.020956907671674144,0.0,0.06740340681659625,0.14340674988789198,0,22.0,1,1,-1.5032962469086746,-1.5032962469086752
2017-04-11,16007,air_90bd5de52c166767,0,0,0,0,0,1,0,-0.44985541684472274,-0.677606681384095,0.0,-1.4205778618467448,-0.008625969918068934,0,18.0,1,1,-1.3091640099353594,-1.3091640099353599
2017-04-12,16008,air_90bd5de52c166767,0,0,0,0,0,0,1,1.2584034971868285,1.6964348081915805,0.0,0.8833931347932671,0.37145582959683304,0,16.0,1,1,-0.5110254517220761,-0.5110254517220766
2017-04-13,16009,air_90bd5de52c166767,0,0,0,0,1,0,0,0.4462804069095336,0.30736797918453646,0.0,0.7153952496215997,0.39679461623115975,0,8.0,1,1,-0.3958922819842523,-0.3958922819842528
2017-04-14,16010,air_90bd5de52c166767,1,0,0,0,0,0,0,1.0623737857405853,0.8882504713147551,0.0,1.4113864881899367,0.5488273360371209,0,37.0,1,1,1.1167804404173098,1.1167804404173094
2017-04-15,16011,air_90bd5de52c166767,0,0,1,0,0,0,0,1.7064714090639568,1.115552316061362,0.0,0.45139857292326485,1.6890727345818268,0,20.0,1,1,1.6152185014053655,1.615218501405365
2017-04-17,16012,air_90bd5de52c166767,0,1,0,0,0,0,0,1.9025011205102003,2.5551306661232074,0.0,-0.46058994658007324,1.7904278811191336,0,12.0,1,1,-1.7342710981980933,-1.734271098198094
2017-04-18,16013,air_90bd5de52c166767,0,0,0,0,0,1,0,1.9865138539871618,1.36810992133537,0.0,-0.244592665645072,2.0438157474624017,0,20.0,1,1,-0.5935670780264237,-0.5935670780264242
2017-04-19,16014,air_90bd5de52c166767,0,0,0,0,0,0,1,2.014518098479483,2.63089794770541,0.0,1.2193889051366023,1.6130563746788462,0,17.0,1,1,-0.37215713622291635,-0.3721571362229168
2017-04-20,16015,air_90bd5de52c166767,0,0,0,0,1,0,0,1.3704204751561109,1.393365681862771,0.0,0.9073928326749338,1.2836521484325976,0,15.0,1,1,-0.4727658137784301,-0.4727658137784306
2017-04-21,16016,air_90bd5de52c166767,1,0,0,0,0,0,0,1.31441198617147,0.7367159081503499,0.0,-1.3965781639650783,1.6130563746788462,0,37.0,1,1,1.087377200145804,1.0873772001458035
2017-04-22,16017,air_90bd5de52c166767,0,0,1,0,0,0,0,1.0903780302329056,1.0902965555339617,0.0,-1.300579372438411,0.878231562283369,0,31.0,1,1,1.504336402550169,1.5043364025501686
