visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-18,9929,air_8a906e5801eac81c,0,0,1,0,0,0,0,-0.12824532469684988,0.07668058136422166,0.0,0.6917973127232919,-0.7139424404184308,0,26.0,1,1,1.406723385987404,1.406723385987404
2017-03-19,9930,air_8a906e5801eac81c,0,0,0,1,0,0,0,0.36790740207150524,0.6144405026198052,0.0,0.6430791921089757,-0.31893330330167613,0,10.0,1,1,0.8135434598523597,0.8135434598523597
2017-03-20,9931,air_8a906e5801eac81c,0,1,0,0,0,0,0,0.4723606077069486,0.636847166005454,1.0,0.8623107348733995,0.18141160371288004,0,26.0,1,1,-0.9613676636669656,-0.9613676636669656
2017-03-21,9932,air_8a906e5801eac81c,0,0,0,0,0,1,0,-0.4416049416031799,-0.6627393103622047,0.0,-1.5248771752281032,0.12874371876397936,0,6.0,1,1,-1.1575514207500444,-1.1575514207500444
2017-03-22,9933,air_8a906e5801eac81c,0,0,0,0,0,0,1,-0.25881183174115396,-0.19219937926356967,0.0,1.2276966394807722,-0.16092964845497407,0,19.0,1,1,-0.18161734059628906,-0.18161734059628906
2017-03-23,9934,air_8a906e5801eac81c,0,0,0,0,1,0,0,-0.28492513315001516,-0.03535273556402479,0.0,-0.1364107377200864,-0.5296048430972786,0,24.0,1,1,-0.03990929101540814,-0.03990929101540814
2017-03-24,9935,air_8a906e5801eac81c,1,0,0,0,0,0,0,-0.5982847500563447,-0.4386726765057118,0.0,-0.08769261710576999,-0.45060301567392774,0,28.0,1,1,1.3874966656925105,1.3874966656925105
2017-03-25,9936,air_8a906e5801eac81c,0,0,1,0,0,0,0,-0.7810778599183705,-0.7075526371335036,0.0,1.1789785188664557,-0.7666103253673315,0,16.0,1,1,1.9393747482311172,1.9393747482311172
2017-03-27,9937,air_8a906e5801eac81c,0,1,0,0,0,0,0,-1.5122502993664733,-1.6934458261020722,0.0,-1.1594912706207303,-1.0299497501118346,0,21.0,1,1,-1.0486000057456486,-1.0486000057456486
2017-03-28,9938,air_8a906e5801eac81c,0,0,0,0,0,1,0,-0.572171448647484,-0.2146060426492189,0.0,0.6917973127232919,-0.819278210316232,0,14.0,1,1,-0.16773137593886606,-0.16773137593886606
2017-03-29,9939,air_8a906e5801eac81c,0,0,0,0,0,0,1,-0.4416049416031799,-0.2594193694205177,0.0,0.5212838905731847,-0.5296048430972786,0,31.0,1,1,0.2175151307106645,0.2175151307106645
2017-03-30,9940,air_8a906e5801eac81c,0,0,0,0,1,0,0,0.2895674978449231,0.43518719553461066,0.0,0.9597469761020319,-0.0029259936082722472,0,18.0,1,1,0.14594900516856132,0.14594900516856132
2017-03-31,9941,air_8a906e5801eac81c,1,0,0,0,0,0,0,-0.5199448458297621,-0.7971792906761004,0.0,-1.354363753077996,-0.3716011882505766,0,20.0,1,1,0.956675710936566,0.956675710936566
2017-04-01,9942,air_8a906e5801eac81c,0,0,1,0,0,0,0,-1.1727773810512827,-1.5590058457881764,0.0,-1.5248771752281032,-0.45060301567392774,0,35.0,1,1,1.0335825921161397,1.0335825921161397
2017-04-03,9943,air_8a906e5801eac81c,0,1,0,0,0,0,0,-0.23269853033229324,0.05427391797857285,0.0,0.25333422719444454,0.023407948866178214,0,39.0,1,1,-1.2326780500504613,-1.2326780500504613
2017-04-04,9944,air_8a906e5801eac81c,0,0,0,0,0,1,0,0.10677438798289708,0.3231538786063642,0.0,1.3982100616308795,-0.47693695814837794,0,32.0,1,1,-0.851704147910907,-0.851704147910907
2017-04-05,9945,air_8a906e5801eac81c,0,0,0,0,0,0,1,1.0207399372930257,1.0849804337184399,0.0,0.7648744936447667,0.3657492010340323,0,25.0,1,1,-0.5565383863467103,-0.5565383863467103
2017-04-06,9946,air_8a906e5801eac81c,0,0,0,0,1,0,0,1.543005965470242,1.1970137506466862,0.0,0.22897516688728642,1.735114209705449,0,28.0,1,1,-0.7527221434297892,-0.7527221434297892
2017-04-07,9947,air_8a906e5801eac81c,1,0,0,0,0,0,0,1.7519123767411287,1.2866404041892838,0.0,-0.842823486627674,2.4197967140411576,0,19.0,1,1,0.5187337486639944,0.5187337486639944
2017-04-08,9948,air_8a906e5801eac81c,0,0,1,0,0,0,0,1.1774197457461908,0.41278053214896104,0.0,-1.5248771752281032,1.6561123822820978,0,27.0,1,1,1.0998079620207724,1.0998079620207724
2017-04-10,9949,air_8a906e5801eac81c,0,1,0,0,0,0,0,-0.10213202328798916,-0.03535273556402479,0.0,0.05846174473717906,0.1550776612384298,0,20.0,1,1,-1.58338767024435,-1.58338767024435
2017-04-11,9950,air_8a906e5801eac81c,0,0,0,0,0,1,0,-0.5982847500563447,-1.1556859048464894,0.0,-1.5248771752281032,0.023407948866178214,0,26.0,1,1,-1.3882720642887652,-1.3882720642887652
2017-04-12,9951,air_8a906e5801eac81c,0,0,0,0,0,0,1,0.9162867316575827,1.2866404041892838,0.0,0.837951674566241,0.5237528558807344,0,14.0,1,1,-0.5860905675407131,-0.5860905675407131
2017-04-13,9952,air_8a906e5801eac81c,0,0,0,0,1,0,0,0.39402070348036644,0.39037386876331226,0.0,0.6917973127232919,0.10240977628952912,0,40.0,1,1,-0.47037419539552133,-0.47037419539552133
2017-04-14,9953,air_8a906e5801eac81c,1,0,0,0,0,0,0,1.0990798415196081,1.2642337408036344,0.0,1.3251328807094047,0.2867473736106814,0,13.0,1,1,1.0499609094043822,1.0499609094043822
2017-04-15,9954,air_8a906e5801eac81c,0,0,1,0,0,0,0,2.039158692238598,1.869213652216165,0.0,0.4725657699588681,2.0774554618733028,0,26.0,1,1,1.5509237881991045,1.5509237881991045
2017-04-18,9955,air_8a906e5801eac81c,0,0,0,0,0,1,0,2.404744911962649,2.2053136030009046,0.0,-0.28256509956303566,2.0511215193988526,0,7.0,1,1,-0.6690503051094198,-0.6690503051094198
2017-04-19,9956,air_8a906e5801eac81c,0,0,0,0,0,0,1,1.8824788837854327,2.294940256543502,0.0,1.3494919410165633,1.682446324756548,0,23.0,1,1,-0.44651882021482026,-0.44651882021482026
2017-04-20,9957,air_8a906e5801eac81c,0,0,0,0,1,0,0,1.2818729513816338,1.1746070872610375,0.0,0.6674382524161337,1.2084353602164426,0,27.0,1,1,-0.5476371269509263,-0.5476371269509263
2017-04-21,9958,air_8a906e5801eac81c,1,0,0,0,0,0,0,1.255759649972773,0.7488804829337005,0.0,-1.5005181149209452,1.7614481521798993,0,30.0,1,1,1.0204087282103793,1.0204087282103793
2017-04-22,9959,air_8a906e5801eac81c,0,0,1,0,0,0,0,0.9162867316575827,0.569627175848506,0.0,-1.5005181149209452,0.8924280505230384,0,27.0,1,1,1.4394800205638891,1.4394800205638891
