visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Asakusa,total_area_visitors,total_genre_visitors
2017-03-23,22347,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,-0.3572782647196376,-0.06100649753800013,0.0,-0.037932746759314115,-0.6544245984480598,0,15.0,1,1,-0.007969027884449061,-0.007969027884449061
2017-03-24,22348,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,-0.6680573813126662,-0.4570486782764925,0.0,0.00908248866068043,-0.5752458202673596,0,7.0,1,1,1.3661313071158212,1.3661313071158212
2017-03-25,22349,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,-0.8493451993252663,-0.721076798768821,0.0,1.2314786095805375,-0.8919609329901603,0,24.0,1,1,1.8973998327457584,1.8973998327457586
2017-03-26,22350,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,-1.341412133930895,-1.733184593989413,0.0,-1.3778669562291574,-0.5224599681468928,0,25.0,1,1,-0.4782273615388194,-0.4782273615388194
2017-03-27,22351,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,-1.5744964713756668,-1.6891799072406914,0.0,-1.0252526905791988,-1.1558901935924946,0,20.0,1,1,-0.9789907911809732,-0.9789907911809733
2017-03-28,22352,air_ea6d0c3acf00b22a,0,0,0,0,0,1,0,-0.6421591215965805,-0.23702524453288548,0.0,0.7613262553805923,-0.9447467851106272,0,7.0,1,1,-0.13101767349809262,-0.13101767349809262
2017-03-30,22353,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,0.21248344903424882,0.40104271332357483,0.0,1.019910050190562,-0.12656607724339175,0,18.0,1,1,0.1709485013922137,0.1709485013922137
2017-03-31,22354,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,-0.5903626021644088,-0.8090861722662636,0.0,-1.2133136322591767,-0.49606704208665925,0,13.0,1,1,0.9513991032369669,0.9513991032369669
2017-04-01,22355,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,-1.2378190950665524,-1.5571658469945273,0.0,-1.3778669562291574,-0.5752458202673596,0,33.0,1,1,1.0254339429376549,1.0254339429376549
2017-04-02,22356,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,-0.6162608618804949,-0.3910416481534106,0.0,0.714311019960598,-0.5752458202673596,0,43.0,1,1,-0.5224426130267303,-0.5224426130267303
2017-04-03,22357,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,-0.30548174528746586,0.027002875959443128,0.0,0.3381891366006418,-0.1001731511831582,0,11.0,1,1,-1.1561945510201201,-1.1561945510201201
2017-04-04,22358,air_ea6d0c3acf00b22a,0,0,0,0,0,1,0,0.031195631021648414,0.29103099645177133,0.0,1.4430471689705127,-0.601638746327593,0,14.0,1,1,-0.7894478913917118,-0.7894478913917118
2017-04-06,22359,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,1.4555999154063637,1.1491223880518382,0.0,0.31468151889064466,1.6153670427320128,0,12.0,1,1,-0.6941623106658262,-0.6941623106658262
2017-04-07,22360,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,1.6627859931350497,1.2371317615492816,0.0,-0.7196536603492345,2.3015831202980817,0,17.0,1,1,0.5298118216080488,0.5298118216080488
2017-04-08,22361,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,1.0930242793811638,0.3790403699492138,0.0,-1.3778669562291574,1.5361882645513125,0,40.0,1,1,1.0891861660132474,1.0891861660132474
2017-04-09,22362,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,0.7045503836398779,-0.1710182144098036,0.0,-1.3778669562291574,1.1402943736478115,0,29.0,1,1,-0.8062428318793678,-0.8062428318793678
2017-04-10,22363,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,-0.17599044670703717,-0.06100649753800013,0.0,0.15012819492066384,0.0317914791180088,0,12.0,1,1,-1.4938071302107576,-1.4938071302107578
2017-04-11,22364,air_ea6d0c3acf00b22a,0,0,0,0,0,1,0,-0.6680573813126662,-1.1611236662560351,0.0,-1.3778669562291574,-0.1001731511831582,0,9.0,1,1,-1.3059779998590122,-1.3059779998590122
2017-04-13,22365,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,0.31607648789859183,0.3570380265748536,0.0,0.7613262553805923,-0.020994373002458048,0,12.0,1,1,-0.4223584778758002,-0.4223584778758002
2017-04-14,22366,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,1.0153295002329064,1.2151294181749206,0.0,1.3725243158405207,0.16375610941917582,0,14.0,1,1,1.0412006217628014,1.0412006217628014
2017-04-15,22367,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,1.9476668500119931,1.8091926892826593,0.0,0.549757695990617,1.958475081515047,0,36.0,1,1,1.5234553414797833,1.5234553414797833
2017-04-16,22368,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,2.02536162916025,2.227237213395513,0.0,1.4195395512605156,1.3778307081899122,0,33.0,1,1,-0.2420699330491247,-0.2420699330491247
2017-04-17,22369,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,1.8699720708637357,2.227237213395513,0.0,-0.484577483249262,1.8529033772741137,0,8.0,1,1,-1.7172826648628345,-1.7172826648628345
2017-04-18,22370,air_ea6d0c3acf00b22a,0,0,0,0,0,1,0,2.3102424860371933,2.1392278398980697,0.0,-0.17897845301929774,1.9320821554548135,0,25.0,1,1,-0.6136151471025776,-0.6136151471025777
2017-04-20,22371,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,1.1966173182455064,1.127120044677478,0.0,0.7378186376705952,1.0875085215273448,0,22.0,1,1,-0.4967360714639914,-0.49673607146399146
2017-04-21,22372,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,1.1707190585294207,0.7090755205646243,0.0,-1.3543593385191603,1.6417599687922462,0,15.0,1,1,1.012752049100037,1.012752049100037
2017-04-22,22373,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,0.8340416822203065,0.5330567735697386,0.0,-1.3543593385191603,0.7707934088045437,0,40.0,1,1,1.4161733746912861,1.4161733746912863
