visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-19,18572,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,-0.34099658475106237,-0.10795404729429038,0.0,1.3070801451446366,-0.9456296813883764,0,68.0,1,1,0.8928874286058183,0.8928874286058186
2017-03-20,18573,air_5d7c744c3a2ef624,0,1,0,0,0,0,0,-0.12345490388914064,0.26728729356821773,1.0,0.39938559990530575,-0.5071615138203504,0,5.0,1,1,-0.9700196285238867,-0.9700196285238865
2017-03-21,18574,air_5d7c744c3a2ef624,0,0,0,0,0,1,0,-0.3681892948588025,-0.7429778549077656,0.0,-0.8889550449505185,0.34541547867303396,0,19.0,1,1,-1.1759297164834588,-1.1759297164834586
2017-03-22,18575,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,-0.5313455555052435,-0.5697895437404544,0.0,0.10658090789261843,-0.5558801991056865,0,23.0,1,1,-0.15161111195135832,-0.15161111195135804
2017-03-23,18576,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,-0.5857309757207242,-0.16568348435006064,0.0,-0.6839917605416374,-0.3122867726790053,0,13.0,1,1,-0.0028775093961682504,-0.0028775093961679594
2017-03-24,18577,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,-0.6673091060439444,-0.7718425734356508,0.0,0.8678731071256054,-0.3122867726790053,0,46.0,1,1,1.4952958892062362,1.4952958892062367
2017-03-25,18578,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,-0.8032726565826455,-0.6275189807962246,0.0,-0.12766284571753142,-0.4340834858923459,0,71.0,1,1,2.074534793629715,2.0745347936297156
2017-03-26,18579,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,-0.5041528453975034,-0.42546595110102825,0.0,-0.4790284761327563,-0.7751142828896996,0,35.0,1,1,-0.5155973654406928,-0.5155973654406926
2017-03-27,18580,air_5d7c744c3a2ef624,0,1,0,0,0,0,0,-0.2322257443201015,-0.050224610238520144,0.0,-0.06910190731499388,-0.04433400360965607,0,6.0,1,1,-1.0615767456746945,-1.0615767456746945
2017-03-28,18581,air_5d7c744c3a2ef624,0,0,0,0,0,1,0,-0.6129236858284642,-0.5986542622683395,0.0,0.13586137709388732,-0.628958227033691,0,30.0,1,1,-0.13703671371102563,-0.13703671371102535
2017-03-29,18582,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,-0.28661116453558166,-0.16568348435006064,0.0,0.8971535763268745,-0.4340834858923459,0,39.0,1,1,0.26730941182846096,0.2673094118284613
2017-03-30,18583,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,0.7467118195585453,0.7002580714864961,0.0,0.5165074767103808,0.7595243035983918,0,22.0,1,1,0.19219520551290015,0.19219520551290045
2017-03-31,18584,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,-0.7760799464749053,-1.5223252551606665,0.0,-1.825930059391118,0.028744024318348244,0,29.0,1,1,1.04311584123694,1.0431158412369403
2017-04-01,18585,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,-0.4225747150742826,-0.5409248252125688,0.0,-0.21550425332133757,0.10182205224635278,0,51.0,1,1,1.123835585337244,1.1238355853372444
2017-04-02,18586,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,-0.2594184544278416,0.12296370092879161,0.0,0.9264340455281432,-0.7507549402470315,0,20.0,1,1,-0.5638049903894856,-0.5638049903894854
2017-04-03,18587,air_5d7c744c3a2ef624,0,1,0,0,0,0,0,0.012508646649560319,0.4982050417912987,0.0,1.5413238987547866,-0.848192310817704,0,1.0,1,1,-1.2547809479888485,-1.2547809479888483
2017-04-04,18588,air_5d7c744c3a2ef624,0,0,0,0,0,1,0,0.6107482690198444,0.7868522270701509,0.0,1.629165306358593,-0.01997466096698782,0,22.0,1,1,-0.8549192526771566,-0.8549192526771564
2017-04-05,18589,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,1.0186389206359472,1.3064171605720851,0.0,-0.18622378412006893,0.6377275903850512,0,27.0,1,1,-0.5451198644403411,-0.5451198644403409
2017-04-06,18590,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,1.3177587318210893,0.8157169455980365,0.0,-1.7673691209885805,1.636460638734444,0,16.0,1,1,-0.7510299523999133,-0.7510299523999131
2017-04-07,18591,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,1.9703837744068544,1.6816585014345933,0.0,-1.7380886517873118,2.2210848621584787,0,49.0,1,1,0.5834617428879856,0.5834617428879859
2017-04-08,18592,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,2.1607327451610354,1.94144096818556,0.0,-1.4452839597746245,2.8787871135105187,0,59.0,1,1,1.1933442538680614,1.1933442538680619
2017-04-09,18593,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,1.3449514419288298,0.5559344788470699,0.0,-1.5331253673784306,1.1979924711664183,0,29.0,1,1,-0.8732306761073182,-0.873230676107318
2017-04-10,18594,air_5d7c744c3a2ef624,0,1,0,0,0,0,0,0.5563628488043642,0.09409898240090597,0.0,-1.2988816137682808,0.5890089050997152,0,2.0,1,1,-1.6228779291869948,-1.6228779291869948
2017-04-11,18595,air_5d7c744c3a2ef624,0,0,0,0,0,1,0,0.5835555589121042,-0.7718425734356508,0.0,-1.825930059391118,1.4659452402357673,0,30.0,1,1,-1.4180889487843713,-1.418088948784371
2017-04-12,18596,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,0.5835555589121042,0.4982050417912987,0.0,0.13586137709388732,0.27233745074502946,0,41.0,1,1,-0.576137173515921,-0.5761371735159208
2017-04-13,18597,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,0.31162845783470233,0.5559344788470699,0.0,1.6584457755598616,-0.28792743003633725,0,25.0,1,1,-0.4546838548464818,-0.45468385484648155
2017-04-14,18598,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,1.0458316307436872,1.3352818790999708,0.0,1.570604367956055,0.369774821315702,0,41.0,1,1,1.1410259012104569,1.1410259012104573
2017-04-15,18599,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,1.263373311605609,1.7971173755461338,0.0,-0.7132722297429062,0.8569616741690644,0,47.0,1,1,1.6668253454193827,1.666825345419383
2017-04-16,18600,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,1.8344202238681535,2.1434939978807575,0.0,1.3949215527484429,1.2467111564517541,0,22.0,1,1,-0.25811632986148186,-0.2581163298614816
2017-04-18,18601,air_5d7c744c3a2ef624,0,0,0,0,0,1,0,1.943191064299114,1.6239290643788231,0.0,-0.15694331491880004,1.8800540651611253,0,26.0,1,1,-0.6632098604389343,-0.663209860438934
2017-04-19,18602,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,1.4809149924675307,1.5661996273230527,0.0,1.6877262447611303,1.1492737858810818,0,13.0,1,1,-0.4296457860746282,-0.42964578607462794
2017-04-20,18603,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,0.7195191094508052,0.41161088620764386,0.0,-0.6839917605416374,0.4428528492437063,0,19.0,1,1,-0.5357773014657689,-0.5357773014657686
2017-04-21,18604,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,1.127409761066908,1.017769975293233,0.0,-0.5375894145352935,1.4172265549504313,0,54.0,1,1,1.110008592134877,1.1100085921348775
2017-04-22,18605,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,1.0186389206359472,1.2775524420442006,0.0,0.5165074767103808,0.7838836462410599,0,46.0,1,1,1.5498564569777382,1.5498564569777387
