visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-27,186,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,-0.2247356135663277,0.19542376491078417,0.0,1.4428126637408416,-0.6293922385442554,0,21.0,1,1,-0.9596310250798458,-0.9596310250798458
2017-03-28,187,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,-0.13160193587217384,-0.12998775313070238,0.0,-0.6056250687307236,0.03671885697341181,0,23.0,1,1,-0.10261939385834738,-0.10261939385834738
2017-03-30,188,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,-0.2247356135663277,-0.06897309349792367,0.0,0.3929883258491643,-0.2725470088026479,0,22.0,1,1,0.20256542712230746,0.20256542712230746
2017-03-31,189,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,-0.29458587183694307,-0.23167885251866693,0.0,0.5466211557845319,0.1794569488700547,0,23.0,1,1,0.9913348225513098,0.9913348225513098
2017-04-01,190,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,-0.2247356135663277,-0.08931131337551651,0.0,1.6732619086438927,-0.48665414664761253,0,38.0,1,1,1.0661587968212547,1.0661587968212547
2017-04-02,191,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,0.2176493554809031,0.25643842454356286,0.0,0.41859379750505904,-0.20117796285432651,0,23.0,1,1,-0.4982165170818523,-0.4982165170818523
2017-04-03,192,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,0.6367509051045954,0.6428646022178284,0.0,0.18814455260200788,0.5125124966288884,0,5.0,1,1,-1.138723593124112,-1.138723593124112
2017-04-04,193,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,0.823018260492903,0.6225263823402355,0.0,0.34177738253737516,0.8693577263704959,0,16.0,1,1,-0.7680677946572554,-0.7680677946572554
2017-04-06,194,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,2.0570394899404416,2.371613291813226,0.0,-0.016699220645148588,1.012095818267139,0,18.0,1,1,-0.67176656851353,-0.67176656851353
2017-04-07,195,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,1.2654032295401338,0.7648939214833858,0.0,-0.34957035217177784,0.7979886804221743,0,18.0,1,1,0.5652538579585681,0.5652538579585681
2017-04-08,196,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,0.45048354971628773,0.4191441835643063,0.0,-1.2713673317839822,0.6076712245599837,0,31.0,1,1,1.130590552442596,1.130590552442596
2017-04-09,197,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,0.7066011633752107,0.6225263823402355,0.0,0.8026758723434775,1.131044228181008,0,7.0,1,1,-0.7850417517833077,-0.7850417517833077
2017-04-10,198,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,0.5203338079869031,0.5411735028298638,0.0,0.9563087022788448,0.7504093164566268,0,13.0,1,1,-1.479934772086592,-1.479934772086592
2017-04-11,199,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,1.0558524547282877,1.598760936464695,0.0,0.5466211557845319,0.03671885697341181,0,14.0,1,1,-1.2901035781054357,-1.2901035781054357
2017-04-13,200,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,-0.5274200660723277,-0.943516548234419,0.0,-0.989707143569142,-0.1060192349232312,0,13.0,1,1,-0.39706558890211197,-0.39706558890211197
2017-04-14,201,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,1.6379379403167493,1.7004520358526598,0.0,0.008906251010745884,0.7741989984394004,0,27.0,1,1,1.0820935320824467,1.0820935320824467
2017-04-15,202,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,2.6856918143759803,2.432627951446005,0.0,1.0075196455906337,3.0104291048201404,0,26.0,1,1,1.5694885867019488,1.5694885867019488
2017-04-16,203,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,2.0104726510933646,2.0055253340165535,0.0,0.8282813439993719,1.70199659576758,0,22.0,1,1,-0.2148553552632647,-0.2148553552632647
2017-04-17,204,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,1.218836390693057,1.3140258581783946,0.0,0.5466211557845319,1.1548339101637817,0,9.0,1,1,-1.7057923240495738,-1.7057923240495738
2017-04-18,205,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,1.1489861324224415,1.0089525600145008,0.0,-1.168945445160404,1.5354688218881631,0,12.0,1,1,-0.5903608557661363,-0.5903608557661363
2017-04-19,206,air_a257c9749d8d0ff6,0,0,0,0,0,0,1,0.7997348410693647,0.5411735028298638,0.0,-1.4506056333752442,0.964516454301591,0,1.0,1,1,-0.3738563005868976,-0.3738563005868976
2017-04-20,207,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,0.28749961375151845,-0.12998775313070238,0.0,-1.4506056333752442,0.988306136284365,0,6.0,1,1,-0.47223597046034366,-0.47223597046034366
2017-04-21,208,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,0.962718777034134,1.151320099157651,0.0,1.7756837952674707,0.8693577263704959,0,27.0,1,1,1.0533417271546437,1.0533417271546437
2017-04-22,209,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,0.14779909721028778,-0.47573749104978197,0.0,-1.4762111050311388,0.9169370903360435,0,50.0,1,1,1.461063105468186,1.461063105468186
