visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-28,36911,air_f4936b91c9addbf0,0,0,0,0,0,1,0,-0.6085148819073459,-0.24814611210294735,0.0,0.7261394885186501,-0.9032386603886466,0,6.0,1,1,-0.12642170598506405,-0.12642170598506447
2017-03-29,36912,air_f4936b91c9addbf0,0,0,0,0,0,0,1,-0.48625618417253674,-0.28911582667153934,0.0,0.561931733405769,-0.6219210853383861,0,24.0,1,1,0.2431174711830415,0.24311747118304108
2017-03-31,36913,air_f4936b91c9addbf0,1,0,0,0,0,0,0,-0.559611402813422,-0.7807524014946401,0.0,-1.2443535728359254,-0.46847513531097096,0,19.0,1,1,0.9521408831987412,0.9521408831987409
2017-04-01,36914,air_f4936b91c9addbf0,0,0,1,0,0,0,0,-1.1709048914874685,-1.4772375491607002,0.0,-1.4085613279488067,-0.5451981103246786,0,15.0,1,1,1.025912105258178,1.0259121052581779
2017-04-02,36915,air_f4936b91c9addbf0,0,0,0,1,0,0,0,-0.5840631423603843,-0.3915401130930187,0.0,0.679222987057827,-0.5451981103246786,0,16.0,1,1,-0.5164528892807909,-0.5164528892807915
2017-04-03,36916,air_f4936b91c9addbf0,0,1,0,0,0,0,0,-0.29064226779684177,-0.002327824691396597,0.0,0.30389097537124105,-0.08486026024243361,0,12.0,1,1,-1.1479482114469899,-1.1479482114469903
2017-04-04,36917,air_f4936b91c9addbf0,0,0,0,0,0,1,0,0.027230346313662054,0.2434904627201538,0.0,1.4064287597005871,-0.5707724353292477,0,19.0,1,1,-0.7825074355044085,-0.782507435504409
2017-04-05,36918,air_f4936b91c9addbf0,0,0,0,0,0,0,1,0.8830412304573269,0.9399756103862134,0.0,0.7965142407098851,0.24760596481696537,0,18.0,1,1,-0.49937621750777317,-0.4993762175077736
2017-04-07,36919,air_f4936b91c9addbf0,1,0,0,0,0,0,0,1.5676899377722588,1.1243393259448766,0.0,-0.7517303074972816,2.2424033151733593,0,6.0,1,1,0.532054757582503,0.5320547575825025
2017-04-08,36920,air_f4936b91c9addbf0,0,0,1,0,0,0,0,1.0297516677390983,0.325429891857337,0.0,-1.4085613279488067,1.500747890040854,0,13.0,1,1,1.0894373242538045,1.0894373242538042
2017-04-09,36921,air_f4936b91c9addbf0,0,0,0,1,0,0,0,0.6629755745346705,-0.18669154025005993,0.0,-1.4085613279488067,1.1171330149723167,0,8.0,1,1,-0.799242573841966,-0.7992425738419665
2017-04-10,36922,air_f4936b91c9addbf0,0,1,0,0,0,0,0,-0.1683835700620325,-0.08426725382858055,0.0,0.11622496952794818,0.04301136478041217,0,12.0,1,1,-1.4843586453754407,-1.4843586453754414
2017-04-11,36923,air_f4936b91c9addbf0,0,0,0,0,0,1,0,-0.6329666214543077,-1.1085101180433745,0.0,-1.4085613279488067,-0.08486026024243361,0,14.0,1,1,-1.2971983227431656,-1.297198322743166
2017-04-12,36924,air_f4936b91c9addbf0,0,0,0,0,0,0,1,0.7852342722694797,1.1243393259448766,0.0,0.8668889929011198,0.40105191484438046,0,25.0,1,1,-0.5277234926509827,-0.5277234926509832
2017-04-14,36925,air_f4936b91c9addbf0,1,0,0,0,0,0,0,0.9563964490982125,1.1038544686605805,0.0,1.336054007509352,0.17088298980325795,0,15.0,1,1,1.0416226432893545,1.0416226432893543
2017-04-15,36926,air_f4936b91c9addbf0,0,0,1,0,0,0,0,1.8366590727888394,1.6569456153365691,0.0,0.5150152319449455,1.9099370901139603,0,24.0,1,1,1.522160186982076,1.5221601869820756
2017-04-16,36927,air_f4936b91c9addbf0,0,0,0,1,0,0,0,1.9100142914297245,2.0461579037381914,0.0,1.3829705089701756,1.347301940013439,0,13.0,1,1,-0.2370785390742195,-0.23707853907421994
2017-04-17,36928,air_f4936b91c9addbf0,0,1,0,0,0,0,0,1.7633038541479538,2.0461579037381914,0.0,-0.5171478001931655,1.807639790095684,0,15.0,1,1,-1.7070384452955931,-1.7070384452955938
2017-04-18,36929,air_f4936b91c9addbf0,0,0,0,0,0,1,0,2.178983426446305,1.9642184746010074,0.0,-0.2121905406978145,1.8843627651093913,0,17.0,1,1,-0.6073007831132458,-0.6073007831132462
2017-04-19,36930,air_f4936b91c9addbf0,0,0,0,0,0,0,1,1.689948635507068,2.0461579037381914,0.0,1.359512258239764,1.526322215045423,0,26.0,1,1,-0.39384238595052307,-0.3938423859505235
2017-04-20,36931,air_f4936b91c9addbf0,0,0,0,0,1,0,0,1.1275586259269452,1.0219150395233974,0.0,0.7026812377882385,1.0659843649631784,0,2.0,1,1,-0.49083788162126424,-0.49083788162126474
2017-04-21,36932,air_f4936b91c9addbf0,1,0,0,0,0,0,0,1.1031068863799836,0.6327027511217752,0.0,-1.3851030772183952,1.6030451900591307,0,9.0,1,1,1.013275368146145,1.0132753681461446
2017-04-22,36933,air_f4936b91c9addbf0,0,0,1,0,0,0,0,0.7852342722694797,0.468823892847408,0.0,-1.3851030772183952,0.7590924649083483,0,31.0,1,1,1.4152602216829844,1.4152602216829842
