visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Shizuoka-ken Shizuoka-shi Ōtemachi,total_area_visitors,total_genre_visitors
2017-03-31,21165,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,-0.7345838514912036,-0.807211658379931,0.0,-1.5552744060574717,-0.22273109226494456,0,33.0,1,1,0.9108340360111573,0.9108340360111568
2017-04-01,21166,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,-0.950011681766544,-1.4607979641562845,0.0,-1.5552744060574717,-0.3514600837621571,0,34.0,1,1,0.99760237749642,0.9976023774964194
2017-04-02,21167,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,-0.599941457569116,-0.6671574499992841,0.0,0.014603515549835614,-0.11974789906717444,0,25.0,1,1,-0.8164986880010163,-0.8164986880010171
2017-04-05,21168,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,0.8541963967894309,0.6166727934899815,0.0,0.30442713184656933,0.6783718482155432,0,13.0,1,1,-0.7964134237683166,-0.7964134237683174
2017-04-06,21169,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,0.8272679180050131,0.7333846338071874,0.0,-1.02393110951346,1.1932878142043934,0,30.0,1,1,-1.0177530356126672,-1.017753035612668
2017-04-07,21170,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,1.4735514088310344,0.6400151615534222,0.0,-1.506970470008016,2.3518487376793065,0,41.0,1,1,0.41673653588674486,0.41673653588674425
2017-04-08,21171,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,1.5274083663998692,0.6166727934899815,0.0,-1.5552744060574717,2.2488655444815357,0,49.0,1,1,1.0723195604420628,1.0723195604420623
2017-04-09,21172,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,1.5543368451842863,1.5270251479641874,0.0,-1.410362597909105,1.476491595498261,0,33.0,1,1,-1.1491106636945232,-1.149110663694524
2017-04-11,21173,air_5f6fa1b897fe80d5,0,0,0,0,0,1,0,0.0732705120413224,-0.5504456096820781,0.0,-1.5552744060574717,0.8843382346110835,0,24.0,1,1,-1.7347969687200462,-1.7347969687200473
2017-04-12,21174,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,0.9080533543582658,0.9901506825050399,0.0,0.835770428390581,0.2921848737239056,0,26.0,1,1,-0.8297549623945981,-0.8297549623945989
2017-04-14,21175,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,1.069624227064771,1.4336556757104228,0.0,1.3912656929593203,0.08621848732836558,0,32.0,1,1,1.0160808205905036,1.0160808205905032
2017-04-15,21176,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,1.9044070693817143,2.0638996134233345,0.0,1.1014420766625868,1.5022373937977038,0,30.0,1,1,1.5812801560986731,1.5812801560986727
2017-04-16,21177,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,1.9582640269505494,2.2973232940577466,0.0,1.2946578208604094,1.0903046210066232,0,24.0,1,1,-0.4879037651540493,-0.4879037651540501
2017-04-18,21178,air_5f6fa1b897fe80d5,0,0,0,0,0,1,0,2.3621912087168124,2.4373775024383932,0.0,-0.20276419667271472,1.8626785699898984,0,11.0,1,1,-0.9233522937189786,-0.9233522937189795
2017-04-19,21179,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,1.5274083663998692,1.5737098840910695,0.0,1.1255940446873145,1.0903046210066232,0,29.0,1,1,-0.6722864908102325,-0.6722864908102333
2017-04-20,21180,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,0.7464824816517608,0.5699880573630984,0.0,0.20781925974765803,0.4724054618200034,0,14.0,1,1,-0.7863707916519668,-0.7863707916519675
2017-04-21,21181,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,0.9349818331426832,0.5233033212362163,0.0,-1.386210629884377,1.476491595498261,0,37.0,1,1,0.9827392819642222,0.9827392819642217
2017-04-22,21182,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,1.069624227064771,0.873438842187834,0.0,-0.6133476530930874,1.2962710074021635,0,37.0,1,1,1.455546402001973,1.4555464020019726
