visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-15,4197,air_0728814bd98f7367,0,0,0,0,0,0,1,-1.313826588762292,-1.711555968063311,0.0,-1.4198317286860824,-0.619559845060969,0,2.0,1,1,-0.4115157968427,-0.4115157968427
2017-03-17,4198,air_0728814bd98f7367,1,0,0,0,0,0,0,-0.444186775412692,-0.44174330598978584,0.0,0.46048596606035125,-0.5421806630525047,0,1.0,1,1,1.1490311032617626,1.1490311032617626
2017-03-18,4199,air_0728814bd98f7367,0,0,1,0,0,0,0,-0.3234034680030254,-0.07056729707598644,0.0,0.7015523371816892,-1.0064557551032902,0,20.0,1,1,1.4833577149884545,1.4833577149884545
2017-03-19,4200,air_0728814bd98f7367,0,0,0,1,0,0,0,0.13557310015370796,0.3006087118378137,0.0,0.6533390629574214,-0.5937667843914808,0,20.0,1,1,0.8901861120740043,0.8901861120740043
2017-03-20,4201,air_0728814bd98f7367,0,1,0,0,0,0,0,0.35298305349110803,0.3982866089203925,1.0,0.8702987969666254,-0.361629238366088,0,11.0,1,1,-0.8847001067306377,-0.8847001067306377
2017-03-21,4202,air_0728814bd98f7367,0,0,0,0,0,1,0,-0.39587345244882555,-0.6566346795714596,0.0,-1.4198317286860824,0.20581809636264997,0,9.0,1,1,-1.080881111055885,-1.080881111055885
2017-03-22,4203,air_0728814bd98f7367,0,0,0,0,0,0,1,-0.3234034680030254,-0.32452982949069126,0.0,1.2318983536486319,-0.15528475301018335,0,5.0,1,1,-0.10496072474825732,-0.10496072474825732
2017-03-24,4204,air_0728814bd98f7367,1,0,0,0,0,0,0,-0.6857533902320253,-0.6566346795714596,0.0,0.3158461433875488,-0.5679737237219927,0,11.0,1,1,1.4641312644738205,1.4641312644738205
2017-03-25,4205,air_0728814bd98f7367,0,0,1,0,0,0,0,-0.806536697641692,-0.7152414178210067,0.0,1.111365168087963,-0.7485251484084093,0,16.0,1,1,2.0160016033197974,2.0160016033197974
2017-03-26,4206,air_0728814bd98f7367,0,0,0,1,0,0,0,-1.2896699272803587,-1.5943424915642164,0.0,-1.4198317286860824,-0.5163876023830165,0,10.0,1,1,-0.4517489247714712,-0.4517489247714712
2017-03-27,4207,air_0728814bd98f7367,0,1,0,0,0,0,0,-1.386296573208092,-1.0864174267348063,0.0,-0.9135923493312733,-1.0064557551032902,0,22.0,1,1,-0.9719312248062921,-0.9719312248062921
2017-03-28,4208,air_0728814bd98f7367,0,0,0,0,0,1,0,-0.6374400672681588,-0.4026721471567544,0.0,0.2676328691632812,-0.954869633764314,0,20.0,1,1,-0.09107495493213275,-0.09107495493213275
2017-03-29,4209,air_0728814bd98f7367,0,0,0,0,0,0,1,-0.5649700828223587,-0.4026721471567544,0.0,0.3640594176118163,-0.49059454171352845,0,7.0,1,1,0.29416614612034925,0.29416614612034925
2017-03-30,4210,air_0728814bd98f7367,0,0,0,0,1,0,0,0.2080430845995077,0.4959645060029714,0.0,1.0872585309758294,-0.2842500563576238,0,2.0,1,1,0.22260102476032256,0.22260102476032256
2017-03-31,4211,air_0728814bd98f7367,1,0,0,0,0,0,0,-0.5166567598584922,-0.7543125766540385,0.0,-1.3716184544618149,-0.387422299035576,0,10.0,1,1,1.0333163547940578,1.0333163547940578
2017-04-01,4212,air_0728814bd98f7367,0,0,1,0,0,0,0,-1.1447299583887587,-1.4380578562320905,0.0,-1.4198317286860824,-0.46480148104404023,0,12.0,1,1,1.1102221568525938,1.1102221568525938
2017-04-02,4213,air_0728814bd98f7367,0,0,0,1,0,0,0,-0.6132834057862252,-0.363600988323723,0.0,0.894405434078759,-0.43900842037455223,0,9.0,1,1,-0.4976787787786526,-0.4976787787786526
2017-04-03,4214,air_0728814bd98f7367,0,1,0,0,0,0,0,-0.20262016059335874,0.046646179423108475,0.0,0.2194195949390136,0.05105973234572153,0,7.0,1,1,-1.156006686214918,-1.156006686214918
2017-04-04,4215,air_0728814bd98f7367,0,0,0,0,0,1,0,0.014789792744041314,0.33967987067084504,0.0,1.400644813433568,-0.619559845060969,0,18.0,1,1,-0.7750381297212435,-0.7750381297212435
2017-04-05,4216,air_0728814bd98f7367,0,0,0,0,0,0,1,0.8602729446117079,1.0820318884984446,0.0,0.7979788856302239,0.07685279301520953,0,6.0,1,1,-0.47987650978362106,-0.47987650978362106
2017-04-06,4217,air_0728814bd98f7367,0,0,0,0,1,0,0,1.343406174250374,1.1601742061645073,0.0,0.7256589742938229,0.9538168557778046,0,4.0,1,1,-0.6760575141088684,-0.6760575141088684
2017-04-07,4218,air_0728814bd98f7367,1,0,0,0,0,0,0,1.705756096479374,1.2773876826636024,0.0,-0.5037795184249994,2.320849071260673,0,3.0,1,1,0.5953805375162825,0.5953805375162825
2017-04-08,4219,air_0728814bd98f7367,0,0,1,0,0,0,0,0.9327429290575077,0.3006087118378137,0.0,-1.4198317286860824,1.6502294938539828,0,14.0,1,1,1.1764465975141112,1.1764465975141112
2017-04-09,4220,air_0728814bd98f7367,0,0,0,1,0,0,0,0.715332975720108,-0.2073163529915967,0.0,-1.4198317286860824,1.056989098455757,0,7.0,1,1,-0.7924843533363745,-0.7924843533363745
2017-04-10,4221,air_0728814bd98f7367,0,1,0,0,0,0,0,-0.10599351466562534,-0.14870961474204925,0.0,0.14709968360261236,0.07685279301520953,0,5.0,1,1,-1.5067113854170389,-1.5067113854170389
2017-04-11,4222,air_0728814bd98f7367,0,0,0,0,0,1,0,-0.6857533902320253,-0.9692039502357119,0.0,-1.4198317286860824,0.05105973234572153,0,11.0,1,1,-1.3115985172314935,-1.3115985172314935
2017-04-12,4223,air_0728814bd98f7367,0,0,0,0,0,0,1,0.6428629912743078,0.8671405149167708,0.0,1.0149386196394279,0.41216258171855463,0,3.0,1,1,-0.5094282763153734,-0.5094282763153734
2017-04-13,4224,air_0728814bd98f7367,0,0,0,0,1,0,0,0.32882639200917435,0.37875102950387646,0.0,0.4122726918360837,0.15423197502367375,0,5.0,1,1,-0.3937135278476685,-0.3937135278476685
2017-04-14,4225,air_0728814bd98f7367,1,0,0,0,0,0,0,1.0052129135033079,1.2969232620801177,0.0,1.4247514505457022,-0.12949169234069513,0,4.0,1,1,1.126600244328023,1.126600244328023
2017-04-15,4226,air_0728814bd98f7367,0,0,1,0,0,0,0,1.899009388334841,1.6094925327443703,0.0,0.5810191516210204,1.9339531612183518,0,16.0,1,1,1.6275560938482097,1.6275560938482097
2017-04-16,4227,air_0728814bd98f7367,0,0,0,1,0,0,0,2.0197926957445076,2.2737022329059062,0.0,1.4488580876578359,1.0054029771167807,0,2.0,1,1,-0.20643365801993696,-0.20643365801993696
2017-04-17,4228,air_0728814bd98f7367,0,1,0,0,0,0,0,1.8265394038890406,2.0783464387407484,0.0,-0.5760994297614006,1.8823670398793757,0,4.0,1,1,-1.7388529731122497,-1.7388529731122497
2017-04-18,4229,air_0728814bd98f7367,0,0,0,0,0,1,0,2.237202649081908,2.2541666534893907,0.0,-0.3591396957521966,2.217676828582721,0,4.0,1,1,-0.5923868498322202,-0.5923868498322202
2017-04-19,4230,air_0728814bd98f7367,0,0,0,0,0,0,1,1.6091294505516411,1.8634550651590756,0.0,1.3042182649850333,1.6760225545234708,0,11.0,1,1,-0.36985848739432625,-0.36985848739432625
2017-04-20,4231,air_0728814bd98f7367,0,0,0,0,1,0,0,1.1501528823949076,1.0624963090819286,0.0,0.48459260317248515,0.9280237951083167,0,4.0,1,1,-0.4709753752861053,-0.4709753752861053
2017-04-21,4232,air_0728814bd98f7367,1,0,0,0,0,0,0,1.1259962209129744,0.7108558795846445,0.0,-1.3475118173496812,1.8049878578709113,0,6.0,1,1,1.0970484777962706,1.0970484777962706
2017-04-22,4233,air_0728814bd98f7367,0,0,1,0,0,0,0,0.7394896372020412,0.320144291254329,0.0,-1.4198317286860824,0.9538168557778046,0,27.0,1,1,1.5161138899393125,1.5161138899393125
