visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-15,5507,air_e57dd6884595f60d,0,0,0,0,0,0,1,-1.0730854409697843,-1.213042309532737,0.0,-0.40392879765473366,-0.7050969120067956,0,54.0,1,1,-0.5030057791084233,-0.5030057791084233
2017-03-16,5508,air_e57dd6884595f60d,0,0,0,0,1,0,0,-0.9273030124859979,-0.3920524188239698,0.0,0.5513783844592896,-1.189997446177582,0,37.0,1,1,-0.29767612771803037,-0.29767612771803037
2017-03-17,5509,air_e57dd6884595f60d,1,0,0,0,0,0,0,-0.7815205840022115,-0.2552207703725081,0.0,0.9573839368577495,-1.189997446177582,0,40.0,1,1,1.0814305977297667,1.0814305977297667
2017-03-18,5510,air_e57dd6884595f60d,0,0,1,0,0,0,0,-0.7815205840022115,-0.47415140789484617,0.0,-0.16510200212622786,-0.9744860976572325,0,47.0,1,1,1.4208752150811381,1.4208752150811381
2017-03-19,5511,air_e57dd6884595f60d,0,0,0,1,0,0,0,-0.2567038414605803,0.23737316405275136,0.0,1.100680014174853,-0.9475471790921887,0,40.0,1,1,0.8186231037846688,0.8186231037846688
2017-03-20,5512,air_e57dd6884595f60d,0,1,0,0,0,0,0,-0.3441732985508523,-0.3646860891336776,1.0,-1.2875879411102051,-0.13937962214087796,0,31.0,1,1,-0.9834337838581276,-0.9834337838581276
2017-03-22,5513,air_e57dd6884595f60d,0,0,0,0,0,0,1,-0.5774251841249102,-0.7478147047977686,0.0,0.7424398208820941,-0.32795205209618405,0,35.0,1,1,-0.19175783923671857,-0.19175783923671857
2017-03-23,5514,air_e57dd6884595f60d,0,0,0,0,1,0,0,-0.43164275564112387,-0.5288840672754309,0.0,-0.6427555931832395,-0.11244070357583436,0,43.0,1,1,-0.04788248491739399,-0.04788248491739399
2017-03-24,5515,air_e57dd6884595f60d,1,0,0,0,0,0,0,-0.606581669821668,-0.5288840672754309,0.0,-0.47557683631328546,-0.6512190748767082,0,29.0,1,1,1.4013544383644458,1.4013544383644458
2017-03-25,5516,air_e57dd6884595f60d,0,0,1,0,0,0,0,-0.5191122127313959,-0.30995342975309287,0.0,-0.4994595158661361,-0.19325745927096563,0,47.0,1,1,1.961673029306539,1.961673029306539
2017-03-26,5517,air_e57dd6884595f60d,0,0,0,1,0,0,0,-0.635738155518425,-0.44678507820455404,0.0,0.07372479340227793,-0.4626466449214023,0,42.0,1,1,-0.5438548118674275,-0.5438548118674275
2017-03-27,5518,air_e57dd6884595f60d,0,1,0,0,0,0,0,-0.7815205840022115,-1.0214780017006908,0.0,-0.5472248749718371,-0.5434634006165333,0,39.0,1,1,-1.0720002708134908,-1.0720002708134908
2017-03-29,5519,air_e57dd6884595f60d,0,0,0,0,0,0,1,-0.05260844158327955,-0.30995342975309287,0.0,-1.0248784660288486,0.07613172637947127,0,53.0,1,1,0.21347902556720819,0.21347902556720819
2017-03-30,5520,air_e57dd6884595f60d,0,0,0,0,1,0,0,0.530521272351866,0.6478681094071349,0.0,0.16925551161368013,0.5340933419852143,0,34.0,1,1,0.14081835667729806,0.14081835667729806
2017-03-31,5521,air_e57dd6884595f60d,1,0,0,0,0,0,0,-0.6648946412151823,-0.8572800235589376,0.0,-1.2875879411102051,-0.19325745927096563,0,40.0,1,1,0.9639444415644891,0.9639444415644891
2017-04-01,5522,air_e57dd6884595f60d,0,0,1,0,0,0,0,-0.5774251841249102,-0.44678507820455404,0.0,0.43196498669503663,-0.7050969120067956,0,41.0,1,1,1.0420275484312582,1.0420275484312582
2017-04-02,5523,air_e57dd6884595f60d,0,0,0,1,0,0,0,-0.7523640983054543,-0.6383493860366,0.0,0.4080823071421859,-0.5434634006165333,0,37.0,1,1,-0.5904877784684146,-0.5904877784684146
2017-04-03,5524,air_e57dd6884595f60d,0,1,0,0,0,0,0,-0.16923438437030877,0.5657691203362589,0.0,1.5783336052318644,-0.9744860976572325,0,33.0,1,1,-1.258893633082563,-1.258893633082563
2017-04-05,5525,air_e57dd6884595f60d,0,0,0,0,0,0,1,1.4635288146480991,1.0309967250712269,0.0,-1.2875879411102051,1.2075663061113064,0,43.0,1,1,-0.5724129852122181,-0.5724129852122181
2017-04-06,5526,air_e57dd6884595f60d,0,0,0,0,1,0,0,1.5218417860416136,0.6205017797168433,0.0,-1.2875879411102051,1.9618560259325295,0,30.0,1,1,-0.771597206895504,-0.771597206895504
2017-04-07,5527,air_e57dd6884595f60d,1,0,0,0,0,0,0,1.3177463861643128,0.6478681094071349,0.0,-1.2875879411102051,1.7463446774121802,0,33.0,1,1,0.5193045274620539,0.5193045274620539
2017-04-08,5528,air_e57dd6884595f60d,0,0,1,0,0,0,0,1.4052158432545847,1.7972539563994097,0.0,-1.0487611455816994,1.665527921717049,0,62.0,1,1,1.1092657793443095,1.1092657793443095
2017-04-09,5529,air_e57dd6884595f60d,0,0,0,1,0,0,0,0.9678685578032257,0.7299670984780118,0.0,-0.8576997091588948,1.2614441432413936,0,30.0,1,1,-0.8898063547910295,-0.8898063547910295
2017-04-10,5530,air_e57dd6884595f60d,0,1,0,0,0,0,0,0.1514869582940217,-0.6657157157268921,0.0,-1.2875879411102051,0.72266577194052,0,28.0,1,1,-1.6149670602296353,-1.6149670602296353
2017-04-12,5531,air_e57dd6884595f60d,0,0,0,0,0,0,1,0.2681129010810504,0.5657691203362589,0.0,1.1723280528334048,0.15694848207460255,0,45.0,1,1,-0.6024171420175043,-0.6024171420175043
2017-04-13,5532,air_e57dd6884595f60d,0,0,0,0,1,0,0,0.6179907294421381,1.0309967250712269,0.0,1.5783336052318644,-0.13937962214087796,0,44.0,1,1,-0.48493098585222666,-0.48493098585222666
2017-04-14,5533,air_e57dd6884595f60d,1,0,0,0,0,0,0,1.5218417860416136,1.9340856048508708,0.0,1.5783336052318644,0.42633766772503945,0,46.0,1,1,1.058656358226959,1.058656358226959
2017-04-15,5534,air_e57dd6884595f60d,0,0,1,0,0,0,0,2.104971499976759,2.289847890824669,0.0,-0.23675004078477957,1.7463446774121802,0,50.0,1,1,1.5672810404563302,1.5672810404563302
2017-04-16,5535,air_e57dd6884595f60d,0,0,0,1,0,0,0,1.930032585796215,2.016184593921747,0.0,0.8379705390934965,1.9349171073674865,0,53.0,1,1,-0.29478416079703895,-0.29478416079703895
2017-04-17,5536,air_e57dd6884595f60d,0,1,0,0,0,0,0,2.075815014280001,1.5235906594964872,0.0,-1.2875879411102051,1.9079781888024423,0,20.0,1,1,-1.8506623642904383,-1.8506623642904383
2017-04-19,5537,air_e57dd6884595f60d,0,0,0,0,0,0,1,1.0844945005902544,0.9215314063100573,0.0,1.4828028870204621,1.2075663061113064,0,29.0,1,1,-0.4607107628889233,-0.4607107628889233
2017-04-20,5538,air_e57dd6884595f60d,0,0,0,0,1,0,0,0.8220861293194388,0.5384027906459663,0.0,-1.2875879411102051,0.9651160390259133,0,27.0,1,1,-0.5633755885841197,-0.5633755885841197
2017-04-21,5539,air_e57dd6884595f60d,1,0,0,0,0,0,0,1.113650986287012,1.085729384451811,0.0,0.04984211384942722,0.884299283330782,0,40.0,1,1,1.0286522014216728,1.0286522014216728
2017-04-22,5540,air_e57dd6884595f60d,0,0,1,0,0,0,0,1.0553380148934968,0.9488977360003499,0.0,1.5783336052318644,0.9920549575909569,0,45.0,1,1,1.4541328346725397,1.4541328346725397
