visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Musashino-shi Midorichō,total_area_visitors,total_genre_visitors
2017-04-07,3538,air_88f31db64991768a,1,0,0,0,0,0,0,1.7506568993655187,1.3021023444116506,0.0,-0.5587505289175275,2.331766915857324,0,7.0,1,1,0.6029337679933457,0.6029337679933459
2017-04-08,3539,air_88f31db64991768a,0,0,1,0,0,0,0,0.9696093160509957,0.3159541477232903,0.0,-1.4898412641214556,1.6739109732133217,0,11.0,1,1,1.2035295765244167,1.203529576524417
2017-04-09,3540,air_88f31db64991768a,0,0,0,1,0,0,0,0.7499396832437863,-0.19684291455465738,0.0,-1.4898412641214556,1.0919614854897812,0,10.0,1,1,-0.8315775442947149,-0.8315775442947149
2017-04-10,3541,air_88f31db64991768a,0,1,0,0,0,0,0,-0.07992337402789473,-0.13767402275335563,0.0,0.10281394083263197,0.1304797231639311,0,12.0,1,1,-1.569809892280823,-1.569809892280823
2017-04-11,3542,air_88f31db64991768a,0,0,0,0,0,1,0,-0.6657090615137873,-0.9660385079715785,0.0,-1.4898412641214556,0.10517757152377726,0,3.0,1,1,-1.3681392408868114,-1.3681392408868114
2017-04-12,3543,air_88f31db64991768a,0,0,0,0,0,0,1,0.6767164723080495,0.887920101802539,0.0,0.9848999004995111,0.4594076944859323,0,7.0,1,1,-0.5390078949183659,-0.5390078949183659
2017-04-13,3544,air_88f31db64991768a,0,0,0,0,1,0,0,0.3594158915865243,0.39484600345835885,0.0,0.3723402062864006,0.20638617808439289,0,4.0,1,1,-0.4194039502047641,-0.41940395020476406
2017-04-14,3545,air_88f31db64991768a,1,0,0,0,0,0,0,1.0428325269867325,1.3218253083454174,0.0,1.4014404925644266,-0.0719374899573004,0,8.0,1,1,1.152007877263173,1.1520078772631732
2017-04-15,3546,air_88f31db64991768a,0,0,1,0,0,0,0,1.9459187951941497,1.637392731285693,0.0,0.5438569206660718,1.952234641255015,0,20.0,1,1,1.6698009548386736,1.6698009548386736
2017-04-16,3547,air_88f31db64991768a,0,0,0,1,0,0,0,2.067957480087044,2.307973505033778,0.0,1.425942880332951,1.041357182209473,0,14.0,1,1,-0.2258295658375194,-0.22582956583751937
2017-04-17,3548,air_88f31db64991768a,0,1,0,0,0,0,0,1.872695584258413,2.1107438656961057,0.0,-0.6322576922231008,1.9016303379747073,0,6.0,1,1,-1.809753805983187,-1.8097538059831872
2017-04-18,3549,air_88f31db64991768a,0,0,0,0,0,1,0,2.287627112894254,2.288250541100011,0.0,-0.41173620230638086,2.2305583092967085,0,2.0,1,1,-0.6247547229745788,-0.6247547229745788
2017-04-19,3550,air_88f31db64991768a,0,0,0,0,0,0,1,1.6530259514512036,1.8937912624246669,0.0,1.2789285537218045,1.6992131248534754,0,9.0,1,1,-0.39474713698688313,-0.3947471369868831
2017-04-20,3551,air_88f31db64991768a,0,0,0,0,1,0,0,1.1892789488582054,1.0851497411402111,0.0,0.445847369591974,0.9654507272890115,0,7.0,1,1,-0.49926258405969204,-0.49926258405969204
2017-04-21,3552,air_88f31db64991768a,1,0,0,0,0,0,0,1.1648712118796267,0.7301363903324013,0.0,-1.4163341008158825,1.8257238830542453,0,10.0,1,1,1.121462869844007,1.1214628698440072
2017-04-22,3553,air_88f31db64991768a,0,0,1,0,0,0,0,0.7743474202223651,0.3356771116570571,0.0,-1.4898412641214556,0.9907528789291653,0,11.0,1,1,1.5546131557760354,1.5546131557760356
