visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Imaizumi,total_area_visitors,total_genre_visitors
2017-04-08,6383,air_c027e2b560442808,0,0,1,0,0,0,0,1.4684356404492978,1.7989720805767007,0.0,-1.1414304032991043,1.8025434416818062,0,27.0,1,1,1.1874386226401363,1.187438622640136
2017-04-09,6384,air_c027e2b560442808,0,0,0,1,0,0,0,1.0214686232670847,0.7539927665687867,0.0,-0.9483766352992559,1.3779493520896724,0,10.0,1,1,-0.8025774341400811,-0.8025774341400811
2017-04-10,6385,air_c027e2b560442808,0,1,0,0,0,0,0,0.18713019119361993,-0.612518644056946,0.0,-1.382747613298915,0.8118238993001603,0,10.0,1,1,-1.5244530598003192,-1.524453059800319
2017-04-11,6386,air_c027e2b560442808,0,0,0,0,0,1,0,0.12753458890265787,-0.612518644056946,0.0,-1.382747613298915,0.2456984465106483,0,9.0,1,1,-1.3272507453128761,-1.3272507453128761
2017-04-12,6387,air_c027e2b560442808,0,0,0,0,0,0,1,0.306321395775543,0.5932267182598775,0.0,1.1028196496991345,0.2173921738711728,0,14.0,1,1,-0.5164901348380426,-0.5164901348380426
2017-04-13,6388,air_c027e2b560442808,0,0,0,0,1,0,0,0.6638950095213138,1.0487305218017882,0.0,1.5130589066988125,-0.0939768251630587,0,12.0,1,1,-0.3995362074504168,-0.39953620745041685
2017-04-14,6389,air_c027e2b560442808,1,0,0,0,0,0,0,1.5876268450312208,1.932943787500792,0.0,1.5130589066988125,0.5004549002659288,0,19.0,1,1,1.1370584693039283,1.137058469303928
2017-04-15,6390,air_c027e2b560442808,0,0,1,0,0,0,0,2.1835828679408382,2.281270225503429,0.0,-0.3209518892997481,1.8874622596002333,0,29.0,1,1,1.643379010332819,1.6433790103328187
2017-04-17,6391,air_c027e2b560442808,0,1,0,0,0,0,0,2.153785066795357,1.5310286667285178,0.0,-1.382747613298915,2.0572998954370867,0,17.0,1,1,-1.7590806310518023,-1.7590806310518021
2017-04-18,6392,air_c027e2b560442808,0,0,0,0,0,1,0,1.7664136519041065,1.932943787500792,0.0,0.8856341606993049,1.3213368068107214,0,13.0,1,1,-0.6003371043190174,-0.6003371043190174
2017-04-19,6393,air_c027e2b560442808,0,0,0,0,0,0,1,1.1406598278490077,0.9415531562625146,0.0,1.416532022698888,1.3213368068107214,0,12.0,1,1,-0.3754257054966601,-0.37542570549666016
2017-04-20,6394,air_c027e2b560442808,0,0,0,0,1,0,0,0.8724796175396797,0.5664323768750589,0.0,-1.382747613298915,1.0665803530554407,0,5.0,1,1,-0.47762544512153926,-0.47762544512153926
2017-04-21,6395,air_c027e2b560442808,1,0,0,0,0,0,0,1.170457628994489,1.1023192045714247,0.0,-0.03137123729997557,0.9816615351370138,0,9.0,1,1,1.1071902355403191,1.1071902355403191
2017-04-22,6396,air_c027e2b560442808,0,0,1,0,0,0,0,1.1108620267035263,0.9683474976473332,0.0,1.5130589066988125,1.0948866256949163,0,36.0,1,1,1.5307433818025824,1.5307433818025824
