visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-27,30910,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,-1.379451995002518,-1.1084466468196186,0.0,-1.0896419279992822,-0.9133800706044515,0,13.0,1,1,-1.0499942206084534,-1.0499942206084534
2017-03-29,30911,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,-0.5445779632169748,-0.4056272149593536,0.0,0.25828130762223644,-0.40594669804642297,0,20.0,1,1,0.23476919845549996,0.23476919845549996
2017-03-30,30912,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,0.24118583140471264,0.518078324056995,0.0,1.0212567240117754,-0.2029733490232116,0,14.0,1,1,0.1621489939471044,0.1621489939471044
2017-04-01,30913,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,-1.1339008091832405,-1.4698966403477551,0.0,-1.6237247194719595,-0.3805750294185214,0,15.0,1,1,1.062856306581085,1.062856306581085
2017-04-02,30914,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,-0.5936882003808301,-0.3654661045673386,0.0,0.8177966129745647,-0.35520336079062004,0,15.0,1,1,-0.5687498802841603,-0.5687498802841603
2017-04-03,30915,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,-0.17625118448805874,0.05622555454882072,0.0,0.10568622434432853,0.12685834313950714,0,6.0,1,1,-1.236783502851441,-1.236783502851441
2017-04-05,30916,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,0.9041740331167618,1.1204949799372221,0.0,0.7160665574559595,0.15223001176740847,0,9.0,1,1,-0.5506851527945097,-0.5506851527945097
2017-04-06,30917,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,1.3952764047553161,1.2008172007212523,0.0,0.6397690158170058,1.0148667451160571,0,12.0,1,1,-0.7497584497304597,-0.7497584497304597
2017-04-07,30918,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,1.7636031834842323,1.321300531897298,0.0,-0.6572891920452104,2.3595651823948325,0,11.0,1,1,0.5404243875803887,0.5404243875803887
2017-04-08,30919,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,0.9778393888625448,0.3172727720969193,0.0,-1.6237247194719595,1.6999017980693953,0,20.0,1,1,1.1300570928425855,1.1300570928425855
2017-04-09,30920,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,0.7568433216251955,-0.20482166299927787,0.0,-1.6237247194719595,1.1163534196276628,0,17.0,1,1,-0.8679017675127748,-0.8679017675127748
2017-04-10,30921,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,-0.0780307101603477,-0.14457999741125502,0.0,0.02938868270537468,0.15223001176740847,0,8.0,1,1,-1.5926586343975584,-1.5926586343975584
2017-04-12,30922,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,0.6831779658794122,0.8996088727811387,0.0,0.9449591823728213,0.482061703930127,0,19.0,1,1,-0.5806726004273297,-0.5806726004273297
2017-04-13,30923,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,0.36396142431435136,0.3975949928809493,0.0,0.30914633538153885,0.2283450176511127,0,13.0,1,1,-0.46325187174460064,-0.46325187174460064
2017-04-14,30924,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,1.051504744608328,1.3413810870933052,0.0,1.3773119183268936,-0.0507433372558029,0,13.0,1,1,1.0794758558715636,1.0794758558715636
2017-04-15,30925,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,1.9600441321396544,1.6626699702294265,0.0,0.4871739325390982,1.978990152976311,0,15.0,1,1,1.5878172874303325,1.5878172874303325
2017-04-16,30926,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,2.0828197250492932,2.3454088468936836,0.0,1.4027444322065448,1.0656100823718597,0,23.0,1,1,-0.27321093855347595,-0.27321093855347595
2017-04-17,30927,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,1.8863787763938709,2.1446032949336082,0.0,-0.7335867336841642,1.9282468157205084,0,16.0,1,1,-1.8282226808626028,-1.8282226808626028
2017-04-19,30928,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,1.6653827091565216,1.9237171877775252,0.0,1.250149348928637,1.7252734666972966,0,12.0,1,1,-0.43904513690846875,-0.43904513690846875
2017-04-20,30929,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,1.1988354560998946,1.1004144247412144,0.0,0.38544387702049293,0.9894950764881557,0,8.0,1,1,-0.5416527890496844,-0.5416527890496844
2017-04-21,30930,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,1.174280337517967,0.7389644312130779,0.0,-1.5474271778330058,1.8521318098368038,0,12.0,1,1,1.0494884082387437,1.0494884082387437
2017-04-22,30931,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,0.7813984402071231,0.33735332729292644,0.0,-1.6237247194719595,1.0148667451160571,0,14.0,1,1,1.4747320933451196,1.4747320933451196
