visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-13,24749,air_c1d5d165c055b866,0,1,0,0,0,0,0,-0.6293859631873922,-0.9631821251619274,0.0,-1.5037190519262367,-0.4685326974945477,0,31.0,1,1,-1.1921549805683875,-1.1921549805683875
2017-03-14,24750,air_c1d5d165c055b866,0,0,0,0,0,1,0,-0.8246290076443674,-1.1397895103435862,0.0,-1.588108327715509,-0.5281523491812674,0,34.0,1,1,-0.5972666287282616,-0.5972666287282616
2017-03-15,24751,air_c1d5d165c055b866,0,0,0,0,0,0,1,-1.354574414027586,-1.4709283575591965,0.0,-1.588108327715509,-0.8262506076148662,0,28.0,1,1,-0.4473212098449397,-0.4473212098449397
2017-03-16,24752,air_c1d5d165c055b866,0,0,0,0,1,0,0,-0.7967371441505139,-0.5878914316509023,0.0,0.549753325612723,-1.124348866048465,0,20.0,1,1,-0.2487920771509377,-0.2487920771509377
2017-03-17,24753,air_c1d5d165c055b866,1,0,0,0,0,0,0,-0.6572778266812459,-0.3009044307307065,0.0,1.027959221751933,-0.9454899109883057,0,48.0,1,1,1.0846386292357133,1.0846386292357133
2017-03-18,24754,air_c1d5d165c055b866,0,0,1,0,0,0,0,-0.15522428379188102,0.052310339632611065,0.0,0.6060128428055713,-0.3194835682777483,0,44.0,1,1,1.4128408397985088,1.4128408397985088
2017-03-19,24755,air_c1d5d165c055b866,0,0,0,1,0,0,0,0.04001876066509426,0.09646218592802562,0.0,1.3092568077161741,0.008424515999210317,0,18.0,1,1,0.8305353203122282,0.8305353203122282
2017-03-21,24756,air_c1d5d165c055b866,0,0,0,0,0,1,0,-0.5736022361996851,-1.0514858177527566,0.0,-1.588108327715509,0.18728347105936957,0,11.0,1,1,-1.1044246772124113,-1.1044246772124113
2017-03-22,24757,air_c1d5d165c055b866,0,0,0,0,0,0,1,-0.21100801077958803,-0.21260073813987743,0.0,0.5216235670162991,-0.4089130458078279,0,19.0,1,1,-0.1463818027154754,-0.1463818027154754
2017-03-23,24758,air_c1d5d165c055b866,0,0,0,0,1,0,0,-0.6851696901750994,-0.565815508503195,0.0,-0.18162039789430365,-0.4983425233379076,0,21.0,1,1,-0.007271600581297926,-0.007271600581297926
2017-03-24,24759,air_c1d5d165c055b866,1,0,0,0,0,0,0,-1.0477639155951963,-0.9852580483096346,0.0,0.9154401873662367,-1.0349193885183852,0,52.0,1,1,1.393966591267741,1.393966591267741
2017-03-25,24760,air_c1d5d165c055b866,0,0,1,0,0,0,0,-0.7409534171628066,-0.45543589276465823,0.0,0.24032598105205796,-1.0349193885183852,0,45.0,1,1,1.9357274287249648,1.9357274287249648
2017-03-27,24761,air_c1d5d165c055b866,0,1,0,0,0,0,0,-1.0198720521013427,-1.2280932029344156,0.0,-1.588108327715509,-0.5877720008679872,0,22.0,1,1,-0.997470602204727,-0.997470602204727
2017-03-28,24762,air_c1d5d165c055b866,0,0,0,0,0,1,0,-0.32257546475500254,-0.3009044307307065,0.0,0.8591806701733882,-0.4387228716511878,0,50.0,1,1,-0.13275040099880978,-0.13275040099880978
2017-03-29,24763,air_c1d5d165c055b866,0,0,0,0,0,0,1,-0.15522428379188102,-0.21260073813987743,0.0,0.8029211529805401,-0.4387228716511878,0,26.0,1,1,0.2454336158584265,0.2454336158584265
2017-03-30,24764,air_c1d5d165c055b866,0,0,0,0,1,0,0,0.3468292590974841,0.736663957211539,0.0,0.6904021185948436,-0.3791032199644681,0,18.0,1,1,0.17517946854945746,0.17517946854945746
2017-03-31,24765,air_c1d5d165c055b866,1,0,0,0,0,0,0,-0.15522428379188102,-0.4995877390600728,0.0,-1.588108327715509,0.09785399352928989,0,46.0,1,1,0.9710436149301663,0.9710436149301663
2017-04-01,24766,air_c1d5d165c055b866,0,0,1,0,0,0,0,-0.9083045981259282,-1.3384728186729524,0.0,-1.588108327715509,-0.08100496153086938,0,35.0,1,1,1.0465406090532374,1.0465406090532374
2017-04-03,24767,air_c1d5d165c055b866,0,1,0,0,0,0,0,-0.15522428379188102,0.14061403222344057,0.0,0.8029211529805401,-0.647391652554707,0,36.0,1,1,-1.1781740557307816,-1.1781740557307816
2017-04-04,24768,air_c1d5d165c055b866,0,0,0,0,0,1,0,0.4583967130728986,0.6262843414730022,0.0,0.7747913943841161,0.18728347105936957,0,34.0,1,1,-0.8041843163248272,-0.8041843163248272
2017-04-05,24769,air_c1d5d165c055b866,0,0,0,0,0,0,1,0.7652072115052881,1.0678028044271493,0.0,1.7030734280661113,0.12766381937264978,0,19.0,1,1,-0.5144296490654474,-0.5144296490654474
2017-04-06,24770,air_c1d5d165c055b866,0,0,0,0,1,0,0,1.7414224337901643,1.531397190529004,0.0,0.4372342912270268,1.4094863306371246,0,21.0,1,1,-0.707016888703467,-0.707016888703467
2017-04-07,24771,air_c1d5d165c055b866,1,0,0,0,0,0,0,1.964557341740993,2.06121934607398,0.0,-0.9129941214013305,2.303781105937921,0,53.0,1,1,0.5411301761737887,0.5411301761737887
2017-04-08,24772,air_c1d5d165c055b866,0,0,1,0,0,0,0,1.1835851639130923,0.6704361877684167,0.0,-1.306810741751268,1.8566337182875228,0,41.0,1,1,1.1115519095481043,1.1115519095481043
2017-04-10,24773,air_c1d5d165c055b866,0,1,0,0,0,0,0,0.5978560305421666,0.8249676498023685,0.0,1.8718519796446564,0.21709329690272935,0,18.0,1,1,-1.522454329856824,-1.522454329856824
2017-04-11,24774,air_c1d5d165c055b866,0,0,0,0,0,1,0,0.3468292590974841,0.16268995537114783,0.0,-1.4474595347333885,0.33633260027616896,0,15.0,1,1,-1.3309156595816247,-1.3309156595816247
2017-04-12,24775,air_c1d5d165c055b866,0,0,0,0,0,0,1,0.6257478940360202,0.18476587851885512,0.0,-0.012841846315759102,0.6046210328664077,0,24.0,1,1,-0.5434400681034794,-0.5434400681034794
2017-04-13,24776,air_c1d5d165c055b866,0,0,0,0,1,0,0,-0.12733242029802727,-0.0580692761059257,0.0,0.3528450154377545,-0.11081478737422915,0,20.0,1,1,-0.42984505379793253,-0.42984505379793253
2017-04-14,24777,air_c1d5d165c055b866,1,0,0,0,0,0,0,1.5461793893331888,1.9287638071877358,0.0,0.9998294631555087,-0.3194835682777483,0,39.0,1,1,1.0626186726164841,1.0626186726164841
2017-04-15,24778,air_c1d5d165c055b866,0,0,1,0,0,0,0,2.0761247957164075,1.73008049885837,0.0,-0.4347882252621207,2.1845418025644814,0,52.0,1,1,1.5543977037792673,1.5543977037792673
2017-04-17,24779,air_c1d5d165c055b866,0,1,0,0,0,0,0,1.62985497981475,1.4210175747904672,0.0,-0.35039894947284816,1.7075845890707233,0,26.0,1,1,-1.750343404709798,-1.750343404709798
2017-04-18,24780,air_c1d5d165c055b866,0,0,0,0,0,1,0,1.964557341740993,2.0391434229262724,0.0,0.24032598105205796,1.737394414914083,0,16.0,1,1,-0.6248789552825331,-0.6248789552825331
2017-04-19,24781,air_c1d5d165c055b866,0,0,0,0,0,0,1,1.1556933004192387,1.5093212673812963,0.0,0.6060128428055713,1.290247027263685,0,20.0,1,1,-0.40642700469494286,-0.40642700469494286
2017-04-20,24782,air_c1d5d165c055b866,0,0,0,0,1,0,0,0.9604502559622632,0.5379806488821727,0.0,-0.09723112210503138,1.4094863306371246,0,19.0,1,1,-0.5056915710419438,-0.5056915710419438
2017-04-21,24783,air_c1d5d165c055b866,1,0,0,0,0,0,0,1.0441258464438241,0.56005657202988,0.0,-0.9973833971906028,1.677774763227363,0,32.0,1,1,1.033608253578452,1.033608253578452
2017-04-22,24784,air_c1d5d165c055b866,0,0,1,0,0,0,0,1.0999095734315312,1.1340305738702714,0.0,0.8029211529805401,1.290247027263685,0,46.0,1,1,1.444996966925002,1.444996966925002
