visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-11,28322,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,-0.7901563725990586,-0.35654371409197483,0.0,1.3033721986000881,-1.4819834503089206,0,39.0,1,1,1.8106790520434923,1.8106790520434923
2017-03-12,28323,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,-0.5788561291399846,-0.03659539587454362,0.0,1.181001097479682,-1.2520787933788675,0,6.0,1,1,-0.2504926106218486,-0.2504926106218486
2017-03-13,28324,air_b2a639cc7e02edf1,0,1,0,0,0,0,0,-0.42792738381207457,-1.1297521497841008,0.0,-1.3643178058247611,-0.07381742661234571,0,5.0,1,1,-1.2662078884065224,-1.2662078884065224
2017-03-14,28325,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,-0.4581131328776565,-0.5431802330521429,0.0,0.32440338963684073,-0.591102904704965,0,8.0,1,1,-0.6254564418574065,-0.6254564418574065
2017-03-15,28326,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,-1.061828114189297,-1.1297521497841008,0.0,-0.4587716575337572,-0.7060552331699916,0,5.0,1,1,-0.463950936234862,-0.463950936234862
2017-03-16,28327,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,-0.9108993688613868,-0.3298813542405223,0.0,0.5201971514294902,-1.223340711262611,0,7.0,1,1,-0.25011614091177276,-0.25011614091177276
2017-03-17,28328,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,-0.7599706235334767,-0.19656955498325876,0.0,0.9362588952388703,-1.223340711262611,0,24.0,1,1,1.1861158030276382,1.1861158030276382
2017-03-18,28329,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,-0.7599706235334767,-0.40986843379487986,0.0,-0.21402945529294537,-0.9934360543325579,0,42.0,1,1,1.5396208607888722,1.5396208607888722
2017-03-19,28330,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,-0.21662714035300012,0.28335292234288756,0.0,1.0831042165833573,-0.9646979722163012,0,35.0,1,1,0.9124223238024871,0.9124223238024871
2017-03-20,28331,air_b2a639cc7e02edf1,0,1,0,0,0,0,0,-0.3071843875497464,-0.3032189943890698,1.0,-1.3643178058247611,-0.10255550872860224,0,8.0,1,1,-0.9642791809256817,-0.9642791809256817
2017-03-21,28332,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,-0.42792738381207457,-0.4631931534977854,0.0,-0.3608747766374326,-0.07381742661234571,0,5.0,1,1,-1.1717139911774812,-1.1717139911774812
2017-03-22,28333,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,-0.5486703800744022,-0.676492032309406,0.0,0.7159909132221396,-0.30372208354239894,0,28.0,1,1,-0.13981051585954535,-0.13981051585954535
2017-03-23,28334,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,-0.39774163474649216,-0.4631931534977854,0.0,-0.703513859774569,-0.07381742661234571,0,13.0,1,1,0.01002442875064746,0.01002442875064746
2017-03-24,28335,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,-0.5788561291399846,-0.4631931534977854,0.0,-0.5321943182060008,-0.6485790689374783,0,7.0,1,1,1.5192914964447757,1.5192914964447757
2017-03-25,28336,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,-0.4882988819432384,-0.24989427468616426,0.0,-0.556668538430082,-0.1600316729611158,0,31.0,1,1,2.1028195470623605,2.1028195470623605
2017-03-26,28337,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,-0.6090418782055665,-0.38320607394342737,0.0,0.030712746947866475,-0.44741249412368184,0,16.0,1,1,-0.5064920134734343,-0.5064920134734343
2017-03-27,28338,air_b2a639cc7e02edf1,0,1,0,0,0,0,0,-0.7599706235334767,-0.9431156308239322,0.0,-0.6056169788782444,-0.5336267404724517,0,14.0,1,1,-1.0565142598942678,-1.0565142598942678
2017-03-28,28339,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,-0.39774163474649216,-0.16990719513180672,0.0,1.278897978376007,-0.9934360543325579,0,6.0,1,1,-0.12512819716658677,-0.12512819716658677
2017-03-29,28340,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,-0.00532689689392622,-0.24989427468616426,0.0,-1.095101383359868,0.1273491482014505,0,19.0,1,1,0.2822120291354952,0.2822120291354952
2017-03-30,28341,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,0.5983880844177142,0.6832883201146769,0.0,0.12860962784419108,0.6158965441778135,0,8.0,1,1,0.20654161741024707,0.20654161741024707
2017-03-31,28342,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,-0.6392276272711485,-0.7831414717152166,0.0,-1.3643178058247611,-0.1600316729611158,0,24.0,1,1,1.0637631472529834,1.0637631472529834
2017-04-01,28343,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,-0.5486703800744022,-0.38320607394342737,0.0,0.39782605030908424,-0.7060552331699916,0,25.0,1,1,1.1450806046293693,1.1450806046293693
2017-04-02,28344,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,-0.7297848744678948,-0.569842592903596,0.0,0.37335183008500294,-0.5336267404724517,0,27.0,1,1,-0.5550566060732204,-0.5550566060732204
2017-04-04,28345,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,0.6285738334832961,1.4031720361038982,0.0,1.523640180616819,-0.13129359084485875,0,6.0,1,1,-0.8483265102223164,-0.8483265102223164
2017-04-05,28346,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,1.564332054516339,1.056561358035014,0.0,-1.3643178058247611,1.3343485970842293,0,8.0,1,1,-0.5362331205694274,-0.5362331205694274
2017-04-06,28347,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,1.6247035526475029,0.6566259602632248,0.0,-1.3643178058247611,2.1390148963394147,0,7.0,1,1,-0.743667930821227,-0.743667930821227
2017-04-07,28348,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,1.413403309188429,0.6832883201146769,0.0,-1.3643178058247611,1.909110239409362,0,22.0,1,1,0.6007054038596739,0.6007054038596739
2017-04-08,28349,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,1.5039605563851752,1.8031074338756874,0.0,-1.1195756035839493,1.8228959930605917,0,38.0,1,1,1.2151039707034796,1.2151039707034796
2017-04-09,28350,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,1.051174320401445,0.7632753996690349,0.0,-0.9237818417912999,1.3918247613167423,0,31.0,1,1,-0.8667735260160336,-0.8667735260160336
2017-04-10,28351,air_b2a639cc7e02edf1,0,1,0,0,0,0,0,0.20597334656514824,-0.5965049527550484,0.0,-1.3643178058247611,0.8170631189916098,0,6.0,1,1,-1.6219717644282114,-1.6219717644282114
2017-04-11,28352,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,0.14560184843398388,-0.5965049527550484,0.0,-1.3643178058247611,0.2423014766664771,0,11.0,1,1,-1.4156663633066395,-1.4156663633066395
2017-04-12,28353,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,0.32671634282747586,0.6033012405603198,0.0,1.156526877255601,0.21356339455022058,0,10.0,1,1,-0.5674801065057239,-0.5674801065057239
2017-04-13,28354,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,0.6889453316144604,1.056561358035014,0.0,1.572588621064981,-0.10255550872860224,0,3.0,1,1,-0.4451274507310689,-0.4451274507310689
2017-04-14,28355,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,1.6247035526475029,1.9364192331329506,0.0,1.572588621064981,0.5009442157127869,0,50.0,1,1,1.162398211292859,1.162398211292859
2017-04-15,28356,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,2.228418533959143,2.283029911201834,0.0,-0.2874521159651889,1.909110239409362,0,24.0,1,1,1.6920910933695958,1.6920910933695958
2017-04-16,28357,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,2.0473040395656508,2.0164063126873075,0.0,0.8138877941184645,2.1102768142231585,0,14.0,1,1,-0.24710438323116585,-0.24710438323116585
2017-04-18,28358,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,1.8058180470409955,1.9364192331329506,0.0,0.9362588952388703,1.3343485970842293,0,6.0,1,1,-0.6551975489533995,-0.6551975489533995
2017-04-19,28359,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,1.1719173166637726,0.949911918629203,0.0,1.4746917401686561,1.3343485970842293,0,8.0,1,1,-0.4199039801559862,-0.4199039801559862
2017-04-20,28360,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,0.9002455750735343,0.5766388807088667,0.0,-1.3643178058247611,1.0757058580379195,0,24.0,1,1,-0.5268213778175308,-0.5268213778175308
2017-04-21,28361,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,1.202103065729355,1.1098860777379191,0.0,0.006238526723785161,0.9894916116891495,0,25.0,1,1,1.1311512253565625,1.1311512253565625
2017-04-22,28362,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,1.14173156759819,0.976574278480656,0.0,1.572588621064981,1.1044439401541761,0,40.0,1,1,1.5742560741158513,1.5742560741158513
