visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-17,7417,air_48e9fc98b62495a7,1,0,0,0,0,0,0,-0.7898876001397391,-0.5496324551406433,0.0,1.0308503014148098,-1.017017442141482,0,23.0,1,1,1.1289146144502633,1.1289146144502633
2017-03-18,7418,air_48e9fc98b62495a7,0,0,1,0,0,0,0,-0.5925625193613355,-0.5216554054622226,0.0,0.08274562233003378,-0.9884026489276536,0,40.0,1,1,1.470503783897371,1.470503783897371
2017-03-19,7419,air_48e9fc98b62495a7,0,0,0,1,0,0,0,-0.11334446604235622,0.2337249358551411,0.0,1.2102214569173348,-0.7880990964308553,0,38.0,1,1,0.8644467484353036,0.8644467484353036
2017-03-20,7420,air_48e9fc98b62495a7,0,1,0,0,0,0,0,0.39406288453068106,0.7373118300667159,1.0,0.6464835396236844,-0.01549967965749023,0,25.0,1,1,-0.9489952214196821,-0.9489952214196821
2017-03-21,7421,air_48e9fc98b62495a7,0,0,0,0,0,1,0,-0.5361839248532204,-1.053219349352219,0.0,-1.4034725232623178,0.12757428641165144,0,11.0,1,1,-1.1494378543966324,-1.1494378543966324
2017-03-22,7422,air_48e9fc98b62495a7,0,0,0,0,0,0,1,-0.5079946275991629,-0.46570130610538096,0.0,0.33899013019078406,-0.330262405009602,0,4.0,1,1,-0.15231760577626816,-0.15231760577626816
2017-03-23,7423,air_48e9fc98b62495a7,0,0,0,0,1,0,0,-0.36704814132887487,-0.3817701570701182,0.0,-0.5066167457496918,-0.2444180253681171,0,11.0,1,1,-0.0075332719744057135,-0.0075332719744057135
2017-03-24,7424,air_48e9fc98b62495a7,1,0,0,0,0,0,0,-0.6771304111235085,-0.8294029519248519,0.0,0.6464835396236844,-0.3588771982234303,0,54.0,1,1,1.4508596783061636,1.4508596783061636
2017-03-25,7425,air_48e9fc98b62495a7,0,0,1,0,0,0,0,-0.7335090056316236,-0.8573800016032732,0.0,-0.19912333631679163,-0.6164103371478854,0,36.0,1,1,2.014718264720452,2.014718264720452
2017-03-26,7426,air_48e9fc98b62495a7,0,0,0,1,0,0,0,-0.5925625193613355,-0.3817701570701182,0.0,-0.532241196535767,-0.416106784651087,0,58.0,1,1,-0.5066390658843436,-0.5066390658843436
2017-03-27,7427,air_48e9fc98b62495a7,0,1,0,0,0,0,0,-0.42342673583698986,-0.32581605771327665,0.0,0.5183612856933093,-0.10134405929897543,0,1.0,1,1,-1.0381212560464568,-1.0381212560464568
2017-03-28,7428,air_48e9fc98b62495a7,0,0,0,0,0,1,0,-0.5643732221072779,-0.5776095048190646,0.0,1.0052258506287348,-0.6736399235755421,0,31.0,1,1,-0.13813019618261832,-0.13813019618261832
2017-03-29,7429,air_48e9fc98b62495a7,0,0,0,0,0,0,1,-0.02877657428018318,-0.10199966028590957,0.0,0.7233568919819092,-0.12995885251280367,0,4.0,1,1,0.25547947510787206,0.25547947510787206
2017-03-30,7430,air_48e9fc98b62495a7,0,0,0,0,1,0,0,0.7887130460874873,1.0450593765293457,0.0,0.9796013998426595,0.7284849439020463,0,18.0,1,1,0.1823597487405998,0.1823597487405998
2017-03-31,7431,air_48e9fc98b62495a7,1,0,0,0,0,0,0,-0.8462661946478541,-0.9133341009601147,0.0,-1.5059703264066178,-0.4733363710787437,0,32.0,1,1,1.010686201169848,1.010686201169848
2017-04-01,7432,air_48e9fc98b62495a7,0,0,1,0,0,0,0,-0.8180768973937966,-0.8014259022464312,0.0,-0.7628612536104421,-0.5019511642925719,0,44.0,1,1,1.0892626235346778,1.0892626235346778
2017-04-02,7433,air_48e9fc98b62495a7,0,0,0,1,0,0,0,-0.39523743858293237,0.2337249358551411,0.0,1.5945882187084601,-0.7022547167893703,0,22.0,1,1,-0.5535666514633392,-0.5535666514633392
2017-04-03,7434,air_48e9fc98b62495a7,0,1,0,0,0,0,0,0.08398061473604687,0.2337249358551411,0.0,1.5177148663502353,-0.5019511642925719,0,6.0,1,1,-1.2261953780956096,-1.2261953780956096
2017-04-04,7435,air_48e9fc98b62495a7,0,0,0,0,0,1,0,0.8732809378496603,1.1289905255646084,0.0,1.5433393171363103,0.4137222185499348,0,21.0,1,1,-0.8369510636031654,-0.8369510636031654
2017-04-05,7436,air_48e9fc98b62495a7,0,0,0,0,0,0,1,1.126984613136179,1.1010134758861874,0.0,-0.6603634504661421,0.7284849439020463,0,1.0,1,1,-0.5353776648048137,-0.5353776648048137
2017-04-06,7437,air_48e9fc98b62495a7,0,0,0,0,1,0,0,1.6062026664551587,1.5206692210625001,0.0,-1.2753502693319425,1.2149364285371278,0,3.0,1,1,-0.735820297781764,-0.735820297781764
2017-04-07,7438,air_48e9fc98b62495a7,1,0,0,0,0,0,0,1.6343919637092157,1.1289905255646084,0.0,-1.5059703264066178,2.159224604593463,0,21.0,1,1,0.5632371293701224,0.5632371293701224
2017-04-08,7439,air_48e9fc98b62495a7,0,0,1,0,0,0,0,1.8880956389957348,1.1849446249214501,0.0,-1.5059703264066178,2.645676089228545,0,27.0,1,1,1.1569256539043924,1.1569256539043924
2017-04-09,7440,air_48e9fc98b62495a7,0,0,0,1,0,0,0,1.1551739103902365,0.7373118300667159,0.0,-1.4034725232623178,0.871558909971188,0,17.0,1,1,-0.8547762705285203,-0.8547762705285203
2017-04-10,7441,air_48e9fc98b62495a7,0,1,0,0,0,0,0,0.39406288453068106,0.4015872339256657,0.0,-1.1728524661876425,0.21341866605313614,0,2.0,1,1,-1.5845184152685607,-1.5845184152685607
2017-04-11,7442,air_48e9fc98b62495a7,0,0,0,0,0,1,0,0.42225218178473856,-0.4377242564269602,0.0,-1.5059703264066178,1.043247669254158,0,6.0,1,1,-1.385167121491122,-1.385167121491122
2017-04-13,7443,air_48e9fc98b62495a7,0,0,0,0,1,0,0,0.4786307762928536,0.7093347803882956,0.0,1.4920904155641599,-0.2444180253681171,0,16.0,1,1,-0.4473429693775507,-0.4473429693775507
2017-04-14,7444,air_48e9fc98b62495a7,1,0,0,0,0,0,0,1.4934454774389276,1.8284167675251302,0.0,1.466465964778085,0.5854109778329046,0,22.0,1,1,1.1059964912605214,1.1059964912605214
2017-04-15,7445,air_48e9fc98b62495a7,0,0,1,0,0,0,0,2.085420719774138,1.716508568811446,0.0,-0.3016211394610916,2.159224604593463,0,30.0,1,1,1.617834575831427,1.617834575831427
2017-04-16,7446,air_48e9fc98b62495a7,0,0,0,1,0,0,0,2.3673136923147142,2.5278430094856517,0.0,1.5689637679223851,2.159224604593463,0,23.0,1,1,-0.25599482972986315,-0.25599482972986315
2017-04-20,7447,air_48e9fc98b62495a7,0,0,0,0,1,0,0,1.1551739103902365,0.961128227494083,0.0,-0.3016211394610916,0.9287884963988444,0,2.0,1,1,-0.526283171475551,-0.526283171475551
2017-04-21,7448,air_48e9fc98b62495a7,1,0,0,0,0,0,0,1.4370668829308126,1.4087610223488172,0.0,-1.0191057614711925,1.958921052096665,0,26.0,1,1,1.075802773407369,1.075802773407369
2017-04-22,7449,air_48e9fc98b62495a7,0,0,1,0,0,0,0,1.0987953158821213,1.49269217138408,0.0,1.13334810455911,0.9574032896126732,0,43.0,1,1,1.5039715193490577,1.5039715193490577
