visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-15,5879,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,-1.376914049791202,-1.7679041887770115,0.0,-1.5271213072246994,-0.6445316871558104,0,10.0,1,1,-0.22549654030476493,-0.22549654030476549
2017-03-16,5880,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,-0.6878259918755322,-0.13502643004868917,0.0,0.719874347559902,-1.1724031389364196,0,30.0,1,1,0.004590947527163149,0.0045909475271626215
2017-03-17,5881,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,-0.3678922507003994,-0.1962593460010014,0.0,0.6951820876172141,-0.6948051587539638,0,36.0,1,1,1.5499849018912577,1.549984901891257
2017-03-19,5882,air_5f3a3ef4cba110a4,0,0,0,1,0,0,0,0.296585519432568,0.49771370145853605,0.0,0.6704898276745263,-0.36802759336596774,0,8.0,1,1,1.2554891208106032,1.2554891208106027
2017-03-21,5883,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,-0.4663334018312095,-0.6657117016353938,0.0,-1.5271213072246994,0.05929691521833482,0,19.0,1,1,-0.9870537183400199,-0.9870537183400204
2017-03-22,5884,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,-0.2940613873522917,-0.2370812899692093,0.0,1.2631040662990365,-0.2172071785715079,0,38.0,1,1,0.12328044389116831,0.12328044389116778
2017-03-23,5885,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,-0.31867167513499456,-0.09420448608048125,0.0,-0.11966249049148744,-0.5691214797585806,0,39.0,1,1,0.2845037188156531,0.2845037188156526
2017-03-24,5886,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,-0.6139951285274244,-0.4616019817943536,0.0,-0.07027797060611155,-0.4937112723613508,0,40.0,1,1,1.9084838926153005,1.9084838926153
2017-03-27,5887,air_5f3a3ef4cba110a4,0,1,0,0,0,0,0,-1.4753552009220121,-1.6046164129041791,0.0,-1.1567374080843804,-1.0467194599410365,0,34.0,1,1,-0.863098135106622,-0.8630981351066226
2017-03-28,5888,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,-0.5893848407447221,-0.25749226195331326,0.0,0.719874347559902,-0.8456255735484234,0,26.0,1,1,0.13907870449934648,0.13907870449934595
2017-03-29,5889,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,-0.4663334018312095,-0.2983142059215215,0.0,0.5470285279610866,-0.5691214797585806,0,36.0,1,1,0.5773791654749559,0.5773791654749555
2017-03-30,5890,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,0.22275465608446077,0.33442592558570367,0.0,0.9914892069294691,-0.06638676377704826,0,25.0,1,1,0.49595736080203773,0.49595736080203723
2017-03-31,5891,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,-0.5401642651793167,-0.788177533540018,0.0,-1.3542754876258838,-0.4183010649641208,0,33.0,1,1,1.4183327301564397,1.4183327301564392
2017-04-03,5892,air_5f3a3ef4cba110a4,0,1,0,0,0,0,0,-0.2694510995695893,-0.012560598144064699,0.0,0.2754136685915193,-0.04125002797797152,0,44.0,1,1,-1.0725263590663172,-1.0725263590663177
2017-04-04,5893,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,0.05048264160554298,0.2323710656651835,0.0,1.4359498858978519,-0.5188480081604273,0,12.0,1,1,-0.6390869013547624,-0.639086901354763
2017-04-05,5894,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,0.9118427140001306,0.9263441131247202,0.0,0.7939511273879659,0.28552753741002446,0,16.0,1,1,-0.30327259252964206,-0.30327259252964256
2017-04-06,5895,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,1.4040484696541806,1.0283989730452403,0.0,0.25072140864883147,1.5926377989620086,0,30.0,1,1,-0.5264736590708258,-0.5264736590708263
2017-04-07,5896,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,1.6009307719158008,1.1100428609816568,0.0,-0.8357380288294374,2.246192929738001,0,25.0,1,1,0.9200798955908207,0.9200798955908202
2017-04-10,5897,air_5f3a3ef4cba110a4,0,1,0,0,0,0,0,-0.1463996606560768,-0.09420448608048125,0.0,0.07787558905001593,0.08443365101741157,0,34.0,1,1,-1.4715337103241501,-1.4715337103241508
2017-04-11,5898,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,-0.6139951285274244,-1.1147530852856826,0.0,-1.5271213072246994,-0.04125002797797152,0,23.0,1,1,-1.2495478945989802,-1.2495478945989806
2017-04-12,5899,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,0.813401562869321,1.1100428609816568,0.0,0.8680279072160294,0.4363479522044843,0,35.0,1,1,-0.33689453177268786,-0.3368945317726884
2017-04-13,5900,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,0.32119580721527086,0.29360398161749574,0.0,0.719874347559902,0.034160179419258294,0,46.0,1,1,-0.20524236003786986,-0.20524236003787039
2017-04-14,5901,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,0.9856735773482384,1.0896318889975527,0.0,1.361873106069788,0.21011733001279467,0,46.0,1,1,1.5244646347549697,1.5244646347549693
2017-04-15,5902,air_5f3a3ef4cba110a4,0,0,1,0,0,0,0,1.8716439375255287,1.6407281325683611,0.0,0.4976440080757105,1.9194153643500045,0,10.0,1,1,2.0944172674653974,2.094417267465397
2017-04-17,5903,air_5f3a3ef4cba110a4,0,1,0,0,0,0,0,1.7978130741774212,2.0285366002663383,0.0,-0.5888154294025582,1.8188684211536983,0,44.0,1,1,-1.735648221004462,-1.7356482210044626
2017-04-18,5904,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,2.2161879664833637,1.9468927123299218,0.0,-0.2678160501476151,1.8942786285509279,0,15.0,1,1,-0.4312790118164189,-0.4312790118164195
2017-04-19,5905,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,1.7239822108293135,2.0285366002663383,0.0,1.3865653660124762,1.5423643273638552,0,38.0,1,1,-0.17810175848023047,-0.178101758480231
2017-04-20,5906,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,1.1579455918271557,1.0079880010611368,0.0,0.6951820876172141,1.0899030829804763,0,59.0,1,1,-0.2931455023961945,-0.293145502396195
2017-04-21,5907,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,1.1333353040444532,0.6201795333631598,0.0,-1.5024290472820114,1.6177745347610852,0,30.0,1,1,1.490842695511924,1.4908426955119236
