visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-12,27392,air_2009041dbf9264de,0,0,0,1,0,0,0,-0.800714733406073,-0.7807270805841322,0.0,0.9702543862128677,-0.8306567070640944,0,9.0,1,1,-0.2643829245035112,-0.2643829245035112
2017-03-14,27393,air_2009041dbf9264de,0,0,0,0,0,1,0,-0.6734109633317784,-1.0371893841503161,0.0,-1.5630481938266265,0.029799343751178403,0,15.0,1,1,-0.6324390687106418,-0.6324390687106418
2017-03-15,27394,air_2009041dbf9264de,0,0,0,0,0,0,1,-1.3608513217329687,-1.785204436218353,0.0,-1.5630481938266265,-0.5959868750235655,0,40.0,1,1,-0.4739088620190163,-0.4739088620190163
2017-03-16,27395,air_2009041dbf9264de,0,0,0,0,1,0,0,-0.6479502093169196,-0.07545574577712597,0.0,0.6751123380529265,-1.1435498164514666,0,31.0,1,1,-0.26401339022217873,-0.26401339022217873
2017-03-17,27396,air_2009041dbf9264de,1,0,0,0,0,0,0,-0.3169604071237536,-0.13957132166867212,0.0,0.6505171673729314,-0.6481357265881276,0,30.0,1,1,1.1457598930611579,1.1457598930611579
2017-03-18,27397,air_2009041dbf9264de,0,0,1,0,0,0,0,-0.11327437500488216,0.07414726463648125,0.0,0.6751123380529265,-0.7002845781526895,0,37.0,1,1,1.4927525832323383,1.4927525832323383
2017-03-19,27398,air_2009041dbf9264de,0,0,0,1,0,0,0,0.37047995127743677,0.5870718717688498,0.0,0.6259219966929365,-0.3091681914184747,0,11.0,1,1,0.8771084705324591,0.8771084705324591
2017-03-20,27399,air_2009041dbf9264de,0,1,0,0,0,0,0,0.4723229673368725,0.6084437303993647,1.0,0.8472785328128923,0.18624589844486428,0,1.0,1,1,-0.9650199219098562,-0.9650199219098562
2017-03-21,27400,air_2009041dbf9264de,0,0,0,0,0,1,0,-0.41880342318318936,-0.6311240701705246,0.0,-1.5630481938266265,0.13409704688030225,0,23.0,1,1,-1.1686333109240419,-1.1686333109240419
2017-03-22,27401,air_2009041dbf9264de,0,0,0,0,0,0,1,-0.24057814507917671,-0.18231503892970263,0.0,1.2162060930128187,-0.1527216367247886,0,36.0,1,1,-0.15573984579176783,-0.15573984579176783
2017-03-23,27402,air_2009041dbf9264de,0,0,0,0,1,0,0,-0.266038899094036,-0.03271202851609544,0.0,-0.1611234650669064,-0.5177635976767226,0,32.0,1,1,-0.008665201821448582,-0.008665201821448582
2017-03-24,27403,air_2009041dbf9264de,1,0,0,0,0,0,0,-0.5715679472723427,-0.4174054838653713,0.0,-0.11193312370691617,-0.43954032032987966,0,47.0,1,1,1.4727977320403853,1.4727977320403853
2017-03-25,27404,air_2009041dbf9264de,0,0,1,0,0,0,0,-0.7497932253763552,-0.6738677874315555,0.0,1.1670157516528281,-0.7524334297172516,0,65.0,1,1,2.0455758681056992,2.0455758681056992
2017-03-26,27405,air_2009041dbf9264de,0,0,0,1,0,0,0,-1.2335475516586742,-1.656973284435261,0.0,-1.5630481938266265,-0.38739146876531766,0,56.0,1,1,-0.5156662358095844,-0.5156662358095844
2017-03-27,27406,air_2009041dbf9264de,0,1,0,0,0,0,0,-1.4626943377924047,-1.6142295671742302,0.0,-1.1941206336267,-1.0131776875400615,0,13.0,1,1,-1.055555820836309,-1.055555820836309
2017-03-28,27407,air_2009041dbf9264de,0,0,0,0,0,1,0,-0.5461071932574839,-0.2036868975602179,0.0,0.6751123380529265,-0.8045822812818134,0,42.0,1,1,-0.1413280088198019,-0.1413280088198019
2017-03-29,27408,air_2009041dbf9264de,0,0,0,0,0,0,1,-0.41880342318318936,-0.2464306148212488,0.0,0.5029461432929611,-0.5177635976767226,0,32.0,1,1,0.25850808358192034,0.25850808358192034
2017-03-30,27409,air_2009041dbf9264de,0,0,0,0,1,0,0,0.2940976892328603,0.41609700272472694,0.0,0.9456592155328724,0.0037249179688972718,0,41.0,1,1,0.18423169303409578,0.18423169303409578
2017-03-31,27410,air_2009041dbf9264de,1,0,0,0,0,0,0,-0.4951856852277658,-0.7593552219536166,0.0,-1.3908819990666608,-0.3613170429830365,0,33.0,1,1,1.0256612516281083,1.0256612516281083
2017-04-01,27411,air_2009041dbf9264de,0,0,1,0,0,0,0,-1.1317045355992388,-1.485998415391138,0.0,-1.5630481938266265,-0.43954032032987966,0,72.0,1,1,1.1054806563959196,1.1054806563959196
2017-04-02,27412,air_2009041dbf9264de,0,0,0,1,0,0,0,-0.5206464392426251,-0.3532899079738255,0.0,0.6259219966929365,-0.43954032032987966,0,35.0,1,1,-0.5633361581014718,-0.5633361581014718
2017-04-03,27413,air_2009041dbf9264de,0,1,0,0,0,0,0,-0.21511739106431788,0.05277540600596636,0.0,0.23239926581301493,0.029799343751178403,0,63.0,1,1,-1.246605044285191,-1.246605044285191
2017-04-04,27414,air_2009041dbf9264de,0,0,0,0,0,1,0,0.11587241112884766,0.30923770957215024,0.0,1.388372287772784,-0.4656147461121606,0,33.0,1,1,-0.8512033632594584,-0.8512033632594584
2017-04-05,27415,air_2009041dbf9264de,0,0,0,0,0,0,1,1.0069988016489095,1.0358809030096714,0.0,0.7488978500929119,0.36876687892083126,0,60.0,1,1,-0.5448594440348487,-0.5448594440348487
2017-04-06,27416,air_2009041dbf9264de,0,0,0,0,1,0,0,1.5162138819460877,1.142740196162248,0.0,0.20780409513301992,1.724637019599443,0,37.0,1,1,-0.7484728330490344,-0.7484728330490344
2017-04-07,27417,air_2009041dbf9264de,1,0,0,0,0,0,0,1.7198999140649591,1.2282276306843098,0.0,-0.8743834147867641,2.402572089938749,0,48.0,1,1,0.5711340855891819,0.5711340855891819
2017-04-08,27418,air_2009041dbf9264de,0,0,1,0,0,0,0,1.1597633257380633,0.3947251440942113,0.0,-1.5630481938266265,1.6464137422525997,0,66.0,1,1,1.1742140327237574,1.1742140327237574
2017-04-10,27419,air_2009041dbf9264de,0,1,0,0,0,0,0,-0.08781362099002334,-0.03271202851609544,0.0,0.03563790037305426,0.1601714726625834,0,39.0,1,1,-1.6105963113976647,-1.6105963113976647
2017-04-11,27420,air_2009041dbf9264de,0,0,0,0,0,1,0,-0.5715679472723427,-1.1013049600418623,0.0,-1.5630481938266265,0.029799343751178403,0,45.0,1,1,-1.4080915252274764,-1.4080915252274764
2017-04-12,27421,air_2009041dbf9264de,0,0,0,0,0,0,1,0.9051557855894742,1.2282276306843098,0.0,0.822683362132897,0.5252134336145173,0,39.0,1,1,-0.5755307893854429,-0.5755307893854429
2017-04-13,27422,air_2009041dbf9264de,0,0,0,0,1,0,0,0.395940705292296,0.37335328546369645,0.0,0.6751123380529265,0.10802262109802134,0,54.0,1,1,-0.4554321479523933,-0.4554321479523933
2017-04-14,27423,air_2009041dbf9264de,1,0,0,0,0,0,0,1.0833810636934864,1.2068557720537942,0.0,1.3145867757327987,0.29054360157398834,0,61.0,1,1,1.122479233337213,1.122479233337213
2017-04-15,27424,air_2009041dbf9264de,0,0,1,0,0,0,0,1.9999682082284076,1.7838959550777083,0.0,0.4537558019329706,2.0636045547690958,0,78.0,1,1,1.6424139671719846,1.6424139671719846
2017-04-17,27425,air_2009041dbf9264de,0,1,0,0,0,0,0,1.9235859461838307,2.1899612690575,0.0,-0.6284317079868131,1.959306851639972,0,37.0,1,1,-1.8515326628264288,-1.8515326628264288
2017-04-18,27426,air_2009041dbf9264de,0,0,0,0,0,1,0,2.356418764436432,2.104473834535438,0.0,-0.3086944891468771,2.037530128986815,0,48.0,1,1,-0.6616322769359062,-0.6616322769359062
2017-04-19,27427,air_2009041dbf9264de,0,0,0,0,0,0,1,1.8472036841392536,2.1899612690575,0.0,1.339181946412794,1.6724881680348807,0,55.0,1,1,-0.43067335110311844,-0.43067335110311844
2017-04-20,27428,air_2009041dbf9264de,0,0,0,0,1,0,0,1.2616063417974985,1.1213683375317332,0.0,0.6505171673729314,1.2031485039538232,0,44.0,1,1,-0.5356210870015372,-0.5356210870015372
2017-04-21,27429,air_2009041dbf9264de,1,0,0,0,0,0,0,1.2361455877826397,0.7153030235519413,0.0,-1.5384530231466313,1.7507114453817239,0,61.0,1,1,1.0918078879866187,1.0918078879866187
2017-04-22,27430,air_2009041dbf9264de,0,0,1,0,0,0,0,0.9051557855894742,0.5443281545078185,0.0,-1.5384530231466313,0.890255394566451,0,43.0,1,1,1.5267497371149246,1.5267497371149246
