visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Asakusa,total_area_visitors,total_genre_visitors
2017-03-31,37330,air_8110d68cc869b85e,1,0,0,0,0,0,0,-0.5054607927898056,-0.7601877511612173,0.0,-1.3750966018787656,-0.374050940500179,0,48.0,1,1,0.9391313579484205,0.9391313579484207
2017-04-01,37331,air_8110d68cc869b85e,0,0,1,0,0,0,0,-1.138693968612224,-1.488027087379404,0.0,-1.5436395705915327,-0.4503302108438713,0,40.0,1,1,1.0170383034059494,1.0170383034059496
2017-04-02,37332,air_8110d68cc869b85e,0,0,0,1,0,0,0,-0.5307901198227026,-0.3534540044510545,0.0,0.5992638887565045,-0.4503302108438713,0,124.0,1,1,-0.6117939451412727,-0.6117939451412727
2017-04-03,37333,air_8110d68cc869b85e,0,1,0,0,0,0,0,-0.2268381954279417,0.05327974225910905,0.0,0.21402281741303708,0.007345411218281711,0,19.0,1,1,-1.2786918254698407,-1.278691825469841
2017-04-04,37334,air_8110d68cc869b85e,0,0,0,0,0,1,0,0.10244305599971545,0.3101642138655277,0.0,1.3456684644844723,-0.4757566342917686,0,28.0,1,1,-0.892763901212638,-0.8927639012126382
2017-04-05,37335,air_8110d68cc869b85e,0,0,0,0,0,0,1,0.9889695021511008,1.038003550083714,0.0,0.7196517235513381,0.3378889160409476,0,42.0,1,1,-0.593759929989067,-0.593759929989067
2017-04-06,37336,air_8110d68cc869b85e,0,0,0,0,1,0,0,1.4955560428090353,1.1450387465863885,0.0,0.18994525045407046,1.6600629353316114,0,43.0,1,1,-0.7924947769663742,-0.7924947769663743
2017-04-07,37337,air_8110d68cc869b85e,1,0,0,0,0,0,0,1.6981906590722093,1.2306669037885285,0.0,-0.8694676957404648,2.3211499449769435,0,42.0,1,1,0.4954945852041594,0.4954945852041596
2017-04-08,37338,air_8110d68cc869b85e,0,0,1,0,0,0,0,1.1409454643484815,0.395792371067667,0.0,-1.5436395705915327,1.5837836649879191,0,58.0,1,1,1.0841248397721546,1.084124839772155
2017-04-09,37339,air_8110d68cc869b85e,0,0,0,1,0,0,0,0.7610055588550306,-0.13938361144570552,0.0,-1.5436395705915327,1.2023873132694585,0,33.0,1,1,-0.9104372360617997,-0.9104372360617997
2017-04-10,37340,air_8110d68cc869b85e,0,1,0,0,0,0,0,-0.10019156026345807,-0.032348414943031006,0.0,0.02140228174130345,0.1344775284577686,0,31.0,1,1,-1.6339619239682939,-1.633961923968294
2017-04-14,37341,air_8110d68cc869b85e,1,0,0,0,0,0,0,1.0649574832497912,1.2092598644879933,0.0,1.2734357636075722,0.26160964569725553,0,27.0,1,1,1.0336295973459786,1.0336295973459788
2017-04-15,37342,air_8110d68cc869b85e,0,0,1,0,0,0,0,1.9768132564340737,1.7872499256024355,0.0,0.4307209200437373,1.9906064401542771,0,88.0,1,1,1.541106783729048,1.5411067837290484
2017-04-16,37343,air_8110d68cc869b85e,0,0,0,1,0,0,0,2.052801237532763,2.193983672312599,0.0,1.3215908975255057,1.431225124300535,0,98.0,1,1,-0.3167574572511869,-0.31675745725118687
2017-04-17,37344,air_8110d68cc869b85e,0,1,0,0,0,0,0,1.9008252753353831,2.193983672312599,0.0,-0.6286920261507977,1.8889007463626881,0,25.0,1,1,-1.8691254815530567,-1.869125481553057
2017-04-19,37345,air_8110d68cc869b85e,0,0,0,0,0,0,1,1.8248372942366928,2.193983672312599,0.0,1.2975133305665392,1.6092100884358165,0,32.0,1,1,-0.48230971634843556,-0.48230971634843556
2017-04-20,37346,air_8110d68cc869b85e,0,0,0,0,1,0,0,1.2422627724800681,1.1236317072858542,0.0,0.6233414557154712,1.151534466373664,0,37.0,1,1,-0.5847429224129641,-0.5847429224129641
2017-04-21,37347,air_8110d68cc869b85e,1,0,0,0,0,0,0,1.2169334454471714,0.7168979605756906,0.0,-1.5195620036325659,1.6854893587795088,0,47.0,1,1,1.0036931321933171,1.0036931321933173
2017-04-22,37348,air_8110d68cc869b85e,0,0,1,0,0,0,0,0.8876521940195142,0.5456416461714112,0.0,-1.5195620036325659,0.8464173849988951,0,36.0,1,1,1.4282138488762401,1.4282138488762404
