visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-14,37137,air_fe58c074ec1445ea,0,0,0,0,0,1,0,-0.58926671261707,-0.9837940078884619,0.0,-1.476942639042173,0.1973037375247383,0,30.0,1,1,-0.5155359300482215,-0.5155359300482215
2017-03-15,37138,air_fe58c074ec1445ea,0,0,0,0,0,0,1,-1.3814759030234207,-1.8281948593458617,0.0,-1.476942639042173,-0.5189585701280929,0,22.0,1,1,-0.3637701395014499,-0.3637701395014499
2017-03-16,37139,air_fe58c074ec1445ea,0,0,0,0,1,0,0,-0.559925631490909,0.10186422969962332,0.0,0.7808567475663938,-1.14568808932432,0,27.0,1,1,-0.16283081775187822,-0.16283081775187822
2017-03-17,37140,air_fe58c074ec1445ea,1,0,0,0,0,0,0,-0.1784915768508139,0.029487013860417455,0.0,0.7560457652959701,-0.5786470957658288,0,32.0,1,1,1.1867880422386428,1.1867880422386428
2017-03-18,37141,air_fe58c074ec1445ea,0,0,1,0,0,0,0,0.056237072158475454,0.27074439999110306,0.0,0.7808567475663938,-0.6383356214035647,0,33.0,1,1,1.5189747026661917,1.5189747026661917
2017-03-22,37142,air_fe58c074ec1445ea,0,0,0,0,0,0,1,-0.09046833347233026,-0.0187644633657195,0.0,1.3266983575157179,-0.011606102207337498,0,53.0,1,1,-0.059177259173313956,-0.059177259173313956
2017-03-23,37143,air_fe58c074ec1445ea,0,0,0,0,1,0,0,-0.11980941459849181,0.15011570692576026,0.0,-0.06271664962801564,-0.42942578167148904,0,19.0,1,1,0.0816217726159986,0.0816217726159986
2017-03-24,37144,air_fe58c074ec1445ea,1,0,0,0,0,0,0,-0.47190238811242535,-0.2841475881094736,0.0,-0.013094685087167966,-0.3398929932148852,0,26.0,1,1,1.4998713164435213,1.4998713164435213
2017-03-26,37145,air_fe58c074ec1445ea,0,0,0,1,0,0,0,-1.234770497392615,-1.6834404276674504,0.0,-1.476942639042173,-0.28020446757714923,0,25.0,1,1,-0.4037457440044457,-0.4037457440044457
2017-03-28,37146,air_fe58c074ec1445ea,0,0,0,0,0,1,0,-0.4425613069862643,-0.04289020197878798,0.0,0.7808567475663938,-0.7577126726790365,0,18.0,1,1,-0.04538036912360745,-0.04538036912360745
2017-03-29,37147,air_fe58c074ec1445ea,0,0,0,0,0,0,1,-0.2958559013554586,-0.09114167920492536,0.0,0.6071798716734274,-0.42942578167148904,0,30.0,1,1,0.33739488815286534,0.33739488815286534
2017-03-30,37148,air_fe58c074ec1445ea,0,0,0,0,1,0,0,0.5256943701770537,0.6567562178002004,0.0,1.0537775525410558,0.16745947470587016,0,27.0,1,1,0.2662878394351472,0.2662878394351472
2017-03-31,37149,air_fe58c074ec1445ea,1,0,0,0,0,0,0,-0.3838791447339417,-0.6701594059185705,0.0,-1.3032657631492062,-0.25036020475828114,0,38.0,1,1,1.0718139584910886,1.0718139584910886
2017-04-02,37150,air_fe58c074ec1445ea,0,0,0,1,0,0,0,-0.41322022586010326,-0.21177037227026815,0.0,0.7312347830255463,-0.3398929932148852,0,32.0,1,1,-0.4493816110919364,-0.4493816110919364
2017-04-03,37151,air_fe58c074ec1445ea,0,1,0,0,0,0,0,-0.061127252346169225,0.24661866137803504,0.0,0.33425906669876526,0.1973037375247383,0,22.0,1,1,-1.1034957060126371,-1.1034957060126371
2017-04-04,37152,air_fe58c074ec1445ea,0,0,0,0,0,1,0,0.32030680229392533,0.5361275247348576,0.0,1.5003752334086844,-0.36973725603375307,0,36.0,1,1,-0.7249656456745356,-0.7249656456745356
2017-04-05,37153,air_fe58c074ec1445ea,0,0,0,0,0,0,1,1.3472446417095654,1.3564026375791884,0.0,0.8552896943776654,0.5852791541700217,0,34.0,1,1,-0.4316932905153896,-0.4316932905153896
2017-04-06,37154,air_fe58c074ec1445ea,0,0,0,0,1,0,0,1.9340662642327882,1.477031330644531,0.0,0.30944808442834154,2.137180820751156,0,25.0,1,1,-0.6266185832689354,-0.6266185832689354
2017-04-08,37155,air_fe58c074ec1445ea,0,0,1,0,0,0,0,1.5232911284665327,0.6326304791871316,0.0,-1.476942639042173,2.0476480322945516,0,27.0,1,1,1.2140280559265249,1.2140280559265249
2017-04-10,37156,air_fe58c074ec1445ea,0,1,0,0,0,0,0,0.0855781532846365,0.15011570692576026,0.0,0.1357712085353748,0.3465250516190781,0,34.0,1,1,-1.4519556213706093,-1.4519556213706093
2017-04-11,37157,air_fe58c074ec1445ea,0,0,0,0,0,1,0,-0.47190238811242535,-1.056171223727668,0.0,-1.476942639042173,0.1973037375247383,0,24.0,1,1,-1.2580916278516563,-1.2580916278516563
2017-04-13,37158,air_fe58c074ec1445ea,0,0,0,0,1,0,0,0.6430586946816983,0.6085047405740635,0.0,0.7808567475663938,0.2868365259813421,0,25.0,1,1,-0.3460818189249031,-0.3460818189249031
2017-04-14,37159,air_fe58c074ec1445ea,1,0,0,0,0,0,0,1.435267885088049,1.549408546483737,0.0,1.425942286597413,0.4957463657134179,0,51.0,1,1,1.1645007583121938,1.1645007583121938
2017-04-15,37160,air_fe58c074ec1445ea,0,0,1,0,0,0,0,2.4915468056298504,2.200803489036588,0.0,0.5575579071325795,2.525156237396439,0,31.0,1,1,1.6622500993362208,1.6622500993362208
2017-04-17,37161,air_fe58c074ec1445ea,0,1,0,0,0,0,0,2.403523562251367,2.6591925226848914,0.0,-0.5341253127660681,2.4057791861209674,0,31.0,1,1,-1.6826113216887795,-1.6826113216887795
2017-04-22,37162,air_fe58c074ec1445ea,0,0,1,0,0,0,0,1.229880317204921,0.8015106494786113,0.0,-1.4521316567717493,1.1821644105473805,0,49.0,1,1,1.551521212527038,1.551521212527038
