visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-30,617,air_cfdeb326418194ff,0,0,0,0,1,0,0,0.20451712568654518,0.3581383500035488,0.0,1.0041287814874558,-0.10166281524979912,0,37.0,1,1,0.21796382903440353,0.21796382903440384
2017-03-31,618,air_cfdeb326418194ff,1,0,0,0,0,0,0,-0.5517809761543075,-0.7722494824252356,0.0,-1.2297700771779616,-0.451893875115599,0,26.0,1,1,1.0227064985794545,1.0227064985794547
2017-04-01,619,air_cfdeb326418194ff,0,0,1,0,0,0,0,-1.1616988002195117,-1.471034687926666,0.0,-1.3943731509743607,-0.5269433879439849,0,13.0,1,1,1.0990457241489455,1.0990457241489457
2017-04-03,620,air_cfdeb326418194ff,0,1,0,0,0,0,0,-0.28341713356561793,0.008745747252833797,0.0,0.32220176147380214,-0.0766463109736704,0,1.0,1,1,-1.1504874737668425,-1.1504874737668422
2017-04-04,621,air_cfdeb326418194ff,0,0,0,0,0,1,0,0.03374013494828783,0.25537581978275026,0.0,1.4273938283924823,-0.5519598922201133,0,19.0,1,1,-0.7723255693253824,-0.7723255693253822
2017-04-05,622,air_cfdeb326418194ff,0,0,0,0,0,0,1,0.8876250886395733,0.9541610252841803,0.0,0.8160109828629998,0.248568244616001,0,20.0,1,1,-0.4793384489684008,-0.47933844896840055
2017-04-06,623,air_cfdeb326418194ff,0,0,0,0,1,0,0,1.3755593478917365,1.056923555504979,0.0,0.2986870366457452,1.549426466974687,0,24.0,1,1,-0.6740741586387227,-0.6740741586387224
2017-04-07,624,air_cfdeb326418194ff,1,0,0,0,0,0,0,1.570733051592602,1.1391335796816182,0.0,-0.735960855788764,2.1998555781540294,0,8.0,1,1,0.5879970196420752,0.5879970196420755
2017-04-08,625,air_cfdeb326418194ff,0,0,1,0,0,0,0,1.0340053664152227,0.33758584395938884,0.0,-1.3943731509743607,1.474376954146301,0,13.0,1,1,1.1647822795004517,1.1647822795004519
2017-04-09,626,air_cfdeb326418194ff,0,0,0,1,0,0,0,0.6680546719761002,-0.1762268071446041,0.0,-1.3943731509743607,1.0991293900043724,0,3.0,1,1,-0.7896432640147577,-0.7896432640147575
2017-04-10,627,air_cfdeb326418194ff,0,1,0,0,0,0,0,-0.16143356875257717,-0.07346427692380551,0.0,0.13408396284934596,0.048436210406972456,0,1.0,1,1,-1.4986084792573453,-1.4986084792573453
2017-04-11,628,air_cfdeb326418194ff,0,0,0,0,0,1,0,-0.6249711150421322,-1.1010895791317914,0.0,-1.3943731509743607,-0.0766463109736704,0,27.0,1,1,-1.3049330366088219,-1.3049330366088217
2017-04-12,629,air_cfdeb326418194ff,0,0,0,0,0,0,1,0.790038236789141,1.1391335796816182,0.0,0.8865551573471706,0.39866727027277254,0,19.0,1,1,-0.5086725032381589,-0.5086725032381586
2017-04-13,630,air_cfdeb326418194ff,0,0,0,0,1,0,0,0.3021039775369779,0.31703333791522953,0.0,0.7454668083788285,-0.0015967981452847354,0,11.0,1,1,-0.3938102425433229,-0.39381024254332264
2017-04-14,631,air_cfdeb326418194ff,1,0,0,0,0,0,0,0.960815227527398,1.1185810736374582,0.0,1.3568496539083112,0.17351873178761532,0,24.0,1,1,1.1153031518165222,1.1153031518165226
2017-04-15,632,air_cfdeb326418194ff,0,0,1,0,0,0,0,1.839096894181292,1.6734987368297705,0.0,0.5338342849263152,1.874641022564358,0,6.0,1,1,1.612568385040012,1.6125683850400125
2017-04-16,633,air_cfdeb326418194ff,0,0,0,1,0,0,0,1.9122870330691157,2.0639963516688056,0.0,1.4038791035644254,1.3242779284895296,0,3.0,1,1,-0.20791009138798835,-0.20791009138798808
2017-04-17,634,air_cfdeb326418194ff,0,1,0,0,0,0,0,1.7659067552934673,2.0639963516688056,0.0,-0.5008136075081938,1.7745750054598441,0,2.0,1,1,-1.7290398453282163,-1.729039845328216
2017-04-18,635,air_cfdeb326418194ff,0,0,0,0,0,1,0,2.180650875657806,1.981786327492166,0.0,-0.1951221847434525,1.8496245182882296,0,28.0,1,1,-0.5910199085978413,-0.591019908597841
2017-04-19,636,air_cfdeb326418194ff,0,0,0,0,0,0,1,1.6927166164056426,2.0639963516688056,0.0,1.3803643787363684,1.4993934584224293,0,26.0,1,1,-0.3701309457231567,-0.37013094572315647
2017-04-20,637,air_cfdeb326418194ff,0,0,0,0,1,0,0,1.1315922182656548,1.0363710494608196,0.0,0.7219520835507717,1.0490963814521153,0,21.0,1,1,-0.47050289045341337,-0.47050289045341315
2017-04-21,638,air_cfdeb326418194ff,1,0,0,0,0,0,0,1.107195505303047,0.6458734346217846,0.0,-1.3708584261463037,1.5744429712508152,0,25.0,1,1,1.0859690975467642,1.0859690975467644
2017-04-22,639,air_cfdeb326418194ff,0,0,1,0,0,0,0,0.790038236789141,0.4814533862685067,0.0,-1.3708584261463037,0.7488983301385722,0,16.0,1,1,1.5019471924323702,1.5019471924323706
