visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-04-06,22718,air_51281cd059d7b89b,0,0,0,0,1,0,0,0.7163189826010921,0.6421510717817107,0.0,-0.7530550658029321,0.7557031558207374,0,18.0,1,1,-0.6623963943123916,-0.6623963943123916
2017-04-07,22719,air_51281cd059d7b89b,1,0,0,0,0,0,0,1.0665193740949586,0.2036979928980388,0.0,-1.2172851589073668,1.814384074574213,0,4.0,1,1,0.6169208056616752,0.6169208056616752
2017-04-08,22720,air_51281cd059d7b89b,0,0,1,0,0,0,0,1.3530469671353962,0.11600737712130423,0.0,-1.2172851589073668,2.0929843163514437,0,13.0,1,1,1.2015877533955528,1.2015877533955528
2017-04-09,22721,air_51281cd059d7b89b,0,0,0,1,0,0,0,1.512228963268972,1.0513739454064708,0.0,-0.8585619051448491,1.5079238086192597,0,15.0,1,1,-0.7795447349428928,-0.7795447349428928
2017-04-10,22722,air_51281cd059d7b89b,0,1,0,0,0,0,0,-0.079590998066788,-0.7608987806460396,0.0,-1.2172851589073668,0.6442630591098457,0,10.0,1,1,-1.4981978581991173,-1.4981978581991173
2017-04-11,22723,air_51281cd059d7b89b,0,0,0,0,0,1,0,-0.17510019574693383,-0.6147477543514822,0.0,-1.2172851589073668,0.36566281733261535,0,11.0,1,1,-1.3018758683963203,-1.3018758683963203
2017-04-12,22724,air_51281cd059d7b89b,0,0,0,0,0,0,1,0.7799917810545223,1.2559853822188518,0.0,1.0827639387464223,0.6442630591098457,0,13.0,1,1,-0.49473454900635316,-0.49473454900635316
2017-04-13,22725,air_51281cd059d7b89b,0,0,0,0,1,0,0,0.17510019574693328,0.4375396349693307,0.0,1.3781830889037898,-0.6651580772431374,0,5.0,1,1,-0.3783027119882709,-0.37830271198827087
2017-04-14,22726,air_51281cd059d7b89b,1,0,0,0,0,0,0,0.6208097849209462,1.1098343559242945,0.0,1.2937776174302562,-0.6372980530654141,0,12.0,1,1,1.1514325005262251,1.1514325005262251
2017-04-15,22727,air_51281cd059d7b89b,0,0,1,0,0,0,0,1.1620285717751044,1.606747845325789,0.0,0.8928516279309718,0.6164030349321223,0,31.0,1,1,1.655492791862969,1.655492791862969
2017-04-17,22728,air_51281cd059d7b89b,0,1,0,0,0,0,0,0.9710101764148139,0.7883020980762679,0.0,-0.8585619051448491,1.0900234459534142,0,7.0,1,1,-1.7317780358477008,-1.7317780358477008
2017-04-18,22729,air_51281cd059d7b89b,0,0,0,0,0,1,0,1.9261021532162699,1.606747845325789,0.0,-0.03560855827789719,1.78652405039649,0,16.0,1,1,-0.5782072198531629,-0.5782072198531629
2017-04-19,22730,air_51281cd059d7b89b,0,0,0,0,0,0,1,0.9391737771880982,1.1098343559242945,0.0,0.9772570994045054,0.7557031558207374,0,16.0,1,1,-0.3542998409722355,-0.3542998409722355
2017-04-20,22731,air_51281cd059d7b89b,0,0,0,0,1,0,0,0.5889733856942312,0.5252302507460653,0.0,0.11210101680078655,0.1706426480885538,0,20.0,1,1,-0.45604335393572887,-0.45604335393572887
2017-04-21,22732,air_51281cd059d7b89b,1,0,0,0,0,0,0,0.7481553818278072,0.4960000454871534,0.0,-1.1750824231705999,1.117883470131137,0,15.0,1,1,1.121697600610838,1.121697600610838
2017-04-22,22733,air_51281cd059d7b89b,0,0,1,0,0,0,0,1.034682974868244,1.1390645611832053,0.0,0.19650648827432016,0.978583349242522,0,11.0,1,1,1.5433599765194004,1.5433599765194004
