visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-18,23072,air_938ef91ecdde6878,0,0,1,0,0,0,0,-0.21967878447268743,0.0014556272070634672,0.0,0.6563584703852657,-0.7982530575003425,0,32.0,1,1,1.5920299795535884,1.592029979553588
2017-03-19,23073,air_938ef91ecdde6878,0,0,0,1,0,0,0,0.2644071967751158,0.5254814217501095,0.0,0.6075384188690065,-0.4089316602368085,0,47.0,1,1,0.9584732372603822,0.9584732372603819
2017-03-20,23074,air_938ef91ecdde6878,0,1,0,0,0,0,0,0.3663200349325482,0.5473158298560692,1.0,0.8272286506921742,0.08420877629700146,0,20.0,1,1,-0.9372532695413178,-0.937253269541318
2017-03-22,23075,air_938ef91ecdde6878,0,0,0,0,0,0,1,-0.34706983216947784,-0.26055727006445917,0.0,1.1933790370641202,-0.2532031013313947,0,10.0,1,1,-0.1044265794920253,-0.10442657949202559
2017-03-23,23076,air_938ef91ecdde6878,0,0,0,0,1,0,0,-0.3725480417088363,-0.1077164133227377,0.0,-0.17358240539114503,-0.61656973877736,0,15.0,1,1,0.04692731212423882,0.04692731212423853
2017-03-24,23077,air_938ef91ecdde6878,1,0,0,0,0,0,0,-0.6782865561811331,-0.5007357592300217,0.0,-0.1247623538748855,-0.5387054593246532,0,3.0,1,1,1.571494526922236,1.5714945269222356
2017-03-28,23078,air_938ef91ecdde6878,0,0,0,0,0,1,0,-0.6528083466417751,-0.2823916781704193,0.0,0.6563584703852657,-0.9020720967706182,0,14.0,1,1,-0.08959541925827078,-0.08959541925827107
2017-03-29,23079,air_938ef91ecdde6878,0,0,0,0,0,0,1,-0.5254172989449847,-0.32606049438234,0.0,0.4854882900783578,-0.61656973877736,0,16.0,1,1,0.3218742056884573,0.321874205688457
2017-04-01,23080,air_938ef91ecdde6878,0,0,1,0,0,0,0,-1.238807166047011,-1.592456164528033,0.0,-1.5649538736045399,-0.5387054593246532,0,29.0,1,1,1.1934900840414155,1.193490084041415
2017-04-02,23081,air_938ef91ecdde6878,0,0,0,1,0,0,0,-0.6273301371024171,-0.43523253491214114,0.0,0.6075384188690065,-0.5387054593246532,0,40.0,1,1,-0.5238822137953905,-0.5238822137953907
2017-04-03,23082,air_938ef91ecdde6878,0,1,0,0,0,0,0,-0.32159162263011987,-0.020378780898896297,0.0,0.2169780067389306,-0.07151978260841207,0,16.0,1,1,-1.2270313233392909,-1.227031323339291
2017-04-04,23083,air_938ef91ecdde6878,0,0,0,0,0,1,0,0.00962510138153497,0.24163411637262633,0.0,1.3642492173710281,-0.564660219142222,0,11.0,1,1,-0.8201251323106411,-0.8201251323106413
2017-04-05,23084,air_938ef91ecdde6878,0,0,0,0,0,0,1,0.9013624352590679,0.9840039919752739,0.0,0.7295885476596552,0.26589209501998406,0,13.0,1,1,-0.5048679058033975,-0.5048679058033977
2017-04-06,23085,air_938ef91ecdde6878,0,0,0,0,1,0,0,1.4109266260462296,1.093176032505075,0.0,0.19256798098080097,1.615539605533569,0,5.0,1,1,-0.7144055798751601,-0.7144055798751604
2017-04-07,23086,air_938ef91ecdde6878,1,0,0,0,0,0,0,1.6147523023610943,1.1805136649289165,0.0,-0.8814731523769074,2.2903633607903617,0,24.0,1,1,0.6435962969129785,0.6435962969129783
2017-04-08,23087,air_938ef91ecdde6878,0,0,1,0,0,0,0,1.0542316924952169,0.32897174879646696,0.0,-1.5649538736045399,1.537675326080862,0,44.0,1,1,1.2642233097716293,1.2642233097716291
2017-04-09,23088,air_938ef91ecdde6878,0,0,0,1,0,0,0,0.6720585494048456,-0.21688845385253885,0.0,-1.5649538736045399,1.148353928817328,0,8.0,1,1,-0.8387591541427942,-0.8387591541427944
2017-04-10,23089,air_938ef91ecdde6878,0,1,0,0,0,0,0,-0.19420057493332943,-0.1077164133227377,0.0,0.021697800673892802,0.058254016479432624,0,12.0,1,1,-1.6016131907815525,-1.6016131907815527
2017-04-11,23090,air_938ef91ecdde6878,0,0,0,0,0,1,0,-0.6782865561811331,-1.1994368186207494,0.0,-1.5649538736045399,-0.07151978260841207,0,8.0,1,1,-1.3932163751893094,-1.3932163751893096
2017-04-12,23091,air_938ef91ecdde6878,0,0,0,0,0,0,1,0.799449597101636,1.1805136649289165,0.0,0.8028186249340441,0.4216206539253979,0,20.0,1,1,-0.5364316570701058,-0.5364316570701061
2017-04-13,23092,air_938ef91ecdde6878,0,0,0,0,1,0,0,0.28988540631447424,0.3071373406905072,0.0,0.6563584703852657,0.006344496844294699,0,6.0,1,1,-0.41283865512215145,-0.41283865512215173
2017-04-14,23093,air_938ef91ecdde6878,1,0,0,0,0,0,0,0.9777970638771424,1.1586792568229558,0.0,1.2910191400966387,0.18802781556727732,0,38.0,1,1,1.210983247394049,1.2109832473940487
2017-04-15,23094,air_938ef91ecdde6878,0,0,1,0,0,0,0,1.8950126072940336,1.748208275683882,0.0,0.4366682385620981,1.952951483161965,0,49.0,1,1,1.7460458742887315,1.7460458742887313
2017-04-16,23095,air_938ef91ecdde6878,0,0,0,1,0,0,0,1.9714472359121074,2.163062029697127,0.0,1.3398391916128984,1.3819467671754484,0,23.0,1,1,-0.2128081350463853,-0.21280813504638557
2017-04-18,23096,air_938ef91ecdde6878,0,0,0,0,0,1,0,2.2517075408450467,2.0757243972732855,0.0,-0.32004255993992353,1.926996723344396,0,12.0,1,1,-0.625038332312793,-0.6250383323127934
2017-04-19,23097,air_938ef91ecdde6878,0,0,0,0,0,0,1,1.742143350057885,2.163062029697127,0.0,1.3154291658547688,1.5636300858984309,0,13.0,1,1,-0.3873594824128808,-0.38735948241288115
2017-04-20,23098,air_938ef91ecdde6878,0,0,0,0,1,0,0,1.1561445306526488,1.0713416243991152,0.0,0.6319484446271362,1.09644440918219,0,24.0,1,1,-0.49536075180740097,-0.49536075180740125
2017-04-21,23099,air_938ef91ecdde6878,1,0,0,0,0,0,0,1.1306663211132908,0.6564878703858704,0.0,-1.5405438478464102,1.6414943653511378,0,28.0,1,1,1.1794194961273408,1.1794194961273403
2017-04-22,23100,air_938ef91ecdde6878,0,0,1,0,0,0,0,0.799449597101636,0.4818126055381884,0.0,-1.5405438478464102,0.7849872913713627,0,40.0,1,1,1.6270163062588554,1.6270163062588552
