visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-24,37408,air_c66dbd2c37832d00,1,0,0,0,0,0,0,-0.5687562251070475,-0.4097366494546982,0.0,-0.03806115152918311,-0.46374704273885686,0,20.0,1,1,2.125297548394636,2.1252975483946357
2017-03-27,37409,air_c66dbd2c37832d00,0,1,0,0,0,0,0,-1.4508392329077981,-1.5695376572007804,0.0,-1.1063983013483187,-1.0314013176101793,0,14.0,1,1,-0.821361755102813,-0.8213617551028132
2017-03-28,37410,air_c66dbd2c37832d00,0,0,0,0,0,1,0,-0.5435538534555976,-0.20262932664289776,0.0,0.7389113210665516,-0.8249815812933347,0,22.0,1,1,0.2441213078689334,0.2441213078689332
2017-03-29,37411,air_c66dbd2c37832d00,0,0,0,0,0,0,1,-0.4175419951983475,-0.24405079120525808,0.0,0.5689485926862348,-0.5411544438576735,0,19.0,1,1,0.7101086458379834,0.7101086458379832
2017-03-30,37412,air_c66dbd2c37832d00,0,0,0,0,1,0,0,0.28812441104225317,0.3979819095113235,0.0,1.0059956085213353,-0.025105103065562146,0,10.0,1,1,0.6235435303742319,0.6235435303742317
2017-03-31,37413,air_c66dbd2c37832d00,1,0,0,0,0,0,0,-0.4931491101526973,-0.7411083659535788,0.0,-1.3006414194972524,-0.38633964162004,0,22.0,1,1,1.6041841667471772,1.604184166747177
2017-04-03,37414,air_c66dbd2c37832d00,0,1,0,0,0,0,0,-0.2159230219867472,0.04589946073126294,0.0,0.3018643052314508,0.0006973639740435585,0,22.0,1,1,-1.0440192908976362,-1.0440192908976365
2017-04-04,37415,air_c66dbd2c37832d00,0,0,0,0,0,1,0,0.11170780948210275,0.2944282481054233,0.0,1.4430426243564365,-0.4895495097784623,0,23.0,1,1,-0.5832000195234371,-0.5832000195234374
2017-04-05,37416,air_c66dbd2c37832d00,0,0,0,0,0,0,1,0.9937908172828533,0.9985931456655444,0.0,0.8117524903724019,0.3361294354889159,0,20.0,1,1,-0.22617275226249223,-0.22617275226249242
2017-04-06,37417,air_c66dbd2c37832d00,0,0,0,0,1,0,0,1.4978382503118537,1.1021468070714446,0.0,0.2775839154628341,1.6778577215484054,0,13.0,1,1,-0.46347314340939294,-0.46347314340939305
2017-04-07,37418,air_c66dbd2c37832d00,1,0,0,0,0,0,0,1.699457223523454,1.1849897361961652,0.0,-0.7907532343563014,2.3487218645781502,0,22.0,1,1,1.074457340774967,1.0744573407749667
2017-04-10,37419,air_c66dbd2c37832d00,0,1,0,0,0,0,0,-0.08991116372949712,-0.036943468393457655,0.0,0.1076211870825171,0.1297096991720714,0,8.0,1,1,-1.468231423891642,-1.468231423891642
2017-04-11,37420,air_c66dbd2c37832d00,0,0,0,0,0,1,0,-0.5687562251070475,-1.0724800824524596,0.0,-1.4706041478775693,0.0006973639740435585,0,14.0,1,1,-1.232223049393454,-1.2322230493934543
2017-04-12,37421,air_c66dbd2c37832d00,0,0,0,0,0,0,1,0.8929813306770537,1.1849897361961652,0.0,0.8845936596782518,0.49094423772654944,0,17.0,1,1,-0.2619185462102105,-0.26191854621021066
2017-04-13,37422,air_c66dbd2c37832d00,0,0,0,0,1,0,0,0.3889338976480533,0.35656044494896355,0.0,0.7389113210665516,0.07810476509286021,0,19.0,1,1,-0.12195007593300047,-0.12195007593300065
2017-04-14,37423,air_c66dbd2c37832d00,1,0,0,0,0,0,0,1.0693979322372036,1.1642790039149848,0.0,1.370201455050586,0.2587220343700992,0,23.0,1,1,1.7170202874014204,1.71702028740142
2017-04-17,37424,air_c66dbd2c37832d00,0,1,0,0,0,0,0,1.9010761967350542,2.116972688849267,0.0,-0.5479493366701342,1.9100799249048557,0,13.0,1,1,-1.7490297088785371,-1.7490297088785374
2017-04-18,37425,air_c66dbd2c37832d00,0,0,0,0,0,1,0,2.3295165148097046,2.0341297597245465,0.0,-0.23230426967811701,1.987487326023672,0,16.0,1,1,-0.3622651725935641,-0.3622651725935643
2017-04-19,37426,air_c66dbd2c37832d00,0,0,0,0,0,0,1,1.825469081780704,2.116972688849267,0.0,1.3944818448192031,1.626252787469194,0,10.0,1,1,-0.09309503744508334,-0.0930950374450835
2017-04-20,37427,air_c66dbd2c37832d00,0,0,0,0,1,0,0,1.2458145337973536,1.081436074790265,0.0,0.714630931297935,1.161808380756294,0,17.0,1,1,-0.215405946856553,-0.21540594685655318
2017-04-21,37428,air_c66dbd2c37832d00,1,0,0,0,0,0,0,1.2206121621459036,0.6879321614478437,0.0,-1.4463237581089528,1.703660188588011,0,19.0,1,1,1.681274493453702,1.6812744934537018
