visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-14,1211,air_5d945ade487cdf4d,0,0,0,0,0,1,0,-0.6029048088454315,-0.8945148383209149,0.0,-1.3064011743776673,-0.0012491424847691265,0,5.0,1,1,-0.6067998971466855,-0.6067998971466855
2017-03-15,1212,air_5d945ade487cdf4d,0,0,0,0,0,0,1,-1.202810091278697,-1.6018741832863836,0.0,-1.3064011743776673,-0.5508718357831965,0,1.0,1,1,-0.46265573154081147,-0.46265573154081147
2017-03-17,1213,air_5d945ade487cdf4d,1,0,0,0,0,0,0,-0.33894648457479487,-0.3246975882098429,0.0,0.5387648120679291,-0.4759232866970474,0,3.0,1,1,1.010033960418503,1.010033960418503
2017-03-18,1214,air_5d945ade487cdf4d,0,0,1,0,0,0,0,-0.2189654280881418,0.04863095496637642,0.0,0.7753245539199289,-0.9256145812139425,0,12.0,1,1,1.325538322898493,1.325538322898493
2017-03-20,1215,air_5d945ade487cdf4d,0,1,0,0,0,0,0,0.4529284882371156,0.5202038516100227,1.0,0.9409163732163285,-0.3010433388293659,0,15.0,1,1,-0.9092002445715961,-0.9092002445715961
2017-03-22,1216,air_5d945ade487cdf4d,0,0,0,0,0,0,1,-0.2189654280881418,-0.20680436404893152,0.0,1.295755985994328,-0.10118054126630147,0,7.0,1,1,-0.1733593991709804,-0.1733593991709804
2017-03-24,1217,air_5d945ade487cdf4d,1,0,0,0,0,0,0,-0.578908597548101,-0.5408351658381808,0.0,0.39682896695672953,-0.5009061363924304,0,11.0,1,1,1.3073943020529983,1.3073943020529983
2017-03-25,1218,air_5d945ade487cdf4d,0,0,1,0,0,0,0,-0.6988896540347541,-0.5997817779186364,0.0,1.1774761150683282,-0.6757860842601119,0,23.0,1,1,1.8281949003958997,1.8281949003958997
2017-03-26,1219,air_5d945ade487cdf4d,0,0,0,1,0,0,0,-1.1788138799813663,-1.4839809591254722,0.0,-1.3064011743776673,-0.4509404370016642,0,18.0,1,1,-0.5006237751619391,-0.5006237751619391
2017-03-27,1220,air_5d945ade487cdf4d,0,1,0,0,0,0,0,-1.274798725170689,-0.9731103210948561,0.0,-0.8096257164884683,-0.9256145812139425,0,7.0,1,1,-0.9915203391483772,-0.9915203391483772
2017-03-28,1221,air_5d945ade487cdf4d,0,0,0,0,0,1,0,-0.5309161749534399,-0.28539984682287256,0.0,0.3495170185863296,-0.8756488818231764,0,15.0,1,1,-0.16025538411590096,-0.16025538411590096
2017-03-29,1222,air_5d945ade487cdf4d,0,0,0,0,0,0,1,-0.45892754106144795,-0.28539984682287256,0.0,0.4441409153271295,-0.42595758730628125,0,4.0,1,1,0.20329703356604706,0.20329703356604706
2017-03-31,1223,air_5d945ade487cdf4d,1,0,0,0,0,0,0,-0.4109351184667869,-0.639079519305607,0.0,-1.2590892260072675,-0.3260261885247489,0,21.0,1,1,0.9008338349595074,0.9008338349595074
2017-04-01,1224,air_5d945ade487cdf4d,0,0,1,0,0,0,0,-1.0348366121973829,-1.3267899935775904,0.0,-1.3064011743776673,-0.400974737610898,0,15.0,1,1,0.9734099183414859,0.9734099183414859
2017-04-02,1225,air_5d945ade487cdf4d,0,0,0,1,0,0,0,-0.506919963656109,-0.24610210543590222,0.0,0.9645723474015284,-0.3759918879155151,0,12.0,1,1,-0.5439678249595097,-0.5439678249595097
2017-04-03,1226,air_5d945ade487cdf4d,0,1,0,0,0,0,0,-0.09898437160148871,0.16652417912728815,0.0,0.3022050702159296,0.09868225629676321,0,4.0,1,1,-1.165232538724687,-1.165232538724687
2017-04-04,1227,air_5d945ade487cdf4d,0,0,0,0,0,1,0,0.11698153007448692,0.46125723952956676,0.0,1.4613478052907274,-0.5508718357831965,0,7.0,1,1,-0.8057121256750711,-0.8057121256750711
2017-04-07,1228,air_5d945ade487cdf4d,1,0,0,0,0,0,0,1.7967163208876296,1.4044030328168586,0.0,-0.4074741553400691,2.2971730294904726,0,8.0,1,1,0.48755336014546297,0.48755336014546297
2017-04-08,1229,air_5d945ade487cdf4d,0,0,1,0,0,0,0,1.02883755937305,0.4219594981425964,0.0,-1.3064011743776673,1.647618937410513,0,14.0,1,1,1.0359059901426342,1.0359059901426342
2017-04-09,1230,air_5d945ade487cdf4d,0,0,0,1,0,0,0,0.8128716576970748,-0.08891113988802013,0.0,-1.3064011743776673,1.0730133944167028,0,9.0,1,1,-0.8221761445904273,-0.8221761445904273
2017-04-10,1231,air_5d945ade487cdf4d,0,1,0,0,0,0,0,-0.0029995264121661564,-0.029964527807564267,0.0,0.2312371476603298,0.12366510599214618,0,13.0,1,1,-1.4961929189619503,-1.4961929189619503
2017-04-11,1232,air_5d945ade487cdf4d,0,0,0,0,0,1,0,-0.578908597548101,-0.8552170969339447,0.0,-1.3064011743776673,0.09868225629676321,0,5.0,1,1,-1.3120647074187826,-1.3120647074187826
2017-04-12,1233,air_5d945ade487cdf4d,0,0,0,0,0,0,1,0.7408830238050829,0.9917767482536681,0.0,1.0828522183275282,0.44844215203212595,0,14.0,1,1,-0.555055837698423,-0.555055837698423
2017-04-14,1234,air_5d945ade487cdf4d,1,0,0,0,0,0,0,1.100826193265042,1.4240519035103434,0.0,1.4850037794759277,-0.07619769157091827,0,11.0,1,1,0.9888659360987592,0.9888659360987592
2017-04-15,1235,air_5d945ade487cdf4d,0,0,1,0,0,0,0,1.9886860112662748,1.7384338346061075,0.0,0.6570446829939292,1.9224302840597265,0,31.0,1,1,1.4616184792397027,1.4616184792397027
2017-04-16,1236,air_5d945ade487cdf4d,0,0,0,1,0,0,0,2.108667067752928,2.4064954381846055,0.0,1.5086597536611275,1.0230476950259364,0,20.0,1,1,-0.26911950918886873,-0.26911950918886873
2017-04-17,1237,air_5d945ade487cdf4d,0,1,0,0,0,0,0,1.9166973773742826,2.210006731249753,0.0,-0.4784420778956689,1.8724645846689605,0,23.0,1,1,-1.7152651706519966,-1.7152651706519966
2017-04-18,1238,air_5d945ade487cdf4d,0,0,0,0,0,1,0,2.3246329694289036,2.3868465674911206,0.0,-0.2655383102288692,2.1972416307089406,0,8.0,1,1,-0.6333439276428721,-0.6333439276428721
2017-04-21,1239,air_5d945ade487cdf4d,1,0,0,0,0,0,0,1.220807249751695,0.8345857827057861,0.0,-1.2354332518220676,1.7975160355828113,0,14.0,1,1,0.9609779040584618,0.9609779040584618
2017-04-22,1240,air_5d945ade487cdf4d,0,0,1,0,0,0,0,0.8368678689944054,0.44160836883608123,0.0,-1.3064011743776673,0.9730819956351704,0,12.0,1,1,1.3564503584130392,1.3564503584130392
