visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-11,4746,air_4d21676ed11f0bac,0,0,1,0,0,0,0,-0.7731394553706347,-0.03332451120687915,0.0,1.273639292237229,-1.2248829448084022,0,21.0,1,1,1.8003380287267656,1.8003380287267656
2017-03-12,4747,air_4d21676ed11f0bac,0,0,0,1,0,0,0,-0.563611107856508,-0.11209153769586347,0.0,1.3466057739078154,-1.0824971479454284,0,8.0,1,1,-0.20322004376284683,-0.20322004376284683
2017-03-13,4748,air_4d21676ed11f0bac,0,1,0,0,0,0,0,-0.27550963002458434,-0.6109493721260993,0.0,-1.2558654056764453,0.08032019310219046,0,39.0,1,1,-1.1905441861513353,-1.1905441861513353
2017-03-14,4749,air_4d21676ed11f0bac,0,0,0,0,0,1,0,-0.5112290209779766,-0.5321823456371145,0.0,0.008886943280391838,-0.3705681636305596,0,43.0,1,1,-0.5677029369499983,-0.5677029369499983
2017-03-15,4750,air_4d21676ed11f0bac,0,0,0,0,0,0,1,-1.139814063520356,-1.214829908541648,0.0,0.22778638829215198,-0.726532655787994,0,43.0,1,1,-0.4107118112699903,-0.4107118112699903
2017-03-16,4751,air_4d21676ed11f0bac,0,0,0,0,1,0,0,-0.7993304988099004,-0.5584380211334431,0.0,0.42236367274705017,-0.8926494187947968,0,33.0,1,1,-0.20285409708294005,-0.20285409708294005
2017-03-17,4752,air_4d21676ed11f0bac,1,0,0,0,0,0,0,-0.61599319473504,-0.3483926171628174,0.0,1.0790620077823307,-1.0113042495139415,0,63.0,1,1,1.1932324867614201,1.1932324867614201
2017-03-18,4753,air_4d21676ed11f0bac,0,0,1,0,0,0,0,-0.5898021512957743,-0.5846936966297712,0.0,-0.3073011439588174,-0.82145652036331,0,48.0,1,1,1.5368564191938852,1.5368564191938852
2017-03-19,4754,air_4d21676ed11f0bac,0,0,0,1,0,0,0,-0.0921723259497239,0.5180446742160134,0.0,1.2979614527940913,-0.726532655787994,0,20.0,1,1,0.9271892504691921,0.9271892504691921
2017-03-21,4755,air_4d21676ed11f0bac,0,0,0,0,0,1,0,-0.4588469340994452,-0.6109493721260993,0.0,-0.9396773184372361,0.056589226958361584,0,26.0,1,1,-1.098691569494734,-1.098691569494734
2017-03-22,4756,air_4d21676ed11f0bac,0,0,0,0,0,0,1,-0.563611107856508,-0.6634607231187556,0.0,1.1277063288960556,-0.726532655787994,0,69.0,1,1,-0.09563171987025394,-0.09563171987025394
2017-03-23,4757,air_4d21676ed11f0bac,0,0,0,0,1,0,0,-0.35408276034238195,-0.45341531914813027,0.0,-0.5262005889705778,-0.13325850219227003,0,38.0,1,1,0.05001505873264392,0.05001505873264392
2017-03-24,4758,air_4d21676ed11f0bac,1,0,0,0,0,0,0,-0.43265589066017907,-0.29588126617016114,0.0,0.8115182416568462,-0.3231062313429017,0,63.0,1,1,1.517095298478919,1.517095298478919
2017-03-25,4759,air_4d21676ed11f0bac,0,0,1,0,0,0,0,-0.746948411931369,-1.0835515310600072,0.0,-0.45323410729999103,-0.3231062313429017,0,30.0,1,1,2.0843126523344258,2.0843126523344258
2017-03-26,4760,air_4d21676ed11f0bac,0,0,0,1,0,0,0,-0.38027380378164766,-0.13834721319219156,0.0,0.37371935163332565,-0.3231062313429017,0,6.0,1,1,-0.45206378609945624,-0.45206378609945624
2017-03-27,4761,air_4d21676ed11f0bac,0,1,0,0,0,0,0,-0.6421842381743057,-1.0572958555636787,0.0,-0.6964557128686136,-0.20445140062375688,0,35.0,1,1,-0.9867118854432597,-0.9867118854432597
2017-03-28,4762,air_4d21676ed11f0bac,0,0,0,0,0,1,0,-0.6421842381743057,-0.45341531914813027,0.0,0.519652314974499,-0.726532655787994,0,46.0,1,1,-0.08135979935388958,-0.08135979935388958
2017-03-29,4763,air_4d21676ed11f0bac,0,0,0,0,0,0,1,-0.24931858658531864,-0.6372050476224275,0.0,-1.134254602892134,-0.03833463761695433,0,30.0,1,1,0.3145945083052448,0.3145945083052448
2017-03-30,4764,air_4d21676ed11f0bac,0,0,0,0,1,0,0,0.5626037600319211,0.8331127801719517,0.0,0.787196081099984,0.2938988883966512,0,40.0,1,1,0.2410392256439823,0.2410392256439823
2017-03-31,4765,air_4d21676ed11f0bac,1,0,0,0,0,0,0,-0.9302857160062293,-0.8209947760967251,0.0,-1.3774762084607566,-0.726532655787994,0,41.0,1,1,1.074299815791717,1.074299815791717
2017-04-01,4766,air_4d21676ed11f0bac,0,0,1,0,0,0,0,-0.4588469340994452,-0.13834721319219156,0.0,0.5439744755313615,-0.48922299434970445,0,29.0,1,1,1.1533442986515812,1.1533442986515812
2017-04-02,4767,air_4d21676ed11f0bac,0,0,0,1,0,0,0,-0.6421842381743057,-0.7422277496077404,0.0,-0.25865682284509306,-0.3231062313429017,0,2.0,1,1,-0.49927090780743066,-0.49927090780743066
2017-04-03,4768,air_4d21676ed11f0bac,0,1,0,0,0,0,0,-0.14455441282825532,0.4130219722307001,0.0,1.565505218919576,-0.8689184526509678,0,27.0,1,1,-1.1759063189550643,-1.1759063189550643
2017-04-04,4769,air_4d21676ed11f0bac,0,0,0,0,0,1,0,0.5102216731533897,1.1219252106315623,0.0,1.3222836133509535,-0.34683719748673075,0,26.0,1,1,-0.7843433714548111,-0.7843433714548111
2017-04-05,4770,air_4d21676ed11f0bac,0,0,0,0,0,0,1,0.8245141944245792,0.8593684556682802,0.0,-1.1099324423352717,0.6735943466979144,0,42.0,1,1,-0.48097357381209177,-0.48097357381209177
2017-04-06,4771,air_4d21676ed11f0bac,0,0,0,0,1,0,0,1.0340425419387058,0.4655333232233572,0.0,-1.3531540479038944,1.3143304325812966,0,8.0,1,1,-0.6826101944407267,-0.6826101944407267
2017-04-07,4772,air_4d21676ed11f0bac,1,0,0,0,0,0,0,1.374526106649161,0.675578727193982,0.0,-1.3774762084607566,1.8838736200331911,0,37.0,1,1,0.6241853995063794,0.6241853995063794
2017-04-08,4773,air_4d21676ed11f0bac,0,0,1,0,0,0,0,1.636436541041819,0.6230673762013259,0.0,-1.3774762084607566,2.2398381121906255,0,28.0,1,1,1.221410381114242,1.221410381114242
2017-04-09,4774,air_4d21676ed11f0bac,0,0,0,1,0,0,0,1.5578634107240215,1.2532035881132033,0.0,-1.0369659606646853,1.2431375341498094,0,18.0,1,1,-0.8022747587702433,-0.8022747587702433
2017-04-10,4775,air_4d21676ed11f0bac,0,1,0,0,0,0,0,0.32688436907852886,-0.47967099464445834,0.0,-1.3774762084607566,0.7447872451294015,0,39.0,1,1,-1.536363798663241,-1.536363798663241
2017-04-11,4776,air_4d21676ed11f0bac,0,0,0,0,0,1,0,0.5102216731533897,-0.32213694166648926,0.0,-1.3774762084607566,1.0532898049991777,0,24.0,1,1,-1.3358250180743265,-1.3358250180743265
2017-04-12,4777,air_4d21676ed11f0bac,0,0,0,0,0,0,1,0.5626037600319211,0.9643911576535926,0.0,0.25210854884901435,0.3650917868281382,0,41.0,1,1,-0.5113471482443543,-0.5113471482443543
2017-04-13,4778,air_4d21676ed11f0bac,0,0,0,0,1,0,0,0.5887948034711868,1.2532035881132033,0.0,1.5168608978058515,-0.3705681636305596,0,33.0,1,1,-0.39241447727465134,-0.39241447727465134
2017-04-14,4779,air_4d21676ed11f0bac,1,0,0,0,0,0,0,1.2173798460135667,1.7520614225434386,0.0,1.565505218919576,0.3650917868281382,0,64.0,1,1,1.1701778459272931,1.1701778459272931
2017-04-15,4780,air_4d21676ed11f0bac,0,0,1,0,0,0,0,1.50548132384549,1.988362502010392,0.0,-0.08840169894705727,1.3380613987251255,0,26.0,1,1,1.6850648245561304,1.6850648245561304
2017-04-16,4781,air_4d21676ed11f0bac,0,0,0,1,0,0,0,2.0031111491915405,2.0933852039957053,0.0,1.4925387372489893,1.6702949247387309,0,2.0,1,1,-0.19992652364368582,-0.19992652364368582
2017-04-17,4782,air_4d21676ed11f0bac,0,1,0,0,0,0,0,1.5840544541632875,0.9906468331499212,0.0,-1.3774762084607566,2.073721349183823,0,36.0,1,1,-1.7749610339624606,-1.7749610339624606
2017-04-18,4783,air_4d21676ed11f0bac,0,0,0,0,0,1,0,1.7150096713596166,1.4107376410911718,0.0,0.27643070940587655,1.9550665184646783,0,30.0,1,1,-0.5966127246626337,-0.5966127246626337
2017-04-19,4784,air_4d21676ed11f0bac,0,0,0,0,0,0,1,1.6102454976025538,1.6470387205581263,0.0,1.6141495400333006,1.2194065680059807,0,20.0,1,1,-0.3678960497208972,-0.3678960497208972
2017-04-20,4785,air_4d21676ed11f0bac,0,0,0,0,1,0,0,0.9030873247423767,0.5180446742160134,0.0,-1.134254602892134,0.6261324144102567,0,34.0,1,1,-0.4718249068144223,-0.4718249068144223
2017-04-21,4786,air_4d21676ed11f0bac,1,0,0,0,0,0,0,1.400717150088427,1.0169025086462489,0.0,-0.03975737783333271,1.504178161731928,0,60.0,1,1,1.1398042714950305,1.1398042714950305
2017-04-22,4787,air_4d21676ed11f0bac,0,0,1,0,0,0,0,1.4269081935276924,1.673294396054454,0.0,0.9574512049980196,1.3143304325812966,0,33.0,1,1,1.5705235137453089,1.5705235137453089
