visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-11,31411,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,-1.0982613809287842,-0.9219083968393798,0.0,-0.33703788162043763,-0.8357628536120578,0,8.0,1,1,1.7623270544544731,1.7623270544544731
2017-03-12,31412,air_a55d17bd3f3033cb,0,0,0,1,0,0,0,-0.582376598655347,-0.5345519275791363,0.0,-0.16537172799372937,-0.2822775200941388,0,5.0,1,1,-0.22724347691024904,-0.22724347691024904
2017-03-13,31413,air_a55d17bd3f3033cb,0,1,0,0,0,0,0,-0.6110368643372045,-0.9674797461641144,0.0,-1.538700957007396,-0.46677263126677854,0,18.0,1,1,-1.207674763416554,-1.207674763416554
2017-03-14,31414,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,-0.811658724110208,-1.1497651434630525,0.0,-1.6245340338207501,-0.5282710016576584,0,3.0,1,1,-0.5891817872735848,-0.5891817872735848
2017-03-15,31415,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,-1.3562037720655031,-1.4915502633985616,0.0,-1.6245340338207501,-0.8357628536120578,0,7.0,1,1,-0.4332866716652805,-0.4332866716652805
2017-03-16,31416,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,-0.7829984584283505,-0.5801232769038707,0.0,0.5499039121175554,-1.1432547055664575,0,13.0,1,1,-0.2268800850323742,-0.2268800850323742
2017-03-17,31417,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,-0.6396971300190624,-0.2839095062930959,0.0,1.0362913473932294,-0.9587595943938177,0,21.0,1,1,1.1594599290601217,1.1594599290601217
2017-03-18,31418,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,-0.12381234774562506,0.08066128830478038,0.0,0.6071259633264582,-0.31302670528957877,0,19.0,1,1,1.5006849023845918,1.5006849023845918
2017-03-19,31419,air_a55d17bd3f3033cb,0,0,0,1,0,0,0,0.07680951202737839,0.12623263762951475,0.0,1.3224016034377433,0.025214331860260713,0,20.0,1,1,0.8952740338451166,0.8952740338451166
2017-03-20,31420,air_a55d17bd3f3033cb,0,1,0,0,0,0,0,0.42073270020966996,0.5135891068897587,1.0,1.5799008338778053,0.5479504801827398,0,10.0,1,1,-0.9162344773609363,-0.9162344773609363
2017-03-21,31421,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,-0.5537163329734895,-1.0586224448135835,0.0,-1.6245340338207501,0.20970944303290046,0,12.0,1,1,-1.1164634020699704,-1.1164634020699704
2017-03-22,31422,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,-0.18113287910934012,-0.19276680764362716,0.0,0.5212928865131041,-0.4052742608758986,0,16.0,1,1,-0.12040626481504751,-0.12040626481504751
2017-03-23,31423,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,-0.6683573957009199,-0.5573376022415035,0.0,-0.19398275359818065,-0.4975218164622185,0,14.0,1,1,0.024223702579136846,0.024223702579136846
2017-03-24,31424,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,-1.0409408495650692,-0.9902654208264816,0.0,0.9218472449754237,-1.0510071499801377,0,25.0,1,1,1.4810617409793507,1.4810617409793507
2017-03-25,31425,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,-0.7256779270646352,-0.4434092289296671,0.0,0.2351826304685902,-1.0510071499801377,0,11.0,1,1,2.044319151685345,2.044319151685345
2017-03-26,31426,air_a55d17bd3f3033cb,0,0,0,1,0,0,0,-0.582376598655347,-0.5801232769038707,0.0,-0.651759163269403,-0.46677263126677854,0,16.0,1,1,-0.4743499538651369,-0.4743499538651369
2017-03-27,31427,air_a55d17bd3f3033cb,0,1,0,0,0,0,0,-1.0122805838832114,-1.2409078421125217,0.0,-1.6245340338207501,-0.5897693720485383,0,10.0,1,1,-1.0052654874402709,-1.0052654874402709
2017-03-28,31428,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,-0.29577394183677075,-0.2839095062930959,0.0,0.8646251937665206,-0.4360234460713385,0,4.0,1,1,-0.10623398157792895,-0.10623398157792895
2017-03-29,31429,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,-0.12381234774562506,-0.19276680764362716,0.0,0.807403142557618,-0.4360234460713385,0,9.0,1,1,0.2869560302826426,0.2869560302826426
2017-03-30,31430,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,0.39207243452781243,0.7870172028381658,0.0,0.6929590401398124,-0.37452507568045873,0,7.0,1,1,0.21391426282980078,0.21391426282980078
2017-03-31,31431,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,-0.12381234774562506,-0.4889805782544015,0.0,-1.6245340338207501,0.11746188744658051,0,26.0,1,1,1.0413575687508003,1.0413575687508003
2017-04-01,31432,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,-0.8976395211557808,-1.354836215424358,0.0,-1.6245340338207501,-0.06703322372605922,0,25.0,1,1,1.1198502143717646,1.1198502143717646
2017-04-02,31433,air_a55d17bd3f3033cb,0,0,0,1,0,0,0,-0.43907527024605886,-0.19276680764362716,0.0,0.2637936560730415,-0.3437758904850188,0,16.0,1,1,-0.5212275061109907,-0.5212275061109907
2017-04-04,31434,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,0.5067134972552431,0.6730888295263294,0.0,0.7787921169531667,0.20970944303290046,0,12.0,1,1,-0.8043097789754872,-0.8043097789754872
2017-04-05,31435,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,0.8219764197556769,1.128802322773675,0.0,1.7229559619000623,0.1482110726420205,0,11.0,1,1,-0.5030579122172488,-0.5030579122172488
2017-04-06,31436,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,1.825085718620694,1.607301490683388,0.0,0.43545980969974996,1.4704260360459385,0,3.0,1,1,-0.703286836926283,-0.703286836926283
2017-04-07,31437,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,2.0543678440755544,2.1541576825802022,0.0,-0.9378694193139169,2.392901591909137,0,25.0,1,1,0.5943855589647531,0.5943855589647531
2017-04-08,31438,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,1.2518804049835413,0.7186601788510638,0.0,-1.3384237777762362,1.9316638139775377,0,14.0,1,1,1.187441103656484,1.187441103656484
2017-04-10,31439,air_a55d17bd3f3033cb,0,1,0,0,0,0,0,0.6500148256645312,0.878159901487635,0.0,1.894622115526771,0.2404586282283403,0,6.0,1,1,-1.5510800880082733,-1.5510800880082733
2017-04-11,31440,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,0.39207243452781243,0.19458966161661675,0.0,-1.4814789057984932,0.36345536901010017,0,6.0,1,1,-1.3519413389328636,-1.3519413389328636
2017-04-12,31441,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,0.6786750913463887,0.21737533627898395,0.0,-0.022316599971472423,0.6401980357690595,0,5.0,1,1,-0.5332194380808601,-0.5332194380808601
2017-04-13,31442,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,-0.09515208206376728,-0.033267085007055996,0.0,0.34962673288639584,-0.09778240892149906,0,16.0,1,1,-0.4151170777715388,-0.4151170777715388
2017-04-14,31443,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,1.62446385884769,2.0174436346059985,0.0,1.0076803217887775,-0.31302670528957877,0,15.0,1,1,1.1365662407540071,1.1365662407540071
2017-04-15,31444,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,2.1690089068029854,1.8123725626446932,0.0,-0.45148198403824324,2.269904851127377,0,18.0,1,1,1.6478586129239001,1.6478586129239001
2017-04-17,31445,air_a55d17bd3f3033cb,0,1,0,0,0,0,0,1.7104446558932633,1.4933731173715517,0.0,-0.3656489072248889,1.777917888000338,0,3.0,1,1,-1.7880115923826658,-1.7880115923826658
2017-04-18,31446,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,2.0543678440755544,2.1313720079178347,0.0,0.2351826304685902,1.8086670731957777,0,3.0,1,1,-0.6178897456256968,-0.6178897456256968
2017-04-19,31447,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,1.2232201393016837,1.5845158160210204,0.0,0.6071259633264582,1.3474292952641784,0,15.0,1,1,-0.39076982195392485,-0.39076982195392485
2017-04-20,31448,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,1.02259827952868,0.5819461308768603,0.0,-0.10814967678482654,1.4704260360459385,0,16.0,1,1,-0.493973115270378,-0.493973115270378
2017-04-21,31449,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,1.1085790765742531,0.6047318055392275,0.0,-1.023702496127271,1.7471687028048977,0,13.0,1,1,1.1064047148903957,1.1064047148903957
2017-04-22,31450,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,1.1658996079379682,1.1971593467607768,0.0,0.807403142557618,1.3474292952641784,0,17.0,1,1,1.5341169551490768,1.5341169551490768
