visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-13,9391,air_3b20733899b5287f,0,1,0,0,0,0,0,-0.4489236727868788,-0.5978129608610999,0.0,-1.2825540426113644,-0.03850999357145544,0,29.0,1,1,-1.2234920389383317,-1.2234920389383315
2017-03-14,9392,air_3b20733899b5287f,0,0,0,0,0,1,0,-0.6368597305182429,-1.0083783838482263,0.0,-1.400749121548974,0.07007556207264777,0,30.0,1,1,-0.6053138784971777,-0.6053138784971773
2017-03-15,9393,air_3b20733899b5287f,0,0,0,0,0,0,1,-1.3617559531963601,-1.8067000396565276,0.0,-1.400749121548974,-0.581437771791971,0,33.0,1,1,-0.44949811420266816,-0.44949811420266783
2017-03-16,9394,air_3b20733899b5287f,0,0,0,0,1,0,0,-0.6100117222709053,0.0180351736195894,0.0,0.7504013151155217,-1.1515119389235124,0,49.0,1,1,-0.24319658944909855,-0.24319658944909814
2017-03-17,9395,air_3b20733899b5287f,1,0,0,0,0,0,0,-0.2609876150555152,-0.05039239687826515,0.0,0.7267622993279999,-0.6357305496140226,0,73.0,1,1,1.1424377713517258,1.1424377713517264
2017-03-18,9396,air_3b20733899b5287f,0,0,1,0,0,0,0,-0.04620354907681357,0.17769950478124946,0.0,0.7504013151155217,-0.6900233274360741,0,50.0,1,1,1.4834890596327148,1.4834890596327157
2017-03-21,9397,air_3b20733899b5287f,0,0,0,0,0,1,0,-0.36837964804486606,-0.5750037706951485,0.0,-1.400749121548974,0.17866111771675075,0,30.0,1,1,-1.1323271045842014,-1.1323271045842012
2017-03-22,9398,air_3b20733899b5287f,0,0,0,0,0,0,1,-0.180443590313502,-0.09601077721016792,0.0,1.2704596624410043,-0.11994916030453272,0,29.0,1,1,-0.13677696488431704,-0.1367769648843166
2017-03-23,9399,air_3b20733899b5287f,0,0,0,0,1,0,0,-0.20729159856084003,0.06365355395149216,0.0,-0.0533252216602239,-0.4999986050588937,0,63.0,1,1,0.007779385207092678,0.007779385207093143
2017-03-24,9400,air_3b20733899b5287f,1,0,0,0,0,0,0,-0.529467697528892,-0.3469118690356339,0.0,-0.006047190085179998,-0.41855943832581644,0,78.0,1,1,1.4638758865047348,1.4638758865047354
2017-03-25,9401,air_3b20733899b5287f,0,0,1,0,0,0,0,-0.7174037552602558,-0.6206221510270516,0.0,1.2231816308659602,-0.7443161052581257,0,54.0,1,1,2.026846596659722,2.0268465966597233
2017-03-27,9402,air_3b20733899b5287f,0,1,0,0,0,0,0,-1.4691479861857109,-1.6242265183289157,0.0,-1.046163884736145,-1.0157799943683834,0,27.0,1,1,-1.0211857901923136,-1.0211857901923134
2017-03-28,9403,air_3b20733899b5287f,0,0,0,0,0,1,0,-0.5026196892815544,-0.11881996737611929,0.0,0.7504013151155217,-0.7986088830801772,0,27.0,1,1,-0.12261189540299798,-0.12261189540299755
2017-03-29,9404,air_3b20733899b5287f,0,0,0,0,0,0,1,-0.36837964804486606,-0.16443834770802246,0.0,0.5849282046028683,-0.4999986050588937,0,27.0,1,1,0.27037798097616106,0.2703779809761616
2017-03-30,9405,air_3b20733899b5287f,0,0,0,0,1,0,0,0.3833645828805892,0.5426465474364732,0.0,1.010430488778263,0.04292917316162185,0,75.0,1,1,0.19737339211090138,0.1973733921109019
2017-03-31,9406,air_3b20733899b5287f,1,0,0,0,0,0,0,-0.4489236727868788,-0.7118589116908572,0.0,-1.2352760110363206,-0.3371202715927389,0,74.0,1,1,1.0243955256740669,1.0243955256740678
2017-04-01,9407,air_3b20733899b5287f,0,0,1,0,0,0,0,-1.1201238789703212,-1.487371377333207,0.0,-1.400749121548974,-0.41855943832581644,0,52.0,1,1,1.1028482181859878,1.1028482181859884
2017-04-03,9408,air_3b20733899b5287f,0,1,0,0,0,0,0,-0.1535955820661644,0.15489031461529848,0.0,0.3248990309401269,0.07007556207264777,0,10.0,1,1,-1.2089637625472351,-1.2089637625472351
2017-04-04,9409,air_3b20733899b5287f,0,0,0,0,0,1,0,0.19542852514922518,0.42860059660671584,0.0,1.4359327729536577,-0.4457058272368421,0,15.0,1,1,-0.8203323690854052,-0.8203323690854049
2017-04-05,9410,air_3b20733899b5287f,0,0,0,0,0,0,1,1.1351088138060441,1.2041130622490652,0.0,0.8213183624780876,0.42297861791598285,0,27.0,1,1,-0.5192338408799312,-0.5192338408799309
2017-04-06,9411,air_3b20733899b5287f,0,0,0,0,1,0,0,1.6720689787527976,1.3181590130788226,0.0,0.3012600151526051,1.8345908412893235,0,57.0,1,1,-0.7193608481672847,-0.7193608481672845
2017-04-07,9412,air_3b20733899b5287f,1,0,0,0,0,0,0,1.8868530447314993,1.4093957737426288,0.0,-0.73885667949836,2.540396952975993,0,57.0,1,1,0.5776510266478511,0.5776510266478516
2017-04-08,9413,air_3b20733899b5287f,0,0,1,0,0,0,0,1.2961968632900704,0.5198373572705214,0.0,-1.400749121548974,1.7531516745562459,0,62.0,1,1,1.1704047034045864,1.170404703404587
2017-04-10,9414,air_3b20733899b5287f,0,1,0,0,0,0,0,-0.01935554082947599,0.06365355395149216,0.0,0.1357869046399515,0.20580750662777667,0,18.0,1,1,-1.5667225686779853,-1.5667225686779853
2017-04-11,9415,air_3b20733899b5287f,0,0,0,0,0,1,0,-0.529467697528892,-1.0768059543460808,0.0,-1.400749121548974,0.07007556207264777,0,24.0,1,1,-1.367685182119964,-1.3676851821199638
2017-04-12,9416,air_3b20733899b5287f,0,0,0,0,0,0,1,1.0277167808166936,1.4093957737426288,0.0,0.8922354098406532,0.5858569513821377,0,20.0,1,1,-0.5493800143914563,-0.549380014391456
2017-04-13,9417,air_3b20733899b5287f,0,0,0,0,1,0,0,0.49075661586994007,0.49702816710457043,0.0,0.7504013151155217,0.15151472880572506,0,62.0,1,1,-0.4313377687137976,-0.43133776871379725
2017-04-14,9418,air_3b20733899b5287f,1,0,0,0,0,0,0,1.2156528385480572,1.386586583576677,0.0,1.3650157255910917,0.3415394511829056,0,69.0,1,1,1.1195557360357486,1.1195557360357495
2017-04-18,9419,air_3b20733899b5287f,0,0,0,0,0,1,0,2.5580532509149414,2.3445725705466383,0.0,-0.1951593163853556,2.1603475082216326,0,19.0,1,1,-0.6340072243695931,-0.6340072243695928
2017-04-19,9420,air_3b20733899b5287f,0,0,0,0,0,0,1,2.0210930859681877,2.4358093312104447,0.0,1.388654741378614,1.7802980634672716,0,22.0,1,1,-0.40700290575871106,-0.4070029057587107
2017-04-20,9421,air_3b20733899b5287f,0,0,0,0,1,0,0,1.4035888962794207,1.2953498229128715,0.0,0.7267622993279999,1.2916630630688077,0,15.0,1,1,-0.5101536681354959,-0.5101536681354956
2017-04-21,9422,air_3b20733899b5287f,1,0,0,0,0,0,0,1.3767408880320833,0.8619752097597934,0.0,-1.377110105761452,1.861737230200349,0,65.0,1,1,1.0894095625242235,1.0894095625242244
2017-04-22,9423,air_3b20733899b5287f,0,0,1,0,0,0,0,1.0277167808166936,0.6795016884321815,0.0,-1.377110105761452,0.9659063961364982,0,41.0,1,1,1.5169040953322368,1.5169040953322375
