visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-01,34444,air_87467487d21891dd,0,0,1,0,0,0,0,-1.1379247823814884,-1.4659459438041853,0.0,-1.5112116765683854,-0.4721132322496414,0,32.0,1,1,1.121042067105715,1.1210420671057153
2017-04-03,34445,air_87467487d21891dd,0,1,0,0,0,0,0,-0.2493067310640567,0.014392176166380558,0.0,0.24043094631970763,-0.00723149371060709,0,23.0,1,1,-1.2234713344595682,-1.2234713344595685
2017-04-04,34446,air_87467487d21891dd,0,0,0,0,0,1,0,0.07158312080057111,0.26111519616147466,0.0,1.368200854206562,-0.4979399955018099,0,17.0,1,1,-0.8293426086661898,-0.8293426086661899
2017-04-05,34447,air_87467487d21891dd,0,0,0,0,0,0,1,0.9355173373591852,0.9601637528142415,0.0,0.7443281392053236,0.3285164285675842,0,16.0,1,1,-0.523984932327208,-0.523984932327208
2017-04-06,34448,air_87467487d21891dd,0,0,0,0,1,0,0,1.4291940325355361,1.0629650111455307,0.0,0.21643584189658316,1.6715081176803497,0,13.0,1,1,-0.7269428088806206,-0.7269428088806207
2017-04-07,34449,air_87467487d21891dd,1,0,0,0,0,0,0,1.6266647106060765,1.1452060178105625,0.0,-0.8393487527208977,2.343003962236732,0,20.0,1,1,0.5884157703793366,0.5884157703793366
2017-04-08,34450,air_87467487d21891dd,0,0,1,0,0,0,0,1.0836203459120908,0.3433562028265058,0.0,-1.5112116765683854,1.5940278279238438,0,15.0,1,1,1.1895541633651248,1.189554163365125
2017-04-10,34451,air_87467487d21891dd,0,1,0,0,0,0,0,-0.12588755726996897,-0.0678488304986513,0.0,0.04847011093471118,0.12190232255023573,0,8.0,1,1,-1.5862907689516035,-1.5862907689516037
2017-04-11,34452,air_87467487d21891dd,0,0,0,0,0,1,0,-0.5948804176875024,-1.0958614138115441,0.0,-1.5112116765683854,-0.00723149371060709,0,15.0,1,1,-1.3844379262088264,-1.3844379262088267
2017-04-12,34453,air_87467487d21891dd,0,0,0,0,0,0,1,0.8367819983239153,1.1452060178105625,0.0,0.816313452474697,0.48347700808059574,0,19.0,1,1,-0.5545575344214606,-0.5545575344214607
2017-04-13,34454,air_87467487d21891dd,0,0,0,0,1,0,0,0.34310530314756443,0.3227959511602484,0.0,0.6723428259359497,0.07024879604589855,0,39.0,1,1,-0.4348455382692663,-0.43484553826926636
2017-04-14,34455,air_87467487d21891dd,1,0,0,0,0,0,0,1.0095688416356379,1.1246457661443046,0.0,1.2962155409371883,0.25103613881107856,0,10.0,1,1,1.137985918868795,1.137985918868795
2017-04-15,34456,air_87467487d21891dd,0,0,1,0,0,0,0,1.8981868929530699,1.6797725611332663,0.0,0.4563868861278286,2.007256039958541,0,13.0,1,1,1.6562467760569102,1.6562467760569104
2017-04-16,34457,air_87467487d21891dd,0,0,0,1,0,0,0,1.9722383972295219,2.070417342792166,0.0,1.3442057497834377,1.4390672484108324,0,3.0,1,1,-0.24109627680448403,-0.2410962768044841
2017-04-17,34458,air_87467487d21891dd,0,1,0,0,0,0,0,1.8241353886766172,2.070417342792166,0.0,-0.599397708489652,1.9039489869498667,0,9.0,1,1,-1.8264514504630827,-1.8264514504630829
2017-04-18,34459,air_87467487d21891dd,0,0,0,0,0,1,0,2.243760579576515,1.9881763361271343,0.0,-0.2874613509890328,1.9814292767063721,0,14.0,1,1,-0.6403818270474954,-0.6403818270474955
2017-04-19,34460,air_87467487d21891dd,0,0,0,0,0,0,1,1.7500838844001643,2.070417342792166,0.0,1.320210645360313,1.6198545911760123,0,2.0,1,1,-0.410166449831737,-0.41016644983173706
2017-04-20,34461,air_87467487d21891dd,0,0,0,0,1,0,0,1.1823556849473607,1.0424047594792734,0.0,0.6483477215128253,1.1549728526369782,0,21.0,1,1,-0.5147763172385776,-0.5147763172385776
2017-04-21,34462,air_87467487d21891dd,1,0,0,0,0,0,0,1.1576718501885432,0.6517599778203736,0.0,-1.4872165721452608,1.6973348809325182,0,8.0,1,1,1.1074133167745424,1.1074133167745424
2017-04-22,34463,air_87467487d21891dd,0,0,1,0,0,0,0,0.8367819983239153,0.48727796449031063,0.0,-1.4872165721452608,0.8450516936109552,0,14.0,1,1,1.5409549151472584,1.5409549151472586
